member_id,churn_score,rank
20243,0.31000897,1252
22305,0.30984885,1253
24201,0.30983377,1254
22395,0.30972815,1255
27728,0.30957195,1256
27957,0.30956808,1257
24602,0.30948573,1258
28546,0.30933395,1259
22400,0.30932763,1260
21225,0.30913207,1261
23466,0.30911803,1262
26484,0.30911535,1263
22080,0.30905038,1264
27461,0.30895916,1265
25405,0.30894265,1266
22154,0.3088922,1267
29596,0.30878836,1268
25076,0.30863592,1269
22025,0.30841538,1270
28722,0.3083037,1271
27536,0.30829272,1272
26400,0.30816808,1273
28941,0.30815464,1274
27493,0.30811927,1275
20840,0.30793816,1276
28185,0.30779615,1277
21537,0.30740654,1278
20604,0.30738866,1279
22938,0.30733934,1280
20050,0.30730706,1281
25242,0.30699432,1282
21243,0.30698174,1283
28230,0.30692106,1284
29002,0.30671215,1285
27713,0.30669066,1286
21446,0.30665377,1287
23231,0.30661383,1288
20116,0.30654693,1289
27380,0.30652502,1290
27667,0.3064693,1291
24203,0.3064401,1292
26183,0.30641782,1293
27762,0.30637968,1294
23807,0.30627614,1295
20288,0.30626947,1296
25940,0.30615255,1297
22905,0.3061262,1298
26430,0.3061256,1299
23455,0.30607253,1300
20843,0.30598462,1301
22295,0.3058998,1302
20419,0.30585968,1303
29862,0.30581474,1304
25578,0.30574286,1305
27002,0.3055858,1306
23483,0.30552995,1307
20781,0.30552468,1308
26804,0.3052799,1309
25460,0.30520427,1310
20272,0.3051814,1311
24100,0.30515474,1312
26280,0.30509144,1313
22998,0.3049944,1314
26200,0.30498856,1315
22837,0.30492952,1316
28814,0.30490464,1317
25812,0.30482787,1318
24130,0.30471185,1319
25759,0.3046979,1320
29759,0.30461106,1321
25401,0.30449852,1322
26177,0.3044921,1323
20035,0.30446482,1324
29650,0.3043984,1325
29069,0.30432224,1326
28346,0.30430105,1327
29854,0.3041793,1328
25268,0.30380744,1329
25003,0.30378523,1330
29582,0.30368218,1331
21856,0.30367896,1332
23453,0.3035487,1333
24381,0.3034969,1334
26524,0.30347893,1335
21496,0.3034562,1336
25154,0.303411,1337
26723,0.30330804,1338
24138,0.30325988,1339
23917,0.3031688,1340
20511,0.3030695,1341
23632,0.30305275,1342
22878,0.3030334,1343
21958,0.3029559,1344
21898,0.30286226,1345
25658,0.30282983,1346
29728,0.30256212,1347
22821,0.30247217,1348
21287,0.30243313,1349
23343,0.30231282,1350
26807,0.30224928,1351
27851,0.30222273,1352
20128,0.30215034,1353
27595,0.3021274,1354
25102,0.30209163,1355
27657,0.30205482,1356
27952,0.30197722,1357
23845,0.30188295,1358
21073,0.30186325,1359
25449,0.30185944,1360
23971,0.30182004,1361
28360,0.3018056,1362
25691,0.3016619,1363
25689,0.30164865,1364
24975,0.30164728,1365
20774,0.3016181,1366
28853,0.3014719,1367
28647,0.3014223,1368
27796,0.30139378,1369
27244,0.30127713,1370
20153,0.3012155,1371
25424,0.30107358,1372
24888,0.30104852,1373
29702,0.30092412,1374
26656,0.3008818,1375
22518,0.30061284,1376
29609,0.30049095,1377
29025,0.30045867,1378
28760,0.30037567,1379
22440,0.30032358,1380
29164,0.30024722,1381
25649,0.30024183,1382
25669,0.3002252,1383
20536,0.30018035,1384
29349,0.30000505,1385
27576,0.29997703,1386
23872,0.29995897,1387
27746,0.2998186,1388
28493,0.29976296,1389
26433,0.2997015,1390
21847,0.2996549,1391
22638,0.29940337,1392
26646,0.29940116,1393
21871,0.29933035,1394
29440,0.29929155,1395
20902,0.29925758,1396
25746,0.29925075,1397
23919,0.29920498,1398
27108,0.2991578,1399
25976,0.29915598,1400
28200,0.2991176,1401
25318,0.29903844,1402
21692,0.29901943,1403
24375,0.29898065,1404
27834,0.2989201,1405
29815,0.29883176,1406
25147,0.29879197,1407
26445,0.29875723,1408
21976,0.2986987,1409
26446,0.29867852,1410
27533,0.29866093,1411
29301,0.2986256,1412
21830,0.29856306,1413
23435,0.29849875,1414
21221,0.29848537,1415
20448,0.29834622,1416
20593,0.29833642,1417
27755,0.29831228,1418
29000,0.29826358,1419
28514,0.29818872,1420
20512,0.29817694,1421
20075,0.29812086,1422
27750,0.29808116,1423
29386,0.29799116,1424
20222,0.29797184,1425
22929,0.29793534,1426
25935,0.2978294,1427
28782,0.29779014,1428
21626,0.2977887,1429
29253,0.2977323,1430
23328,0.29770377,1431
23665,0.29768664,1432
23676,0.29763117,1433
22060,0.29761568,1434
24324,0.29757875,1435
20045,0.29753074,1436
21800,0.2975096,1437
21549,0.29738984,1438
20856,0.297348,1439
29667,0.29728064,1440
21389,0.29710317,1441
26760,0.29703146,1442
29895,0.29701155,1443
24439,0.29686102,1444
24762,0.29683536,1445
25788,0.29673424,1446
25650,0.29671434,1447
22566,0.29670522,1448
23012,0.2967014,1449
25949,0.29667497,1450
21091,0.29659358,1451
22335,0.2965755,1452
26775,0.29652214,1453
23784,0.29644278,1454
25718,0.29631272,1455
25176,0.29627892,1456
24268,0.29611012,1457
28512,0.29609144,1458
27914,0.29608825,1459
28809,0.29605448,1460
22740,0.29596505,1461
23688,0.2959573,1462
21010,0.29593623,1463
20791,0.2959082,1464
26297,0.29584622,1465
28724,0.29584324,1466
24033,0.2958232,1467
25043,0.29566488,1468
29592,0.29561463,1469
28184,0.29552627,1470
23033,0.29550165,1471
27261,0.2954155,1472
25181,0.2953232,1473
21380,0.29531246,1474
22061,0.29519778,1475
28735,0.29516324,1476
23574,0.2951615,1477
21524,0.29511902,1478
21467,0.29502,1479
26532,0.2949867,1480
28693,0.29492363,1481
23960,0.2948782,1482
21543,0.29484332,1483
26620,0.2947662,1484
23992,0.2947438,1485
22862,0.29471248,1486
27292,0.2946881,1487
21718,0.29459295,1488
26936,0.29447842,1489
20976,0.2944505,1490
23625,0.29431042,1491
25122,0.29428664,1492
27627,0.29410428,1493
24137,0.29401994,1494
23702,0.2938642,1495
24103,0.29369026,1496
29887,0.2936701,1497
27361,0.29357395,1498
22243,0.29338333,1499
22840,0.2933422,1500
20776,0.29330486,1501
29372,0.29321334,1502
21716,0.29319376,1503
23677,0.2930169,1504
24291,0.29301298,1505
20956,0.29292032,1506
26618,0.29278347,1507
23683,0.29269597,1508
23755,0.2926332,1509
29497,0.29242417,1510
24069,0.29230896,1511
28198,0.29228055,1512
25004,0.29218903,1513
22609,0.29213893,1514
25087,0.2920084,1515
25227,0.29198414,1516
25417,0.2919595,1517
20053,0.2919333,1518
24805,0.29190847,1519
29933,0.29183555,1520
28106,0.29177186,1521
27289,0.29175472,1522
25099,0.29169008,1523
26689,0.29167747,1524
21861,0.29160696,1525
29837,0.29160026,1526
27687,0.29159808,1527
26968,0.291593,1528
27580,0.29158685,1529
25586,0.29155806,1530
23093,0.29155257,1531
26367,0.29154924,1532
28234,0.29143518,1533
21562,0.29142022,1534
22109,0.29139915,1535
26748,0.29127747,1536
28016,0.29113927,1537
27504,0.2910901,1538
23757,0.29108593,1539
26607,0.2910454,1540
23598,0.29099602,1541
22293,0.29098836,1542
26648,0.2908825,1543
27800,0.29085535,1544
21639,0.29081464,1545
20051,0.2907883,1546
21630,0.29076332,1547
20447,0.29071593,1548
25309,0.2906874,1549
20683,0.290678,1550
21385,0.29067147,1551
25831,0.2906648,1552
27665,0.2903597,1553
24617,0.29030767,1554
20305,0.2902045,1555
22861,0.29020333,1556
29357,0.29018134,1557
28446,0.29018015,1558
23104,0.29005054,1559
23561,0.29003206,1560
24593,0.28973112,1561
24122,0.2896167,1562
21233,0.28960964,1563
25156,0.2895853,1564
28253,0.28949723,1565
26563,0.28947347,1566
27441,0.2894582,1567
23947,0.28944662,1568
26338,0.2894331,1569
20443,0.28937367,1570
20175,0.2893505,1571
26431,0.28927544,1572
24441,0.28927168,1573
23716,0.28923306,1574
27753,0.2892119,1575
27806,0.28920522,1576
24344,0.2891731,1577
21888,0.28886774,1578
26766,0.28880036,1579
25522,0.28878292,1580
25312,0.2887526,1581
24162,0.28868482,1582
29968,0.28861627,1583
21479,0.28860828,1584
29221,0.28859946,1585
22149,0.28859612,1586
27526,0.28850567,1587
29090,0.288426,1588
26224,0.2883976,1589
24426,0.28814325,1590
25921,0.2880666,1591
24940,0.28801027,1592
25711,0.28800398,1593
22842,0.2878382,1594
22096,0.28761518,1595
28187,0.28753176,1596
26880,0.2874888,1597
23345,0.2874321,1598
26475,0.28737238,1599
23664,0.28726497,1600
21941,0.28726164,1601
22123,0.28717184,1602
26001,0.28696278,1603
22966,0.28693548,1604
26232,0.28686172,1605
28145,0.2867677,1606
29934,0.286764,1607
26937,0.2867521,1608
29304,0.286748,1609
29370,0.28656137,1610
22413,0.2865183,1611
27817,0.2864532,1612
26014,0.2863945,1613
20501,0.28628576,1614
26694,0.28622633,1615
23130,0.2861685,1616
22028,0.28613478,1617
22095,0.28607944,1618
26098,0.28589174,1619
26823,0.28587672,1620
20565,0.28587165,1621
21862,0.28577355,1622
28842,0.28576303,1623
22753,0.28576282,1624
28354,0.2857245,1625
28002,0.28571907,1626
25975,0.28560868,1627
28122,0.2856056,1628
22575,0.28553382,1629
28235,0.28549585,1630
21361,0.2854595,1631
28341,0.28545773,1632
23349,0.28545734,1633
24952,0.2854027,1634
25136,0.2853152,1635
27597,0.28528035,1636
28045,0.28526947,1637
29403,0.28515494,1638
28125,0.285084,1639
22029,0.28505602,1640
28747,0.2850457,1641
25989,0.28494778,1642
21816,0.28489843,1643
20849,0.28478187,1644
22486,0.2847562,1645
26220,0.28459913,1646
21311,0.28457582,1647
29078,0.28456727,1648
25186,0.2845197,1649
21649,0.2845001,1650
21080,0.2844766,1651
21984,0.28447214,1652
22777,0.28441644,1653
27095,0.2843813,1654
28197,0.2843751,1655
26326,0.2841017,1656
22903,0.28409898,1657
25027,0.28408676,1658
23078,0.2840257,1659
25392,0.28399387,1660
22349,0.2839039,1661
28649,0.28388065,1662
25793,0.28384885,1663
21765,0.2838415,1664
25393,0.28381842,1665
27303,0.28380212,1666
21434,0.28362462,1667
22766,0.28353623,1668
22142,0.28353354,1669
23448,0.28342798,1670
29094,0.28341365,1671
20850,0.28340492,1672
20819,0.2834034,1673
28652,0.28320122,1674
25687,0.28319192,1675
22554,0.28319037,1676
24114,0.28309843,1677
20001,0.28301618,1678
27752,0.2830009,1679
23069,0.28292176,1680
22119,0.28285155,1681
29530,0.2827322,1682
26454,0.28269178,1683
26985,0.2825829,1684
29949,0.28252277,1685
23914,0.28239056,1686
21323,0.28225723,1687
24484,0.28211254,1688
23635,0.2820965,1689
21123,0.2820156,1690
23377,0.28199998,1691
29797,0.28191346,1692
22171,0.28187642,1693
29878,0.28174436,1694
25756,0.2816365,1695
28444,0.2816253,1696
20504,0.28154892,1697
25352,0.28154698,1698
20894,0.28150144,1699
27813,0.28122842,1700
27826,0.2812261,1701
21704,0.2808989,1702
27188,0.2807011,1703
28156,0.28064427,1704
28509,0.2806029,1705
27639,0.28060272,1706
24337,0.28054398,1707
28784,0.2805057,1708
25787,0.28046086,1709
25531,0.2803633,1710
21855,0.28030366,1711
21583,0.2802525,1712
21126,0.28024498,1713
22235,0.2801942,1714
29381,0.28014782,1715
21907,0.28014052,1716
29928,0.2801388,1717
26502,0.2801115,1718
26709,0.28007224,1719
26269,0.28001457,1720
21068,0.28001437,1721
28726,0.2800134,1722
28508,0.27997765,1723
21252,0.2797791,1724
24861,0.27975103,1725
29167,0.27964464,1726
24925,0.27949515,1727
29054,0.279475,1728
22015,0.27943602,1729
28898,0.2793692,1730
21155,0.279316,1731
25800,0.27886164,1732
25601,0.27885264,1733
26831,0.27881965,1734
23398,0.2787606,1735
26104,0.27866647,1736
20632,0.27860782,1737
29135,0.27858463,1738
26588,0.27849817,1739
25111,0.2784953,1740
28256,0.27845237,1741
24278,0.2783744,1742
26670,0.27821505,1743
20807,0.27819532,1744
23679,0.27809423,1745
26282,0.2780209,1746
25692,0.2779472,1747
20263,0.2779229,1748
24950,0.27787313,1749
24253,0.27785686,1750
25810,0.2778029,1751
23626,0.2777044,1752
26092,0.2776214,1753
23810,0.2776214,1754
28940,0.27753377,1755
21198,0.2774837,1756
28242,0.2774573,1757
22133,0.27743533,1758
26166,0.27740186,1759
22407,0.2773996,1760
29917,0.2773877,1761
24395,0.27738464,1762
22366,0.27737817,1763
23366,0.27733192,1764
26879,0.27731985,1765
20008,0.27728087,1766
25457,0.27718666,1767
22079,0.2771748,1768
25469,0.2771032,1769
23324,0.2770346,1770
20938,0.2770298,1771
22170,0.27702162,1772
26231,0.27697423,1773
21386,0.2769225,1774
22537,0.2769202,1775
29210,0.27690473,1776
23608,0.27674645,1777
25187,0.27673063,1778
24311,0.27672908,1779
22810,0.27669302,1780
29526,0.2766873,1781
22989,0.27666497,1782
28868,0.2765543,1783
28733,0.27650085,1784
29821,0.27647948,1785
23410,0.27643582,1786
20408,0.2763307,1787
23510,0.2763265,1788
25764,0.276321,1789
21260,0.2762678,1790
29634,0.2762617,1791
20895,0.2762392,1792
23913,0.27612668,1793
29495,0.2761143,1794
26174,0.27604285,1795
28896,0.275995,1796
20793,0.27598014,1797
27226,0.27587917,1798
28459,0.27587363,1799
28775,0.27585116,1800
28701,0.2757763,1801
29328,0.27570754,1802
29729,0.2757003,1803
29366,0.27569494,1804
27409,0.2756144,1805
20195,0.27521816,1806
21812,0.27520826,1807
23029,0.27517024,1808
24403,0.27512002,1809
25130,0.27503788,1810
26593,0.27500954,1811
20566,0.27493235,1812
25795,0.2748491,1813
20314,0.27484053,1814
29401,0.27481487,1815
23426,0.27481315,1816
29058,0.27472368,1817
23944,0.2745565,1818
29628,0.27449894,1819
23791,0.27442446,1820
23942,0.27437663,1821
23756,0.27426407,1822
27444,0.27420464,1823
21081,0.27414694,1824
22292,0.2741306,1825
27992,0.27410406,1826
29535,0.2740625,1827
20136,0.27387756,1828
26023,0.27387583,1829
28516,0.27383944,1830
21648,0.27373874,1831
26481,0.2736921,1832
27635,0.27368715,1833
21478,0.27361816,1834
22606,0.27358046,1835
20341,0.27358025,1836
20226,0.273538,1837
24967,0.2735075,1838
23605,0.27325973,1839
28161,0.27305463,1840
24551,0.2730448,1841
20691,0.27299216,1842
20685,0.2729912,1843
27283,0.27297422,1844
23976,0.27293652,1845
26227,0.27289492,1846
26272,0.2727757,1847
22562,0.27276415,1848
25629,0.2726747,1849
27411,0.27264956,1850
26649,0.27261835,1851
20892,0.27260473,1852
29890,0.27253532,1853
24078,0.2724892,1854
22757,0.2724807,1855
22984,0.27243927,1856
29448,0.27240053,1857
28930,0.2723703,1858
27319,0.2723429,1859
29261,0.27229792,1860
20067,0.27219778,1861
22651,0.2721732,1862
28563,0.2721681,1863
29504,0.27214697,1864
24539,0.27213317,1865
22215,0.27211484,1866
25735,0.2720478,1867
29383,0.2719439,1868
28924,0.2718833,1869
20257,0.27186292,1870
23429,0.27184385,1871
25126,0.2718161,1872
24709,0.27178574,1873
23808,0.27162117,1874
27844,0.2716153,1875
27973,0.2716074,1876
24017,0.27154833,1877
27480,0.27154306,1878
23282,0.27153438,1879
23581,0.27150044,1880
21358,0.27140048,1881
29160,0.271375,1882
26067,0.27131242,1883
26112,0.27131185,1884
21083,0.27123943,1885
21622,0.2711731,1886
24912,0.27114275,1887
23299,0.27112767,1888
25901,0.2710632,1889
24850,0.27102235,1890
24296,0.27089968,1891
22468,0.27087766,1892
27036,0.27084923,1893
25014,0.27082756,1894
21409,0.27073058,1895
25864,0.27069876,1896
24968,0.27068862,1897
26587,0.27058503,1898
25513,0.27058092,1899
23477,0.2705779,1900
29444,0.2704283,1901
23741,0.27038127,1902
29402,0.27032351,1903
23490,0.27021986,1904
22771,0.27020425,1905
22505,0.2701881,1906
29234,0.27014408,1907
22048,0.27004293,1908
25688,0.27002788,1909
28903,0.2698982,1910
26322,0.26989013,1911
24306,0.26986438,1912
26223,0.26984653,1913
29066,0.26967895,1914
26458,0.2696198,1915
24385,0.26954618,1916
21752,0.2694585,1917
20759,0.269442,1918
23739,0.26941156,1919
23142,0.26937553,1920
21724,0.26920834,1921
24507,0.26914567,1922
29324,0.26913422,1923
23020,0.2691284,1924
27486,0.26910985,1925
22344,0.26909426,1926
20583,0.2690335,1927
26461,0.26898587,1928
21109,0.26887769,1929
26676,0.26879162,1930
28637,0.26872286,1931
24703,0.2686258,1932
21520,0.26855364,1933
23670,0.26853043,1934
27456,0.26847273,1935
29597,0.26847014,1936
25461,0.2684467,1937
28402,0.26844296,1938
25331,0.2684396,1939
25547,0.268354,1940
23280,0.26834032,1941
22408,0.2682439,1942
27475,0.26823604,1943
25748,0.26820984,1944
20932,0.26818365,1945
24447,0.2680373,1946
28873,0.267946,1947
25416,0.26794076,1948
26408,0.2678643,1949
20771,0.26784518,1950
23322,0.2678407,1951
22290,0.26781714,1952
22729,0.2678106,1953
27857,0.26772776,1954
28414,0.2676199,1955
26634,0.267593,1956
28447,0.26753262,1957
24513,0.26750645,1958
20233,0.26737845,1959
20539,0.2673699,1960
28232,0.26730242,1961
23627,0.2672492,1962
21408,0.26722905,1963
25150,0.26714146,1964
29914,0.26703244,1965
20644,0.2669817,1966
21018,0.26695982,1967
26749,0.26694807,1968
25288,0.26689377,1969
27186,0.26685125,1970
20680,0.2667811,1971
27719,0.26677904,1972
21374,0.26677644,1973
23733,0.26672664,1974
24725,0.26660204,1975
28731,0.2665722,1976
20390,0.26650843,1977
25278,0.26641563,1978
20522,0.26632056,1979
27258,0.26631218,1980
25168,0.26614714,1981
29429,0.2661339,1982
25290,0.2660525,1983
27264,0.26601657,1984
29387,0.26601228,1985
29813,0.2658898,1986
25813,0.26587006,1987
23134,0.26573065,1988
22799,0.26566404,1989
26711,0.2656287,1990
26199,0.26555765,1991
23907,0.2654213,1992
28109,0.26541016,1993
29943,0.26528394,1994
20994,0.26523766,1995
20394,0.26517856,1996
24640,0.2651477,1997
20354,0.26510963,1998
20480,0.2650877,1999
22552,0.26503938,2000
23098,0.26501226,2001
21567,0.26500687,2002
22421,0.2649829,2003
25997,0.26493517,2004
21919,0.26491812,2005
29626,0.26489508,2006
22259,0.26482674,2007
23158,0.26467934,2008
25529,0.2646723,2009
23754,0.26463053,2010
21683,0.26450583,2011
27421,0.2644704,2012
22630,0.26438746,2013
27074,0.2642076,2014
28720,0.26420075,2015
23388,0.2641963,2016
22460,0.2641596,2017
26862,0.26404577,2018
27476,0.2640415,2019
21192,0.26402837,2020
27556,0.26398593,2021
23875,0.26391795,2022
28705,0.26389793,2023
26364,0.26388294,2024
28316,0.2638177,2025
20246,0.26378012,2026
23603,0.26363274,2027
20118,0.263592,2028
25551,0.26354203,2029
27876,0.26349795,2030
21731,0.2634889,2031
20960,0.26346928,2032
23726,0.263347,2033
25219,0.26333144,2034
29463,0.26328316,2035
26444,0.26326168,2036
29927,0.26325855,2037
20576,0.263179,2038
29712,0.2631052,2039
27092,0.26295087,2040
20723,0.2628982,2041
20295,0.26286864,2042
24490,0.2628568,2043
28229,0.2628557,2044
25464,0.26276332,2045
26047,0.2627563,2046
23308,0.26271898,2047
24707,0.2626462,2048
21255,0.26257512,2049
21680,0.26255128,2050
20911,0.26247078,2051
22401,0.26246804,2052
24105,0.2623798,2053
28613,0.26227072,2054
27578,0.26223713,2055
24150,0.26219213,2056
24459,0.2621434,2057
27268,0.2620674,2058
21968,0.26201192,2059
28241,0.2620073,2060
23437,0.26198778,2061
21169,0.26192468,2062
27334,0.26192415,2063
22261,0.26191217,2064
22667,0.26187566,2065
20742,0.26186165,2066
24966,0.2618106,2067
20798,0.2617811,2068
28176,0.2617776,2069
24178,0.26177704,2070
20250,0.26176286,2071
21690,0.26169762,2072
29571,0.26143643,2073
21912,0.26141673,2074
21809,0.2613987,2075
23970,0.26138136,2076
28578,0.2613383,2077
22535,0.26131952,2078
20244,0.26117668,2079
29067,0.2611721,2080
25953,0.26106498,2081
26877,0.2609572,2082
28839,0.2609283,2083
28971,0.2609114,2084
27026,0.2608719,2085
23059,0.2607941,2086
24611,0.2607678,2087
23428,0.26075715,2088
29684,0.26070988,2089
29145,0.26070714,2090
20423,0.26063508,2091
23085,0.26055628,2092
26517,0.26052263,2093
23915,0.2604918,2094
21214,0.26043886,2095
22090,0.2602668,2096
27107,0.26023796,2097
28206,0.2600847,2098
25801,0.26007387,2099
28094,0.26000118,2100
26995,0.25997037,2101
22705,0.25996834,2102
27854,0.25990084,2103
22789,0.2598407,2104
27887,0.25978878,2105
23532,0.2597712,2106
25908,0.25976676,2107
28981,0.2597358,2108
20526,0.2597123,2109
28171,0.25969216,2110
21026,0.25957665,2111
27431,0.25955907,2112
29240,0.2593899,2113
29656,0.2593758,2114
21663,0.25922891,2115
23449,0.25919923,2116
29455,0.25898543,2117
21104,0.25898194,2118
24559,0.2589682,2119
29011,0.25874647,2120
26038,0.25872946,2121
29177,0.2586693,2122
23945,0.25865448,2123
23381,0.25862247,2124
23052,0.25859907,2125
22185,0.2585307,2126
28566,0.2583589,2127
24644,0.25832108,2128
22912,0.25829783,2129
24945,0.25816047,2130
