member_id,churn_score,rank
27047,0.3104487,1252
25935,0.31037372,1253
22938,0.31033704,1254
20290,0.31029105,1255
29739,0.31027707,1256
22108,0.310251,1257
23168,0.3102424,1258
29934,0.31015354,1259
26689,0.31014478,1260
28230,0.31014365,1261
25229,0.31011903,1262
25004,0.31010756,1263
25087,0.31009203,1264
29083,0.31007087,1265
28047,0.30997527,1266
20632,0.30997372,1267
23592,0.30976257,1268
22494,0.3097479,1269
20448,0.30949748,1270
21537,0.3094825,1271
20412,0.309447,1272
29278,0.30935222,1273
29410,0.3093481,1274
23380,0.3093462,1275
21972,0.3093222,1276
23702,0.3092436,1277
20153,0.30912507,1278
23466,0.30908775,1279
22158,0.3087874,1280
27657,0.30860052,1281
21716,0.3085619,1282
24338,0.30828613,1283
28873,0.30828497,1284
28956,0.30819282,1285
22080,0.30814916,1286
20504,0.30808693,1287
26870,0.30808446,1288
24100,0.30807072,1289
26365,0.30806923,1290
28714,0.3080634,1291
27952,0.30791256,1292
26400,0.3079002,1293
25949,0.30754718,1294
26532,0.30749542,1295
25147,0.30745727,1296
21861,0.30739337,1297
28950,0.30725998,1298
29370,0.30721053,1299
25348,0.30713743,1300
29815,0.30703926,1301
23808,0.30702937,1302
29361,0.30698493,1303
22079,0.30698,1304
29888,0.30690402,1305
21323,0.3068894,1306
20175,0.30675778,1307
29446,0.30675182,1308
22243,0.3066015,1309
23757,0.3065567,1310
23676,0.30641812,1311
23371,0.3063619,1312
27188,0.30632588,1313
26823,0.30631885,1314
20852,0.30622005,1315
27710,0.30620608,1316
22422,0.3059791,1317
22939,0.30588445,1318
29386,0.30586633,1319
26695,0.30586314,1320
23976,0.30585995,1321
25711,0.3058214,1322
20226,0.30578947,1323
23737,0.30575776,1324
29480,0.30542704,1325
22609,0.30535558,1326
24484,0.30524468,1327
22847,0.305219,1328
29825,0.30514258,1329
22059,0.30509883,1330
25102,0.30503675,1331
29682,0.30498472,1332
24966,0.30475593,1333
28782,0.3047158,1334
25154,0.30453706,1335
23752,0.30452496,1336
21002,0.3044692,1337
22096,0.30444962,1338
24268,0.30433923,1339
20195,0.3043322,1340
23150,0.30426723,1341
29663,0.30414078,1342
29210,0.30408812,1343
25043,0.3040129,1344
29878,0.3040037,1345
25812,0.30394086,1346
21380,0.30390236,1347
21573,0.30387577,1348
27027,0.3036973,1349
28546,0.30366862,1350
26643,0.30364883,1351
20171,0.30364007,1352
29933,0.3036269,1353
26433,0.30360997,1354
25956,0.30359983,1355
25460,0.30355367,1356
21558,0.3035403,1357
24725,0.30332112,1358
23971,0.3032533,1359
25669,0.30320382,1360
27461,0.3030091,1361
27914,0.3029861,1362
28200,0.30298233,1363
26430,0.30295846,1364
20353,0.3026414,1365
21829,0.30260587,1366
26807,0.30237082,1367
28002,0.3022688,1368
29167,0.3022431,1369
20075,0.3021859,1370
20914,0.30213276,1371
28080,0.30208895,1372
21976,0.30206257,1373
20060,0.3020427,1374
25975,0.30182675,1375
21568,0.30175588,1376
21585,0.30156806,1377
25076,0.3015084,1378
28539,0.30147982,1379
23564,0.30146435,1380
29314,0.3013165,1381
21467,0.3012701,1382
27746,0.30123532,1383
26676,0.30115506,1384
23231,0.30111933,1385
21626,0.3010758,1386
27762,0.30084902,1387
24439,0.30084497,1388
25718,0.30080947,1389
28176,0.30069295,1390
28514,0.30064765,1391
27834,0.30064142,1392
28161,0.30060148,1393
23100,0.3005506,1394
25405,0.30055058,1395
25318,0.30049953,1396
24850,0.30045292,1397
27813,0.30035335,1398
26656,0.30034137,1399
20850,0.30027032,1400
20680,0.3002677,1401
28086,0.30018833,1402
23816,0.30016276,1403
21068,0.30005768,1404
26723,0.3000369,1405
20865,0.30003294,1406
29076,0.29994705,1407
23627,0.29994705,1408
24178,0.29994208,1409
23496,0.29992205,1410
21144,0.29989064,1411
28234,0.29983488,1412
25687,0.29969436,1413
28917,0.29969332,1414
28747,0.29968888,1415
21562,0.2996148,1416
24403,0.29960126,1417
27457,0.29957032,1418
21543,0.29945233,1419
26297,0.29935193,1420
21731,0.29930016,1421
29928,0.29925084,1422
20067,0.29923162,1423
23688,0.29920602,1424
21080,0.2991715,1425
23343,0.29912734,1426
21073,0.29912508,1427
22799,0.29908714,1428
21630,0.2990711,1429
25531,0.29902518,1430
28072,0.29901442,1431
25643,0.29891285,1432
22349,0.29890922,1433
25692,0.298823,1434
27806,0.29877046,1435
29164,0.29868248,1436
24324,0.29865813,1437
26112,0.29858577,1438
25869,0.29849395,1439
28735,0.2984525,1440
21465,0.2983384,1441
20819,0.29812434,1442
27719,0.298115,1443
25689,0.29807723,1444
28156,0.2980262,1445
23085,0.29802522,1446
26285,0.29796493,1447
21800,0.29792592,1448
28459,0.29791898,1449
25219,0.2978977,1450
23810,0.29786906,1451
29352,0.2978688,1452
26620,0.29778567,1453
26880,0.29775754,1454
29917,0.29772323,1455
21409,0.29767996,1456
26879,0.29767054,1457
20950,0.29762405,1458
20435,0.29756197,1459
21847,0.29744694,1460
23366,0.2974168,1461
24426,0.29734862,1462
28861,0.2972514,1463
29025,0.2972485,1464
21549,0.2972407,1465
21374,0.2971604,1466
27186,0.29712114,1467
21859,0.29710796,1468
22122,0.297076,1469
20354,0.2970568,1470
25940,0.2969657,1471
27667,0.29690886,1472
22879,0.2968587,1473
22826,0.29674795,1474
20408,0.29670417,1475
22029,0.29668462,1476
28724,0.29662755,1477
25126,0.2966169,1478
21888,0.29649433,1479
24683,0.29649135,1480
23349,0.2964763,1481
28444,0.2964268,1482
22170,0.29638717,1483
22566,0.29637462,1484
28637,0.29622716,1485
29440,0.29607433,1486
29135,0.29601455,1487
25309,0.29599798,1488
26296,0.2959921,1489
24762,0.2958097,1490
22171,0.29574513,1491
22015,0.2957393,1492
21639,0.2957386,1493
20791,0.29573473,1494
28758,0.29570848,1495
20604,0.29570457,1496
20008,0.29557917,1497
23914,0.2953466,1498
24925,0.29534423,1499
21816,0.29534152,1500
24138,0.2952609,1501
29642,0.2952046,1502
23104,0.29512614,1503
26104,0.2950765,1504
22293,0.29497963,1505
23664,0.29482397,1506
23677,0.29457957,1507
27576,0.29438,1508
29106,0.29433692,1509
25280,0.2942776,1510
22903,0.29426244,1511
25866,0.29420018,1512
24137,0.29417238,1513
22776,0.2940977,1514
28206,0.29399785,1515
27158,0.2939809,1516
22067,0.29385146,1517
20501,0.29371873,1518
23453,0.29369968,1519
28056,0.2936561,1520
26367,0.2936103,1521
27627,0.29352832,1522
28235,0.29351547,1523
29634,0.29350662,1524
23755,0.2934656,1525
27687,0.2934356,1526
25764,0.29331985,1527
23598,0.2932951,1528
27280,0.29327255,1529
26183,0.2931664,1530
27752,0.2931518,1531
22753,0.2930625,1532
28940,0.2930383,1533
25932,0.29301497,1534
25352,0.29298347,1535
22740,0.29291403,1536
24975,0.2928997,1537
21752,0.2928481,1538
26760,0.2926768,1539
20976,0.29266617,1540
22905,0.29263896,1541
27713,0.29259533,1542
22861,0.29249394,1543
25014,0.29231882,1544
29094,0.29231668,1545
24968,0.29228508,1546
23070,0.29226255,1547
29304,0.29223818,1548
29429,0.29221293,1549
20512,0.29207692,1550
21083,0.29207277,1551
25268,0.2920417,1552
24156,0.29198495,1553
26748,0.29195428,1554
21583,0.29192695,1555
20776,0.29191187,1556
27283,0.29190952,1557
26166,0.29177952,1558
22413,0.29169005,1559
25136,0.29163572,1560
24130,0.29162583,1561
29797,0.2916256,1562
21385,0.29157934,1563
25145,0.2913965,1564
26218,0.29117057,1565
28106,0.29116222,1566
24893,0.29107156,1567
25142,0.29107,1568
20902,0.2910317,1569
23130,0.29098102,1570
23069,0.2909731,1571
23574,0.29096344,1572
23741,0.290928,1573
21648,0.2908394,1574
26818,0.2908001,1575
26563,0.29078513,1576
20394,0.290783,1577
20511,0.2907642,1578
27800,0.2906609,1579
20084,0.29055947,1580
24306,0.2904005,1581
24707,0.29038996,1582
28733,0.29031184,1583
26058,0.29027912,1584
24122,0.2902545,1585
22060,0.29019976,1586
25612,0.2901222,1587
25629,0.29011357,1588
28122,0.29011077,1589
26475,0.2898795,1590
28766,0.2898207,1591
20576,0.28966972,1592
26191,0.28962827,1593
26593,0.28960446,1594
24891,0.28958845,1595
21126,0.28952265,1596
20807,0.28946167,1597
27595,0.28938478,1598
29821,0.28937513,1599
21524,0.2893332,1600
21036,0.28923512,1601
22142,0.28919053,1602
27765,0.28918597,1603
27319,0.28914234,1604
22766,0.2891385,1605
26232,0.2891355,1606
28896,0.28895316,1607
28094,0.28891855,1608
21260,0.28886825,1609
25186,0.28882602,1610
21871,0.288695,1611
27796,0.28866982,1612
29759,0.28860533,1613
23807,0.28855795,1614
28933,0.28841266,1615
27289,0.2883718,1616
24395,0.2883716,1617
29078,0.28835222,1618
23605,0.28826213,1619
22536,0.28821775,1620
21209,0.28817382,1621
24912,0.2880693,1622
28652,0.2880482,1623
21010,0.28804517,1624
21358,0.28795815,1625
22929,0.28788885,1626
23870,0.2878736,1627
20116,0.28783676,1628
26338,0.28783205,1629
21221,0.28782746,1630
23308,0.28775847,1631
26280,0.28756464,1632
25800,0.2875362,1633
21830,0.2874964,1634
24078,0.28744513,1635
25181,0.28740156,1636
27244,0.28740144,1637
22061,0.28738782,1638
22537,0.28730023,1639
27258,0.287158,1640
27854,0.28715137,1641
24375,0.28713644,1642
29455,0.2869768,1643
29000,0.28690714,1644
21704,0.2868901,1645
26454,0.28688845,1646
22777,0.286627,1647
22119,0.28658882,1648
22407,0.28651115,1649
28152,0.28647205,1650
21674,0.286336,1651
29837,0.28631523,1652
24378,0.28628063,1653
22481,0.2861317,1654
29495,0.2860212,1655
27441,0.2860125,1656
26067,0.2859255,1657
23992,0.2858845,1658
23280,0.285884,1659
26092,0.28588176,1660
20035,0.28587744,1661
20036,0.2858264,1662
26114,0.28576386,1663
20793,0.28575706,1664
25130,0.2857281,1665
29609,0.28571272,1666
28842,0.2856692,1667
26177,0.2856382,1668
22335,0.28561297,1669
24033,0.28554568,1670
24942,0.28552943,1671
26703,0.28550583,1672
27504,0.28541374,1673
27578,0.28536314,1674
20742,0.28529978,1675
26272,0.28522992,1676
25759,0.28512657,1677
20539,0.2851236,1678
29526,0.28506148,1679
24703,0.2850333,1680
24160,0.284993,1681
22089,0.2849206,1682
24709,0.2848043,1683
28903,0.28477198,1684
28386,0.28454298,1685
25209,0.28451985,1686
21968,0.284473,1687
20305,0.28422666,1688
27957,0.2841826,1689
26517,0.28418016,1690
27817,0.28415573,1691
20818,0.28412843,1692
29535,0.284073,1693
21692,0.28402796,1694
21474,0.28402463,1695
26775,0.28398147,1696
26421,0.2838617,1697
23838,0.2838458,1698
28853,0.28384316,1699
26711,0.28379515,1700
29253,0.28373176,1701
24524,0.28357685,1702
24950,0.2835639,1703
20045,0.28349945,1704
29834,0.28345478,1705
20341,0.28340378,1706
26968,0.28322873,1707
29248,0.28322443,1708
29387,0.2831664,1709
27444,0.283078,1710
25392,0.2830175,1711
21479,0.2828302,1712
25513,0.28277984,1713
20567,0.28276667,1714
26001,0.28254855,1715
29356,0.28242788,1716
22575,0.28242248,1717
25547,0.28237775,1718
28242,0.28229377,1719
28971,0.28217003,1720
24811,0.28210998,1721
21567,0.2820608,1722
21081,0.2820479,1723
29684,0.28200307,1724
25908,0.281947,1725
21765,0.28189608,1726
20136,0.28185946,1727
21155,0.2818502,1728
25242,0.28182852,1729
25099,0.28180498,1730
20892,0.28180313,1731
20685,0.28179786,1732
20798,0.2817707,1733
23132,0.2817389,1734
28402,0.28172293,1735
29943,0.28171903,1736
20723,0.28169215,1737
22552,0.2816633,1738
20167,0.28146133,1739
27095,0.2813798,1740
22062,0.28123328,1741
28110,0.28122297,1742
24805,0.28104097,1743
29862,0.2809851,1744
22533,0.2809418,1745
23626,0.28086433,1746
22989,0.2808537,1747
23435,0.28075337,1748
26694,0.28068322,1749
24539,0.28060043,1750
22468,0.28053963,1751
22562,0.28053388,1752
20932,0.28043824,1753
23683,0.28042474,1754
25417,0.28032476,1755
22966,0.28029105,1756
24114,0.28025925,1757
29131,0.28021866,1758
28508,0.28016737,1759
21649,0.28016406,1760
23844,0.28015038,1761
20051,0.28008607,1762
22789,0.27997696,1763
25989,0.27997085,1764
29444,0.2799471,1765
24655,0.279889,1766
29719,0.27987874,1767
26587,0.27976295,1768
22400,0.27973926,1769
29592,0.27963257,1770
25801,0.27936167,1771
22837,0.27924716,1772
25156,0.2792098,1773
22757,0.27908742,1774
21198,0.27904886,1775
23428,0.27899832,1776
28529,0.27888703,1777
23029,0.2787897,1778
28647,0.27869034,1779
28197,0.2786274,1780
23716,0.27854967,1781
27755,0.27852434,1782
23345,0.27852187,1783
25150,0.27852067,1784
21884,0.2784958,1785
22984,0.2784661,1786
23158,0.27842826,1787
26231,0.27829298,1788
21958,0.27824342,1789
26444,0.27817535,1790
25620,0.27812538,1791
22095,0.2781068,1792
29058,0.27807462,1793
24513,0.27796525,1794
22885,0.27795404,1795
23393,0.27790058,1796
27268,0.27780247,1797
24311,0.27775967,1798
25176,0.27769428,1799
23098,0.27767134,1800
23052,0.27763247,1801
26824,0.27758917,1802
27003,0.27754077,1803
26877,0.27752003,1804
28472,0.27751112,1805
22408,0.27738482,1806
28214,0.2773779,1807
23377,0.27737564,1808
26481,0.27737254,1809
27665,0.27736008,1810
24253,0.27734536,1811
26937,0.27734014,1812
22554,0.27722305,1813
23429,0.27705488,1814
26634,0.2770519,1815
26458,0.27702296,1816
22109,0.2768989,1817
25246,0.27679086,1818
22277,0.27674538,1819
23020,0.27672365,1820
25976,0.27660894,1821
20118,0.27660024,1822
20263,0.276578,1823
27026,0.27646872,1824
28395,0.27641675,1825
29366,0.27628815,1826
29949,0.2762815,1827
26047,0.27621466,1828
24369,0.276209,1829
29958,0.27611798,1830
25601,0.2760995,1831
25481,0.27606156,1832
23477,0.27605703,1833
21862,0.275869,1834
28693,0.27582264,1835
20565,0.27580002,1836
23410,0.2757421,1837
25810,0.2757357,1838
24616,0.27564898,1839
22486,0.27562496,1840
28232,0.27539527,1841
28897,0.27528277,1842
23532,0.27516523,1843
20583,0.2751487,1844
20774,0.27512446,1845
23726,0.2750789,1846
28775,0.27500835,1847
26502,0.27493888,1848
26649,0.27491456,1849
25658,0.27491078,1850
23872,0.2748982,1851
22705,0.27477264,1852
24095,0.27473518,1853
23322,0.27463794,1854
20736,0.27427134,1855
22503,0.27420098,1856
21941,0.27417752,1857
29475,0.27399108,1858
27992,0.27391335,1859
21381,0.27376363,1860
20557,0.27360195,1861
29712,0.27355137,1862
20447,0.27354327,1863
25901,0.27343297,1864
24861,0.2734052,1865
22292,0.27336955,1866
23791,0.27335832,1867
27506,0.27323493,1868
28606,0.2731633,1869
29372,0.27310932,1870
29383,0.27309117,1871
26408,0.27306062,1872
24385,0.27303097,1873
25681,0.2730236,1874
28516,0.2729979,1875
23913,0.2729506,1876
27826,0.27288064,1877
24017,0.2728613,1878
28720,0.27284732,1879
28447,0.2728106,1880
25331,0.27280495,1881
21527,0.2727919,1882
27411,0.2727661,1883
23134,0.27253595,1884
26098,0.27251846,1885
25111,0.2725029,1886
21408,0.27245805,1887
25464,0.27243158,1888
29381,0.2723782,1889
27431,0.27234828,1890
22048,0.2723025,1891
26766,0.27205932,1892
21386,0.27199978,1893
20644,0.27199867,1894
26588,0.2718758,1895
24507,0.2718047,1896
23324,0.27174932,1897
23947,0.27173942,1898
20005,0.27171394,1899
22405,0.27160043,1900
22149,0.27156034,1901
23398,0.2715553,1902
23942,0.2715366,1903
21907,0.27151775,1904
24296,0.27145576,1905
23679,0.27142698,1906
23561,0.2713599,1907
25168,0.27133575,1908
28930,0.2713127,1909
21233,0.2712701,1910
23024,0.27124807,1911
27958,0.271185,1912
23299,0.2711029,1913
27858,0.27100265,1914
29497,0.27097437,1915
29234,0.27091467,1916
28947,0.2708702,1917
24967,0.27085942,1918
29357,0.27084196,1919
26220,0.2707659,1920
27526,0.27073795,1921
22528,0.2707041,1922
29003,0.2706792,1923
26648,0.27067232,1924
20691,0.27064353,1925
29504,0.27061743,1926
22366,0.27061167,1927
29890,0.27053097,1928
27059,0.27048847,1929
28563,0.2704839,1930
23093,0.27047822,1931
28566,0.27031183,1932
25187,0.2702587,1933
29729,0.27025172,1934
22018,0.2702235,1935
28229,0.27018946,1936
29378,0.2701312,1937
27580,0.2700962,1938
26269,0.26996577,1939
20454,0.26992363,1940
23510,0.26991734,1941
20001,0.26990342,1942
26670,0.2698335,1943
26223,0.2696664,1944
28018,0.26963982,1945
23944,0.26961857,1946
22421,0.2695584,1947
28360,0.2695478,1948
22290,0.26950353,1949
28574,0.26945075,1950
29145,0.2694378,1951
26613,0.2694097,1952
21822,0.26934814,1953
23894,0.26934338,1954
22133,0.2692666,1955
28509,0.26908493,1956
29773,0.26907313,1957
26607,0.26904532,1958
28003,0.26898968,1959
29755,0.26897988,1960
29117,0.26892138,1961
25735,0.2688968,1962
21361,0.2688872,1963
24948,0.26886562,1964
20537,0.26882303,1965
25006,0.26865667,1966
22156,0.26864818,1967
23426,0.26860717,1968
23907,0.26859623,1969
28123,0.26858383,1970
28617,0.26853016,1971
25756,0.26844433,1972
26866,0.26841775,1973
20895,0.2684038,1974
22840,0.2683538,1975
25748,0.26834506,1976
24640,0.26830882,1977
26524,0.26814815,1978
21520,0.2681346,1979
22123,0.26804885,1980
28198,0.26794484,1981
23784,0.2679318,1982
26155,0.26779073,1983
27865,0.26777798,1984
20017,0.26770985,1985
23665,0.26761413,1986
28851,0.267575,1987
27757,0.26753625,1988
28705,0.26743728,1989
26779,0.26742688,1990
28171,0.267335,1991
29680,0.26707518,1992
26023,0.2669445,1993
24337,0.26693892,1994
26998,0.2668643,1995
29463,0.26684844,1996
26282,0.26677856,1997
23469,0.26676023,1998
29303,0.26672876,1999
24397,0.26646027,2000
25469,0.26635772,2001
24332,0.2663377,2002
20873,0.2663059,2003
23033,0.2662893,2004
23970,0.26627612,2005
20250,0.26627445,2006
22090,0.26626402,2007
20270,0.2662277,2008
22114,0.2661463,2009
24441,0.26610914,2010
25234,0.266093,2011
26862,0.2660338,2012
28868,0.26598126,2013
27092,0.265966,2014
27148,0.26580274,2015
22235,0.26578158,2016
23733,0.26576453,2017
27334,0.26570845,2018
23045,0.26556432,2019
20295,0.2654718,2020
27476,0.2654171,2021
28125,0.26541656,2022
23282,0.2651362,2023
22651,0.26510957,2024
26199,0.26502043,2025
28981,0.26502007,2026
28505,0.2650193,2027
27963,0.26485354,2028
25522,0.26475024,2029
21109,0.2647387,2030
21252,0.26469696,2031
26831,0.2646848,2032
27303,0.2646327,2033
26326,0.26444754,2034
27857,0.26442006,2035
28367,0.26435366,2036
21930,0.26432255,2037
28701,0.2643046,2038
20339,0.26427352,2039
22810,0.26422653,2040
23695,0.2642,2041
22912,0.26413298,2042
20653,0.2640511,2043
20233,0.26405022,2044
27878,0.26404488,2045
24069,0.26401404,2046
26801,0.26400033,2047
22218,0.26392218,2048
28784,0.2638698,2049
29571,0.26385045,2050
23828,0.2638109,2051
23635,0.263715,2052
21680,0.26366344,2053
24551,0.2635914,2054
21214,0.2635772,2055
25389,0.26351705,2056
20938,0.2635017,2057
22370,0.26349914,2058
20137,0.26338005,2059
29403,0.26334667,2060
22460,0.2632928,2061
23945,0.26325566,2062
25027,0.26307893,2063
29066,0.26301786,2064
23840,0.26301757,2065
25997,0.26295507,2066
23437,0.26295277,2067
21779,0.26290667,2068
23012,0.26284283,2069
29914,0.26281512,2070
25449,0.26278856,2071
26227,0.26269108,2072
22887,0.26261026,2073
25457,0.26253983,2074
29240,0.2624583,2075
25312,0.2623955,2076
22236,0.26231027,2077
24594,0.26230916,2078
21904,0.26229703,2079
22806,0.26229283,2080
22606,0.26222652,2081
20593,0.26211485,2082
27556,0.2619807,2083
21104,0.26197383,2084
24486,0.26196888,2085
29813,0.2619092,2086
23519,0.2618842,2087
22729,0.26186627,2088
29695,0.26164502,2089
28341,0.2616073,2090
29221,0.26146978,2091
25038,0.26146033,2092
28184,0.26144743,2093
28145,0.26141784,2094
29534,0.26137614,2095
25813,0.26135576,2096
28187,0.26127607,2097
25809,0.26125538,2098
21481,0.2612238,2099
25580,0.26121154,2100
23821,0.26120043,2101
25315,0.2610663,2102
25068,0.26101637,2103
27036,0.26099998,2104
28316,0.26095983,2105
26111,0.26094505,2106
21390,0.26091656,2107
22215,0.26087043,2108
21663,0.26079765,2109
26251,0.26078838,2110
20246,0.26076996,2111
24674,0.26064992,2112
28045,0.26064077,2113
22072,0.26062697,2114
27887,0.26061976,2115
28414,0.26056024,2116
26534,0.26055336,2117
27064,0.2605412,2118
29530,0.2605363,2119
23578,0.26040804,2120
20771,0.2603482,2121
20849,0.26032695,2122
20357,0.26030478,2123
22189,0.26028523,2124
29628,0.26024708,2125
20314,0.26021937,2126
20960,0.2601724,2127
