member_id,churn_score,rank
28941,0.31038338,1252
25691,0.31033075,1253
27361,0.31030133,1254
28047,0.31023058,1255
26618,0.31021595,1256
23483,0.30986992,1257
29663,0.3097804,1258
25788,0.3097704,1259
23380,0.30968267,1260
29702,0.30965927,1261
29446,0.3096325,1262
20353,0.30959076,1263
25227,0.30956674,1264
28814,0.30948466,1265
26014,0.30946964,1266
25578,0.30945557,1267
20843,0.3093343,1268
20865,0.3093252,1269
28714,0.30928925,1270
21446,0.30928314,1271
24891,0.309264,1272
29349,0.30920455,1273
23466,0.3091029,1274
29361,0.30907494,1275
25921,0.30906528,1276
23632,0.30901855,1277
21558,0.3089813,1278
22638,0.30897558,1279
29682,0.30896336,1280
21091,0.30893278,1281
21496,0.30890846,1282
22938,0.3088382,1283
29667,0.30877295,1284
23752,0.30869976,1285
28917,0.30866355,1286
22080,0.30859977,1287
28512,0.30859208,1288
28230,0.30853236,1289
22422,0.30848998,1290
23371,0.308487,1291
21537,0.30844453,1292
26191,0.30839133,1293
29895,0.3083712,1294
22878,0.3082896,1295
28346,0.30827445,1296
26285,0.3082384,1297
22067,0.30815995,1298
23564,0.30812502,1299
21434,0.3080966,1300
26400,0.30803412,1301
22862,0.3080151,1302
25003,0.30789152,1303
25869,0.30787188,1304
29825,0.30776852,1305
29968,0.3077519,1306
26446,0.30771685,1307
22440,0.30769914,1308
28056,0.30765408,1309
24888,0.30764174,1310
23328,0.3074621,1311
28086,0.3074433,1312
27753,0.30721715,1313
20053,0.30675244,1314
20856,0.30661368,1315
24100,0.30661273,1316
28546,0.30650127,1317
25866,0.30640954,1318
23496,0.30617738,1319
28493,0.30599937,1320
21585,0.3059983,1321
27461,0.30598414,1322
24940,0.30559087,1323
29887,0.30558825,1324
25649,0.30554956,1325
26445,0.30554754,1326
26114,0.3055008,1327
25586,0.30546498,1328
24156,0.30534664,1329
27657,0.30532765,1330
24893,0.305291,1331
28016,0.30517232,1332
20153,0.3051703,1333
25076,0.30507216,1334
27639,0.3050198,1335
27952,0.30494487,1336
20950,0.30482727,1337
26709,0.30476594,1338
25405,0.30474663,1339
29106,0.3047409,1340
21389,0.3046722,1341
24524,0.3046311,1342
26430,0.30454203,1343
25831,0.3044397,1344
26936,0.3043884,1345
25812,0.30438435,1346
25460,0.304379,1347
25935,0.30410156,1348
20084,0.30401343,1349
22776,0.30400622,1350
25154,0.30397403,1351
20448,0.30392185,1352
24683,0.30390257,1353
23231,0.30386657,1354
20683,0.30374432,1355
27762,0.30361435,1356
25102,0.3035642,1357
23870,0.30321354,1358
25147,0.3031246,1359
21718,0.30308813,1360
29815,0.3029355,1361
24160,0.30285937,1362
25122,0.30261612,1363
26431,0.3025779,1364
23971,0.30253667,1365
23078,0.3024611,1366
24162,0.30236036,1367
26807,0.30231005,1368
27158,0.3022186,1369
25949,0.3021111,1370
26224,0.30204812,1371
23676,0.30202466,1372
28649,0.30194682,1373
29386,0.30192876,1374
25669,0.3017145,1375
27667,0.3016891,1376
26723,0.30167246,1377
26703,0.30167192,1378
26433,0.30165574,1379
25940,0.30155912,1380
23702,0.3015539,1381
20604,0.30154663,1382
25142,0.3014294,1383
28446,0.30138424,1384
28782,0.30125296,1385
26532,0.30124104,1386
27765,0.30116305,1387
29356,0.30115294,1388
25004,0.3011483,1389
29834,0.3010682,1390
25087,0.30105022,1391
28200,0.30104995,1392
28354,0.30098736,1393
28726,0.30096036,1394
26689,0.30091113,1395
21716,0.3008778,1396
24655,0.30076832,1397
23343,0.3007201,1398
21209,0.30069792,1399
24617,0.300677,1400
26656,0.3006116,1401
27746,0.30052698,1402
21073,0.30049416,1403
21976,0.30038065,1404
21474,0.30036044,1405
24268,0.30022466,1406
28933,0.30016434,1407
20075,0.30015337,1408
24942,0.3000641,1409
22243,0.2999924,1410
25689,0.29986292,1411
25043,0.2998389,1412
26183,0.2997921,1413
22481,0.29978743,1414
27834,0.29978076,1415
25318,0.29976898,1416
27713,0.29964298,1417
21380,0.2996074,1418
27914,0.29953718,1419
21861,0.29950017,1420
29164,0.29946485,1421
21626,0.29943225,1422
24378,0.29942685,1423
28514,0.29941818,1424
22905,0.29938257,1425
24138,0.29926038,1426
29025,0.29885358,1427
24439,0.29885298,1428
23757,0.29882133,1429
22609,0.29874724,1430
23453,0.2986242,1431
25718,0.2985611,1432
21847,0.2985509,1433
22028,0.29847836,1434
29934,0.29845876,1435
28395,0.29836437,1436
23844,0.2982034,1437
24130,0.29816884,1438
21467,0.29814506,1439
24324,0.29811844,1440
20175,0.29805416,1441
25268,0.29792458,1442
29933,0.29773122,1443
21800,0.29771775,1444
29440,0.29768294,1445
26297,0.29759908,1446
23688,0.29758167,1447
23807,0.29741704,1448
21549,0.29731527,1449
24975,0.2972735,1450
25393,0.29726654,1451
20116,0.29719186,1452
27576,0.2971785,1453
21543,0.2971478,1454
20511,0.29691684,1455
25711,0.29691267,1456
29370,0.29688597,1457
27957,0.29687536,1458
27226,0.2968491,1459
28735,0.2968079,1460
29759,0.2966082,1461
22566,0.2965399,1462
20567,0.2965085,1463
22533,0.29643387,1464
26280,0.29632804,1465
24762,0.29632252,1466
26620,0.2962759,1467
28724,0.29623538,1468
26823,0.2960978,1469
22096,0.2960324,1470
20791,0.2958215,1471
27595,0.2957561,1472
23393,0.29569596,1473
28234,0.29563504,1474
21562,0.2955175,1475
25787,0.29546314,1476
20035,0.29517114,1477
20902,0.29514462,1478
20512,0.29512691,1479
29475,0.29508716,1480
26177,0.29506516,1481
27796,0.2950318,1482
21630,0.29491723,1483
25759,0.29491222,1484
26760,0.29485413,1485
20504,0.29481792,1486
21323,0.2945733,1487
22400,0.29453343,1488
22740,0.29443955,1489
25242,0.29441142,1490
27244,0.2943393,1491
20632,0.29429078,1492
24137,0.29409617,1493
21871,0.29401267,1494
28002,0.29399395,1495
27806,0.29398784,1496
22060,0.2939077,1497
27627,0.2938163,1498
23677,0.29379824,1499
25975,0.2937177,1500
24484,0.2936786,1501
20976,0.29355833,1502
27188,0.29351348,1503
29862,0.29339993,1504
25309,0.2933427,1505
21639,0.2932766,1506
21221,0.29315642,1507
29609,0.29310185,1508
23574,0.29306245,1509
24375,0.29305854,1510
23755,0.2930494,1511
21830,0.29302973,1512
22293,0.292984,1513
22929,0.2929121,1514
29878,0.29287404,1515
24426,0.29274595,1516
21888,0.29268104,1517
28853,0.29265752,1518
26880,0.29262316,1519
20776,0.29260838,1520
23104,0.29258835,1521
29000,0.29258537,1522
26367,0.29257977,1523
27687,0.29251683,1524
28747,0.29236728,1525
22405,0.29232454,1526
21524,0.2922261,1527
23598,0.29214555,1528
22837,0.29208833,1529
22079,0.29207742,1530
20557,0.29202697,1531
21010,0.2919907,1532
20850,0.29183763,1533
21080,0.29182404,1534
26748,0.29161587,1535
21692,0.2915237,1536
28106,0.29146704,1537
25687,0.29144314,1538
22349,0.29140657,1539
25181,0.29136238,1540
22861,0.29134864,1541
20257,0.2912978,1542
22061,0.2912928,1543
21385,0.29112542,1544
22335,0.29109424,1545
23664,0.29104447,1546
25288,0.2910378,1547
23349,0.2909668,1548
29167,0.29094386,1549
22029,0.2908703,1550
21988,0.29085854,1551
27813,0.2907909,1552
20819,0.29076385,1553
27800,0.29075813,1554
29253,0.29073203,1555
24033,0.29068443,1556
21958,0.29059964,1557
20045,0.2905151,1558
29210,0.2904964,1559
23992,0.29031414,1560
26775,0.2902518,1561
26563,0.2901293,1562
21816,0.29011998,1563
25627,0.29009956,1564
27289,0.29006326,1565
28647,0.29005632,1566
21068,0.29003602,1567
20501,0.29000223,1568
24122,0.2899356,1569
20195,0.2897752,1570
29928,0.28969482,1571
25531,0.28969425,1572
20226,0.28966373,1573
23435,0.28962606,1574
28235,0.28950566,1575
29304,0.28949308,1576
22753,0.28941268,1577
23976,0.28939825,1578
28156,0.28933525,1579
23808,0.28932527,1580
22903,0.2891807,1581
22413,0.28910416,1582
28444,0.28902605,1583
29837,0.28895774,1584
25658,0.2888703,1585
23914,0.28886858,1586
22171,0.2888108,1587
22126,0.2888047,1588
26338,0.28863257,1589
26475,0.28862596,1590
23130,0.28857476,1591
25136,0.28847545,1592
27755,0.2884183,1593
25692,0.2883851,1594
20774,0.28837126,1595
27504,0.28825194,1596
28873,0.2881155,1597
27752,0.28807634,1598
26232,0.28799862,1599
25976,0.28788245,1600
29094,0.28786516,1601
28122,0.2878582,1602
23810,0.28774524,1603
27441,0.28773534,1604
29592,0.28762358,1605
22015,0.28758764,1606
29917,0.28755546,1607
26879,0.2874952,1608
23872,0.2874286,1609
24925,0.28741968,1610
26968,0.28741086,1611
23366,0.28737438,1612
24403,0.28736064,1613
29135,0.28729957,1614
25352,0.28726524,1615
20305,0.2872156,1616
25176,0.2869866,1617
23069,0.28694743,1618
28459,0.2868963,1619
26104,0.2868715,1620
28161,0.28682804,1621
29797,0.2867695,1622
25099,0.28674752,1623
22170,0.2867044,1624
25186,0.28667286,1625
23683,0.28656036,1626
20408,0.28651744,1627
24805,0.2864747,1628
29078,0.28645974,1629
20008,0.28643,1630
22142,0.28636205,1631
22766,0.28633738,1632
25417,0.2861421,1633
21583,0.28608972,1634
26524,0.28581354,1635
24850,0.28573763,1636
21479,0.28571925,1637
28842,0.28571612,1638
20067,0.2857147,1639
28360,0.2856767,1640
28652,0.2856247,1641
22777,0.28552172,1642
20051,0.28543717,1643
28693,0.28537315,1644
27817,0.28530446,1645
28940,0.28528604,1646
26676,0.28497332,1647
24725,0.28496158,1648
26112,0.28494883,1649
29634,0.28488415,1650
21126,0.2848838,1651
25764,0.28482044,1652
26454,0.2847901,1653
26001,0.28475565,1654
22119,0.28472018,1655
26166,0.2845907,1656
25156,0.28439754,1657
25126,0.28421652,1658
21409,0.28420526,1659
22109,0.28414902,1660
22575,0.28397816,1661
21704,0.28389448,1662
23716,0.28389138,1663
27665,0.2838599,1664
20807,0.2838285,1665
22966,0.28361326,1666
23627,0.28359812,1667
20680,0.2835244,1668
25392,0.28350568,1669
26694,0.28345478,1670
28733,0.28340635,1671
24966,0.28328326,1672
25800,0.28319892,1673
29372,0.28316134,1674
23345,0.28297698,1675
29821,0.2829273,1676
27095,0.28288054,1677
24395,0.2828781,1678
21765,0.2828688,1679
23665,0.28265038,1680
21260,0.28256804,1681
28637,0.282475,1682
28896,0.28247407,1683
25989,0.28245932,1684
27719,0.282447,1685
27283,0.28244185,1686
22799,0.28237557,1687
21649,0.28233206,1688
25449,0.28232402,1689
26593,0.282307,1690
21648,0.2822891,1691
23784,0.28218728,1692
20447,0.2821296,1693
22537,0.2821102,1694
22095,0.2820931,1695
26937,0.28204614,1696
27186,0.28198618,1697
21374,0.2819684,1698
22407,0.28195536,1699
26092,0.28175157,1700
29497,0.28169927,1701
24114,0.28167886,1702
21083,0.2816561,1703
25014,0.28157318,1704
28197,0.28150123,1705
24968,0.28148687,1706
21731,0.28139454,1707
25629,0.28139412,1708
28176,0.28123528,1709
21752,0.28115332,1710
20354,0.28108323,1711
29495,0.28106776,1712
23093,0.2810154,1713
23033,0.28089547,1714
29526,0.28087437,1715
20793,0.2808686,1716
24178,0.28085956,1717
22840,0.280848,1718
27580,0.28084153,1719
20565,0.28083584,1720
21862,0.28082126,1721
26648,0.2807774,1722
23605,0.28076094,1723
27319,0.28074262,1724
21941,0.28071958,1725
24950,0.2807185,1726
23561,0.28069597,1727
23741,0.28065464,1728
25219,0.28061455,1729
23947,0.28059304,1730
21155,0.28058308,1731
29357,0.28051165,1732
21233,0.28043985,1733
26766,0.28042984,1734
25130,0.280383,1735
20593,0.28022563,1736
22554,0.2802067,1737
22486,0.2801906,1738
24306,0.28013244,1739
20536,0.28012884,1740
28198,0.28011268,1741
22149,0.28007823,1742
28508,0.2800725,1743
26607,0.28004536,1744
24078,0.27996716,1745
28242,0.27987552,1746
23012,0.2797721,1747
23377,0.27968782,1748
21358,0.2796793,1749
27526,0.2796218,1750
24912,0.27960604,1751
29949,0.27940214,1752
23085,0.27929074,1753
23626,0.27928436,1754
26098,0.27920508,1755
29429,0.27917343,1756
29535,0.27906775,1757
26272,0.27900282,1758
22989,0.27875933,1759
27444,0.27864134,1760
26067,0.27861896,1761
27750,0.2786002,1762
20341,0.27849203,1763
28184,0.27848685,1764
24709,0.27829504,1765
21198,0.27826628,1766
24069,0.2781615,1767
21081,0.27809742,1768
20394,0.27798077,1769
20136,0.2778685,1770
24441,0.2776904,1771
26220,0.2776825,1772
26231,0.2776336,1773
22123,0.27761036,1774
24253,0.27760112,1775
26502,0.2775252,1776
25601,0.27747607,1777
20685,0.27739453,1778
28903,0.2773351,1779
25650,0.27729943,1780
27292,0.2772839,1781
20263,0.27725047,1782
24311,0.2772444,1783
20892,0.27720392,1784
21361,0.27717334,1785
23280,0.27711216,1786
27826,0.27705336,1787
28206,0.27704126,1788
23029,0.27697998,1789
24703,0.27682954,1790
25810,0.2767693,1791
25522,0.2767666,1792
27258,0.2767351,1793
25513,0.27668038,1794
22562,0.276649,1795
24861,0.27657813,1796
24707,0.27651808,1797
20001,0.2764598,1798
29352,0.27645308,1799
20956,0.27642727,1800
20576,0.27642435,1801
29058,0.27639914,1802
24539,0.2763668,1803
29381,0.276263,1804
20539,0.27624673,1805
28760,0.27611277,1806
23410,0.27608895,1807
29366,0.27599156,1808
21907,0.27582914,1809
22757,0.27578408,1810
22468,0.27570865,1811
28809,0.2756056,1812
25312,0.27557403,1813
26481,0.2755323,1814
25111,0.2754991,1815
22984,0.27545267,1816
28775,0.27542976,1817
25547,0.2753659,1818
28125,0.2752503,1819
23308,0.27523872,1820
29444,0.2751877,1821
26588,0.275187,1822
26587,0.275174,1823
23398,0.27515796,1824
28402,0.27508295,1825
25756,0.27504042,1826
29221,0.2750346,1827
26269,0.27499017,1828
28509,0.27484393,1829
23679,0.2747606,1830
26711,0.2747119,1831
29387,0.27458936,1832
23913,0.27453864,1833
21386,0.27446115,1834
28094,0.27445987,1835
23429,0.27444935,1836
28187,0.27440393,1837
23324,0.27439195,1838
20932,0.27431095,1839
23070,0.27429408,1840
26326,0.27427462,1841
29403,0.2742508,1842
27303,0.27421743,1843
28145,0.27409276,1844
26670,0.27402428,1845
27992,0.2740087,1846
22366,0.27399492,1847
23791,0.2738914,1848
27578,0.27380013,1849
26649,0.27376646,1850
22292,0.27375007,1851
24337,0.27374145,1852
25027,0.27358285,1853
20742,0.27358073,1854
21567,0.27353382,1855
28341,0.2735325,1856
27854,0.2735261,1857
29943,0.2735015,1858
25187,0.27349466,1859
28516,0.27341866,1860
22552,0.27335134,1861
22133,0.27335095,1862
26458,0.2733214,1863
23477,0.27331746,1864
21036,0.2733127,1865
21968,0.27324247,1866
24593,0.2731654,1867
23510,0.27312192,1868
22235,0.2729879,1869
29455,0.2729811,1870
29729,0.272976,1871
23942,0.2729566,1872
28045,0.27295512,1873
23020,0.27292603,1874
23635,0.27290577,1875
25150,0.27283108,1876
22408,0.27281436,1877
24513,0.27273583,1878
27411,0.27270782,1879
26058,0.2726327,1880
20849,0.2725544,1881
29383,0.27251753,1882
25612,0.27244663,1883
25932,0.27240312,1884
26282,0.27239972,1885
26517,0.27235138,1886
26634,0.27232245,1887
20895,0.2723215,1888
20723,0.27229518,1889
25901,0.2722481,1890
21252,0.27223802,1891
24017,0.27220482,1892
28784,0.27218774,1893
24967,0.27218348,1894
20583,0.2720911,1895
23944,0.2720875,1896
25145,0.27202773,1897
28930,0.27184153,1898
20691,0.27181786,1899
20798,0.2717759,1900
26831,0.27175224,1901
25469,0.27173045,1902
23426,0.27171016,1903
29530,0.27163425,1904
23158,0.2715538,1905
28971,0.2715407,1906
29890,0.27153313,1907
21311,0.27146316,1908
29504,0.2713822,1909
29684,0.27135646,1910
28232,0.27134883,1911
23098,0.2713418,1912
28563,0.271326,1913
24385,0.27128857,1914
28868,0.27126777,1915
23322,0.27123934,1916
24296,0.2711777,1917
22048,0.2711727,1918
23299,0.2711153,1919
28152,0.27102557,1920
25908,0.27085686,1921
26444,0.27071851,1922
25209,0.27069795,1923
25331,0.27062225,1924
29234,0.2705294,1925
24507,0.27047518,1926
25735,0.2704723,1927
29248,0.2704694,1928
26408,0.27046245,1929
22810,0.27045977,1930
26023,0.27041018,1931
20036,0.27028662,1932
20938,0.27026576,1933
28447,0.2701716,1934
20118,0.27009612,1935
20443,0.27009392,1936
28701,0.27004045,1937
27268,0.26993495,1938
22789,0.26990885,1939
23428,0.26987773,1940
25457,0.26986325,1941
25793,0.26986146,1942
21408,0.26984355,1943
26223,0.26975647,1944
25801,0.26971775,1945
20894,0.26961628,1946
20644,0.26949018,1947
26047,0.26948547,1948
28766,0.26946658,1949
28253,0.26940995,1950
29054,0.2693531,1951
22536,0.26931316,1952
23132,0.26930347,1953
26877,0.26923862,1954
23726,0.26921296,1955
23134,0.2691333,1956
21855,0.26892415,1957
25168,0.26874143,1958
20818,0.26869473,1959
27026,0.26867032,1960
22290,0.26866034,1961
22651,0.26864138,1962
28720,0.26852405,1963
21520,0.2683441,1964
23282,0.26833528,1965
29712,0.2683283,1966
24551,0.26831812,1967
25748,0.26827747,1968
23052,0.26811576,1969
27597,0.26801687,1970
24811,0.26796597,1971
29090,0.26796103,1972
22606,0.2679035,1973
28472,0.26780677,1974
26227,0.267793,1975
29131,0.2677887,1976
27003,0.26777166,1977
21984,0.2676366,1978
25464,0.26759744,1979
20314,0.26752996,1980
23532,0.2674682,1981
29628,0.26737303,1982
22705,0.2673705,1983
25246,0.26731372,1984
22421,0.26727065,1985
28529,0.26721382,1986
28386,0.267116,1987
23907,0.26700878,1988
26824,0.26691428,1989
21674,0.26681036,1990
21109,0.2668082,1991
24369,0.26677102,1992
29958,0.26673293,1993
24640,0.26672825,1994
28229,0.2665226,1995
26421,0.2665166,1996
22215,0.26649264,1997
29066,0.26634842,1998
23756,0.26626042,1999
23733,0.2662456,2000
25620,0.26611146,2001
27857,0.2660739,2002
28898,0.2660545,2003
27431,0.26595366,2004
27036,0.2659246,2005
29328,0.2658555,2006
28924,0.26584375,2007
20233,0.26571435,2008
28705,0.26566762,2009
24278,0.2655651,2010
20566,0.26534852,2011
26199,0.26528904,2012
25795,0.26514885,2013
29145,0.26507246,2014
29463,0.2650658,2015
26862,0.2650398,2016
29914,0.26492378,2017
22729,0.26483846,2018
21884,0.26482317,2019
27476,0.26472932,2020
26985,0.26461494,2021
29719,0.26452717,2022
27092,0.26445842,2023
28566,0.26433536,2024
21812,0.2643082,2025
20295,0.26417023,2026
20771,0.26409668,2027
28414,0.26409006,2028
24095,0.26402047,2029
20250,0.26401865,2030
25997,0.2639451,2031
25481,0.2639377,2032
29813,0.2638995,2033
23970,0.26382875,2034
27334,0.2638163,2035
25681,0.26379526,2036
20005,0.2637902,2037
21381,0.26373988,2038
24344,0.26373148,2039
22460,0.26372617,2040
25813,0.26361293,2041
22771,0.26360574,2042
21724,0.26352584,2043
28171,0.26351357,2044
22089,0.26338947,2045
22090,0.26326543,2046
23739,0.26326096,2047
29597,0.26318136,2048
25006,0.26316518,2049
29003,0.26315182,2050
21680,0.26310736,2051
27506,0.2630725,2052
27556,0.26298332,2053
21123,0.2629664,2054
26461,0.26278862,2055
22277,0.26272655,2056
29571,0.26264346,2057
29401,0.2626295,2058
22018,0.2625687,2059
23437,0.26247028,2060
27635,0.26243123,2061
28316,0.26238877,2062
28981,0.26237792,2063
25864,0.26234978,2064
23754,0.26234186,2065
20246,0.26227504,2066
21622,0.26222208,2067
27757,0.26217377,2068
28851,0.26215464,2069
21214,0.262008,2070
26613,0.2618723,2071
20960,0.26182085,2072
27844,0.261817,2073
22503,0.2617509,2074
20167,0.26167452,2075
26155,0.26153356,2076
26866,0.26152986,2077
28731,0.2614385,2078
29160,0.26141056,2079
29378,0.2613638,2080
20017,0.2612658,2081
24952,0.26126406,2082
22912,0.2612154,2083
24459,0.26115626,2084
27421,0.26108068,2085
23581,0.26097625,2086
23945,0.26095507,2087
29240,0.2609241,2088
20653,0.2607838,2089
22261,0.260737,2090
23875,0.26062602,2091
23490,0.26051775,2092
27409,0.2605114,2093
29117,0.26048464,2094
21104,0.2604779,2095
28214,0.26036814,2096
28574,0.26026246,2097
25688,0.26026005,2098
27887,0.26020426,2099
27148,0.2601338,2100
21919,0.26012683,2101
22667,0.26012135,2102
22885,0.2600807,2103
23059,0.26003742,2104
21663,0.26001328,2105
28947,0.2599018,2106
29755,0.25981167,2107
27878,0.25980365,2108
28256,0.2598,2109
20736,0.25978965,2110
27958,0.25976095,2111
24150,0.25968838,2112
22218,0.25962386,2113
28897,0.2594844,2114
25809,0.25945514,2115
27858,0.25944293,2116
23449,0.2594157,2117
27059,0.2593948,2118
26801,0.25929964,2119
21527,0.25925112,2120
22535,0.25922218,2121
28110,0.25916347,2122
28505,0.25914854,2123
24616,0.25914782,2124
23608,0.2591071,2125
20270,0.2590869,2126
22062,0.2589087,2127
20454,0.25889942,2128
27264,0.2588907,2129
