member_id,ite_score,rank
25663,0.63655436,1255
24495,0.63654053,1256
27774,0.6365116,1257
28623,0.63644814,1258
26352,0.6364349,1259
27788,0.63641685,1260
26713,0.63640887,1261
22379,0.63637215,1262
27855,0.6363535,1263
29435,0.6362873,1264
22895,0.63626724,1265
26303,0.63625073,1266
21564,0.6361667,1267
25021,0.6360577,1268
23442,0.63605535,1269
27658,0.6358583,1270
25071,0.63583356,1271
28756,0.63578576,1272
23721,0.63576365,1273
23691,0.63563126,1274
22577,0.6356009,1275
23093,0.63549894,1276
24094,0.6353945,1277
26051,0.63536906,1278
23301,0.63536125,1279
22220,0.63527846,1280
21245,0.6352118,1281
27744,0.635208,1282
26369,0.6350854,1283
21969,0.635026,1284
22217,0.6349701,1285
29335,0.63481575,1286
29508,0.6348095,1287
25296,0.63468444,1288
27597,0.63461846,1289
21845,0.63453627,1290
26613,0.6345229,1291
24564,0.6345143,1292
27853,0.6344829,1293
28533,0.6344056,1294
29219,0.6343379,1295
27224,0.63427734,1296
28962,0.6341423,1297
20435,0.63407636,1298
23957,0.634044,1299
23689,0.6339845,1300
24860,0.6339777,1301
26259,0.63391256,1302
22478,0.6338954,1303
26693,0.6338875,1304
23384,0.63387805,1305
22449,0.6338197,1306
23449,0.6338148,1307
24975,0.63379693,1308
25404,0.6337588,1309
26612,0.63367057,1310
27546,0.6335449,1311
24323,0.6335173,1312
20673,0.63349277,1313
26857,0.6334619,1314
28086,0.633404,1315
20750,0.6333977,1316
21989,0.63335705,1317
21785,0.633291,1318
27280,0.63328683,1319
24035,0.6332749,1320
26648,0.63325286,1321
20634,0.63322407,1322
28009,0.63319045,1323
25440,0.63315606,1324
20077,0.63315105,1325
23756,0.6331388,1326
21958,0.6331365,1327
22615,0.63306946,1328
21127,0.632975,1329
24445,0.63295037,1330
26550,0.63292325,1331
23813,0.6328666,1332
23640,0.6328606,1333
24756,0.6328288,1334
21550,0.6327984,1335
20205,0.6327177,1336
24553,0.6326602,1337
26754,0.6326519,1338
26502,0.6326392,1339
22915,0.6326227,1340
27442,0.6325944,1341
29799,0.6325842,1342
21366,0.63257855,1343
26402,0.632543,1344
23150,0.6325343,1345
21536,0.6325271,1346
28129,0.6324425,1347
27267,0.63241386,1348
24447,0.6323873,1349
22288,0.6323771,1350
20710,0.6323362,1351
22722,0.6323287,1352
24828,0.63215506,1353
25545,0.6321523,1354
29284,0.63214236,1355
26977,0.6321159,1356
28763,0.63206226,1357
26460,0.63198006,1358
22384,0.63195264,1359
23853,0.63188505,1360
24866,0.6317339,1361
22687,0.6317295,1362
20390,0.63169694,1363
24729,0.63165283,1364
27665,0.6315967,1365
27152,0.6315889,1366
24389,0.631543,1367
21448,0.6313719,1368
25528,0.63135296,1369
24583,0.6313034,1370
25629,0.63113344,1371
27769,0.6311163,1372
29183,0.6310729,1373
29391,0.630942,1374
20423,0.630919,1375
22937,0.6308011,1376
21404,0.63079345,1377
21704,0.6305439,1378
20592,0.6305425,1379
27842,0.6305263,1380
29935,0.63042307,1381
22235,0.63041884,1382
27178,0.6303516,1383
22046,0.63034326,1384
29048,0.6301279,1385
21765,0.6300068,1386
20969,0.6299262,1387
20229,0.6298231,1388
24014,0.6297755,1389
25761,0.62967896,1390
26480,0.6296692,1391
22021,0.6296059,1392
22819,0.62952137,1393
29285,0.6294805,1394
20247,0.62946326,1395
26194,0.62942046,1396
26288,0.6294009,1397
20337,0.62931716,1398
25103,0.629159,1399
28948,0.6291373,1400
21984,0.62906593,1401
26287,0.62904936,1402
23047,0.62904125,1403
28109,0.6287599,1404
25416,0.6287472,1405
27476,0.6287414,1406
25907,0.62860334,1407
27147,0.62854004,1408
28010,0.6283539,1409
25412,0.62828577,1410
21409,0.62811273,1411
29879,0.62808216,1412
29605,0.62801415,1413
28760,0.628013,1414
24176,0.6276858,1415
25634,0.62758505,1416
25739,0.62749386,1417
20430,0.6274807,1418
20258,0.6273086,1419
21950,0.62724197,1420
23391,0.6272402,1421
22659,0.6271622,1422
22374,0.62711436,1423
26372,0.6270987,1424
25865,0.62707824,1425
25732,0.6270594,1426
26180,0.62691724,1427
28278,0.626818,1428
29910,0.6267232,1429
24556,0.6265254,1430
23737,0.6263909,1431
23641,0.6263907,1432
22466,0.6263868,1433
22747,0.62627196,1434
20421,0.62623626,1435
25114,0.6262027,1436
24833,0.6261939,1437
28983,0.6261004,1438
27426,0.6260307,1439
24562,0.626029,1440
25280,0.6259836,1441
23361,0.62588406,1442
23778,0.62570226,1443
21334,0.6255061,1444
20388,0.6254802,1445
21294,0.6254513,1446
27468,0.6254382,1447
29486,0.6254082,1448
27107,0.6253979,1449
26482,0.6253518,1450
27937,0.62529546,1451
25529,0.62512577,1452
20260,0.62506616,1453
24603,0.62496483,1454
27420,0.6249338,1455
28898,0.6249179,1456
20996,0.62482715,1457
22469,0.6248153,1458
24364,0.6247887,1459
26737,0.6247336,1460
23486,0.62459856,1461
28811,0.62452775,1462
28923,0.6245256,1463
20107,0.6244933,1464
23539,0.6242815,1465
23059,0.6239905,1466
28382,0.62394977,1467
29574,0.6239004,1468
26903,0.62387466,1469
24477,0.62383634,1470
29129,0.62367356,1471
28469,0.6236582,1472
25703,0.6236426,1473
23388,0.62364256,1474
27142,0.62359864,1475
28764,0.6235869,1476
25933,0.62310684,1477
27431,0.623088,1478
20295,0.62304914,1479
21029,0.62304825,1480
24018,0.6230362,1481
26227,0.62297654,1482
27520,0.62289345,1483
22647,0.62282324,1484
24576,0.62279785,1485
28636,0.62277746,1486
29642,0.6227486,1487
21010,0.6227305,1488
23109,0.62271434,1489
21102,0.62267935,1490
20691,0.6226331,1491
24817,0.622618,1492
24735,0.62259984,1493
24901,0.6225792,1494
22701,0.62252355,1495
29191,0.6224604,1496
25469,0.6222176,1497
20605,0.62220824,1498
27987,0.6221925,1499
28841,0.6221828,1500
27724,0.622167,1501
26537,0.6221427,1502
28482,0.62213224,1503
20856,0.6221237,1504
22241,0.6220898,1505
25506,0.6220623,1506
23686,0.6219775,1507
25312,0.6219415,1508
21437,0.6219211,1509
26174,0.62190133,1510
27928,0.6218401,1511
20668,0.62182623,1512
23784,0.6217784,1513
28312,0.62168735,1514
27480,0.62168485,1515
24581,0.6216134,1516
29288,0.6215952,1517
24275,0.62159514,1518
24218,0.62158066,1519
25497,0.6215365,1520
24670,0.62148875,1521
24019,0.62146944,1522
23871,0.6214616,1523
25221,0.62145567,1524
21481,0.6213832,1525
27416,0.6213293,1526
29953,0.62106675,1527
29729,0.6209539,1528
24663,0.6209539,1528
26199,0.6209099,1530
26122,0.62088686,1531
20753,0.62081456,1532
20596,0.6207089,1533
22351,0.62069535,1534
29833,0.6206778,1535
28083,0.6205739,1536
27302,0.6205634,1537
22170,0.62042475,1538
25268,0.6204125,1539
29986,0.62039435,1540
25076,0.62035364,1541
25239,0.6203326,1542
21189,0.6202381,1543
24602,0.6202314,1544
23387,0.62018216,1545
22215,0.620168,1546
27851,0.6200752,1547
23433,0.62006664,1548
26601,0.62006044,1549
23896,0.62000877,1550
21993,0.61992013,1551
29587,0.61990774,1552
21541,0.61985993,1553
20938,0.61984473,1554
23423,0.6196965,1555
24469,0.6196783,1556
27114,0.6196102,1557
21973,0.61949867,1558
21415,0.6194798,1559
20932,0.61942196,1560
24681,0.6194183,1561
20557,0.61939967,1562
25468,0.6193918,1563
20463,0.6193805,1564
21517,0.61930966,1565
26255,0.61928046,1566
25681,0.6192553,1567
20765,0.6192342,1568
20046,0.6191512,1569
28564,0.61915016,1570
26508,0.6190549,1571
22007,0.61904883,1572
24118,0.6190344,1573
24986,0.6189594,1574
29206,0.61895114,1575
25551,0.6186932,1576
22836,0.61866754,1577
25376,0.618666,1578
21170,0.61857605,1579
20798,0.6185586,1580
27120,0.6184969,1581
22274,0.618405,1582
20364,0.6183969,1583
23065,0.6183628,1584
28922,0.61835873,1585
22648,0.6182572,1586
27223,0.6181881,1587
20080,0.61807406,1588
22727,0.61798215,1589
20353,0.61795443,1590
27588,0.61793995,1591
25345,0.61787915,1592
23279,0.6177393,1593
24172,0.61767864,1594
27831,0.61761,1595
22837,0.6175918,1596
26566,0.617575,1597
27912,0.6175686,1598
27667,0.6175666,1599
23822,0.61753726,1600
24097,0.6174008,1601
29360,0.6173167,1602
22530,0.61730266,1603
22992,0.61729634,1604
27790,0.6171895,1605
21198,0.6171715,1606
29359,0.6170585,1607
25846,0.61701906,1608
28059,0.61696684,1609
28701,0.6168194,1610
25866,0.6167986,1611
21239,0.61674315,1612
20223,0.61671793,1613
22415,0.6165881,1614
24456,0.6164901,1615
28806,0.61648,1616
22774,0.6164444,1617
20354,0.61603343,1618
27812,0.6160309,1619
22036,0.61601007,1620
24160,0.61599636,1621
25684,0.6159708,1622
24701,0.61595786,1623
23385,0.6159275,1624
27671,0.61592686,1625
20326,0.61588436,1626
25134,0.61581385,1627
29628,0.6158048,1628
24405,0.615721,1629
25784,0.6156626,1630
28072,0.6156507,1631
27643,0.6156374,1632
24512,0.6155756,1633
26941,0.6155704,1634
26615,0.61549157,1635
22720,0.61547446,1636
22907,0.6154664,1637
27883,0.6154397,1638
21996,0.61539847,1639
20746,0.6153984,1640
20720,0.6153598,1641
21831,0.61534727,1642
27989,0.6152742,1643
20296,0.61520433,1644
25661,0.6150866,1645
21919,0.6150707,1646
22120,0.615062,1647
25525,0.61486626,1648
26861,0.6148548,1649
24150,0.61482203,1650
26730,0.61480945,1651
27519,0.6147707,1652
22232,0.61460996,1653
25513,0.6145663,1654
20573,0.6144382,1655
22213,0.6143232,1656
28506,0.61430275,1657
21758,0.61425406,1658
26269,0.6141794,1659
25730,0.6141784,1660
28125,0.6141484,1661
20722,0.6141116,1662
26150,0.61407983,1663
26264,0.61405444,1664
20262,0.61399364,1665
25962,0.61392874,1666
21104,0.61392385,1667
29175,0.6138636,1668
21201,0.6137721,1669
28522,0.6137656,1670
28709,0.61370206,1671
28917,0.6136896,1672
27392,0.6136449,1673
24253,0.6136309,1674
25315,0.61358106,1675
29656,0.61356527,1676
23320,0.61356384,1677
28591,0.6135292,1678
20506,0.6134839,1679
23082,0.61347955,1680
26725,0.6134604,1681
26044,0.6134437,1682
20171,0.61314577,1683
25916,0.6131003,1684
21614,0.61309814,1685
25901,0.6130453,1686
21169,0.6130266,1687
25108,0.6129914,1688
22486,0.6129811,1689
21310,0.6129802,1690
25623,0.612908,1691
29108,0.61280787,1692
25547,0.6127685,1693
25140,0.61276764,1694
29374,0.6126662,1695
20092,0.6126525,1696
26820,0.61261475,1697
22009,0.6126097,1698
23966,0.6125686,1699
21784,0.61249477,1700
29695,0.6124708,1701
21748,0.61242384,1702
29356,0.61218184,1703
24991,0.6121714,1704
25650,0.61217034,1705
28184,0.61203533,1706
21167,0.61199313,1707
26654,0.61197126,1708
22298,0.6119146,1709
24064,0.6118247,1710
24292,0.61179423,1711
29142,0.61166334,1712
20878,0.6115136,1713
29047,0.61149776,1714
24491,0.6114946,1715
28277,0.6114474,1716
25385,0.611302,1717
24694,0.6112321,1718
24128,0.6112207,1719
26761,0.6110779,1720
20473,0.6109894,1721
23672,0.61095065,1722
28919,0.6108827,1723
21112,0.6108075,1724
21032,0.610637,1725
23410,0.61061347,1726
26592,0.61058897,1727
25504,0.61058307,1728
25346,0.61057556,1729
26670,0.6105747,1730
23536,0.61056167,1731
28689,0.6105426,1732
23140,0.6102567,1733
26663,0.610222,1734
24654,0.6102118,1735
26993,0.6101318,1736
27682,0.610018,1737
29159,0.60994804,1738
29077,0.60983765,1739
28551,0.6097762,1740
24242,0.60962296,1741
26191,0.60960203,1742
26048,0.60959876,1743
26621,0.60959405,1744
24312,0.60955244,1745
20238,0.60950917,1746
29862,0.609502,1747
27757,0.6094569,1748
28134,0.6094086,1749
27191,0.6093852,1750
28176,0.6093591,1751
26513,0.6093416,1752
26257,0.6093165,1753
22590,0.60923046,1754
25819,0.609197,1755
25983,0.6091705,1756
26456,0.60916996,1757
25085,0.60915333,1758
29730,0.6090666,1759
24884,0.6090309,1760
28509,0.60895944,1761
29836,0.60887694,1762
22768,0.608824,1763
21068,0.6087694,1764
28092,0.60868007,1765
20528,0.6085585,1766
24846,0.6084889,1767
29014,0.6084518,1768
28395,0.6083067,1769
29365,0.60826564,1770
25687,0.6082214,1771
23302,0.60818803,1772
29745,0.6081599,1773
20916,0.60811114,1774
26989,0.60809696,1775
24717,0.60802287,1776
29464,0.60800004,1777
26885,0.6079023,1778
25011,0.60787237,1779
27257,0.60785306,1780
27003,0.6078128,1781
27148,0.6077129,1782
27421,0.6076995,1783
23247,0.6076694,1784
20094,0.60766727,1785
27092,0.60765505,1786
23496,0.60757416,1787
27636,0.60749155,1788
25626,0.6072792,1789
24942,0.60720974,1790
20305,0.6070858,1791
22808,0.607083,1792
22028,0.6070589,1793
24870,0.60697365,1794
25079,0.6069075,1795
24426,0.6068804,1796
28839,0.6068716,1797
23768,0.60684675,1798
29780,0.60684365,1799
28924,0.60682154,1800
22158,0.606788,1801
22698,0.6067654,1802
22375,0.60670334,1803
24635,0.60665196,1804
22051,0.60662377,1805
23594,0.60661113,1806
25458,0.60650086,1807
28603,0.6064652,1808
20442,0.606413,1809
24250,0.60633683,1810
29922,0.606179,1811
27990,0.6061698,1812
25807,0.6061151,1813
27993,0.6060734,1814
21838,0.60603917,1815
22178,0.6060325,1816
23598,0.60600954,1817
23277,0.60598713,1818
29172,0.60593104,1819
25696,0.60579014,1820
26001,0.6057449,1821
23863,0.60574365,1822
22558,0.605721,1823
27704,0.6056943,1824
25358,0.6056285,1825
20830,0.6056221,1826
26747,0.60561275,1827
24195,0.6055436,1828
20280,0.60553193,1829
27958,0.6055094,1830
25216,0.60543865,1831
29617,0.605434,1832
20387,0.60540617,1833
27225,0.60538787,1834
24486,0.6053521,1835
25102,0.6052574,1836
25040,0.60524505,1837
26423,0.6052385,1838
23692,0.6051204,1839
21639,0.60508245,1840
21892,0.6050632,1841
21009,0.6050307,1842
29306,0.60499126,1843
27861,0.604962,1844
25027,0.60494417,1845
25461,0.6048878,1846
24921,0.6048832,1847
21803,0.6048774,1848
22685,0.60484946,1849
28642,0.60484093,1850
26558,0.6048262,1851
22939,0.60480374,1852
21737,0.6047541,1853
28748,0.60473794,1854
24156,0.60466886,1855
21330,0.60464615,1856
20652,0.6046122,1857
20718,0.60447615,1858
20954,0.604471,1859
28786,0.60445213,1860
24772,0.60435283,1861
26171,0.6042509,1862
20045,0.6042386,1863
23063,0.60417235,1864
21192,0.6041342,1865
23550,0.6040357,1866
27700,0.6040168,1867
24427,0.6039253,1868
25578,0.6039013,1869
29480,0.60384023,1870
27382,0.6038191,1871
22888,0.6038069,1872
22504,0.6037519,1873
24541,0.60374415,1874
25887,0.60372615,1875
20351,0.6036948,1876
24891,0.60369104,1877
22356,0.6036522,1878
23021,0.6036241,1879
20627,0.6036011,1880
29988,0.60350716,1881
21292,0.6034747,1882
25002,0.6034398,1883
27168,0.6034198,1884
28640,0.6033871,1885
22609,0.6033271,1886
27298,0.6030288,1887
26980,0.6030133,1888
20219,0.6029229,1889
24148,0.6028787,1890
29936,0.6027195,1891
21698,0.60271156,1892
26200,0.6026834,1893
24122,0.60267,1894
21417,0.6026511,1895
25422,0.6026206,1896
29105,0.6026066,1897
26735,0.6025914,1898
22142,0.602555,1899
25301,0.6025316,1900
26386,0.6024791,1901
21851,0.6024303,1902
27335,0.60242134,1903
29260,0.60240287,1904
22618,0.60228294,1905
23430,0.60226566,1906
24639,0.60225815,1907
29943,0.6021499,1908
23198,0.60210514,1909
26755,0.60205984,1910
24711,0.6019772,1911
20797,0.60197026,1912
29919,0.6019554,1913
23958,0.60191935,1914
24146,0.60191035,1915
28571,0.6018793,1916
29417,0.6017957,1917
23110,0.60179216,1918
29012,0.6017344,1919
28219,0.6016688,1920
29752,0.6016007,1921
23503,0.60144883,1922
29504,0.60142696,1923
29869,0.60137534,1924
27344,0.60135883,1925
29778,0.60131794,1926
29672,0.6012794,1927
20478,0.6012672,1928
24269,0.6011926,1929
23426,0.60108006,1930
28803,0.60106254,1931
27038,0.6010354,1932
25351,0.60101116,1933
26606,0.6009949,1934
28987,0.6009759,1935
20937,0.60089624,1936
24906,0.60085434,1937
22307,0.60082716,1938
25466,0.60081244,1939
22349,0.6007843,1940
24484,0.6007588,1941
25938,0.6007455,1942
28733,0.6007402,1943
21123,0.60066503,1944
23952,0.60064435,1945
28613,0.6006309,1946
29045,0.60062224,1947
27215,0.6005955,1948
27054,0.60059464,1949
28866,0.60059124,1950
26461,0.60057205,1951
27524,0.60057044,1952
28196,0.60056984,1953
26736,0.60056615,1954
22344,0.6005649,1955
28996,0.6004855,1956
24791,0.60048175,1957
22435,0.60044754,1958
26639,0.6004412,1959
26649,0.6003858,1960
20293,0.60035074,1961
25971,0.6003207,1962
28360,0.60027915,1963
25348,0.6002713,1964
25269,0.600262,1965
27753,0.60019916,1966
24916,0.60017097,1967
27004,0.60011274,1968
24298,0.6001051,1969
21410,0.60010284,1970
26626,0.6000832,1971
27529,0.6000701,1972
24638,0.6000293,1973
26788,0.5998992,1974
27034,0.5998242,1975
24360,0.59972525,1976
23510,0.5996122,1977
22566,0.5995682,1978
29851,0.5994987,1979
26086,0.5994975,1980
25057,0.59949225,1981
21775,0.5994835,1982
27438,0.5994672,1983
20277,0.5993611,1984
24475,0.5992525,1985
26587,0.59922385,1986
22164,0.59913725,1987
29401,0.59911686,1988
28597,0.599115,1989
29993,0.599096,1990
25200,0.5990842,1991
29414,0.59903455,1992
20637,0.59900707,1993
24697,0.5990015,1994
26797,0.5988603,1995
22531,0.59877306,1996
22004,0.59873784,1997
26560,0.5987254,1998
23437,0.59861517,1999
26273,0.5985494,2000
23551,0.5985009,2001
20537,0.5982972,2002
23404,0.5982553,2003
25193,0.59824854,2004
29983,0.5981468,2005
20166,0.59811795,2006
20810,0.59804046,2007
24785,0.5980148,2008
28667,0.59798336,2009
25425,0.5979263,2010
22848,0.59792125,2011
25203,0.5978991,2012
20036,0.5978989,2013
23381,0.5978953,2014
27884,0.59778875,2015
24534,0.59778255,2016
28373,0.597776,2017
28407,0.5977753,2018
23125,0.59763587,2019
28356,0.5975639,2020
20449,0.5975585,2021
21408,0.5975416,2022
21932,0.5973424,2023
24945,0.59732485,2024
28805,0.5972991,2025
28253,0.59723914,2026
20693,0.5971702,2027
25875,0.5971382,2028
24737,0.59712225,2029
27490,0.5971117,2030
21809,0.5970763,2031
25229,0.59698737,2032
25953,0.596976,2033
21540,0.596901,2034
28414,0.59685284,2035
21789,0.59681547,2036
24707,0.59675735,2037
23094,0.59658325,2038
24163,0.59657925,2039
20846,0.59652126,2040
27623,0.596487,2041
29442,0.5964475,2042
28324,0.5964397,2043
23867,0.59643,2044
27922,0.59635264,2045
28529,0.59634066,2046
20181,0.59633625,2047
23542,0.59632933,2048
25788,0.59627205,2049
27337,0.596237,2050
25574,0.5962299,2051
24100,0.5962089,2052
24840,0.59617674,2053
25984,0.5961727,2054
20811,0.5961424,2055
28410,0.59613633,2056
28693,0.5961084,2057
20104,0.59610105,2058
29455,0.5960857,2059
20816,0.59608376,2060
29383,0.5960404,2061
20737,0.5960315,2062
27755,0.5960232,2063
25536,0.59592813,2064
26578,0.5958988,2065
29686,0.5958878,2066
27991,0.59587,2067
21970,0.59569824,2068
23622,0.59558946,2069
23231,0.59558064,2070
22029,0.59556913,2071
27451,0.595533,2072
25387,0.59550977,2073
21549,0.59541583,2074
26070,0.5953878,2075
23117,0.5953749,2076
28929,0.5953471,2077
24139,0.59531426,2078
25670,0.59526986,2079
24640,0.595208,2080
21585,0.59520227,2081
20122,0.59520125,2082
22916,0.5951497,2083
27920,0.5949764,2084
29203,0.5949326,2085
23716,0.59487104,2086
28486,0.5948695,2087
29653,0.59486574,2088
24946,0.5948521,2089
27625,0.59482807,2090
23909,0.59482294,2091
20789,0.59481573,2092
25478,0.59468275,2093
29906,0.59467936,2094
23175,0.59467125,2095
29518,0.5946062,2096
27900,0.59445095,2097
29904,0.59440506,2098
28715,0.5943383,2099
27844,0.59427214,2100
27886,0.5942635,2101
26112,0.5942486,2102
29083,0.59417546,2103
26441,0.59417516,2104
22680,0.59411323,2105
23261,0.5941096,2106
28513,0.5939959,2107
28417,0.5939472,2108
20087,0.59387887,2109
29839,0.59385633,2110
28875,0.5938418,2111
21828,0.5938176,2112
22694,0.59380674,2113
20941,0.5937951,2114
22268,0.5936443,2115
25463,0.5936332,2116
25352,0.59363055,2117
29609,0.59360886,2118
21242,0.5935582,2119
22571,0.5935448,2120
21907,0.5934782,2121
22758,0.59346104,2122
22080,0.5933109,2123
26477,0.5932813,2124
22240,0.593267,2125
24573,0.5932455,2126
29597,0.5932386,2127
24425,0.59322214,2128
24685,0.5932115,2129
27202,0.5932007,2130
27448,0.5931993,2131
23727,0.5931836,2132
27133,0.5931717,2133
21216,0.5931709,2134
21380,0.59314597,2135
25365,0.5931413,2136
21013,0.5931037,2137
27672,0.5929303,2138
29938,0.59287304,2139
28453,0.5928696,2140
27012,0.5928018,2141
28589,0.5927099,2142
27228,0.5926849,2143
28816,0.5926295,2144
27446,0.59257495,2145
28115,0.5925483,2146
21143,0.5925183,2147
21122,0.5925164,2148
26272,0.5924704,2149
28168,0.5924517,2150
25234,0.59238476,2151
28401,0.59238064,2152
20334,0.5923757,2153
27972,0.59219176,2154
21747,0.5920801,2155
27281,0.5919773,2156
24788,0.5919474,2157
24551,0.59190637,2158
22803,0.59188837,2159
22406,0.5918816,2160
