member_id,ite_score,rank
25711,0.077691585,1249
21366,0.07763627,1250
20204,0.07761411,1251
21963,0.07760751,1252
27229,0.0775884,1253
20531,0.07755173,1254
27059,0.077537015,1255
29694,0.077519804,1256
26938,0.07751283,1257
21247,0.07751167,1258
26201,0.077456355,1259
23346,0.07745515,1260
21784,0.07743725,1261
26040,0.077420324,1262
27937,0.07736528,1263
21674,0.07732345,1264
22173,0.07732302,1265
28912,0.07730445,1266
27645,0.077301204,1267
24049,0.07723769,1268
25087,0.077224344,1269
20652,0.07713167,1270
29010,0.077114254,1271
26817,0.07707939,1272
24014,0.077076584,1273
21861,0.07702744,1274
20302,0.07702333,1275
24545,0.07699602,1276
29331,0.076981395,1277
27327,0.07694118,1278
21579,0.07694039,1279
25201,0.07689908,1280
22515,0.07689488,1281
23025,0.076874375,1282
28277,0.076872796,1283
27565,0.076858625,1284
22553,0.0768463,1285
25438,0.07680732,1286
22740,0.07675025,1287
20163,0.076717995,1288
23382,0.07671799,1289
20691,0.07669252,1290
23803,0.0766896,1291
29778,0.076666445,1292
24447,0.07665259,1293
20829,0.07664785,1294
22779,0.07664487,1295
23685,0.07661689,1296
29917,0.0766142,1297
21731,0.07661356,1298
29986,0.07654482,1299
21122,0.0765343,1300
27992,0.07653016,1301
29643,0.07649841,1302
24587,0.07649562,1303
29736,0.07648325,1304
23319,0.07648033,1305
20742,0.076420605,1306
28522,0.076413855,1307
24845,0.076384336,1308
28857,0.07637234,1309
27203,0.07635261,1310
26183,0.07635145,1311
28212,0.076346785,1312
29347,0.076342985,1313
23008,0.07634261,1314
27649,0.076334566,1315
24725,0.07633059,1316
27029,0.076323956,1317
27724,0.07631725,1318
24382,0.07630272,1319
20282,0.0762822,1320
25601,0.076251805,1321
29473,0.076247305,1322
22050,0.076229185,1323
27627,0.076131016,1324
27289,0.076076716,1325
28722,0.076069176,1326
21839,0.07606846,1327
21234,0.07606299,1328
21655,0.07605894,1329
27993,0.07605371,1330
29429,0.07603738,1331
29668,0.07603453,1332
23828,0.075977296,1333
21790,0.07595928,1334
22023,0.07594627,1335
20680,0.0759179,1336
25076,0.07591605,1337
25568,0.07588357,1338
25170,0.0758798,1339
29096,0.075879425,1340
23390,0.07587506,1341
28949,0.07586998,1342
22080,0.075864226,1343
26295,0.075745046,1344
22676,0.07573016,1345
22441,0.075728334,1346
23709,0.07570681,1347
21775,0.07570484,1348
22937,0.075693846,1349
27983,0.07569176,1350
28139,0.07561799,1351
23916,0.07559216,1352
29295,0.07555735,1353
29759,0.07554269,1354
27432,0.07553595,1355
25938,0.075513065,1356
29285,0.07550946,1357
26379,0.07550654,1358
27972,0.07549472,1359
21524,0.07547751,1360
26290,0.075448915,1361
25626,0.07543901,1362
22883,0.07542941,1363
27414,0.07542795,1364
21321,0.07541418,1365
25773,0.07540685,1366
24708,0.07539165,1367
20489,0.07538455,1368
24819,0.07538235,1369
28025,0.07538164,1370
21925,0.07535741,1371
26783,0.075335786,1372
21264,0.07531435,1373
24283,0.07530832,1374
28414,0.07529749,1375
20584,0.07527353,1376
24612,0.07523146,1377
21526,0.07521339,1378
27598,0.07519701,1379
21251,0.07519442,1380
25488,0.07514998,1381
29048,0.07510397,1382
20648,0.07508904,1383
23365,0.07507947,1384
27410,0.07506594,1385
23548,0.07506101,1386
21082,0.07500839,1387
29337,0.07499479,1388
22846,0.07495843,1389
28003,0.07493608,1390
24137,0.07493341,1391
25083,0.07492253,1392
24697,0.07487099,1393
21701,0.07485294,1394
20350,0.074845314,1395
25887,0.07479793,1396
22870,0.07477106,1397
26554,0.07475211,1398
21639,0.07474886,1399
24650,0.074728414,1400
23187,0.07470788,1401
25443,0.07469855,1402
20243,0.07468131,1403
22033,0.07466479,1404
23289,0.07465863,1405
28446,0.074637085,1406
20468,0.074633956,1407
28056,0.0746225,1408
21298,0.07462076,1409
28120,0.07460928,1410
21600,0.074597195,1411
21406,0.07454192,1412
27005,0.074535705,1413
23640,0.07452954,1414
24217,0.0745244,1415
24063,0.07448235,1416
21693,0.07448082,1417
21683,0.07447815,1418
29205,0.074477464,1419
23678,0.07447556,1420
26550,0.07447556,1421
27834,0.074454665,1422
27773,0.07442814,1423
25979,0.07442762,1424
20231,0.07442327,1425
26092,0.07435021,1426
24403,0.07431692,1427
26805,0.074311435,1428
20036,0.07428162,1429
20706,0.07426238,1430
26549,0.074257135,1431
27597,0.07422957,1432
21319,0.074207604,1433
22806,0.07416211,1434
20970,0.074154705,1435
22699,0.07413788,1436
27671,0.07408428,1437
25634,0.074076444,1438
28836,0.074036926,1439
27099,0.07397273,1440
21982,0.073960215,1441
20651,0.07394974,1442
21822,0.073926985,1443
29053,0.07392487,1444
27902,0.07391094,1445
23576,0.07391006,1446
27533,0.07391003,1447
25358,0.073871195,1448
22722,0.073825106,1449
24955,0.07382032,1450
26972,0.07381886,1451
21292,0.07379633,1452
28749,0.07379102,1453
22309,0.073784724,1454
22997,0.07375516,1455
22800,0.073736936,1456
24846,0.07371634,1457
28132,0.0736589,1458
25674,0.07362092,1459
20274,0.07360074,1460
24425,0.07359948,1461
22536,0.07358137,1462
25851,0.07355748,1463
25323,0.07353653,1464
26761,0.07353622,1465
20377,0.07353391,1466
27177,0.07352451,1467
26740,0.0734577,1468
23267,0.073444396,1469
21673,0.073411345,1470
27182,0.07339974,1471
23570,0.073381245,1472
27337,0.073373124,1473
24406,0.073294014,1474
23703,0.0732909,1475
26222,0.07328975,1476
21624,0.07328832,1477
22671,0.07328357,1478
27682,0.073229946,1479
22127,0.07322335,1480
20482,0.07316497,1481
25605,0.073153555,1482
21455,0.07314879,1483
29942,0.07312544,1484
29605,0.07305445,1485
26853,0.073035166,1486
28989,0.07299993,1487
27036,0.07295668,1488
24909,0.072938785,1489
22182,0.0729287,1490
24130,0.07292339,1491
27723,0.07288465,1492
22686,0.0728565,1493
25745,0.07284653,1494
26321,0.072844625,1495
29348,0.072843984,1496
29740,0.07283929,1497
20195,0.072809696,1498
27925,0.07277846,1499
24884,0.07273859,1500
20491,0.07273397,1501
20475,0.07271379,1502
25673,0.072705805,1503
27657,0.07268843,1504
21091,0.072642446,1505
23881,0.07262468,1506
28508,0.072587,1507
27106,0.072582304,1508
25647,0.072561316,1509
24084,0.072552636,1510
26709,0.07253778,1511
20299,0.07253364,1512
26261,0.07252769,1513
22645,0.072522685,1514
23684,0.072478294,1515
25956,0.07242036,1516
20419,0.07242024,1517
28173,0.072371125,1518
20354,0.07235941,1519
26249,0.07235551,1520
29360,0.07231483,1521
25623,0.07229611,1522
26921,0.07228309,1523
28401,0.07226053,1524
28802,0.072248705,1525
23519,0.07223612,1526
20952,0.0722124,1527
29288,0.072206765,1528
24574,0.072166964,1529
20167,0.0721544,1530
24654,0.07212801,1531
21371,0.072102785,1532
23524,0.07208081,1533
29508,0.072078206,1534
29940,0.072055385,1535
27238,0.072034925,1536
25009,0.07201079,1537
29846,0.071996845,1538
20414,0.071993016,1539
26440,0.07198755,1540
29495,0.0719451,1541
21846,0.071918316,1542
24215,0.07190835,1543
27487,0.071892336,1544
26807,0.071873546,1545
21192,0.071858495,1546
21258,0.07185799,1547
23433,0.07185225,1548
25543,0.07184151,1549
22468,0.07183093,1550
25931,0.07182922,1551
21729,0.071825765,1552
23099,0.07182267,1553
23765,0.0718075,1554
24723,0.07179074,1555
20740,0.0717597,1556
25655,0.071751714,1557
28766,0.0717462,1558
22116,0.071742564,1559
20075,0.071726784,1560
24390,0.07171996,1561
21381,0.07168141,1562
27884,0.07167196,1563
20445,0.071669854,1564
24990,0.07164247,1565
26608,0.07163347,1566
23455,0.07162586,1567
26542,0.071616456,1568
26869,0.07160634,1569
27034,0.07160053,1570
20835,0.071581945,1571
27790,0.071570724,1572
21978,0.07156393,1573
27838,0.07147055,1574
26432,0.07146491,1575
29801,0.07146135,1576
21845,0.07144311,1577
28689,0.07142997,1578
22562,0.07142466,1579
21728,0.07141887,1580
22714,0.07141021,1581
28697,0.071355835,1582
22561,0.07135239,1583
20480,0.07134676,1584
29709,0.07134423,1585
23291,0.07134044,1586
20792,0.07132542,1587
24662,0.07132506,1588
20305,0.07127035,1589
24486,0.0712468,1590
26013,0.071231425,1591
20695,0.07123016,1592
24389,0.07119897,1593
22422,0.071189016,1594
23898,0.07116088,1595
29120,0.0711523,1596
28368,0.07111554,1597
23894,0.071076885,1598
28493,0.071058095,1599
22747,0.07105712,1600
22349,0.07104659,1601
20539,0.07103649,1602
25020,0.07103503,1603
27389,0.0710327,1604
28889,0.071026385,1605
21153,0.071015954,1606
24551,0.07100564,1607
24594,0.070954174,1608
27220,0.070937686,1609
23695,0.070875496,1610
27481,0.07086602,1611
26713,0.070858374,1612
29775,0.0708482,1613
26700,0.07084468,1614
23992,0.07080874,1615
21614,0.07079868,1616
29562,0.07079324,1617
21361,0.0707857,1618
24694,0.07076636,1619
25297,0.070742995,1620
25627,0.070738,1621
26707,0.07073508,1622
20010,0.07072766,1623
28088,0.07071102,1624
23093,0.07069126,1625
24616,0.07068071,1626
27108,0.070664555,1627
21816,0.07064763,1628
28020,0.07063923,1629
26426,0.0706279,1630
28922,0.07062444,1631
29455,0.07059878,1632
29301,0.070578456,1633
22158,0.070569605,1634
21612,0.070526585,1635
28392,0.07050735,1636
22196,0.07050586,1637
29742,0.0704644,1638
24246,0.07045673,1639
22762,0.070453554,1640
21413,0.07044715,1641
25966,0.07038739,1642
27687,0.07037735,1643
27792,0.0703592,1644
28825,0.07034937,1645
27921,0.07033613,1646
25103,0.07029687,1647
20226,0.07028961,1648
26027,0.07028493,1649
22810,0.07027748,1650
26110,0.070275635,1651
29998,0.07025525,1652
27196,0.07025041,1653
26774,0.07024693,1654
22498,0.070221335,1655
29486,0.0702195,1656
26728,0.07019991,1657
29413,0.07019609,1658
26350,0.07018514,1659
28026,0.07017891,1660
24648,0.07016815,1661
25240,0.07015371,1662
27525,0.070129305,1663
23601,0.070128106,1664
27882,0.070118815,1665
21370,0.0700963,1666
23371,0.0700939,1667
24937,0.0700334,1668
29611,0.07003228,1669
22939,0.070016,1670
22890,0.07000822,1671
22334,0.07000743,1672
25753,0.069980964,1673
29052,0.06997353,1674
21560,0.06993778,1675
23469,0.0699123,1676
24086,0.06990291,1677
24539,0.069883674,1678
26311,0.06985195,1679
20488,0.06982586,1680
24786,0.06979762,1681
28599,0.069795206,1682
21397,0.06977862,1683
22851,0.06977728,1684
22638,0.069776416,1685
24772,0.06974861,1686
21310,0.069718815,1687
26751,0.069717556,1688
26180,0.06970884,1689
24501,0.0697076,1690
21344,0.06967233,1691
24017,0.06964779,1692
24669,0.06963825,1693
21974,0.06963183,1694
23958,0.06962216,1695
20308,0.069570035,1696
26275,0.069563955,1697
27224,0.06955925,1698
20346,0.06955063,1699
24698,0.06951597,1700
24013,0.06949496,1701
21066,0.06949252,1702
20887,0.0694866,1703
21257,0.06948007,1704
26900,0.06945741,1705
24991,0.06941581,1706
20977,0.06940712,1707
27801,0.069373325,1708
24521,0.06936425,1709
21515,0.06935537,1710
26057,0.0693305,1711
20591,0.06932887,1712
28621,0.06930941,1713
22786,0.0693026,1714
29596,0.06928262,1715
25409,0.06927586,1716
20808,0.06926751,1717
29387,0.06926486,1718
27676,0.069209814,1719
23024,0.06919934,1720
29809,0.06917292,1721
23551,0.06914544,1722
28671,0.06913604,1723
29385,0.06910893,1724
26461,0.06910072,1725
24696,0.06909026,1726
26051,0.069081746,1727
24824,0.06908105,1728
28764,0.069076136,1729
26683,0.06906322,1730
29534,0.069061786,1731
27871,0.06900177,1732
20085,0.068987176,1733
24860,0.06898688,1734
21562,0.068985075,1735
22249,0.06896068,1736
20746,0.06892514,1737
21139,0.06892008,1738
25035,0.068911955,1739
20352,0.06889728,1740
20766,0.068896815,1741
20615,0.06888791,1742
20265,0.068883866,1743
22619,0.068879396,1744
21640,0.06887004,1745
25117,0.06886655,1746
29548,0.068822816,1747
26996,0.068810746,1748
24549,0.068800524,1749
21853,0.06878398,1750
28555,0.068694435,1751
23087,0.06869257,1752
25933,0.068620406,1753
21141,0.06859614,1754
21177,0.06859362,1755
28726,0.068589956,1756
23085,0.06857395,1757
25971,0.06856786,1758
28733,0.06854954,1759
29753,0.06853777,1760
23040,0.06846983,1761
25521,0.06845835,1762
26225,0.0684492,1763
29478,0.06844813,1764
27880,0.0684115,1765
23108,0.06840701,1766
26395,0.06837758,1767
27453,0.0683651,1768
27942,0.068362445,1769
22460,0.06835528,1770
26098,0.06833586,1771
20156,0.06832622,1772
29805,0.06831411,1773
24439,0.0682936,1774
27932,0.068292394,1775
21150,0.068289444,1776
23542,0.0682704,1777
20388,0.06826714,1778
29568,0.0682434,1779
24962,0.06823969,1780
23508,0.06822246,1781
24292,0.06821796,1782
26970,0.068175286,1783
20504,0.068169266,1784
22304,0.0681684,1785
21335,0.06814507,1786
23942,0.068144485,1787
27523,0.06814052,1788
26030,0.06809425,1789
20364,0.0680742,1790
21979,0.06806919,1791
26314,0.06806399,1792
21349,0.06805853,1793
23538,0.06805667,1794
26403,0.06805369,1795
26675,0.06805235,1796
23089,0.06803953,1797
26999,0.06803176,1798
20013,0.06800274,1799
24638,0.06798461,1800
25053,0.06798177,1801
22057,0.06791851,1802
28465,0.06791368,1803
26744,0.06790033,1804
28663,0.0678988,1805
27526,0.06788686,1806
27546,0.06788497,1807
26010,0.06787734,1808
21277,0.067868516,1809
20759,0.06785007,1810
27975,0.06784418,1811
28992,0.06784177,1812
28930,0.06782809,1813
22298,0.06776993,1814
27511,0.0677515,1815
24611,0.06774272,1816
29399,0.06773201,1817
25891,0.067725256,1818
21892,0.06768866,1819
20673,0.067687154,1820
20788,0.06767906,1821
22931,0.06767319,1822
27272,0.06767252,1823
27148,0.067672014,1824
22680,0.067636624,1825
20936,0.06763524,1826
29987,0.06760152,1827
25800,0.067583516,1828
25189,0.06757705,1829
25819,0.06757447,1830
23042,0.0675741,1831
29235,0.06754258,1832
28407,0.067538224,1833
28529,0.067507654,1834
26460,0.06748071,1835
24257,0.06746903,1836
25612,0.06745663,1837
29239,0.067447424,1838
23952,0.067401215,1839
26423,0.06738815,1840
24600,0.06738174,1841
23633,0.06735796,1842
20704,0.06725973,1843
20772,0.06725691,1844
25912,0.067248516,1845
22178,0.06723535,1846
21953,0.067230314,1847
26084,0.06722881,1848
20812,0.067194074,1849
20240,0.06718033,1850
20639,0.067167476,1851
28695,0.06715774,1852
27058,0.067140654,1853
23945,0.06713946,1854
23059,0.06711957,1855
24536,0.067117535,1856
21189,0.06709884,1857
24467,0.06708042,1858
23974,0.067066595,1859
29799,0.0670619,1860
21036,0.06705424,1861
29703,0.067047074,1862
20581,0.06702079,1863
26813,0.067017436,1864
25439,0.0669864,1865
23378,0.06696585,1866
26136,0.06696534,1867
25723,0.066958815,1868
22013,0.06695755,1869
21152,0.066911876,1870
26978,0.066908255,1871
28612,0.066906184,1872
20023,0.0668979,1873
24227,0.06689638,1874
29232,0.0668948,1875
25345,0.06687851,1876
22293,0.066872075,1877
21243,0.06680098,1878
20186,0.06678283,1879
29408,0.066780984,1880
24743,0.06677887,1881
25445,0.066770196,1882
26721,0.06676392,1883
24151,0.06676018,1884
23001,0.066749364,1885
23856,0.06673035,1886
26698,0.06671482,1887
29252,0.066688865,1888
22120,0.06666395,1889
26112,0.06666055,1890
24202,0.06663561,1891
29767,0.066632494,1892
26968,0.066614985,1893
27243,0.06658289,1894
20307,0.06657545,1895
21088,0.06657115,1896
21176,0.06655033,1897
23734,0.06653766,1898
29721,0.06653447,1899
24117,0.06652215,1900
21802,0.06650245,1901
21958,0.06649649,1902
20117,0.066480786,1903
23165,0.066473834,1904
20104,0.06646922,1905
21864,0.0664646,1906
25854,0.066437796,1907
27963,0.06643315,1908
27725,0.0664324,1909
26881,0.0664239,1910
24138,0.066411525,1911
23605,0.06640315,1912
29159,0.06636843,1913
23711,0.06631538,1914
20054,0.06630555,1915
28337,0.06630005,1916
24634,0.06629398,1917
27420,0.066290505,1918
24912,0.066282466,1919
20549,0.06627437,1920
26593,0.06626141,1921
23107,0.06623309,1922
21138,0.0662242,1923
23104,0.06619558,1924
24366,0.0661878,1925
26194,0.06617108,1926
23130,0.0661636,1927
28623,0.0661428,1928
25381,0.066137195,1929
28947,0.06612337,1930
25015,0.06612283,1931
25671,0.066100374,1932
22789,0.066089705,1933
25957,0.06607722,1934
26527,0.06607704,1935
24140,0.06607145,1936
21993,0.06605467,1937
21900,0.06599562,1938
29968,0.06597155,1939
26962,0.06596731,1940
27958,0.06595902,1941
26989,0.065949306,1942
24078,0.06594771,1943
28448,0.065924,1944
29124,0.06592092,1945
25594,0.06591733,1946
21078,0.06591065,1947
24885,0.06589216,1948
26963,0.0658607,1949
24396,0.06584616,1950
26284,0.06584364,1951
23706,0.06581664,1952
28094,0.06580773,1953
27704,0.0657883,1954
22943,0.06578462,1955
20091,0.06575392,1956
23500,0.065752074,1957
23481,0.06571905,1958
27478,0.065716356,1959
28656,0.06571196,1960
28888,0.065691024,1961
27095,0.06567329,1962
24877,0.06565201,1963
24182,0.06564763,1964
20057,0.06563452,1965
21053,0.06563194,1966
21511,0.065607965,1967
26102,0.06559341,1968
28393,0.065571666,1969
27624,0.06554769,1970
26079,0.06553878,1971
20166,0.06552835,1972
21089,0.06552545,1973
27885,0.06551776,1974
21830,0.06551123,1975
28811,0.0654984,1976
26537,0.06547284,1977
22092,0.06544167,1978
28903,0.06544137,1979
28248,0.06542426,1980
25798,0.06541924,1981
23122,0.06540016,1982
24285,0.065395236,1983
28198,0.06536302,1984
27772,0.06534612,1985
29991,0.06530914,1986
29500,0.06529586,1987
26975,0.06526033,1988
22168,0.06524983,1989
22650,0.0652491,1990
24868,0.06524683,1991
26212,0.06524357,1992
27040,0.065195665,1993
21507,0.06517589,1994
28929,0.065157935,1995
21314,0.06514105,1996
25951,0.065138094,1997
20891,0.065129325,1998
24025,0.065113515,1999
24301,0.06502944,2000
21464,0.064950794,2001
27896,0.06494129,2002
26822,0.06492649,2003
27667,0.06492099,2004
24347,0.06490489,2005
23246,0.06490344,2006
22210,0.06489095,2007
20264,0.06487343,2008
29300,0.064852476,2009
22336,0.06484697,2010
21285,0.06479892,2011
25484,0.06476516,2012
20690,0.0647625,2013
25993,0.06472981,2014
25875,0.064715505,2015
24160,0.06468463,2016
29121,0.06467901,2017
28948,0.064676255,2018
21161,0.064674996,2019
23860,0.064641364,2020
27848,0.064625666,2021
27707,0.064591974,2022
26655,0.06458728,2023
20622,0.06456035,2024
24492,0.06454967,2025
22129,0.06454149,2026
25229,0.06452969,2027
23880,0.06452285,2028
23991,0.06448786,2029
24880,0.06445501,2030
28195,0.064447284,2031
20202,0.064443864,2032
28382,0.0644418,2033
29598,0.06443301,2034
26463,0.06442922,2035
26858,0.06440726,2036
29214,0.06439794,2037
22163,0.06439163,2038
21938,0.064384714,2039
21294,0.0643695,2040
20913,0.06436658,2041
20606,0.064364165,2042
23088,0.064362526,2043
22467,0.06432114,2044
27217,0.06430827,2045
24996,0.06430659,2046
22642,0.064301565,2047
20031,0.064285725,2048
23534,0.06424482,2049
28595,0.06423105,2050
23550,0.064193815,2051
26909,0.064181775,2052
24424,0.064132705,2053
21778,0.06411126,2054
23733,0.06404242,2055
21805,0.06400457,2056
29582,0.06398958,2057
29384,0.06397393,2058
22820,0.06394324,2059
22698,0.063932806,2060
26409,0.063923016,2061
24848,0.063918,2062
27635,0.06388846,2063
22043,0.063881174,2064
25694,0.06387916,2065
26864,0.0638783,2066
22374,0.06387602,2067
24946,0.063871264,2068
29988,0.06386851,2069
26405,0.06386562,2070
22710,0.06386277,2071
23814,0.06386179,2072
29032,0.06384853,2073
26534,0.063828826,2074
20182,0.063819855,2075
20990,0.063819095,2076
27741,0.063813,2077
27672,0.06379533,2078
29577,0.0637674,2079
27355,0.063762695,2080
20436,0.06375575,2081
29353,0.063747495,2082
