member_id,ite_score,rank
23064,0.6323585,1255
28026,0.63231593,1256
29512,0.6321952,1257
29544,0.63212657,1258
22615,0.6320957,1259
29100,0.63207555,1260
25907,0.63200104,1261
29328,0.631994,1262
24389,0.631985,1263
29306,0.63195246,1264
20503,0.6319067,1265
26082,0.63179046,1266
24743,0.63173085,1267
20430,0.6317102,1268
26327,0.6316423,1269
23301,0.6316379,1270
24564,0.63158286,1271
22067,0.63146186,1272
27152,0.6313288,1273
24833,0.6312815,1274
26740,0.63120735,1275
29335,0.63101757,1276
25412,0.6309267,1277
27886,0.63091254,1278
21984,0.6308378,1279
26372,0.630836,1280
25545,0.63077813,1281
22509,0.6307134,1282
25308,0.63070846,1283
20378,0.63054144,1284
29739,0.63052696,1285
25846,0.6304244,1286
20753,0.6303706,1287
29284,0.63032585,1288
29288,0.63021356,1289
26965,0.6302097,1290
23974,0.6300581,1291
26303,0.63002187,1292
26903,0.6299832,1293
29219,0.62990814,1294
22659,0.62976265,1295
21198,0.6297036,1296
21944,0.62965226,1297
20690,0.62964827,1298
21564,0.6296126,1299
27442,0.6294865,1300
27147,0.62945074,1301
23025,0.62940603,1302
29767,0.6293805,1303
27106,0.629188,1304
20760,0.62901276,1305
21184,0.629007,1306
26090,0.6289776,1307
26550,0.6289746,1308
23150,0.6288856,1309
28083,0.62887317,1310
27993,0.6288011,1311
29391,0.62867796,1312
23945,0.6286479,1313
21082,0.6286301,1314
23943,0.62860507,1315
29642,0.62859434,1316
21361,0.6284987,1317
28313,0.6284937,1318
20627,0.6284621,1319
25449,0.62845993,1320
25296,0.62841153,1321
20996,0.6283957,1322
28922,0.6283364,1323
29986,0.6283344,1324
23813,0.6282977,1325
26369,0.62819445,1326
23721,0.62814844,1327
24611,0.6281335,1328
24553,0.6280177,1329
20546,0.628017,1330
23756,0.62784857,1331
23539,0.6278381,1332
21127,0.62783396,1333
26312,0.6277572,1334
24035,0.62774456,1335
27744,0.627702,1336
22046,0.62767184,1337
22747,0.6276032,1338
27227,0.6275869,1339
21845,0.62755823,1340
26612,0.62754416,1341
28129,0.6275349,1342
27658,0.6274788,1343
22687,0.6273589,1344
21102,0.6272997,1345
29806,0.6272744,1346
22495,0.6272279,1347
27224,0.6272198,1348
20775,0.62720704,1349
22700,0.6271521,1350
21279,0.6271084,1351
29799,0.6270615,1352
22427,0.6269977,1353
23206,0.6269144,1354
25405,0.6268947,1355
29435,0.62670064,1356
27511,0.6266489,1357
24688,0.62662184,1358
21989,0.6266122,1359
21366,0.62645376,1360
24583,0.62642735,1361
22447,0.62640435,1362
20798,0.62630755,1363
23895,0.62626326,1364
25506,0.6261715,1365
23442,0.62614113,1366
25865,0.62611043,1367
25071,0.62609416,1368
25103,0.62604576,1369
27643,0.62597406,1370
22217,0.6259735,1371
26227,0.6259624,1372
28072,0.6259563,1373
27812,0.62591285,1374
26288,0.6258996,1375
29030,0.6258744,1376
22374,0.62585205,1377
25627,0.62582624,1378
22931,0.6258189,1379
22220,0.62575036,1380
25681,0.6256997,1381
28109,0.625627,1382
22671,0.6256195,1383
23361,0.625544,1384
22647,0.6254943,1385
27431,0.6254739,1386
24423,0.6254681,1387
24635,0.62541234,1388
21448,0.62521446,1389
23861,0.6252092,1390
22915,0.62518644,1391
22907,0.62516737,1392
23853,0.6251359,1393
21753,0.62511045,1394
22384,0.6250972,1395
20667,0.62508696,1396
20765,0.6250809,1397
27769,0.62505007,1398
24828,0.6250099,1399
23449,0.624908,1400
24019,0.62486506,1401
24085,0.62485176,1402
22685,0.6248101,1403
22722,0.6247641,1404
29574,0.6246144,1405
25268,0.6245557,1406
21029,0.6245425,1407
28010,0.62444395,1408
29048,0.624417,1409
20592,0.6243821,1410
22398,0.6243692,1411
27937,0.62432,1412
27302,0.62430966,1413
27774,0.62425387,1414
22819,0.6241691,1415
20750,0.62410414,1416
20295,0.6241012,1417
27709,0.6238739,1418
20107,0.62385315,1419
23388,0.62376684,1420
28983,0.6237089,1421
22774,0.62363666,1422
27912,0.6233891,1423
27597,0.6232835,1424
27416,0.62326306,1425
20421,0.623243,1426
24901,0.62309694,1427
20293,0.62303567,1428
29359,0.6230103,1429
22466,0.62281454,1430
28059,0.62274957,1431
23600,0.62262046,1432
21626,0.6225965,1433
28689,0.62253886,1434
24817,0.62252647,1435
27480,0.6224954,1436
28962,0.62244254,1437
26648,0.6224419,1438
26149,0.622423,1439
26259,0.6224059,1440
25804,0.6222497,1441
25422,0.62218434,1442
25376,0.62215626,1443
26311,0.62204605,1444
20258,0.6219201,1445
29201,0.62180436,1446
23532,0.62173754,1447
21245,0.6217308,1448
21765,0.6216561,1449
23957,0.62162113,1450
22126,0.6215116,1451
25730,0.6215086,1452
29605,0.62150407,1453
24176,0.6214606,1454
26737,0.62141836,1455
29224,0.6214127,1456
25761,0.6213625,1457
20720,0.621204,1458
27280,0.62119514,1459
20634,0.6211017,1460
29921,0.62109846,1461
22577,0.62098897,1462
23080,0.62096614,1463
24860,0.62091315,1464
24278,0.62087727,1465
21097,0.6208733,1466
23201,0.6207753,1467
25629,0.6207109,1468
29252,0.6205897,1469
26754,0.6204958,1470
24405,0.62042826,1471
24323,0.6204138,1472
24866,0.62039137,1473
20856,0.6203389,1474
27519,0.62005436,1475
27546,0.6199926,1476
20364,0.6198784,1477
27356,0.61984366,1478
29129,0.6197116,1479
22701,0.61963356,1480
24172,0.61946875,1481
25551,0.61945164,1482
21996,0.61945075,1483
26985,0.6194012,1484
28760,0.6193101,1485
26460,0.61928487,1486
21823,0.61925226,1487
22170,0.61924475,1488
24670,0.61924183,1489
25513,0.6191391,1490
27788,0.6190389,1491
25021,0.6190343,1492
24622,0.61897576,1493
24681,0.61891055,1494
23047,0.61878645,1495
29206,0.6187289,1496
28806,0.61872476,1497
28345,0.6184217,1498
23093,0.618397,1499
23279,0.61836755,1500
21550,0.61832124,1501
20280,0.61830574,1502
21431,0.61829245,1503
23730,0.61826336,1504
27476,0.61810416,1505
28086,0.6180636,1506
26652,0.6180397,1507
22120,0.6180131,1508
21310,0.6179782,1509
27468,0.61797374,1510
26180,0.61792314,1511
28636,0.6177877,1512
28841,0.617779,1513
23423,0.6177564,1514
26030,0.61773497,1515
24701,0.61772466,1516
24975,0.6177238,1517
27142,0.6176696,1518
25280,0.6175543,1519
28811,0.6174164,1520
21294,0.6174154,1521
22235,0.6173608,1522
29105,0.61722237,1523
25503,0.6171795,1524
24694,0.6171537,1525
28382,0.6171465,1526
24556,0.6171067,1527
27831,0.61707836,1528
21051,0.6170726,1529
24190,0.6170702,1530
23059,0.6170158,1531
29628,0.6169543,1532
20710,0.6168387,1533
25528,0.6168127,1534
24014,0.6168126,1535
25468,0.6167565,1536
29285,0.61674184,1537
28028,0.6167167,1538
21554,0.6166827,1539
23952,0.6166463,1540
28533,0.61663914,1541
26482,0.61662155,1542
21517,0.61660314,1543
28278,0.6165615,1544
21973,0.61649954,1545
27667,0.616473,1546
21404,0.61629325,1547
22351,0.6162719,1548
20668,0.6162381,1549
25547,0.6161822,1550
22478,0.616171,1551
25529,0.6161425,1552
27665,0.61611956,1553
27851,0.6161188,1554
22698,0.6160589,1555
28092,0.6159802,1556
26537,0.6159474,1557
27520,0.6159253,1558
27107,0.6159174,1559
22274,0.6158605,1560
27438,0.61580914,1561
28709,0.6157709,1562
27842,0.6157509,1563
20077,0.61566746,1564
20139,0.6155268,1565
26122,0.6155017,1566
20205,0.6154524,1567
20691,0.6154325,1568
22895,0.6153709,1569
25784,0.615344,1570
29641,0.6152051,1571
28125,0.61507255,1572
22727,0.61503214,1573
27420,0.6150205,1574
28312,0.61498296,1575
27928,0.6149392,1576
29486,0.61493105,1577
24160,0.61481977,1578
29360,0.614717,1579
25525,0.61466336,1580
23021,0.61451244,1581
22241,0.6144542,1582
27392,0.6144469,1583
25661,0.614416,1584
28506,0.6143377,1585
28923,0.61423606,1586
22215,0.6141939,1587
29191,0.6141757,1588
27835,0.61417115,1589
21061,0.6141145,1590
29879,0.6140736,1591
23778,0.6140204,1592
22720,0.61401325,1593
22648,0.613953,1594
28482,0.61394644,1595
24576,0.6139422,1596
29833,0.6138469,1597
20223,0.61378825,1598
27114,0.6137421,1599
20858,0.6137094,1600
23896,0.61356246,1601
20046,0.6135474,1602
23784,0.6133737,1603
27120,0.6133287,1604
22937,0.6130712,1605
24018,0.613028,1606
20094,0.61297435,1607
21993,0.6129347,1608
20506,0.61288446,1609
21104,0.6128512,1610
23387,0.6128496,1611
25696,0.6128166,1612
20878,0.61279994,1613
20388,0.6127142,1614
22836,0.6126985,1615
24097,0.6124037,1616
20737,0.61233735,1617
28948,0.61231905,1618
23302,0.61226153,1619
20573,0.61216193,1620
27588,0.6121459,1621
29587,0.6120578,1622
28693,0.6120422,1623
21614,0.61200696,1624
23391,0.611971,1625
25819,0.6119225,1626
23737,0.6119076,1627
27529,0.61190355,1628
24602,0.6118942,1629
26730,0.6118539,1630
28395,0.6117606,1631
20423,0.6117395,1632
26532,0.61162186,1633
27757,0.61154747,1634
21437,0.61145616,1635
23871,0.6114066,1636
25916,0.61138856,1637
23385,0.6113679,1638
23594,0.61136585,1639
20938,0.6112473,1640
20557,0.6112158,1641
20296,0.61120427,1642
22916,0.6111051,1643
28564,0.6110666,1644
29910,0.61102587,1645
24711,0.6109935,1646
21192,0.6109194,1647
29835,0.6109182,1648
27490,0.6108886,1649
25634,0.61085826,1650
21409,0.61081094,1651
22469,0.61078954,1652
23082,0.61071134,1653
27987,0.6107111,1654
28591,0.6106568,1655
23822,0.61064297,1656
25504,0.61062276,1657
29157,0.61060184,1658
27870,0.61058855,1659
27682,0.61056757,1660
24275,0.6105448,1661
24445,0.6105215,1662
26788,0.6104417,1663
26615,0.6104272,1664
21167,0.61038005,1665
23686,0.6103668,1666
24603,0.6103248,1667
29839,0.6102297,1668
27223,0.6101115,1669
26174,0.61010695,1670
29656,0.60996646,1671
20932,0.60989183,1672
28134,0.60980046,1673
24986,0.6097895,1674
26264,0.6097362,1675
20969,0.60970896,1676
22004,0.6096041,1677
25458,0.6095472,1678
20872,0.6095462,1679
28701,0.6094765,1680
26601,0.60935885,1681
26456,0.6092158,1682
29108,0.6091658,1683
24884,0.6090761,1684
25108,0.60903513,1685
28917,0.6089163,1686
21639,0.6089126,1687
20262,0.60889304,1688
25385,0.60888964,1689
23247,0.6088762,1690
24257,0.60876894,1691
28839,0.60875696,1692
22530,0.60874164,1693
20718,0.6086924,1694
21112,0.6086531,1695
20605,0.6086478,1696
28195,0.6085664,1697
25626,0.608542,1698
25140,0.60849327,1699
25346,0.60835946,1700
25085,0.6083344,1701
20353,0.6083166,1702
21758,0.6082606,1703
28469,0.6082539,1704
29365,0.6081292,1705
22007,0.6080536,1706
23426,0.60802203,1707
23140,0.6079923,1708
20698,0.60798204,1709
29653,0.6079725,1710
24456,0.6079707,1711
24150,0.60792094,1712
26255,0.6078377,1713
25807,0.60763246,1714
21831,0.60756564,1715
29372,0.60743624,1716
29159,0.60740435,1717
27448,0.60739356,1718
23863,0.60737693,1719
20171,0.6073445,1720
25345,0.60734123,1721
25650,0.60730064,1722
27671,0.6072998,1723
27958,0.6072215,1724
25134,0.6071587,1725
25962,0.60711354,1726
27704,0.60710853,1727
28987,0.6071056,1728
27755,0.6070794,1729
23277,0.60699487,1730
22837,0.6069501,1731
27990,0.60674644,1732
21239,0.60656077,1733
26051,0.6065531,1734
25461,0.60636103,1735
24991,0.6063465,1736
25102,0.6063095,1737
22618,0.6063051,1738
29901,0.60630393,1739
23320,0.6062542,1740
26171,0.60625076,1741
23496,0.60625035,1742
21803,0.60621387,1743
28168,0.60621274,1744
20463,0.6061925,1745
20916,0.60607445,1746
23261,0.60602987,1747
20354,0.6060095,1748
22986,0.6060084,1749
27724,0.6059971,1750
22939,0.6059825,1751
21481,0.6059558,1752
29745,0.6059524,1753
29356,0.6059412,1754
25404,0.6057684,1755
26191,0.60565406,1756
22213,0.60565066,1757
29752,0.60557246,1758
24663,0.6054946,1759
29464,0.6053734,1760
24791,0.6052976,1761
22504,0.60524905,1762
22009,0.60524577,1763
28919,0.60522485,1764
25466,0.60519725,1765
26980,0.6050421,1766
22992,0.6050033,1767
25216,0.6049623,1768
25193,0.6049365,1769
23125,0.6048404,1770
24486,0.6048137,1771
20238,0.60475653,1772
21189,0.6047226,1773
25221,0.60470486,1774
21032,0.6045903,1775
24364,0.6045736,1776
24654,0.60456884,1777
25114,0.6044758,1778
27790,0.6044402,1779
27003,0.60436034,1780
20830,0.60407966,1781
26048,0.60400933,1782
22415,0.6039796,1783
25269,0.60377926,1784
29172,0.60374874,1785
21748,0.6037229,1786
29695,0.6037054,1787
21169,0.6036369,1788
21541,0.60360616,1789
26592,0.6035131,1790
29077,0.60346013,1791
28613,0.60345125,1792
24469,0.6034138,1793
26761,0.6033843,1794
24118,0.6033794,1795
27168,0.60331494,1796
27148,0.6032785,1797
24298,0.6031712,1798
20350,0.60314023,1799
20442,0.6031283,1800
27257,0.6030979,1801
28798,0.60306257,1802
20387,0.60303307,1803
28527,0.6030217,1804
23598,0.6029994,1805
25983,0.60299706,1806
29045,0.60299635,1807
26001,0.6029895,1808
29374,0.6029665,1809
23404,0.6029001,1810
25630,0.6028483,1811
25703,0.60281116,1812
26566,0.60276914,1813
27989,0.6027473,1814
20722,0.602702,1815
23109,0.60266715,1816
22178,0.6026426,1817
28748,0.6025638,1818
29014,0.6025551,1819
26663,0.6025192,1820
24360,0.60249233,1821
22808,0.6024341,1822
29234,0.6023794,1823
22155,0.60234374,1824
25416,0.6023319,1825
23430,0.6023191,1826
23410,0.60220546,1827
25469,0.60219383,1828
26423,0.6021694,1829
27969,0.60215384,1830
27191,0.60213405,1831
29672,0.60211325,1832
24292,0.60210544,1833
28219,0.6020971,1834
24122,0.6020866,1835
20351,0.6020783,1836
29936,0.6020435,1837
29142,0.60184747,1838
24512,0.60181975,1839
23916,0.60180914,1840
26044,0.60173637,1841
25933,0.60171956,1842
24916,0.60171753,1843
21892,0.6017127,1844
25901,0.6017034,1845
24640,0.6015221,1846
22558,0.601464,1847
28277,0.60133463,1848
26606,0.60130364,1849
26993,0.6012318,1850
28253,0.6012052,1851
25352,0.60120064,1852
22531,0.6011916,1853
27772,0.60117966,1854
28453,0.6011653,1855
22158,0.60109794,1856
24788,0.60108584,1857
20528,0.60104233,1858
23204,0.60101026,1859
22356,0.6009959,1860
25079,0.60099185,1861
27337,0.600888,1862
28640,0.6008405,1863
23063,0.6008388,1864
28875,0.6008079,1865
22036,0.60071826,1866
25623,0.6007172,1867
28360,0.6006637,1868
26150,0.6006288,1869
26199,0.6006165,1870
24891,0.60060835,1871
27524,0.6005857,1872
22870,0.6005805,1873
28356,0.60053664,1874
29542,0.60049653,1875
20478,0.6004784,1876
23958,0.6004429,1877
25684,0.6003349,1878
28571,0.6003013,1879
21009,0.6002828,1880
24942,0.6002642,1881
29047,0.6001654,1882
28786,0.6000936,1883
25348,0.6000405,1884
20045,0.60002923,1885
29778,0.60002,1886
20082,0.6000165,1887
24484,0.5999965,1888
22590,0.599996,1889
23768,0.59999526,1890
24148,0.5999026,1891
28176,0.599876,1892
27883,0.5998675,1893
24735,0.5998448,1894
24312,0.5997709,1895
24242,0.5997443,1896
23510,0.5997126,1897
29869,0.5996727,1898
26755,0.59964514,1899
25057,0.5994928,1900
23437,0.5993967,1901
24427,0.59937793,1902
26558,0.59931624,1903
29851,0.5993021,1904
24250,0.59927714,1905
20277,0.5992165,1906
20797,0.5992149,1907
29417,0.5991477,1908
25315,0.5991039,1909
28608,0.59907234,1910
24921,0.5988613,1911
24786,0.59882116,1912
29401,0.59878385,1913
26670,0.59877646,1914
22164,0.5986864,1915
21201,0.59866285,1916
27225,0.5985515,1917
28898,0.5985395,1918
24541,0.59837323,1919
20092,0.5983259,1920
20522,0.59832126,1921
23787,0.59829473,1922
29609,0.5982873,1923
26587,0.59823745,1924
27636,0.59813607,1925
27421,0.59812343,1926
23503,0.5980418,1927
20080,0.59801227,1928
27923,0.5979637,1929
26400,0.59796077,1930
28516,0.59789896,1931
20816,0.5977698,1932
29175,0.59771174,1933
25606,0.5976611,1934
29729,0.59759957,1935
21014,0.597595,1936
23119,0.59754443,1937
29780,0.5974622,1938
21919,0.59739155,1939
26885,0.5973749,1940
28642,0.5973097,1941
28715,0.5972919,1942
20922,0.59726393,1943
25002,0.59721196,1944
20954,0.5971588,1945
27884,0.59715277,1946
22240,0.5971067,1947
29012,0.59710395,1948
28803,0.5970531,1949
24945,0.5969226,1950
25076,0.59681064,1951
27861,0.59680533,1952
24717,0.5966428,1953
27344,0.5966135,1954
27625,0.5966,1955
28324,0.59657925,1956
28184,0.59636474,1957
26257,0.5963588,1958
24785,0.59632874,1959
24363,0.59630287,1960
26820,0.59629005,1961
26600,0.5962769,1962
26725,0.5962757,1963
25351,0.59624666,1964
25866,0.5962425,1965
24269,0.5961892,1966
27034,0.5961867,1967
24011,0.59618026,1968
21525,0.59612465,1969
20811,0.5960922,1970
21017,0.5960355,1971
23536,0.59601974,1972
26269,0.59595776,1973
24146,0.5959309,1974
29504,0.5959072,1975
24772,0.59590566,1976
26508,0.595893,1977
22579,0.5958648,1978
25875,0.59584975,1979
20571,0.59580207,1980
22051,0.5956508,1981
26736,0.59564507,1982
24218,0.5955191,1983
20936,0.59545165,1984
25953,0.59538716,1985
29943,0.5953866,1986
28196,0.59526217,1987
26070,0.59525216,1988
24552,0.5952443,1989
22080,0.5952369,1990
22307,0.59520084,1991
20810,0.5951198,1992
28924,0.5950774,1993
29730,0.5950708,1994
29383,0.5950668,1995
22344,0.59505934,1996
24038,0.59505785,1997
25203,0.59503204,1998
26735,0.5950261,1999
24195,0.59494734,2000
25578,0.59492993,2001
27217,0.5948814,2002
25478,0.5948328,2003
24078,0.5947959,2004
23665,0.5947959,2004
26513,0.59478825,2006
25425,0.59477484,2007
26649,0.594767,2008
29686,0.5947385,2009
23117,0.59471697,2010
21549,0.5946418,2011
29410,0.5945768,2012
20166,0.59454906,2013
28705,0.5945111,2014
28597,0.5944751,2015
26621,0.5944559,2016
21013,0.5943618,2017
28509,0.59434706,2018
21123,0.5942477,2019
26560,0.59424,2020
26273,0.594148,2021
29928,0.5941259,2022
22268,0.5941167,2023
22758,0.59407526,2024
21838,0.59407103,2025
28513,0.5940078,2026
21415,0.59396446,2027
23110,0.59392667,2028
21068,0.59389603,2029
25301,0.59384716,2030
24100,0.5938306,2031
23692,0.59382534,2032
24253,0.59380686,2033
20937,0.59379804,2034
29953,0.59378564,2035
27216,0.59377617,2036
26941,0.59370077,2037
22803,0.593611,2038
22888,0.5935362,2039
23879,0.5934915,2040
21737,0.5934323,2041
28030,0.5934319,2042
20449,0.59341544,2043
24639,0.5933977,2044
23909,0.5933646,2045
27317,0.59335023,2046
27922,0.59334505,2047
25253,0.59333843,2048
24685,0.59333724,2049
20334,0.59328413,2050
22847,0.5930783,2051
28603,0.59307265,2052
29904,0.59306586,2053
27844,0.59292114,2054
28733,0.59286636,2055
26639,0.5928507,2056
26989,0.5927492,2057
25984,0.592707,2058
26477,0.5927059,2059
28589,0.5926992,2060
20473,0.5926934,2061
21540,0.5926424,2062
29862,0.5925686,2063
28401,0.59235144,2064
27092,0.59233725,2065
28551,0.5922964,2066
27512,0.59221166,2067
22445,0.592147,2068
24156,0.59212446,2069
25229,0.5920299,2070
29843,0.59201294,2071
22192,0.5920126,2072
22773,0.59198886,2073
21417,0.5919883,2074
29085,0.59195364,2075
26336,0.59185165,2076
29597,0.5917571,2077
24846,0.591699,2078
25687,0.5916579,2079
28399,0.59165484,2080
21698,0.59156775,2081
24426,0.59152746,2082
24163,0.5914568,2083
24870,0.5914501,2084
20305,0.5914094,2085
23390,0.591398,2086
20264,0.591321,2087
20017,0.59129035,2088
21585,0.59125674,2089
20562,0.59125227,2090
25938,0.59122545,2091
29455,0.59118974,2092
25821,0.59116125,2093
21783,0.5911362,2094
24534,0.59113044,2095
23672,0.59110343,2096
26747,0.5910793,2097
22486,0.59106934,2098
21376,0.59106016,2099
26458,0.5910541,2100
21330,0.59102774,2101
23175,0.5910228,2102
23094,0.5909652,2103
22609,0.5906712,2104
21809,0.59067047,2105
25387,0.5906162,2106
29414,0.5906123,2107
21542,0.59059334,2108
22349,0.59056675,2109
25788,0.59054655,2110
23381,0.59042954,2111
25318,0.59039015,2112
28529,0.5903805,2113
22566,0.59036833,2114
28407,0.5903057,2115
28522,0.5902725,2116
27770,0.59026575,2117
26112,0.5902094,2118
23550,0.5902082,2119
22676,0.5901611,2120
24351,0.59015614,2121
27038,0.5901536,2122
24562,0.59014803,2123
27298,0.5901198,2124
29511,0.5901073,2125
21255,0.5900763,2126
29260,0.5900591,2127
28280,0.5900035,2128
21573,0.5899733,2129
28373,0.589923,2130
28486,0.589911,2131
25213,0.58980143,2132
21851,0.58973384,2133
27382,0.5897225,2134
22142,0.5897024,2135
23198,0.58968306,2136
26871,0.5895939,2137
24707,0.58957213,2138
25200,0.5895603,2139
22372,0.58952385,2140
27451,0.5894398,2141
22292,0.5892767,2142
21650,0.58923936,2143
24645,0.5891797,2144
26240,0.5890855,2145
28115,0.5890373,2146
25243,0.58902586,2147
24658,0.589022,2148
23663,0.58894545,2149
22298,0.5889098,2150
21385,0.5888877,2151
24638,0.5888511,2152
21410,0.58879036,2153
22277,0.5887856,2154
20252,0.58878136,2155
21292,0.58877724,2156
21408,0.58872443,2157
