member_id,ite_score,rank
21818,0.6315962,1255
26918,0.6315496,1256
29100,0.6315452,1257
29201,0.63152534,1258
20107,0.63149273,1259
25336,0.63147736,1260
22935,0.6314586,1261
29921,0.6314524,1262
21711,0.63145196,1263
27280,0.6314318,1264
27919,0.6313746,1265
25953,0.63136315,1266
21082,0.6312853,1267
27480,0.6312604,1268
24035,0.63122624,1269
23384,0.631217,1270
21550,0.6311306,1271
28313,0.63104755,1272
20913,0.63104236,1273
20489,0.6309871,1274
20258,0.6308681,1275
20750,0.63083595,1276
24032,0.6308304,1277
26837,0.630781,1278
27107,0.6307008,1279
27247,0.63069475,1280
25035,0.63059545,1281
23167,0.6304668,1282
25784,0.6303688,1283
25809,0.6303014,1284
22339,0.63025606,1285
26683,0.6302136,1286
25327,0.6301958,1287
20247,0.6301372,1288
24975,0.6300459,1289
20690,0.63004315,1290
22671,0.6299393,1291
22659,0.62992954,1292
23725,0.62990046,1293
24445,0.62988913,1294
21245,0.62983286,1295
27106,0.62981683,1296
26713,0.62981206,1297
29030,0.6297639,1298
21017,0.62970614,1299
27667,0.6295872,1300
26476,0.62958,1301
24976,0.62951386,1302
24670,0.6294246,1303
28983,0.6293462,1304
25323,0.62916994,1305
26227,0.62915707,1306
22007,0.62915254,1307
22937,0.6290252,1308
25804,0.6290057,1309
20634,0.62898463,1310
24711,0.6289616,1311
23532,0.62890214,1312
25440,0.6287515,1313
26456,0.6287428,1314
21361,0.6287138,1315
25153,0.62868726,1316
29129,0.62864715,1317
23342,0.62864393,1318
21029,0.628592,1319
27658,0.62859094,1320
24677,0.62859,1321
23149,0.6285441,1322
22220,0.62845355,1323
24364,0.62842107,1324
22351,0.62839043,1325
24447,0.6283308,1326
23021,0.6282846,1327
23150,0.62811935,1328
22773,0.62811905,1329
28884,0.6280123,1330
29335,0.62794876,1331
27442,0.62778246,1332
25574,0.6277485,1333
22217,0.6276071,1334
22291,0.6274233,1335
25405,0.62739944,1336
29628,0.62720937,1337
24019,0.62717843,1338
24405,0.62717414,1339
28816,0.6271417,1340
28760,0.62709594,1341
24942,0.626979,1342
22197,0.6269685,1343
21984,0.62692153,1344
23994,0.6269057,1345
29391,0.6268525,1346
27120,0.6268395,1347
21932,0.62683046,1348
22722,0.626778,1349
26091,0.6267483,1350
25312,0.6267237,1351
23895,0.62671405,1352
27468,0.62641215,1353
22384,0.626361,1354
20423,0.6263535,1355
28753,0.6263391,1356
20080,0.6262078,1357
26191,0.6261877,1358
22452,0.62614274,1359
27476,0.6260674,1360
25730,0.6260526,1361
29544,0.6260369,1362
25461,0.62602985,1363
24828,0.62596285,1364
21765,0.62564814,1365
25115,0.62530303,1366
22374,0.62520504,1367
26615,0.625149,1368
22528,0.62510324,1369
27182,0.6250887,1370
21989,0.6250098,1371
28848,0.624964,1372
23756,0.62487006,1373
28841,0.6248036,1374
22801,0.6247718,1375
28763,0.6247598,1376
25203,0.6246715,1377
22931,0.6246611,1378
26613,0.6245904,1379
29672,0.62457913,1380
22274,0.62444425,1381
21715,0.6244242,1382
22590,0.624346,1383
28511,0.6243331,1384
27546,0.6243186,1385
26648,0.6242408,1386
27597,0.6241673,1387
29486,0.6239415,1388
21112,0.6238439,1389
22703,0.62382084,1390
24097,0.6237867,1391
28385,0.6237684,1392
26989,0.6237318,1393
27224,0.62363815,1394
29883,0.62361264,1395
20388,0.6235711,1396
21198,0.6235585,1397
24176,0.6235013,1398
23737,0.62347853,1399
25478,0.62342286,1400
23879,0.6233758,1401
23302,0.6233126,1402
22478,0.6232538,1403
22720,0.62325287,1404
27588,0.6231819,1405
22916,0.62298465,1406
25865,0.62294906,1407
20592,0.62294865,1408
28017,0.6229086,1409
21996,0.62287885,1410
20678,0.6227989,1411
28898,0.6227595,1412
29574,0.62265116,1413
23689,0.6225444,1414
28803,0.62253404,1415
27420,0.62250435,1416
25280,0.622432,1417
22882,0.62239504,1418
20450,0.6223755,1419
20596,0.6223407,1420
26536,0.6223272,1421
29572,0.6223253,1422
25901,0.62224174,1423
28086,0.6222389,1424
29435,0.6222093,1425
21010,0.62198377,1426
26606,0.6218741,1427
26367,0.6218532,1428
26460,0.62175083,1429
27191,0.62171876,1430
21587,0.6216409,1431
22307,0.62161624,1432
28697,0.6214763,1433
21252,0.6214582,1434
23666,0.6214535,1435
29642,0.6214208,1436
21563,0.62139964,1437
21564,0.6213075,1438
26311,0.6211461,1439
28508,0.62108636,1440
26288,0.6210736,1441
28839,0.62105715,1442
28125,0.62094444,1443
21698,0.62090826,1444
24160,0.6208928,1445
24071,0.62085456,1446
20718,0.62074894,1447
28059,0.62074214,1448
27665,0.6206763,1449
23140,0.62065935,1450
24695,0.6206162,1451
25506,0.62058693,1452
28564,0.6205673,1453
29045,0.62050116,1454
22009,0.6204518,1455
23536,0.6204165,1456
25346,0.6203822,1457
26592,0.6202915,1458
22558,0.62023526,1459
22907,0.62018657,1460
26550,0.6201341,1461
22530,0.6199765,1462
27928,0.6199558,1463
23277,0.6199027,1464
23778,0.6197525,1465
27519,0.6197221,1466
20262,0.6197166,1467
26502,0.61970043,1468
20722,0.6196785,1469
22990,0.61966884,1470
23672,0.61965674,1471
22046,0.61964476,1472
27337,0.6196054,1473
20753,0.6195388,1474
24275,0.619293,1475
28030,0.6192477,1476
27451,0.61924,1477
22120,0.6192268,1478
23449,0.6191874,1479
28092,0.6190891,1480
27511,0.6190782,1481
25376,0.6190417,1482
26735,0.6189912,1483
23361,0.61890554,1484
25469,0.6187414,1485
20077,0.618588,1486
28962,0.61850405,1487
29330,0.6184797,1488
29729,0.61838686,1489
23601,0.6182873,1490
25739,0.618062,1491
20573,0.61786234,1492
21404,0.6177739,1493
26482,0.61773914,1494
28219,0.61769474,1495
29919,0.6175361,1496
27310,0.61752725,1497
23945,0.6174958,1498
29372,0.61746645,1499
24901,0.61740613,1500
25629,0.6174055,1501
25079,0.6173655,1502
20295,0.61733186,1503
20180,0.6173196,1504
28987,0.61721426,1505
24111,0.6172096,1506
25551,0.6171106,1507
21993,0.61707413,1508
25268,0.61697686,1509
25696,0.6169454,1510
20768,0.61689144,1511
24416,0.61685693,1512
21710,0.61685383,1513
21650,0.6168392,1514
24245,0.61670256,1515
24921,0.61664176,1516
22971,0.6165985,1517
29730,0.6165585,1518
22986,0.6164875,1519
21192,0.6163771,1520
26180,0.6163766,1521
25703,0.61632633,1522
20387,0.61627346,1523
25957,0.61621404,1524
25606,0.6161698,1525
25797,0.6158388,1526
28278,0.61582303,1527
28875,0.61576045,1528
28975,0.61573243,1529
27989,0.61563396,1530
29780,0.61556697,1531
27884,0.6155261,1532
21213,0.6155203,1533
26051,0.6155137,1534
27628,0.61549556,1535
24469,0.6154913,1536
28948,0.6154805,1537
29445,0.6153071,1538
22803,0.6152966,1539
29345,0.61529195,1540
20042,0.61529136,1541
25458,0.6152754,1542
24891,0.6152396,1543
28312,0.61523247,1544
20182,0.61521864,1545
29514,0.61518025,1546
27623,0.6151198,1547
23784,0.6151112,1548
20938,0.6150943,1549
22701,0.61505836,1550
29641,0.6150162,1551
29975,0.61500823,1552
29656,0.6149673,1553
22415,0.61495304,1554
23047,0.6149287,1555
21481,0.6149185,1556
27298,0.6148956,1557
23387,0.6148883,1558
22837,0.61486673,1559
27223,0.61486065,1560
24694,0.6148149,1561
27990,0.61477953,1562
25626,0.6147672,1563
24022,0.6147005,1564
21123,0.6146945,1565
25404,0.6146925,1566
29508,0.61454976,1567
29851,0.6145394,1568
25134,0.6144689,1569
29374,0.61430526,1570
23109,0.6142756,1571
26194,0.6142452,1572
25416,0.6142447,1573
24491,0.61420345,1574
22036,0.61411375,1575
20798,0.61409795,1576
25661,0.6140258,1577
27842,0.6139499,1578
23204,0.6139043,1579
22235,0.6138873,1580
27755,0.61388725,1581
24172,0.613881,1582
25468,0.61374223,1583
28010,0.6137388,1584
28597,0.6137041,1585
29077,0.6136482,1586
26386,0.6134299,1587
20856,0.6133528,1588
20830,0.6133048,1589
23059,0.6132878,1590
23082,0.6132831,1591
23247,0.6132725,1592
24884,0.6132374,1593
20522,0.6130991,1594
27937,0.6130571,1595
23863,0.61300147,1596
28805,0.61292803,1597
25528,0.6129092,1598
24014,0.6128231,1599
24310,0.6127753,1600
27225,0.612756,1601
26977,0.61275136,1602
24118,0.6127378,1603
27636,0.61269987,1604
22524,0.61267847,1605
24619,0.6126745,1606
23594,0.61262995,1607
20326,0.612546,1608
27844,0.61232495,1609
22155,0.6123178,1610
24219,0.6122658,1611
25002,0.6122194,1612
26044,0.6121652,1613
21973,0.6121604,1614
29879,0.6121038,1615
23822,0.6120866,1616
23403,0.61207354,1617
28253,0.61204255,1618
28693,0.61203504,1619
28168,0.61203456,1620
22360,0.6120113,1621
27724,0.6118984,1622
26621,0.6116938,1623
27148,0.6116886,1624
20557,0.6116841,1625
23909,0.61154616,1626
21169,0.6115135,1627
25547,0.61149687,1628
29511,0.6114898,1629
21294,0.61142814,1630
20164,0.6113933,1631
24681,0.6113662,1632
20878,0.61135155,1633
29342,0.6111853,1634
22808,0.6111603,1635
28395,0.6111382,1636
29191,0.6111126,1637
23094,0.61106473,1638
21437,0.61103576,1639
27910,0.6109507,1640
27448,0.61094016,1641
27285,0.61084664,1642
25650,0.6107195,1643
20296,0.61070216,1644
28709,0.6106738,1645
24148,0.61065125,1646
25504,0.6105537,1647
26151,0.61053216,1648
21032,0.6105093,1649
22215,0.610432,1650
24602,0.610415,1651
23032,0.6104135,1652
21803,0.6103662,1653
26941,0.6103525,1654
25253,0.61035144,1655
24512,0.6103121,1656
23423,0.6103108,1657
23320,0.6103079,1658
27331,0.6102224,1659
27438,0.61019325,1660
29142,0.6101693,1661
26199,0.6100606,1662
26085,0.61006045,1663
28866,0.60997015,1664
23597,0.60994554,1665
24128,0.609866,1666
25076,0.609812,1667
26612,0.60981065,1668
28482,0.60975087,1669
25670,0.60938764,1670
29356,0.6093521,1671
24562,0.609275,1672
27851,0.6091177,1673
29869,0.6090606,1674
23787,0.6089312,1675
28196,0.60891604,1676
20816,0.608897,1677
28919,0.6088916,1678
25027,0.60882974,1679
28701,0.60870373,1680
28360,0.6086751,1681
29360,0.6086649,1682
25365,0.60857975,1683
20691,0.60857666,1684
28356,0.6084933,1685
20981,0.6084521,1686
24038,0.60843205,1687
26825,0.6082504,1688
26264,0.6082392,1689
24663,0.6082107,1690
24195,0.6082082,1691
23368,0.6081892,1692
26150,0.60816646,1693
20571,0.6081648,1694
22398,0.60814905,1695
26670,0.6080531,1696
23377,0.60803163,1697
24870,0.6079761,1698
22500,0.6078867,1699
29862,0.60785484,1700
23622,0.60777295,1701
26566,0.6077322,1702
28506,0.6076811,1703
25603,0.60751903,1704
20605,0.60734904,1705
29365,0.6072918,1706
28513,0.6072595,1707
25402,0.60721374,1708
24486,0.60719,1709
20353,0.6071726,1710
22577,0.60716224,1711
27958,0.60697794,1712
28774,0.6068487,1713
20094,0.60683095,1714
21919,0.60682976,1715
21425,0.6067467,1716
24589,0.6067273,1717
27431,0.6067042,1718
27395,0.60667366,1719
28748,0.6065261,1720
22992,0.60640156,1721
22774,0.6063577,1722
21626,0.6062875,1723
29050,0.6062159,1724
29542,0.60616934,1725
25866,0.6061609,1726
28642,0.60615456,1727
22344,0.6061366,1728
20414,0.606102,1729
25108,0.60604846,1730
24150,0.6060035,1731
26820,0.6059845,1732
24541,0.6059543,1733
27671,0.60592896,1734
28184,0.6059116,1735
20797,0.6058836,1736
23125,0.6058537,1737
26372,0.6058264,1738
20772,0.6057717,1739
20463,0.60574543,1740
26600,0.6057298,1741
22888,0.6056998,1742
20280,0.60561436,1743
26797,0.6054426,1744
23496,0.6053504,1745
23716,0.60533166,1746
20404,0.60531867,1747
25971,0.6052495,1748
24916,0.605213,1749
23896,0.60516536,1750
25984,0.60510886,1751
21239,0.6050925,1752
28486,0.60508925,1753
26707,0.6050525,1754
27512,0.6049448,1755
23033,0.60493886,1756
22178,0.60483617,1757
23510,0.6048182,1758
27831,0.6047795,1759
25114,0.6046976,1760
23063,0.6046678,1761
24609,0.6046411,1762
28083,0.6045799,1763
21104,0.6044431,1764
22618,0.604441,1765
26885,0.604425,1766
28917,0.6043737,1767
28959,0.6043706,1768
24351,0.6043625,1769
27757,0.6043383,1770
29745,0.6043241,1771
23793,0.60428274,1772
27557,0.60427797,1773
28806,0.60427105,1774
24242,0.604264,1775
22158,0.6042533,1776
20598,0.604247,1777
27774,0.6041563,1778
27092,0.6041279,1779
21409,0.6039988,1780
29686,0.6039634,1781
29587,0.60393864,1782
21892,0.603849,1783
23503,0.60379386,1784
29696,0.60367435,1785
21318,0.60364836,1786
22003,0.6036365,1787
29401,0.6036234,1788
20171,0.6036136,1789
22571,0.60361063,1790
25664,0.6035743,1791
28129,0.6035724,1792
24360,0.6034154,1793
26788,0.60340774,1794
21859,0.60335785,1795
20810,0.60335296,1796
20283,0.6032766,1797
24846,0.6032398,1798
28516,0.6032368,1799
26240,0.6031635,1800
26048,0.6030694,1801
23390,0.60305893,1802
24285,0.6030164,1803
27446,0.60300255,1804
29516,0.60287416,1805
27198,0.6026917,1806
21410,0.6026219,1807
20941,0.60260224,1808
25819,0.6025918,1809
21189,0.60257316,1810
20954,0.60254323,1811
27168,0.60242677,1812
23110,0.6024123,1813
27228,0.602324,1814
23665,0.6022966,1815
25442,0.6022879,1816
28640,0.6022693,1817
23426,0.6022675,1818
25385,0.6021713,1819
23430,0.6021314,1820
27861,0.6020993,1821
26560,0.6020583,1822
21018,0.6019386,1823
22939,0.601917,1824
21542,0.6018932,1825
27805,0.6018855,1826
21143,0.601833,1827
23545,0.6016957,1828
20055,0.60166895,1829
29032,0.60162514,1830
21809,0.60155666,1831
26663,0.60145366,1832
20936,0.6014435,1833
20187,0.6013719,1834
22213,0.6012804,1835
23262,0.6012313,1836
27114,0.6012,1837
25084,0.6011965,1838
24772,0.60114783,1839
26408,0.6011088,1840
26649,0.60108817,1841
28469,0.6010327,1842
29904,0.60097086,1843
25663,0.600929,1844
20282,0.6009171,1845
20351,0.6008754,1846
21737,0.60086477,1847
23393,0.60083896,1848
20556,0.6008333,1849
29833,0.60080075,1850
26260,0.60079473,1851
24788,0.6007321,1852
20506,0.6007093,1853
22375,0.60069704,1854
20466,0.60065436,1855
24991,0.6006278,1856
27524,0.6005913,1857
29983,0.6005599,1858
24933,0.60052454,1859
25581,0.60044944,1860
21828,0.60032445,1861
27883,0.60029674,1862
29260,0.6002914,1863
23117,0.60028774,1864
29752,0.6002173,1865
28612,0.60015666,1866
23550,0.6000471,1867
28064,0.6000327,1868
25351,0.6000014,1869
22080,0.5999925,1870
29789,0.5999421,1871
21775,0.599909,1872
27101,0.5998447,1873
23598,0.59981924,1874
26558,0.5998002,1875
22356,0.59978056,1876
26070,0.5997744,1877
29936,0.5997376,1878
22486,0.5997242,1879
23491,0.59966725,1880
23551,0.59949267,1881
28007,0.5994643,1882
22164,0.5994612,1883
25057,0.59946084,1884
23727,0.59937346,1885
23279,0.5993356,1886
25769,0.5993138,1887
26269,0.5992279,1888
22288,0.59918046,1889
24250,0.5991448,1890
25102,0.599095,1891
25846,0.5990678,1892
25140,0.5990482,1893
21009,0.5990088,1894
24717,0.5989253,1895
25085,0.59887654,1896
29402,0.5988277,1897
26796,0.59880036,1898
22870,0.5987705,1899
26761,0.5987599,1900
28695,0.59875065,1901
26171,0.59873295,1902
22466,0.59869504,1903
29203,0.59868366,1904
22337,0.5986507,1905
26810,0.5986231,1906
21851,0.5984993,1907
20648,0.5984988,1908
29579,0.59843296,1909
27292,0.5983166,1910
22170,0.59831595,1911
27790,0.5983094,1912
29219,0.5982586,1913
22758,0.59822947,1914
26400,0.5982145,1915
21366,0.59816504,1916
24253,0.5981263,1917
28140,0.598114,1918
23768,0.59810805,1919
24610,0.5980476,1920
25681,0.5980328,1921
22445,0.5980069,1922
26542,0.5979949,1923
21614,0.5978085,1924
25216,0.597749,1925
26271,0.59769,1926
29306,0.59768796,1927
27257,0.597641,1928
29079,0.5976068,1929
28509,0.59757954,1930
29172,0.59747475,1931
28603,0.5974391,1932
27922,0.59740984,1933
22457,0.59732485,1934
20874,0.5973169,1935
20277,0.5972303,1936
21292,0.59721136,1937
23410,0.59717864,1938
25348,0.59709114,1939
23657,0.59708834,1940
21216,0.59707737,1941
26101,0.5970682,1942
29597,0.5970439,1943
21639,0.5969033,1944
24768,0.5968883,1945
24018,0.5968704,1946
27920,0.59683245,1947
22847,0.59679043,1948
27704,0.5967512,1949
20811,0.59674,1950
21585,0.5967348,1951
22028,0.5966854,1952
27991,0.596661,1953
28277,0.5966413,1954
23437,0.59661186,1955
28733,0.596611,1956
25352,0.59658945,1957
28324,0.5965783,1958
22661,0.59655035,1959
27409,0.5965355,1960
27520,0.59652096,1961
26984,0.59650695,1962
29695,0.59650576,1963
20449,0.5965029,1964
23948,0.5964171,1965
24156,0.59637594,1966
24785,0.5963109,1967
26086,0.5962808,1968
26747,0.5962092,1969
28764,0.59619373,1970
24739,0.5960684,1971
26423,0.5960543,1972
29224,0.59602785,1973
29922,0.59602755,1974
27041,0.59592795,1975
21408,0.595874,1976
22680,0.59586287,1977
22347,0.59581196,1978
27344,0.5957118,1979
25623,0.5956991,1980
22372,0.59569407,1981
27335,0.5956926,1982
26736,0.59568965,1983
26524,0.59566915,1984
23179,0.59565026,1985
25466,0.595649,1986
28455,0.59560734,1987
23565,0.59560037,1988
24292,0.5955087,1989
21069,0.5954336,1990
26259,0.59537315,1991
23706,0.5952461,1992
28786,0.59522223,1993
24639,0.5952183,1994
25684,0.5952083,1995
27753,0.5951704,1996
28187,0.59514797,1997
21030,0.5951365,1998
26513,0.5951276,1999
26441,0.5950837,2000
27820,0.59505343,2001
29609,0.59505236,2002
25875,0.595041,2003
23367,0.59491485,2004
29982,0.59489465,2005
26754,0.5948845,2006
24122,0.59488285,2007
25345,0.59485275,2008
20789,0.5948311,2009
27969,0.59482795,2010
25748,0.5948148,2011
26334,0.5948063,2012
26272,0.59464455,2013
26273,0.594559,2014
24640,0.59455067,2015
28341,0.59450865,2016
23773,0.59447026,2017
20528,0.59443843,2018
23381,0.5944003,2019
20354,0.5943909,2020
20140,0.59436107,2021
21255,0.59433746,2022
26001,0.5942754,2023
26950,0.5942342,2024
28715,0.59421486,2025
29014,0.5941876,2026
25634,0.5940035,2027
29588,0.5939697,2028
23640,0.59395206,2029
28705,0.5938174,2030
27013,0.5937622,2031
21184,0.59376216,2032
21380,0.5937283,2033
22698,0.5937191,2034
28918,0.5936895,2035
22095,0.59356594,2036
21120,0.5935459,2037
24269,0.5935133,2038
24844,0.59348154,2039
22004,0.59343994,2040
24685,0.59342235,2041
24944,0.59340495,2042
27610,0.59336424,2043
20045,0.59328955,2044
21407,0.5932792,2045
23701,0.59326553,2046
21835,0.5931357,2047
27874,0.59306693,2048
25229,0.5930495,2049
22676,0.5929973,2050
25870,0.59293765,2051
28280,0.5929104,2052
28399,0.59290946,2053
29464,0.5928829,2054
20305,0.5928589,2055
20536,0.59285843,2056
29177,0.5928253,2057
25193,0.5927019,2058
22891,0.59260267,2059
23873,0.59254384,2060
27004,0.5925328,2061
20166,0.5924959,2062
23958,0.5924593,2063
21242,0.592445,2064
22268,0.59244037,2065
27987,0.59243196,2066
26477,0.59241414,2067
22566,0.59236807,2068
23853,0.5923094,2069
29414,0.5922838,2070
28605,0.5922709,2071
26322,0.5922375,2072
22101,0.59215796,2073
23942,0.592116,2074
29504,0.59210896,2075
20294,0.59209037,2076
21376,0.59209013,2077
28667,0.5920428,2078
21970,0.5920392,2079
29417,0.5919966,2080
20562,0.59198415,2081
27421,0.59198356,2082
25687,0.5919165,2083
27003,0.59191513,2084
23231,0.59186983,2085
27038,0.5918592,2086
29383,0.5918516,2087
29048,0.591787,2088
20637,0.59177554,2089
27700,0.59168726,2090
26452,0.5916764,2091
22609,0.59161365,2092
25338,0.5915641,2093
20442,0.59156275,2094
28613,0.5915117,2095
21573,0.5915104,2096
21060,0.59149796,2097
23404,0.5914501,2098
21411,0.59139526,2099
26458,0.5912558,2100
24388,0.5912529,2101
28529,0.59123504,2102
26200,0.591212,2103
26914,0.5911946,2104
24427,0.5911621,2105
25955,0.5911503,2106
29234,0.5911496,2107
24475,0.5911457,2108
27288,0.59113073,2109
21826,0.5910624,2110
28430,0.59102166,2111
21624,0.5909797,2112
24654,0.5908922,2113
21122,0.5908675,2114
20521,0.59081477,2115
24549,0.5907825,2116
21310,0.5907723,2117
27054,0.59073603,2118
27876,0.59063506,2119
24779,0.5904356,2120
23334,0.5904349,2121
29815,0.59043145,2122
23663,0.59043026,2123
20219,0.5903268,2124
29928,0.5902399,2125
22366,0.5901986,2126
24650,0.59017825,2127
24761,0.5901592,2128
20517,0.59014636,2129
23574,0.5901407,2130
24084,0.59009254,2131
28929,0.59007627,2132
26626,0.58995974,2133
24337,0.5899327,2134
24945,0.589924,2135
24078,0.58991325,2136
24382,0.5899031,2137
26257,0.58988607,2138
20730,0.5898695,2139
28924,0.58986586,2140
20376,0.58982015,2141
28068,0.589785,2142
22376,0.58971417,2143
20465,0.58965236,2144
25379,0.58964586,2145
26290,0.5895982,2146
28091,0.5895299,2147
27932,0.5894122,2148
20169,0.5893736,2149
20651,0.5892955,2150
29913,0.5892745,2151
24455,0.5892528,2152
29159,0.5892527,2153
21862,0.5892411,2154
25213,0.58921385,2155
26426,0.58920026,2156
25243,0.5889966,2157
20364,0.58898723,2158
21068,0.58887506,2159
28417,0.58886874,2160
