member_id,ite_score,rank
27788,0.6281453,1254
21601,0.62808824,1255
25551,0.62804943,1256
28783,0.6280321,1257
25739,0.62800735,1258
24524,0.6279967,1259
20139,0.6278312,1260
29642,0.6277809,1261
22895,0.62776124,1262
23361,0.627619,1263
23082,0.62752247,1264
28369,0.62748206,1265
24768,0.62731963,1266
28636,0.6272466,1267
27191,0.62709,1268
22825,0.62705123,1269
20750,0.62704647,1270
25079,0.6269995,1271
25242,0.6269792,1272
25545,0.626913,1273
21845,0.62684596,1274
24569,0.6267767,1275
24576,0.6267175,1276
22427,0.62669766,1277
23302,0.62658703,1278
22528,0.6264913,1279
24245,0.6264,1280
27658,0.62635756,1281
28092,0.62631047,1282
23064,0.62615263,1283
27448,0.62613606,1284
22291,0.62612593,1285
22469,0.62602603,1286
21448,0.62598133,1287
25405,0.6259628,1288
27744,0.625913,1289
26327,0.6259003,1290
20913,0.6258967,1291
20646,0.6258644,1292
27665,0.62579143,1293
24190,0.62577987,1294
27919,0.6257789,1295
28030,0.62575734,1296
21082,0.6257099,1297
22986,0.6255281,1298
28005,0.625515,1299
24392,0.6253655,1300
27476,0.6253569,1301
24901,0.6253128,1302
20718,0.6252564,1303
25449,0.6252464,1304
24085,0.62524444,1305
26730,0.6250778,1306
26122,0.6250744,1307
20475,0.6250637,1308
26314,0.6249316,1309
20996,0.624931,1310
25506,0.6249282,1311
21198,0.6248814,1312
25327,0.6247294,1313
23709,0.6247262,1314
20421,0.6247002,1315
26367,0.62465906,1316
22274,0.62451637,1317
22773,0.6244327,1318
28884,0.6243938,1319
23391,0.6242863,1320
28841,0.6241931,1321
25269,0.6241616,1322
29105,0.6241339,1323
25855,0.624074,1324
25696,0.62385774,1325
20690,0.623765,1326
21831,0.623727,1327
29030,0.62370396,1328
21944,0.62368095,1329
27844,0.6236789,1330
26612,0.62365055,1331
27223,0.6236483,1332
25142,0.623605,1333
20103,0.62335366,1334
20296,0.62322724,1335
21051,0.6232079,1336
26030,0.6231718,1337
25957,0.62310445,1338
23140,0.6230107,1339
24670,0.62290114,1340
25365,0.6228402,1341
28697,0.6228148,1342
23787,0.622796,1343
22401,0.6227633,1344
24097,0.62266386,1345
28806,0.6226057,1346
29201,0.6225302,1347
26386,0.6225024,1348
22990,0.6224446,1349
21029,0.6223327,1350
25458,0.62231314,1351
29435,0.6222844,1352
26194,0.6222639,1353
21252,0.6221955,1354
26502,0.6221919,1355
21710,0.6221826,1356
23388,0.6221714,1357
27989,0.62214494,1358
28508,0.6220978,1359
29511,0.6220795,1360
20760,0.6220407,1361
27148,0.62202466,1362
20878,0.6219655,1363
25627,0.6218326,1364
29056,0.6216042,1365
22384,0.6215923,1366
25581,0.6215484,1367
24019,0.6215168,1368
23601,0.62146723,1369
23737,0.6214535,1370
26550,0.6214216,1371
22007,0.6214038,1372
20077,0.6213689,1373
24171,0.6213637,1374
22220,0.621295,1375
29100,0.62121373,1376
21765,0.6212076,1377
24828,0.62120605,1378
25804,0.6211572,1379
25953,0.62107563,1380
21112,0.6210419,1381
24817,0.62102175,1382
21973,0.62089133,1383
24553,0.6208885,1384
24611,0.6208745,1385
28975,0.620859,1386
22067,0.6208484,1387
22217,0.6207787,1388
24677,0.6206876,1389
25769,0.6206343,1390
29910,0.6206155,1391
22036,0.62057924,1392
20435,0.6205682,1393
21996,0.6205108,1394
21823,0.6204731,1395
27755,0.6204183,1396
28764,0.62040246,1397
23047,0.62036145,1398
28839,0.6203244,1399
27667,0.6203209,1400
28313,0.62031984,1401
23691,0.6203037,1402
26091,0.62029237,1403
21361,0.62028646,1404
25221,0.62023556,1405
29486,0.6200132,1406
26648,0.62001216,1407
25478,0.62000644,1408
23895,0.61989,1409
22659,0.6198522,1410
26456,0.6198375,1411
24722,0.6198362,1412
24405,0.61972904,1413
23814,0.61960506,1414
25603,0.61957335,1415
21201,0.61957026,1416
26101,0.61955917,1417
21242,0.619421,1418
22931,0.61941874,1419
26450,0.6194124,1420
28803,0.61931586,1421
28028,0.61929727,1422
29833,0.61921614,1423
21192,0.6190457,1424
24975,0.6189082,1425
26191,0.6188458,1426
28760,0.61883485,1427
22722,0.6188122,1428
20295,0.61881065,1429
24364,0.6188016,1430
21865,0.6187262,1431
26918,0.6186912,1432
23423,0.61868644,1433
22882,0.61862415,1434
28763,0.6186192,1435
21803,0.61851686,1436
22949,0.6184591,1437
25323,0.6184266,1438
26788,0.6183768,1439
20205,0.6183454,1440
20648,0.618343,1441
23481,0.6183423,1442
23368,0.61827487,1443
24512,0.61822176,1444
23387,0.618202,1445
29672,0.618197,1446
20503,0.61801815,1447
28506,0.6179224,1448
20180,0.61791545,1449
28010,0.61789805,1450
28125,0.6178353,1451
29239,0.6177523,1452
20634,0.6176886,1453
20258,0.61761844,1454
24038,0.61761177,1455
24445,0.6173175,1456
29129,0.6172444,1457
27805,0.6171955,1458
28109,0.6171801,1459
23536,0.617138,1460
28017,0.6171321,1461
27884,0.61710465,1462
25626,0.6170664,1463
27285,0.6170455,1464
25670,0.616995,1465
29191,0.6168628,1466
22937,0.616833,1467
24275,0.6168016,1468
23065,0.616773,1469
27106,0.6167076,1470
27588,0.61665964,1471
20219,0.616643,1472
29686,0.6166246,1473
20423,0.6165904,1474
23275,0.6165232,1475
23342,0.61651134,1476
24694,0.61649036,1477
22558,0.6163986,1478
24681,0.6163882,1479
25108,0.61634856,1480
22375,0.6163279,1481
28564,0.61632574,1482
22577,0.6161895,1483
21564,0.61616635,1484
25629,0.6161536,1485
27337,0.61611766,1486
29372,0.6161102,1487
20326,0.61607444,1488
20772,0.61606234,1489
27507,0.6159811,1490
26560,0.6158912,1491
25547,0.61589015,1492
29045,0.6157578,1493
25140,0.6156824,1494
27928,0.61566114,1495
27597,0.61564255,1496
27774,0.6156216,1497
20164,0.6156101,1498
29347,0.61560345,1499
20981,0.6155515,1500
24111,0.6154997,1501
26372,0.6154618,1502
20080,0.6154491,1503
24032,0.61543465,1504
21294,0.61529034,1505
22173,0.6152636,1506
28312,0.6152462,1507
25134,0.61523855,1508
21650,0.6152022,1509
20798,0.6151811,1510
21245,0.615061,1511
25268,0.6149933,1512
24014,0.6149397,1513
22120,0.614885,1514
22307,0.6148732,1515
26482,0.61479735,1516
20388,0.6147911,1517
27395,0.6147815,1518
25346,0.614689,1519
22530,0.6145755,1520
24447,0.614542,1521
21220,0.614516,1522
22102,0.61440754,1523
23510,0.61437345,1524
23109,0.6143645,1525
28612,0.61432624,1526
22379,0.6142229,1527
24921,0.6142176,1528
29335,0.6141691,1529
29300,0.61415935,1530
28919,0.6141261,1531
21404,0.6140319,1532
28256,0.61398554,1533
24976,0.61393875,1534
29508,0.613921,1535
29542,0.61383724,1536
22478,0.6137234,1537
25468,0.6136974,1538
21437,0.6136358,1539
20856,0.6135548,1540
25663,0.6134523,1541
24172,0.6133409,1542
24417,0.61330414,1543
26308,0.61324114,1544
29252,0.6132291,1545
20598,0.61320144,1546
21748,0.61316943,1547
25901,0.6131255,1548
26199,0.61306274,1549
27910,0.613046,1550
26323,0.6130342,1551
22235,0.6129932,1552
24942,0.61299014,1553
23449,0.6129613,1554
23784,0.61295056,1555
23532,0.61273175,1556
22808,0.61269325,1557
22339,0.61261654,1558
21123,0.6125913,1559
20282,0.6125849,1560
27431,0.61256933,1561
21932,0.612565,1562
27519,0.6125621,1563
27969,0.6123965,1564
26984,0.6123218,1565
23945,0.6123142,1566
28168,0.6122244,1567
23778,0.6121713,1568
29360,0.6120615,1569
26460,0.6119616,1570
26171,0.61193895,1571
25203,0.61189985,1572
25469,0.61176765,1573
25504,0.6117513,1574
22642,0.61169994,1575
20187,0.6116607,1576
28597,0.61165154,1577
27451,0.61163497,1578
26592,0.6115733,1579
26085,0.6114712,1580
26977,0.61144304,1581
28949,0.6113597,1582
28278,0.6113399,1583
25661,0.6113359,1584
28294,0.61132145,1585
20768,0.6112752,1586
28219,0.61124945,1587
22415,0.61121404,1588
26735,0.61119914,1589
21859,0.61087406,1590
26288,0.61086786,1591
23853,0.6108277,1592
23594,0.61072206,1593
22288,0.6105295,1594
27636,0.6105119,1595
29656,0.6105015,1596
22215,0.61048144,1597
27420,0.61040807,1598
24360,0.6103625,1599
27511,0.61027294,1600
25984,0.61023754,1601
23094,0.6100946,1602
27958,0.61008674,1603
26151,0.6099521,1604
29159,0.6099221,1605
21587,0.60991657,1606
29851,0.6098549,1607
23093,0.609836,1608
25784,0.609781,1609
28962,0.60976493,1610
26400,0.60959285,1611
29780,0.60955536,1612
27628,0.6095109,1613
23822,0.6094779,1614
21481,0.60941577,1615
24160,0.6093838,1616
24602,0.6093264,1617
20557,0.6092553,1618
23863,0.609104,1619
28196,0.6090932,1620
25312,0.60890543,1621
28356,0.60887814,1622
22590,0.6087303,1623
22009,0.6087055,1624
20678,0.60868466,1625
24884,0.608667,1626
24711,0.6085243,1627
28083,0.6084041,1628
28701,0.6083724,1629
23672,0.60836935,1630
29919,0.6082827,1631
22774,0.6082494,1632
26048,0.6082212,1633
26989,0.60819834,1634
26180,0.60815465,1635
25280,0.60815287,1636
28395,0.60815066,1637
20691,0.60815,1638
23958,0.6081326,1639
29374,0.6081234,1640
24218,0.60801136,1641
22500,0.60796,1642
25703,0.60790086,1643
27724,0.6078783,1644
28253,0.6078769,1645
27623,0.60777044,1646
25077,0.6077102,1647
21993,0.6076789,1648
29142,0.6076748,1649
24541,0.607594,1650
20722,0.6075766,1651
28948,0.60745287,1652
26885,0.60743296,1653
24469,0.60742235,1654
26606,0.6074221,1655
25216,0.60734284,1656
28748,0.6073407,1657
28786,0.6072327,1658
23033,0.60714126,1659
24148,0.6070968,1660
25681,0.6070535,1661
29789,0.6070379,1662
29365,0.6070108,1663
27331,0.60698664,1664
24128,0.60692614,1665
21919,0.60691434,1666
20573,0.60684574,1667
24730,0.606843,1668
28513,0.6067904,1669
24640,0.60676765,1670
28516,0.6067109,1671
23110,0.60669625,1672
21402,0.6066211,1673
20816,0.6065804,1674
25102,0.60653275,1675
20466,0.60636455,1676
29345,0.60635436,1677
21169,0.6063288,1678
26070,0.60632753,1679
24176,0.6062691,1680
21969,0.606233,1681
26600,0.6061817,1682
22727,0.6061199,1683
23404,0.6060946,1684
28685,0.60608613,1685
24589,0.6060313,1686
29729,0.60597926,1687
21614,0.6059542,1688
20353,0.6059154,1689
27114,0.60589325,1690
21143,0.605849,1691
23390,0.6057956,1692
23725,0.60566264,1693
29628,0.6056104,1694
20830,0.6055765,1695
26736,0.6054475,1696
24150,0.60537547,1697
26089,0.6052743,1698
26861,0.6052326,1699
22101,0.60520387,1700
25376,0.60519373,1701
22372,0.60510606,1702
22758,0.6051054,1703
28816,0.6049824,1704
21585,0.604964,1705
23059,0.6049385,1706
20280,0.60486066,1707
24610,0.6048057,1708
29172,0.60479367,1709
24916,0.60478854,1710
20463,0.60475945,1711
22466,0.60473084,1712
24118,0.60472035,1713
27987,0.60458785,1714
25664,0.60456365,1715
26311,0.6045358,1716
28996,0.6044743,1717
23320,0.60443866,1718
24788,0.6043688,1719
20797,0.60430425,1720
22720,0.60424376,1721
29730,0.6041752,1722
21425,0.60405177,1723
20361,0.603971,1724
25085,0.6039513,1725
26754,0.60393125,1726
27225,0.60387933,1727
27671,0.6038562,1728
22360,0.6038382,1729
24351,0.60375106,1730
27937,0.6037184,1731
28693,0.60369456,1732
21809,0.603614,1733
26044,0.6034869,1734
20522,0.60339224,1735
28642,0.6033788,1736
20556,0.6031718,1737
25574,0.6031596,1738
22178,0.6031378,1739
22069,0.60306287,1740
22344,0.60303736,1741
26334,0.6030128,1742
27757,0.6029344,1743
29077,0.6029026,1744
22213,0.6028241,1745
28866,0.6027827,1746
26796,0.6027714,1747
27842,0.60274523,1748
20354,0.6026604,1749
20182,0.60264754,1750
28086,0.6025905,1751
28486,0.6025213,1752
25402,0.6025015,1753
29869,0.6024467,1754
23279,0.6024224,1755
20954,0.6023867,1756
27883,0.6023342,1757
23909,0.602317,1758
29799,0.602224,1759
23426,0.60222113,1760
29879,0.60220206,1761
29975,0.6021447,1762
27704,0.6021239,1763
23430,0.6020436,1764
21892,0.60201114,1765
25416,0.6019928,1766
29055,0.6019768,1767
28805,0.60196614,1768
22731,0.60195464,1769
27168,0.601946,1770
26566,0.6019242,1771
27851,0.60190296,1772
28280,0.6018474,1773
22095,0.6018355,1774
28455,0.60181284,1775
28129,0.6017939,1776
26621,0.6017463,1777
29050,0.60163516,1778
20810,0.60163105,1779
21069,0.60150504,1780
29815,0.60139155,1781
22992,0.60138595,1782
20789,0.6013559,1783
29877,0.6013323,1784
22847,0.6012843,1785
29745,0.60124457,1786
25684,0.601233,1787
25819,0.60122156,1788
22080,0.60120475,1789
28898,0.6008918,1790
21698,0.60079885,1791
27298,0.60069376,1792
26441,0.6006098,1793
27524,0.6005933,1794
21711,0.60053426,1795
29936,0.6005038,1796
23410,0.6004708,1797
27874,0.6004241,1798
26627,0.6004231,1799
25318,0.6003715,1800
28987,0.60032034,1801
24342,0.6003187,1802
22531,0.6003002,1803
23247,0.60029,1804
25385,0.6002736,1805
22939,0.6002721,1806
28399,0.6002279,1807
21279,0.600212,1808
26260,0.6001928,1809
21626,0.6000402,1810
25528,0.5999688,1811
25021,0.59994024,1812
20449,0.5999358,1813
26336,0.59990394,1814
21366,0.59987575,1815
28341,0.59982705,1816
26452,0.59982467,1817
24022,0.5998218,1818
29928,0.59977484,1819
29234,0.5997493,1820
27310,0.5996907,1821
20171,0.599685,1822
23437,0.5996481,1823
20364,0.5995978,1824
26941,0.5995928,1825
23793,0.5995206,1826
27072,0.5994828,1827
20351,0.59943914,1828
26542,0.59940064,1829
24658,0.5993659,1830
21138,0.5992526,1831
25057,0.59923595,1832
29609,0.5992316,1833
22618,0.59918547,1834
25461,0.5991515,1835
21239,0.5990047,1836
25404,0.5989149,1837
22003,0.59889245,1838
24078,0.59883523,1839
28959,0.5988126,1840
29641,0.5988023,1841
25084,0.5987816,1842
23431,0.5987798,1843
25466,0.59877944,1844
25345,0.5987271,1845
24491,0.5987221,1846
28509,0.5987066,1847
24486,0.5986808,1848
21989,0.5986693,1849
28705,0.5986638,1850
21248,0.5986433,1851
22164,0.5985944,1852
22971,0.59856266,1853
23381,0.59851205,1854
21862,0.5984732,1855
25076,0.59846175,1856
22946,0.5984485,1857
20605,0.5984372,1858
26707,0.59840965,1859
23503,0.5983614,1860
21255,0.5983398,1861
29783,0.5983356,1862
26820,0.5983083,1863
24945,0.59828424,1864
24717,0.59826297,1865
29079,0.5982628,1866
25027,0.5982529,1867
20536,0.59823054,1868
20936,0.5982156,1869
27790,0.59818316,1870
22398,0.5981313,1871
23125,0.59795904,1872
23377,0.5979321,1873
23262,0.5979198,1874
28917,0.59787756,1875
24122,0.59785616,1876
29695,0.59780383,1877
22324,0.59773326,1878
24772,0.59771645,1879
21104,0.5977135,1880
21120,0.59770405,1881
27228,0.59763926,1882
22888,0.59763384,1883
21851,0.59761035,1884
23657,0.59752476,1885
25797,0.5975059,1886
21639,0.5973611,1887
27446,0.59730554,1888
22004,0.597257,1889
23773,0.59725165,1890
21691,0.59722364,1891
24285,0.5971382,1892
21189,0.5970653,1893
20277,0.5970613,1894
21380,0.59700584,1895
21009,0.59695315,1896
26663,0.59687614,1897
22158,0.59687066,1898
26797,0.59684587,1899
20528,0.59679556,1900
26649,0.5967594,1901
20811,0.5966392,1902
22046,0.5966252,1903
25002,0.5966111,1904
28324,0.5965821,1905
29986,0.5965797,1906
25955,0.5965551,1907
26458,0.5965487,1908
28640,0.5965271,1909
21310,0.5965219,1910
24870,0.5965072,1911
28482,0.5964992,1912
29410,0.5964904,1913
21018,0.5964652,1914
22356,0.5964309,1915
26423,0.596411,1916
21409,0.5963998,1917
28417,0.5963993,1918
23701,0.59638125,1919
29504,0.59637547,1920
27453,0.5962872,1921
21737,0.5962393,1922
24991,0.59622836,1923
27092,0.59620714,1924
27344,0.5960457,1925
26455,0.59594274,1926
24427,0.5959283,1927
26322,0.59590685,1928
26549,0.59589374,1929
21828,0.5958228,1930
24785,0.5957345,1931
29894,0.5956341,1932
21068,0.59560734,1933
29356,0.5956054,1934
24250,0.5955453,1935
21030,0.5955343,1936
20087,0.5955026,1937
21430,0.5954965,1938
28091,0.5954934,1939
26761,0.59538925,1940
24292,0.59533906,1941
24562,0.5952866,1942
20571,0.5952455,1943
28589,0.5952157,1944
22170,0.5951265,1945
24891,0.59507924,1946
22445,0.59505206,1947
24844,0.59504104,1948
23063,0.5949906,1949
20941,0.59485364,1950
26558,0.59484506,1951
27861,0.59478724,1952
26914,0.5947664,1953
25623,0.5947635,1954
20601,0.5947225,1955
20055,0.59470093,1956
27990,0.59467137,1957
24195,0.59461063,1958
27409,0.59452826,1959
24242,0.59452224,1960
26880,0.5945153,1961
26150,0.594511,1962
29085,0.59434366,1963
28774,0.5941733,1964
21408,0.5941504,1965
21017,0.5941284,1966
26051,0.5940188,1967
24783,0.594009,1968
29752,0.5940069,1969
24864,0.59387255,1970
21542,0.59386706,1971
29568,0.5938451,1972
25351,0.5937537,1973
29417,0.5936235,1974
21168,0.59354985,1975
22870,0.59351015,1976
26862,0.5934927,1977
29308,0.59349024,1978
26755,0.59348255,1979
23496,0.59338653,1980
27257,0.5933245,1981
20712,0.5933128,1982
24739,0.59329426,1983
21747,0.5932242,1984
23334,0.5932191,1985
26408,0.5932102,1986
26269,0.59316874,1987
21482,0.5931294,1988
27610,0.5931262,1989
27876,0.593125,1990
29572,0.59312296,1991
24685,0.59306633,1992
20414,0.5930642,1993
27831,0.593029,1994
28184,0.5930044,1995
20506,0.59295833,1996
21292,0.5929264,1997
20404,0.59291476,1998
24468,0.59289056,1999
25352,0.5928786,2000
22826,0.5928514,2001
27557,0.59282553,2002
28715,0.5928043,2003
24033,0.592792,2004
21410,0.59267294,2005
26001,0.5925224,2006
27013,0.5924822,2007
29153,0.5924361,2008
20045,0.59237516,2009
28187,0.5923646,2010
29516,0.59235966,2011
25348,0.59235454,2012
26491,0.592343,2013
22347,0.5922308,2014
27288,0.5920894,2015
29219,0.5920749,2016
23597,0.59206474,2017
22268,0.5920292,2018
29383,0.592029,2019
25875,0.5920089,2020
24018,0.59200525,2021
26477,0.59198046,2022
20951,0.5919564,2023
26747,0.5919243,2024
20169,0.59191954,2025
22486,0.5916755,2026
29904,0.5916681,2027
22366,0.591657,2028
25687,0.59164244,2029
24253,0.59164226,2030
22667,0.5915663,2031
28918,0.5915352,2032
22524,0.59147954,2033
26240,0.5914637,2034
27512,0.5914313,2035
29260,0.5914106,2036
25442,0.5913711,2037
22566,0.59131885,2038
25114,0.59131426,2039
23356,0.59125865,2040
27004,0.59125495,2041
25229,0.5912069,2042
26272,0.5912046,2043
27003,0.5911658,2044
29203,0.59112823,2045
29048,0.59109634,2046
25600,0.59107924,2047
22661,0.5910082,2048
23149,0.5910039,2049
27922,0.59088427,2050
21376,0.5907719,2051
26264,0.590764,2052
21407,0.590712,2053
20562,0.59066415,2054
28430,0.5906298,2055
28140,0.59054077,2056
24156,0.5904911,2057
22177,0.59045076,2058
28262,0.59039617,2059
24619,0.590284,2060
20521,0.5902666,2061
29943,0.59021133,2062
22218,0.5901736,2063
22585,0.59014606,2064
23399,0.5900897,2065
23179,0.58998954,2066
26980,0.58991086,2067
28667,0.589787,2068
29032,0.5897869,2069
29414,0.5897791,2070
27041,0.5897454,2071
29014,0.58962214,2072
28613,0.5895953,2073
22192,0.5893198,2074
23545,0.58922505,2075
23952,0.58922195,2076
25854,0.589119,2077
20465,0.5891179,2078
20444,0.589086,2079
20651,0.58908427,2080
29262,0.58901966,2081
20127,0.5889978,2082
25243,0.5889953,2083
21011,0.5889899,2084
25650,0.5889813,2085
24269,0.5889739,2086
24305,0.5889348,2087
26290,0.5889324,2088
24728,0.588915,2089
23551,0.5889014,2090
24639,0.5888703,2091
24475,0.58882594,2092
24986,0.5888064,2093
26476,0.5887722,2094
21318,0.58873165,2095
26086,0.5886346,2096
25193,0.5886097,2097
27672,0.58860207,2098
24846,0.58858716,2099
22028,0.58855474,2100
26670,0.5885196,2101
27991,0.5884876,2102
28156,0.5884614,2103
20916,0.58841026,2104
23873,0.58838284,2105
22497,0.5883531,2106
28718,0.58828384,2107
28947,0.5882646,2108
23665,0.5881685,2109
25764,0.5881249,2110
27408,0.5881103,2111
29514,0.5880895,2112
26077,0.5880832,2113
28769,0.5880786,2114
26298,0.58803576,2115
20166,0.58793855,2116
28310,0.5878575,2117
22698,0.58780116,2118
23393,0.587749,2119
24663,0.5877273,2120
21775,0.587703,2121
27635,0.58770037,2122
27700,0.5876553,2123
24312,0.58764553,2124
22337,0.5876154,2125
26259,0.58758235,2126
21216,0.5875764,2127
25101,0.587514,2128
20387,0.5874179,2129
20801,0.5874078,2130
25578,0.58729184,2131
29569,0.5872824,2132
23550,0.5871896,2133
23807,0.58715045,2134
21411,0.5871068,2135
26739,0.58709604,2136
27438,0.58695924,2137
25308,0.58691156,2138
22549,0.5868845,2139
27198,0.5867778,2140
24650,0.58671296,2141
22316,0.5867058,2142
27292,0.5866069,2143
23204,0.5865832,2144
27429,0.58657706,2145
20517,0.5865504,2146
25234,0.58653736,2147
24638,0.5865011,2148
21838,0.58649796,2149
24709,0.58645153,2150
20637,0.5863621,2151
29753,0.58634824,2152
23296,0.586323,2153
28360,0.58620596,2154
27625,0.58619976,2155
29993,0.5861478,2156
29455,0.5861472,2157
20283,0.58605826,2158
26273,0.5860297,2159
28098,0.5860282,2160
