member_id,ite_score,rank
25108,0.6331581,1256
21341,0.6330967,1257
27223,0.6328368,1258
28588,0.6327669,1259
27769,0.63269174,1260
27267,0.6326714,1261
28879,0.63257,1262
24014,0.63254994,1263
27085,0.6325394,1264
25732,0.6325353,1265
22085,0.63234836,1266
21003,0.63234186,1267
29943,0.6323275,1268
23389,0.63223624,1269
29219,0.63222784,1270
26550,0.63218457,1271
25629,0.6320394,1272
23089,0.63200283,1273
26601,0.63198525,1274
21354,0.6319639,1275
21587,0.63191116,1276
26648,0.631882,1277
27107,0.6318696,1278
26402,0.6316814,1279
27628,0.6316525,1280
27072,0.63149834,1281
25681,0.6314553,1282
27658,0.63145244,1283
23423,0.63138795,1284
28129,0.63134146,1285
29795,0.6312542,1286
23853,0.6312193,1287
21413,0.6311773,1288
28689,0.6311773,1288
27772,0.6311499,1290
27220,0.63107455,1291
23861,0.6310426,1292
25318,0.63101393,1293
23279,0.63082606,1294
28763,0.63070774,1295
26227,0.6305493,1296
25142,0.63052934,1297
28578,0.63042754,1298
20775,0.63042074,1299
25242,0.63040686,1300
27476,0.63038516,1301
23239,0.6303512,1302
25253,0.63033336,1303
20295,0.63029253,1304
26303,0.63027894,1305
20296,0.63011324,1306
24278,0.63009137,1307
24681,0.6300532,1308
23775,0.6300467,1309
26898,0.6299176,1310
28983,0.62989545,1311
27744,0.62989205,1312
27392,0.6298246,1313
28511,0.6298083,1314
29100,0.62973577,1315
20182,0.62970895,1316
29224,0.62968546,1317
28083,0.62957263,1318
27280,0.6294513,1319
24569,0.62944996,1320
26556,0.62939334,1321
25962,0.62939006,1322
29030,0.6293768,1323
27745,0.6292563,1324
25761,0.6290143,1325
29004,0.629005,1326
20690,0.6288597,1327
22533,0.6287914,1328
29191,0.6287494,1329
22384,0.62865216,1330
22931,0.6286205,1331
21958,0.62857985,1332
21198,0.6285606,1333
25545,0.62854,1334
27993,0.6284696,1335
21663,0.6283596,1336
22235,0.62825674,1337
24032,0.6281587,1338
27883,0.6279886,1339
23387,0.627977,1340
26788,0.62790537,1341
28072,0.62788403,1342
27774,0.627855,1343
21294,0.62783766,1344
27923,0.62783444,1345
22351,0.6278167,1346
22360,0.6277503,1347
26082,0.62772876,1348
23206,0.62766814,1349
29360,0.62755513,1350
24901,0.6275542,1351
21614,0.62754923,1352
26861,0.6275041,1353
26171,0.6273903,1354
27557,0.6272706,1355
24786,0.62721586,1356
24524,0.6271566,1357
25029,0.6271418,1358
20480,0.6270586,1359
23943,0.6270477,1360
22509,0.62696964,1361
25961,0.6269357,1362
20691,0.62692153,1363
20477,0.6269133,1364
21564,0.62685937,1365
20758,0.6268155,1366
23711,0.62681305,1367
24602,0.62679744,1368
20710,0.62670356,1369
23442,0.6266072,1370
22398,0.62656856,1371
23419,0.62656724,1372
24866,0.6265638,1373
25468,0.6265546,1374
25696,0.62654024,1375
25071,0.62653506,1376
23301,0.626524,1377
29806,0.62648386,1378
20262,0.6264343,1379
24677,0.6263887,1380
25345,0.62610173,1381
20750,0.6260449,1382
25927,0.6259962,1383
28786,0.6259889,1384
24729,0.62598455,1385
26686,0.62596,1386
21944,0.6258061,1387
23064,0.62579143,1388
28092,0.62576,1389
27853,0.6257374,1390
22215,0.6257091,1391
22825,0.6256038,1392
22036,0.6255858,1393
28026,0.6254544,1394
26199,0.62544346,1395
28313,0.6253787,1396
25216,0.625304,1397
20160,0.62529683,1398
23737,0.6252742,1399
25268,0.6251935,1400
27511,0.6251689,1401
27142,0.6251174,1402
24323,0.6250231,1403
25011,0.62501585,1404
27148,0.62486094,1405
24424,0.6248563,1406
24238,0.6247518,1407
20856,0.62469476,1408
21402,0.6245774,1409
25079,0.6245037,1410
29206,0.62448347,1411
26327,0.62445545,1412
24425,0.6244314,1413
26482,0.6243263,1414
25547,0.6242648,1415
27902,0.62426245,1416
28278,0.6241907,1417
21950,0.6241495,1418
27114,0.62409806,1419
21404,0.6240972,1420
25102,0.62398916,1421
21014,0.62382936,1422
26312,0.6236762,1423
25506,0.6236518,1424
23957,0.6235982,1425
24172,0.62344074,1426
29201,0.62340176,1427
20390,0.6233743,1428
21361,0.62326956,1429
20878,0.6232634,1430
21845,0.6232394,1431
22274,0.6231486,1432
29696,0.6231393,1433
24512,0.62312585,1434
20107,0.62312526,1435
25458,0.62307405,1436
24828,0.6230601,1437
25804,0.62305,1438
27311,0.6229766,1439
27120,0.62295943,1440
21029,0.62287927,1441
26737,0.6228469,1442
24085,0.6227632,1443
20916,0.6227465,1444
22217,0.6227282,1445
20473,0.6227123,1446
28312,0.6226625,1447
28841,0.622596,1448
20851,0.6225708,1449
29172,0.6224292,1450
22895,0.6224079,1451
27448,0.6224077,1452
28506,0.62236077,1453
26615,0.6223253,1454
29686,0.622308,1455
29330,0.6222654,1456
22401,0.6222563,1457
21054,0.6222245,1458
23666,0.6221409,1459
26598,0.62204415,1460
23952,0.6219219,1461
27976,0.62186736,1462
23449,0.62177104,1463
25916,0.62166137,1464
24556,0.62165785,1465
20798,0.62153953,1466
22915,0.6215125,1467
26369,0.621463,1468
22126,0.6214428,1469
24635,0.6212483,1470
27106,0.6211582,1471
27317,0.6211523,1472
21437,0.6210208,1473
23871,0.6208392,1474
26560,0.6208344,1475
23403,0.62081724,1476
29839,0.6207892,1477
24694,0.6207645,1478
24640,0.6206962,1479
22120,0.62053645,1480
26311,0.6204337,1481
20720,0.62043095,1482
22722,0.620414,1483
23958,0.62026745,1484
20353,0.6202291,1485
27989,0.61992764,1486
27300,0.6198969,1487
22819,0.61985093,1488
25365,0.6196332,1489
22220,0.61963075,1490
27969,0.6195847,1491
28919,0.6194398,1492
21996,0.6194086,1493
29108,0.6193743,1494
22774,0.61925584,1495
22213,0.6192388,1496
26149,0.6191472,1497
21823,0.61911047,1498
23691,0.6190973,1499
24701,0.6190626,1500
24975,0.6190477,1501
22531,0.6189777,1502
21765,0.6188915,1503
25528,0.6188613,1504
24933,0.6188327,1505
24064,0.61881614,1506
21036,0.61878425,1507
27870,0.6187312,1508
23510,0.61871856,1509
20042,0.61869454,1510
27704,0.61865586,1511
23787,0.6186456,1512
24622,0.6186055,1513
20463,0.61856806,1514
25308,0.6185468,1515
28120,0.61849684,1516
27597,0.61845475,1517
20046,0.61835265,1518
27152,0.61827695,1519
26259,0.6182108,1520
22466,0.6181876,1521
24695,0.61815685,1522
21409,0.61815476,1523
20668,0.618057,1524
27835,0.61801374,1525
28287,0.617972,1526
28922,0.6179026,1527
22067,0.6178799,1528
26048,0.61781424,1529
25769,0.6177881,1530
27788,0.6177093,1531
24312,0.6176674,1532
28382,0.61763597,1533
27842,0.6175655,1534
25884,0.61748356,1535
26857,0.61747706,1536
23109,0.61742574,1537
25551,0.61740154,1538
20639,0.6173341,1539
26965,0.6173022,1540
29879,0.61729455,1541
25606,0.617256,1542
22647,0.61710143,1543
25412,0.61708724,1544
21068,0.61707354,1545
20557,0.61680764,1546
24319,0.6167985,1547
28591,0.6167488,1548
23784,0.61672175,1549
20139,0.6166737,1550
29653,0.6166667,1551
23404,0.6165661,1552
23410,0.6165495,1553
20634,0.6163805,1554
23920,0.616205,1555
27709,0.6161018,1556
27790,0.6160885,1557
22478,0.6160451,1558
29695,0.61601186,1559
26460,0.6159033,1560
21337,0.61586297,1561
21051,0.61582714,1562
28533,0.6157637,1563
23201,0.61575055,1564
24150,0.61570656,1565
26736,0.61561215,1566
25623,0.6155933,1567
25525,0.6155819,1568
21601,0.6155043,1569
24756,0.6154948,1570
26755,0.6154438,1571
23140,0.61540675,1572
26030,0.6154056,1573
23974,0.615285,1574
20528,0.61519116,1575
24405,0.6151696,1576
26659,0.61515254,1577
27257,0.61487335,1578
25504,0.614797,1579
27724,0.6147744,1580
28701,0.61477244,1581
27671,0.6147525,1582
20238,0.61473036,1583
28636,0.6146894,1584
26180,0.6146893,1585
25101,0.6146662,1586
26985,0.61457324,1587
22397,0.6145501,1588
25085,0.61452806,1589
23532,0.6144381,1590
21431,0.6143765,1591
22590,0.6141305,1592
20435,0.6141202,1593
25600,0.6139951,1594
25626,0.6139838,1595
22747,0.6139611,1596
24670,0.6138874,1597
25764,0.6138399,1598
20752,0.6138344,1599
26980,0.61381567,1600
28760,0.61375034,1601
24081,0.6136471,1602
21639,0.61358213,1603
21448,0.6135457,1604
21803,0.61353815,1605
27844,0.6135264,1606
21525,0.6135187,1607
20718,0.6134598,1608
21184,0.61345786,1609
24097,0.6134534,1610
20280,0.6133853,1611
22529,0.6133673,1612
20414,0.61310756,1613
20478,0.6130353,1614
26825,0.61281973,1615
24019,0.6127549,1616
22435,0.6126924,1617
25661,0.61265045,1618
26903,0.6126255,1619
23778,0.6125673,1620
23059,0.612543,1621
24553,0.6124916,1622
20229,0.6124319,1623
29335,0.61241466,1624
25449,0.6123162,1625
23302,0.61210227,1626
21106,0.6120156,1627
24275,0.61198515,1628
28748,0.6119833,1629
28948,0.61192936,1630
29406,0.6119112,1631
20423,0.61189765,1632
27226,0.6118718,1633
25296,0.61174417,1634
26400,0.6117391,1635
25469,0.6117133,1636
24445,0.61161256,1637
29504,0.6114043,1638
27003,0.6113924,1639
26255,0.61138505,1640
28564,0.6113137,1641
20017,0.6113092,1642
27757,0.61122894,1643
24292,0.6112051,1644
28509,0.6111834,1645
29047,0.61115324,1646
28125,0.6111517,1647
25466,0.61111706,1648
24860,0.61092925,1649
25134,0.61090744,1650
29395,0.61090696,1651
23424,0.61077917,1652
22170,0.61072975,1653
29486,0.61069876,1654
25634,0.6106685,1655
20293,0.6105741,1656
27643,0.61050904,1657
24038,0.6104419,1658
20171,0.6103523,1659
21310,0.61030954,1660
24576,0.61028105,1661
25578,0.6102102,1662
26288,0.61019707,1663
27851,0.61015826,1664
26885,0.6101324,1665
21192,0.6100545,1666
23437,0.61000144,1667
22530,0.6099943,1668
24991,0.6097284,1669
27426,0.6096465,1670
22007,0.6095884,1671
27928,0.60956216,1672
22469,0.6094286,1673
22648,0.6093906,1674
21585,0.6093218,1675
22004,0.60927266,1676
21540,0.60921013,1677
27611,0.60920155,1678
29085,0.6091612,1679
21481,0.6091176,1680
21210,0.60907686,1681
26070,0.6090309,1682
28356,0.6089968,1683
21189,0.6089351,1684
20712,0.6088809,1685
21993,0.6088696,1686
23594,0.60870695,1687
29783,0.60867125,1688
23204,0.60866547,1689
25040,0.60865575,1690
29142,0.6086274,1691
20646,0.60850024,1692
20760,0.60833454,1693
20503,0.60831445,1694
29993,0.60824096,1695
21919,0.6081885,1696
22808,0.60816985,1697
23822,0.60810035,1698
24427,0.60807973,1699
28917,0.60800505,1700
27191,0.6079961,1701
27420,0.60799265,1702
24122,0.6079465,1703
27834,0.60794467,1704
20698,0.60792506,1705
20772,0.6077991,1706
26122,0.6077894,1707
25819,0.6077691,1708
29365,0.6077035,1709
22758,0.6076817,1710
22372,0.607675,1711
20388,0.6075741,1712
28399,0.607474,1713
24018,0.6074508,1714
21245,0.60741544,1715
29285,0.6073831,1716
29995,0.60731876,1717
25687,0.6072749,1718
28030,0.60714877,1719
25385,0.60709363,1720
22659,0.6069503,1721
23021,0.60691965,1722
22375,0.60688394,1723
25346,0.6068115,1724
27755,0.60679376,1725
22939,0.60661775,1726
29252,0.60655755,1727
27937,0.6065532,1728
27958,0.60653126,1729
29129,0.6065028,1730
29835,0.6064733,1731
22937,0.60643303,1732
20312,0.60641456,1733
22243,0.6064077,1734
22447,0.60636944,1735
29345,0.6063603,1736
22415,0.6063414,1737
23110,0.6062917,1738
28923,0.60625154,1739
23536,0.60612833,1740
25684,0.60611063,1741
21851,0.60605824,1742
24423,0.6060556,1743
27273,0.60604787,1744
22986,0.6060174,1745
20449,0.6058873,1746
23686,0.60584277,1747
29641,0.6058246,1748
23879,0.60581774,1749
24658,0.6057741,1750
29569,0.6056624,1751
25984,0.60561633,1752
28803,0.6055971,1753
29542,0.6055881,1754
27588,0.6055878,1755
21380,0.6054907,1756
24772,0.6054817,1757
26008,0.60536355,1758
21112,0.6053224,1759
29234,0.6052832,1760
24541,0.60523945,1761
21809,0.6052241,1762
25983,0.60522145,1763
24552,0.6052049,1764
25817,0.6051979,1765
21248,0.60517293,1766
29014,0.60516644,1767
22992,0.6051047,1768
24392,0.6050849,1769
22021,0.60495645,1770
25703,0.6048973,1771
27625,0.60481095,1772
27519,0.60480344,1773
22241,0.6047704,1774
29417,0.60476404,1775
20737,0.60471976,1776
29605,0.6047101,1777
26423,0.6046651,1778
25858,0.60462797,1779
25301,0.6046128,1780
25513,0.6046094,1781
24456,0.60455257,1782
20519,0.6045346,1783
23320,0.6044988,1784
29056,0.6044857,1785
24717,0.60442084,1786
23381,0.6044192,1787
25627,0.6043178,1788
27344,0.6043034,1789
24550,0.6042769,1790
29153,0.604251,1791
20506,0.6040652,1792
28277,0.60404086,1793
20258,0.604017,1794
29609,0.6038897,1795
29656,0.6038673,1796
25404,0.6038008,1797
28294,0.6037456,1798
20605,0.60372657,1799
28839,0.6036762,1800
27356,0.60362697,1801
27667,0.60360575,1802
20954,0.6035274,1803
22847,0.60350525,1804
26566,0.6034515,1805
24360,0.60336703,1806
28840,0.603342,1807
27909,0.6033336,1808
23910,0.6033092,1809
26001,0.6032871,1810
25933,0.603255,1811
20087,0.6031585,1812
28417,0.60315317,1813
24118,0.6030281,1814
21862,0.60301673,1815
24364,0.6029328,1816
23388,0.6028368,1817
23175,0.6028335,1818
27520,0.6028317,1819
27066,0.60283154,1820
26441,0.6027609,1821
29936,0.602713,1822
28331,0.60271245,1823
24469,0.6027108,1824
28395,0.60267234,1825
21892,0.60261273,1826
23730,0.6026051,1827
26761,0.6025324,1828
26269,0.6024927,1829
25738,0.6024806,1830
27168,0.60245824,1831
22356,0.6024284,1832
25416,0.6024049,1833
21009,0.60231537,1834
23426,0.60230047,1835
28115,0.60228986,1836
20092,0.60211074,1837
28589,0.60210603,1838
29780,0.60209787,1839
23430,0.6020922,1840
29745,0.6020008,1841
27831,0.6019479,1842
21169,0.60188794,1843
24176,0.6018822,1844
21838,0.60181934,1845
20205,0.6017472,1846
28705,0.60174227,1847
23863,0.6017358,1848
24884,0.60171175,1849
22293,0.6016822,1850
24253,0.6016421,1851
29752,0.6015484,1852
28196,0.6015393,1853
24484,0.60152036,1854
26689,0.6014874,1855
21417,0.6014243,1856
26354,0.60141075,1857
27636,0.60139644,1858
21104,0.6013125,1859
20872,0.60129756,1860
22095,0.60124904,1861
28156,0.60120386,1862
23692,0.6011597,1863
22171,0.60113627,1864
27874,0.6011121,1865
28685,0.6011027,1866
26051,0.601102,1867
21831,0.60110193,1868
24447,0.6010672,1869
20351,0.60101897,1870
21143,0.6009296,1871
23765,0.60088146,1872
25280,0.60083854,1873
24916,0.60079324,1874
21914,0.60074764,1875
24970,0.60072356,1876
24033,0.60064983,1877
28642,0.60064137,1878
24583,0.600591,1879
27524,0.60057914,1880
20797,0.60057235,1881
23813,0.60053605,1882
29511,0.600411,1883
24534,0.6003583,1884
27004,0.6003383,1885
27762,0.6003357,1886
28373,0.60028815,1887
26257,0.6002351,1888
22558,0.60021216,1889
21747,0.6001385,1890
29910,0.6000341,1891
26044,0.5999783,1892
21239,0.5998985,1893
23600,0.59983855,1894
27884,0.59976935,1895
26592,0.59969085,1896
22566,0.599683,1897
29455,0.59957105,1898
27034,0.5995412,1899
28086,0.59952945,1900
22618,0.5994339,1901
21415,0.5994136,1902
22178,0.5994037,1903
27012,0.59933895,1904
24011,0.5993199,1905
25057,0.599223,1906
24078,0.59920186,1907
24611,0.59912825,1908
28482,0.5991186,1909
29410,0.5991149,1910
20953,0.59908044,1911
20080,0.59904087,1912
20830,0.59903413,1913
20277,0.59901804,1914
28005,0.59901005,1915
29374,0.5989991,1916
21859,0.59897774,1917
28176,0.5989606,1918
28191,0.59886026,1919
28571,0.5988029,1920
24906,0.5987184,1921
24638,0.5987117,1922
21123,0.598638,1923
24148,0.5985094,1924
24628,0.5984794,1925
26663,0.5984677,1926
26191,0.5984004,1927
21690,0.59832376,1928
25784,0.59829104,1929
24102,0.5982748,1930
20601,0.5982289,1931
22277,0.5982078,1932
26455,0.5981411,1933
21408,0.598097,1934
28640,0.59807706,1935
22164,0.59804475,1936
20421,0.5980354,1937
25348,0.5980084,1938
20573,0.5979853,1939
20932,0.59796256,1940
25807,0.59792536,1941
24250,0.5978603,1942
20537,0.59784186,1943
24788,0.597841,1944
28551,0.59779036,1945
29928,0.5977879,1946
22051,0.59777504,1947
26993,0.5977374,1948
22101,0.5977247,1949
26558,0.59770626,1950
22158,0.5976846,1951
25114,0.597664,1952
20701,0.5975919,1953
22324,0.5975354,1954
24426,0.597516,1955
24986,0.5974916,1956
24945,0.59745985,1957
24921,0.5974479,1958
27453,0.59741354,1959
21120,0.5973318,1960
22495,0.59730315,1961
26456,0.5972886,1962
28697,0.59726226,1963
25376,0.59723884,1964
26104,0.5972385,1965
25221,0.59722507,1966
29729,0.597204,1967
20305,0.59718513,1968
20442,0.5970775,1969
27682,0.59700096,1970
20598,0.5969432,1971
20536,0.5968393,1972
22655,0.59683526,1973
28613,0.5968023,1974
25200,0.5967688,1975
25234,0.59662163,1976
28324,0.596448,1977
29204,0.59640074,1978
25076,0.59635943,1979
26587,0.5962991,1980
28516,0.5962787,1981
26639,0.5962726,1982
26649,0.5962697,1983
24146,0.5962624,1984
29464,0.5962295,1985
24785,0.59622663,1986
24791,0.5962082,1987
21287,0.5962008,1988
26880,0.5961774,1989
22028,0.5961361,1990
26290,0.59601873,1991
26862,0.595991,1992
28280,0.59598625,1993
26461,0.595962,1994
20811,0.59596,1995
29383,0.5959482,1996
28453,0.59594744,1997
22325,0.5959462,1998
26532,0.59593225,1999
20264,0.59585786,2000
23296,0.5958457,2001
26458,0.595775,2002
24162,0.59569347,2003
28414,0.59549075,2004
23117,0.59546894,2005
23611,0.59539217,2006
28168,0.59538233,2007
22344,0.5953573,2008
26542,0.59528255,2009
24160,0.59527594,2010
25875,0.5952618,2011
22349,0.5952499,2012
26491,0.5951706,2013
24709,0.5951683,2014
26747,0.59514606,2015
24486,0.5951237,2016
22080,0.59509987,2017
21711,0.5950589,2018
25901,0.595045,2019
24573,0.5950382,2020
22687,0.5948095,2021
23094,0.5947768,2022
22192,0.59476036,2023
29012,0.59473985,2024
28091,0.59471655,2025
29045,0.5946406,2026
26820,0.5946047,2027
20166,0.59459436,2028
25425,0.59458464,2029
28769,0.59456074,2030
25312,0.59443706,2031
28341,0.594377,2032
23390,0.5943426,2033
24286,0.59429187,2034
24475,0.5941654,2035
28962,0.59416306,2036
21292,0.5941402,2037
20562,0.59410673,2038
24532,0.5940821,2039
22486,0.59405917,2040
23125,0.5940506,2041
23699,0.59400296,2042
25193,0.59399486,2043
28486,0.5939617,2044
29077,0.5939274,2045
22698,0.5938466,2046
26600,0.5938238,2047
26963,0.5938234,2048
24562,0.5937899,2049
22240,0.59368235,2050
23193,0.5936396,2051
25352,0.5936061,2052
28401,0.59346503,2053
25229,0.5934458,2054
20810,0.593361,2055
22218,0.5933073,2056
25396,0.5931834,2057
26549,0.5929662,2058
20045,0.59296197,2059
27861,0.5929505,2060
29164,0.5928922,2061
28622,0.592877,2062
22268,0.59281784,2063
25197,0.59280646,2064
24156,0.59279764,2065
29672,0.5927806,2066
29894,0.5926812,2067
29778,0.5926747,2068
27281,0.592627,2069
24685,0.5926062,2070
22046,0.592596,2071
24817,0.59252375,2072
29919,0.59247845,2073
29356,0.59247005,2074
28469,0.59246063,2075
21737,0.59244,2076
26477,0.592414,2077
23334,0.59233075,2078
22009,0.5922874,2079
22267,0.5922496,2080
24417,0.5921675,2081
24242,0.59214985,2082
28715,0.5920818,2083
21255,0.59207135,2084
21716,0.5920001,2085
22579,0.5919917,2086
29877,0.5919253,2087
23029,0.5918625,2088
29501,0.5916972,2089
22888,0.5916654,2090
26112,0.5916208,2091
22870,0.5915611,2092
22319,0.59147483,2093
25887,0.59146917,2094
24663,0.5914619,2095
27672,0.5914616,2096
20761,0.5914349,2097
28012,0.5913705,2098
29414,0.59133214,2099
28513,0.59127903,2100
29851,0.5912734,2101
23701,0.591268,2102
20556,0.5912436,2103
24269,0.591222,2104
24707,0.59118664,2105
25351,0.5911803,2106
24654,0.59118015,2107
26941,0.5911155,2108
20816,0.5909309,2109
23929,0.5907859,2110
21541,0.5907736,2111
23496,0.5907248,2112
25788,0.5904747,2113
26870,0.590439,2114
20746,0.5903989,2115
20465,0.5903934,2116
25821,0.5903777,2117
27910,0.590335,2118
28667,0.5902051,2119
24431,0.5901094,2120
20722,0.5901038,2121
27404,0.5899913,2122
28597,0.5899901,2123
27092,0.58995533,2124
26995,0.58987594,2125
26621,0.5898514,2126
27288,0.5898268,2127
24730,0.58970374,2128
29572,0.5896552,2129
24870,0.5895641,2130
27230,0.58952963,2131
26481,0.5895103,2132
27337,0.58947706,2133
23177,0.58947504,2134
27202,0.58946633,2135
21201,0.5894433,2136
20181,0.5894366,2137
20858,0.5893234,2138
28929,0.58923256,2139
20164,0.5891564,2140
28219,0.58915466,2141
28746,0.5890136,2142
25243,0.5890074,2143
28924,0.5889925,2144
29353,0.5889118,2145
22292,0.5888678,2146
20001,0.58885884,2147
22609,0.5888431,2148
22307,0.5888282,2149
22631,0.5888164,2150
21549,0.5887923,2151
22773,0.58870935,2152
27382,0.5886944,2153
24351,0.58863235,2154
29730,0.5885829,2155
26319,0.5885431,2156
29372,0.58854,2157
21097,0.58853537,2158
26513,0.58851683,2159
29617,0.5885132,2160
23503,0.5883625,2161
