member_id,ite_score,rank
27107,0.63600373,1254
22449,0.635944,1255
26693,0.6359343,1256
20546,0.6359004,1257
29721,0.6358511,1258
29935,0.6358496,1259
23056,0.6358051,1260
25627,0.63577425,1261
27973,0.6357453,1262
29512,0.63564175,1263
28588,0.635436,1264
26735,0.635391,1265
26227,0.6353376,1266
22500,0.6352933,1267
23665,0.63528574,1268
28839,0.63524264,1269
27120,0.6351822,1270
27933,0.6351271,1271
20435,0.6349937,1272
29516,0.6349809,1273
28849,0.63494873,1274
24485,0.6348463,1275
26615,0.6348064,1276
20205,0.63480496,1277
24323,0.6347656,1278
22558,0.63474953,1279
26707,0.63465655,1280
24553,0.6346378,1281
24424,0.6345608,1282
21065,0.6345234,1283
24524,0.6344451,1284
20258,0.6344276,1285
28612,0.63441104,1286
23603,0.6343418,1287
20080,0.63434166,1288
24085,0.634178,1289
21029,0.63413584,1290
26895,0.6340935,1291
27191,0.6340523,1292
25191,0.6340309,1293
24764,0.63394433,1294
23649,0.6338961,1295
21051,0.6338687,1296
21704,0.63383627,1297
22509,0.63382107,1298
23277,0.6338182,1299
27623,0.6337527,1300
22947,0.6337467,1301
28219,0.63372064,1302
29129,0.63362074,1303
28096,0.63350976,1304
21392,0.6334898,1305
28987,0.63345265,1306
27884,0.63326347,1307
23032,0.6332007,1308
24105,0.6331968,1309
29919,0.63311684,1310
27267,0.6329891,1311
29092,0.6329687,1312
21335,0.6329442,1313
25768,0.63289225,1314
24019,0.6328875,1315
25295,0.6328681,1316
28615,0.63282084,1317
21785,0.6327033,1318
22659,0.6326969,1319
27891,0.63263154,1320
21000,0.63261765,1321
23887,0.63261664,1322
28983,0.63259196,1323
27412,0.6325696,1324
28026,0.63255453,1325
26303,0.6325342,1326
24589,0.6325046,1327
23657,0.6323167,1328
26260,0.6322956,1329
25015,0.63227427,1330
24283,0.6322364,1331
28775,0.63222855,1332
29652,0.6322258,1333
21893,0.6321383,1334
25964,0.6321088,1335
24364,0.63205343,1336
26043,0.63194287,1337
26271,0.6318664,1338
23787,0.63180894,1339
27755,0.6317513,1340
29789,0.63174033,1341
25545,0.6317317,1342
29987,0.6317152,1343
28168,0.63161737,1344
26516,0.6315861,1345
25312,0.6315059,1346
23680,0.63149834,1347
25901,0.6314382,1348
25748,0.631338,1349
20416,0.6312747,1350
29799,0.6312255,1351
29806,0.6311012,1352
23140,0.6310621,1353
22720,0.63103133,1354
20571,0.63096017,1355
28773,0.63086045,1356
21663,0.63084644,1357
20247,0.63081115,1358
23597,0.63067603,1359
25372,0.6305995,1360
22274,0.63048357,1361
27327,0.63037795,1362
27844,0.6303777,1363
21996,0.63035923,1364
23536,0.6302714,1365
25346,0.6301888,1366
24097,0.63017255,1367
23093,0.6301471,1368
26592,0.6299939,1369
21198,0.6299455,1370
29639,0.629896,1371
26038,0.629788,1372
20598,0.62971795,1373
21400,0.62964565,1374
28623,0.6295894,1375
29851,0.62958014,1376
27280,0.62957674,1377
23691,0.6295049,1378
23781,0.62950045,1379
28092,0.6294981,1380
21550,0.6294627,1381
29739,0.6294614,1382
28391,0.6294581,1383
24035,0.6291776,1384
27331,0.62911236,1385
28065,0.6290994,1386
24728,0.6290505,1387
23064,0.6289774,1388
26690,0.62893534,1389
26240,0.6288378,1390
24346,0.62874216,1391
21123,0.62872386,1392
27448,0.628681,1393
21192,0.62862,1394
28805,0.628557,1395
23384,0.628556,1396
27576,0.62848115,1397
24072,0.6284721,1398
27588,0.6284238,1399
24921,0.6284003,1400
23672,0.62836283,1401
20772,0.6283374,1402
28879,0.62832326,1403
22009,0.628294,1404
28597,0.6282931,1405
29740,0.62828326,1406
20750,0.6282742,1407
23909,0.62826943,1408
25442,0.6282025,1409
23390,0.6281225,1410
25696,0.6281007,1411
28294,0.62807786,1412
26692,0.62802744,1413
27744,0.62801456,1414
22825,0.62800026,1415
28693,0.62796175,1416
25242,0.6278752,1417
26334,0.62783885,1418
25079,0.6278234,1419
28125,0.6277405,1420
27820,0.62766373,1421
25021,0.6275059,1422
28841,0.6274244,1423
23377,0.6274025,1424
29252,0.6273985,1425
27468,0.62738603,1426
23869,0.62729913,1427
29813,0.62728184,1428
22937,0.6272494,1429
25576,0.62724566,1430
20387,0.62714076,1431
28704,0.6271031,1432
21823,0.62695855,1433
25417,0.6269553,1434
28253,0.6268459,1435
24445,0.62682784,1436
24891,0.62678814,1437
27298,0.62676245,1438
27272,0.6267192,1439
20352,0.62668186,1440
21616,0.62666935,1441
21612,0.6266058,1442
23482,0.62649,1443
29825,0.62640226,1444
24975,0.6262948,1445
24302,0.6262889,1446
27252,0.6262622,1447
24038,0.62619346,1448
20857,0.6261914,1449
28760,0.62617886,1450
24428,0.6260861,1451
22003,0.62592185,1452
24597,0.6259165,1453
21876,0.6258883,1454
24160,0.6257893,1455
21859,0.62578905,1456
29588,0.6257879,1457
28674,0.6257117,1458
28309,0.6257102,1459
26831,0.6256976,1460
28262,0.6256875,1461
22290,0.62560076,1462
23094,0.6255462,1463
24098,0.62553144,1464
27970,0.6255298,1465
20262,0.6254395,1466
24600,0.6254144,1467
22067,0.6253266,1468
27321,0.625286,1469
20722,0.62524545,1470
25770,0.625238,1471
26766,0.625136,1472
20839,0.62508416,1473
22907,0.6249067,1474
21984,0.6247771,1475
20634,0.6247452,1476
27478,0.6247208,1477
25397,0.6247184,1478
27519,0.6246736,1479
20140,0.6246326,1480
20084,0.6246315,1481
24523,0.6245302,1482
28059,0.62451744,1483
25708,0.6244882,1484
21245,0.6244539,1485
25958,0.62442845,1486
26386,0.6243807,1487
25440,0.6243469,1488
23356,0.62433374,1489
29780,0.6242903,1490
24447,0.62427443,1491
29730,0.6240504,1492
25458,0.62404984,1493
25365,0.62401825,1494
21018,0.6240163,1495
20596,0.62397254,1496
24783,0.6239003,1497
22817,0.62389433,1498
25470,0.62378854,1499
23150,0.6237044,1500
22427,0.6236656,1501
29274,0.62362844,1502
25670,0.6235054,1503
27476,0.62339336,1504
22120,0.6233917,1505
27990,0.62338924,1506
20216,0.623382,1507
24743,0.6233815,1508
20283,0.6233626,1509
22374,0.62329566,1510
22961,0.62328553,1511
26713,0.62321526,1512
29114,0.62306666,1513
27442,0.6229705,1514
21624,0.6229656,1515
21944,0.6228168,1516
26581,0.6227747,1517
21356,0.62277067,1518
29391,0.62276304,1519
28068,0.62269163,1520
26040,0.62267566,1521
22530,0.62265044,1522
27233,0.6225957,1523
26322,0.62254286,1524
29486,0.6224748,1525
25626,0.6222552,1526
26600,0.62221,1527
22401,0.62219787,1528
27134,0.62212735,1529
27876,0.6220452,1530
20517,0.6219954,1531
28564,0.6219845,1532
27903,0.6218953,1533
29402,0.6217968,1534
20423,0.6217881,1535
24351,0.62173855,1536
20816,0.6217101,1537
20388,0.621662,1538
23773,0.6216477,1539
22220,0.62162864,1540
20645,0.6215644,1541
25065,0.6214915,1542
29542,0.6214505,1543
29574,0.6214019,1544
27658,0.62132365,1545
21765,0.6212895,1546
20573,0.6212865,1547
26694,0.62126046,1548
29716,0.62123954,1549
21010,0.6212371,1550
22722,0.6212274,1551
20928,0.6211974,1552
25084,0.62118065,1553
29335,0.6210817,1554
25002,0.620999,1555
21411,0.6209931,1556
20830,0.6209875,1557
27438,0.6209193,1558
26197,0.62090605,1559
22384,0.6207694,1560
28695,0.6207072,1561
20406,0.62063396,1562
29197,0.62062085,1563
21344,0.620615,1564
28959,0.6206142,1565
28898,0.6206011,1566
23737,0.6205661,1567
28513,0.6205231,1568
23329,0.62050897,1569
21452,0.6204809,1570
29201,0.620387,1571
25374,0.62037855,1572
23863,0.6202593,1573
22217,0.6202441,1574
20361,0.6202068,1575
28037,0.6201835,1576
25804,0.62017614,1577
27225,0.6201241,1578
22026,0.62012255,1579
29642,0.620093,1580
28313,0.6200773,1581
27420,0.620075,1582
29682,0.62005603,1583
26006,0.61997485,1584
23622,0.61995643,1585
22671,0.6199212,1586
25096,0.6198908,1587
24828,0.61977065,1588
29079,0.6196869,1589
25095,0.6196432,1590
28356,0.61942273,1591
25376,0.6194173,1592
25913,0.6193998,1593
26837,0.6193527,1594
28866,0.61934906,1595
21391,0.6193247,1596
24176,0.61931676,1597
27512,0.6192873,1598
21361,0.6192023,1599
26476,0.6191847,1600
25506,0.61911154,1601
22354,0.6190726,1602
29815,0.6189406,1603
25280,0.61888033,1604
23247,0.61887556,1605
28685,0.618822,1606
25865,0.6188199,1607
20690,0.61874205,1608
22337,0.6186601,1609
23594,0.61864877,1610
20874,0.6185046,1611
24148,0.6184238,1612
25142,0.6184176,1613
24694,0.61839765,1614
26452,0.61833346,1615
28050,0.6183151,1616
26435,0.6182898,1617
20753,0.61826295,1618
22376,0.61818653,1619
27928,0.6180715,1620
26033,0.61795807,1621
27636,0.6179082,1622
28056,0.61779,1623
27503,0.6175992,1624
29328,0.61757416,1625
23415,0.6175393,1626
24087,0.6174734,1627
29077,0.61745864,1628
28763,0.6174574,1629
24884,0.6174438,1630
26914,0.617379,1631
24730,0.61734134,1632
25153,0.61732364,1633
28196,0.6172623,1634
28360,0.61707103,1635
24275,0.61699086,1636
24491,0.61691236,1637
26408,0.6169089,1638
29869,0.6167458,1639
26950,0.6166914,1640
25851,0.6166651,1641
21989,0.61666244,1642
23756,0.61660135,1643
26891,0.61650324,1644
26683,0.61648786,1645
25855,0.6163978,1646
29656,0.6163693,1647
28516,0.6163567,1648
26457,0.6163361,1649
27227,0.6161547,1650
22563,0.6160939,1651
20556,0.6160181,1652
27989,0.6159937,1653
29374,0.61594427,1654
22101,0.6158919,1655
21803,0.61585504,1656
23717,0.6158369,1657
20338,0.61583155,1658
29729,0.61581975,1659
23716,0.6157923,1660
25172,0.61577535,1661
22989,0.6157284,1662
29625,0.61570626,1663
27148,0.61566436,1664
27247,0.61554426,1665
28112,0.6155338,1666
25551,0.6155281,1667
23250,0.6155197,1668
23508,0.6154952,1669
27113,0.6154368,1670
29030,0.615368,1671
20592,0.6153548,1672
28486,0.615309,1673
25469,0.61526513,1674
22808,0.61523753,1675
26648,0.6152288,1676
24337,0.615228,1677
25809,0.6152235,1678
22452,0.6152119,1679
21542,0.61515594,1680
21069,0.6151344,1681
27546,0.61509234,1682
29394,0.6150842,1683
20887,0.6150681,1684
20079,0.6150441,1685
27160,0.6150144,1686
27630,0.614915,1687
22429,0.61489624,1688
28550,0.61487764,1689
29016,0.6148547,1690
29982,0.6147182,1691
21902,0.61470425,1692
25405,0.6146605,1693
26613,0.6146579,1694
23004,0.6146276,1695
25720,0.6144862,1696
21818,0.6143567,1697
21422,0.61429036,1698
26922,0.6142626,1699
21993,0.6142282,1700
27106,0.61419046,1701
22233,0.61416215,1702
23125,0.6140714,1703
25984,0.61404496,1704
20822,0.6140371,1705
28395,0.6139697,1706
25605,0.6138732,1707
22347,0.61381906,1708
23778,0.61380273,1709
21679,0.6137997,1710
26621,0.61379355,1711
24326,0.6137578,1712
27597,0.61371624,1713
21012,0.6136882,1714
22571,0.6136764,1715
22053,0.613585,1716
25268,0.6135411,1717
21602,0.6134775,1718
27446,0.61343014,1719
27044,0.61342156,1720
20936,0.6133864,1721
22415,0.613318,1722
25411,0.6131476,1723
25134,0.6131239,1724
22643,0.6130979,1725
23082,0.61308664,1726
27224,0.6129989,1727
27592,0.61298513,1728
25661,0.6129649,1729
23532,0.61290914,1730
26889,0.61289895,1731
26288,0.6127463,1732
25137,0.6127166,1733
25027,0.61271536,1734
29884,0.61269534,1735
23738,0.6126433,1736
22478,0.61261225,1737
29897,0.612419,1738
21407,0.6123754,1739
20055,0.61235845,1740
21082,0.6123228,1741
28555,0.6123017,1742
21110,0.6122963,1743
24901,0.6122331,1744
20521,0.6122267,1745
22036,0.6122174,1746
28452,0.61218154,1747
26410,0.61215574,1748
22837,0.6121416,1749
27475,0.61205673,1750
29686,0.61203897,1751
26797,0.61202484,1752
27228,0.6119631,1753
23361,0.61192703,1754
23970,0.6118647,1755
25313,0.61176974,1756
22344,0.61170834,1757
25336,0.61169356,1758
23895,0.6116636,1759
20295,0.6116145,1760
27223,0.61153316,1761
26460,0.6115216,1762
29470,0.6114749,1763
21495,0.6114715,1764
20941,0.6114094,1765
27518,0.61137384,1766
24469,0.6113043,1767
21526,0.61123925,1768
21926,0.6112123,1769
20878,0.6111895,1770
21143,0.6111476,1771
28098,0.6111357,1772
23689,0.61110425,1773
28086,0.6110738,1774
26044,0.6108868,1775
24388,0.6108849,1776
24195,0.6108727,1777
29100,0.61084825,1778
24032,0.6106884,1779
29544,0.61065644,1780
25073,0.61062896,1781
29690,0.61053956,1782
25504,0.6105243,1783
22931,0.6103987,1784
21032,0.61038154,1785
20938,0.61034393,1786
24916,0.610255,1787
25547,0.61022526,1788
25971,0.6101784,1789
26482,0.6101265,1790
24172,0.6100834,1791
23367,0.61005056,1792
23510,0.6100242,1793
28064,0.61000174,1794
21169,0.6100004,1795
26077,0.60996926,1796
22445,0.6099599,1797
23393,0.60992724,1798
23574,0.60991263,1799
20797,0.609797,1800
27665,0.60975593,1801
26400,0.60967565,1802
25317,0.6096493,1803
20798,0.6096374,1804
26774,0.6096161,1805
23387,0.6095944,1806
24788,0.60951674,1807
27610,0.6094071,1808
24677,0.609283,1809
20976,0.6092787,1810
25650,0.60926867,1811
20326,0.6092077,1812
26318,0.6091875,1813
20413,0.6091813,1814
23016,0.609081,1815
24486,0.609028,1816
25703,0.60901004,1817
24870,0.60897857,1818
22046,0.6089463,1819
28312,0.6087775,1820
29142,0.6086752,1821
20810,0.60866547,1822
25739,0.60863024,1823
26314,0.60851187,1824
24128,0.6085114,1825
21481,0.60845375,1826
27958,0.6084464,1827
23784,0.6084439,1828
21711,0.6084316,1829
29877,0.60834813,1830
29783,0.6083422,1831
28748,0.6083142,1832
28884,0.60826844,1833
24541,0.6081645,1834
29435,0.6081314,1835
29401,0.6081299,1836
25468,0.60809267,1837
28918,0.6080181,1838
28848,0.6079815,1839
29390,0.6079276,1840
23275,0.6078896,1841
27292,0.60772747,1842
23421,0.60770524,1843
28709,0.6076456,1844
22701,0.6075932,1845
22888,0.6075926,1846
28238,0.607539,1847
29904,0.6075366,1848
26604,0.6074879,1849
28642,0.60746825,1850
23948,0.60744613,1851
26550,0.607345,1852
25585,0.6073179,1853
22851,0.6072587,1854
20407,0.6071535,1855
24360,0.6071056,1856
23320,0.6070519,1857
26788,0.60691637,1858
28919,0.60690045,1859
21255,0.60684156,1860
21828,0.6068313,1861
26502,0.60676163,1862
22870,0.6067199,1863
22080,0.60667413,1864
23822,0.6066359,1865
23179,0.60661066,1866
22618,0.60659903,1867
22667,0.60656,1868
29356,0.6065224,1869
20294,0.6064736,1870
21564,0.6064483,1871
24118,0.6064412,1872
26542,0.60641116,1873
22197,0.6063677,1874
24051,0.60636,1875
24058,0.6063472,1876
29365,0.60631806,1877
21226,0.6063108,1878
24739,0.6062228,1879
29862,0.60620767,1880
20296,0.60620004,1881
26367,0.60619897,1882
27969,0.606169,1883
23503,0.6061389,1884
24472,0.60608935,1885
28605,0.6060776,1886
21809,0.6060371,1887
26102,0.6060291,1888
20094,0.6059947,1889
25254,0.6059082,1890
21469,0.60588574,1891
25082,0.6058446,1892
23109,0.60583675,1893
26180,0.6058359,1894
28237,0.60576534,1895
20280,0.6056968,1896
22091,0.60568917,1897
24577,0.60559165,1898
23727,0.6055633,1899
26670,0.60553145,1900
22661,0.6055286,1901
27422,0.60550183,1902
23961,0.60539174,1903
26560,0.60539126,1904
23117,0.6052006,1905
23063,0.60516316,1906
21410,0.60514104,1907
26941,0.6051346,1908
27170,0.6051022,1909
24512,0.6050486,1910
27589,0.6050023,1911
20450,0.60498554,1912
28145,0.6049402,1913
28278,0.6048281,1914
21973,0.6048221,1915
27848,0.6048189,1916
21404,0.6047544,1917
28341,0.60471725,1918
24722,0.6047051,1919
22048,0.6046385,1920
22528,0.6046204,1921
20856,0.60458183,1922
23449,0.60456,1923
21349,0.6043731,1924
23899,0.6043637,1925
25760,0.60430515,1926
22826,0.6042358,1927
26070,0.604161,1928
29927,0.6041463,1929
20077,0.6040248,1930
26789,0.6040225,1931
20557,0.60396844,1932
26721,0.6039649,1933
26236,0.60390085,1934
25706,0.6038581,1935
29688,0.60371715,1936
25629,0.6036775,1937
22178,0.60363984,1938
20951,0.6036305,1939
20536,0.60358137,1940
25628,0.6035723,1941
24605,0.60355747,1942
20172,0.60353965,1943
23426,0.60345495,1944
24327,0.60344905,1945
26246,0.6034239,1946
24681,0.6033141,1947
27185,0.60329866,1948
22882,0.60321033,1949
23496,0.6031266,1950
24520,0.6030692,1951
23110,0.6030324,1952
22758,0.6029979,1953
29983,0.602973,1954
28962,0.60286576,1955
23701,0.6028501,1956
22847,0.6028032,1957
26242,0.602781,1958
27567,0.60272986,1959
20150,0.60270333,1960
26717,0.6026764,1961
21892,0.6026348,1962
23059,0.6025852,1963
27409,0.6025363,1964
21482,0.6024752,1965
25880,0.6024523,1966
29203,0.6024347,1967
26264,0.6024239,1968
26524,0.6022905,1969
26150,0.602253,1970
25327,0.6022365,1971
29612,0.60215145,1972
28187,0.6020845,1973
21934,0.6020658,1974
23430,0.6019972,1975
21376,0.60198617,1976
22929,0.6019395,1977
23800,0.6018702,1978
23237,0.6018465,1979
28948,0.6018237,1980
26649,0.6017906,1981
22158,0.60171854,1982
27724,0.60162985,1983
20203,0.6016291,1984
23577,0.6014864,1985
26579,0.6014792,1986
29410,0.6014775,1987
27168,0.60143375,1988
20120,0.60135496,1989
22946,0.6012289,1990
24804,0.6012144,1991
25181,0.6011632,1992
28640,0.6011515,1993
28506,0.60105944,1994
21216,0.6009838,1995
23752,0.60095143,1996
26885,0.60094774,1997
26527,0.6009294,1998
23423,0.6009251,1999
21776,0.60085285,2000
29597,0.60084915,2001
27937,0.6008187,2002
23047,0.60081613,2003
22549,0.6007391,2004
22215,0.60069615,2005
22060,0.60064375,2006
20954,0.60061544,2007
27524,0.6006121,2008
27092,0.6006008,2009
24602,0.6005986,2010
22366,0.6005925,2011
28701,0.600588,2012
26311,0.6005682,2013
29745,0.6004883,2014
23551,0.6004844,2015
27654,0.60037297,2016
20487,0.6003611,2017
21775,0.6003345,2018
20799,0.60031337,2019
21474,0.6003032,2020
27984,0.6002219,2021
21437,0.6001504,2022
28280,0.6000261,2023
27624,0.6000131,2024
29360,0.600013,2025
26844,0.599988,2026
22372,0.59995353,2027
24277,0.59992504,2028
27013,0.59991586,2029
26298,0.5997981,2030
28184,0.59978783,2031
22164,0.59978515,2032
23947,0.5997723,2033
29191,0.5997647,2034
29928,0.5997541,2035
25416,0.5997421,2036
26017,0.5997317,2037
26022,0.599661,2038
21420,0.5996572,2039
28447,0.5996292,2040
20706,0.5995676,2041
25352,0.59954834,2042
25833,0.599511,2043
27504,0.59949195,2044
22321,0.59946865,2045
25057,0.59942937,2046
25308,0.59942293,2047
29283,0.5993818,2048
26820,0.59935427,2049
25491,0.59933054,2050
22585,0.599307,2051
23844,0.59929526,2052
23167,0.5992908,2053
25076,0.59927034,2054
27861,0.59923667,2055
27757,0.5992197,2056
26199,0.5992112,2057
28010,0.59912366,2058
25108,0.5991056,2059
26194,0.59906995,2060
27288,0.5990652,2061
29494,0.5990338,2062
22939,0.5990304,2063
25351,0.59899163,2064
29742,0.5989759,2065
24242,0.5989051,2066
29752,0.59883386,2067
24453,0.59881496,2068
22400,0.5987282,2069
21724,0.5987147,2070
27920,0.5986885,2071
27507,0.59860295,2072
22676,0.5985903,2073
21919,0.59858876,2074
24455,0.5985506,2075
27922,0.598467,2076
27932,0.5984578,2077
26146,0.59844345,2078
25459,0.59841263,2079
29710,0.59828687,2080
25920,0.5982782,2081
21585,0.5982674,2082
28815,0.5982283,2083
23572,0.59822524,2084
27874,0.5982232,2085
29260,0.5981798,2086
27851,0.59816015,2087
24746,0.5981277,2088
24805,0.5981262,2089
29137,0.5981092,2090
20351,0.5980559,2091
26267,0.5980197,2092
24846,0.5979907,2093
23994,0.59796035,2094
24772,0.5979428,2095
20581,0.5979271,2096
20155,0.59789145,2097
23362,0.5978903,2098
26566,0.5978893,2099
22841,0.59781104,2100
29354,0.5978102,2101
20336,0.5978047,2102
22095,0.5977993,2103
28534,0.59779584,2104
20189,0.5976725,2105
22680,0.59761244,2106
25998,0.5975116,2107
20751,0.5974833,2108
21206,0.5974705,2109
27991,0.5974519,2110
21294,0.5974049,2111
27842,0.5973734,2112
28482,0.5973695,2113
22235,0.59735584,2114
27072,0.5973524,2115
27941,0.5973432,2116
20811,0.5973376,2117
22898,0.5972754,2118
25989,0.59724665,2119
20228,0.5972233,2120
24150,0.59718496,2121
20512,0.59700984,2122
21737,0.5969754,2123
21120,0.59694344,2124
22209,0.59692794,2125
28705,0.5969125,2126
24757,0.5968707,2127
29482,0.5968555,2128
26272,0.5968186,2129
26623,0.59677994,2130
29936,0.5967557,2131
28324,0.5967169,2132
25854,0.5966464,2133
23945,0.5966011,2134
26048,0.5965401,2135
29474,0.59653467,2136
29609,0.5964958,2137
23942,0.5964799,2138
24721,0.5964729,2139
26235,0.5963932,2140
20353,0.59639084,2141
22774,0.59627104,2142
29234,0.59614474,2143
29879,0.5961255,2144
27761,0.59612477,2145
28091,0.59610933,2146
25023,0.5960907,2147
23550,0.5960585,2148
26514,0.59603995,2149
26441,0.5959922,2150
25819,0.5959866,2151
27671,0.59593105,2152
22356,0.5959089,2153
24014,0.5958707,2154
29523,0.5958491,2155
21710,0.5958075,2156
25290,0.5957731,2157
20835,0.5957696,2158
29355,0.59573233,2159
27452,0.5957213,2160
