member_id,ite_score,rank
24048,0.09600655,1250
26365,0.095936134,1251
28446,0.095866665,1252
23296,0.095863864,1253
25282,0.09582211,1254
23286,0.09579226,1255
20478,0.09578636,1256
26164,0.09577711,1257
28508,0.09576279,1258
25723,0.09573788,1259
22352,0.09568854,1260
24312,0.09564589,1261
23920,0.095612325,1262
28673,0.095535636,1263
27306,0.09552473,1264
27942,0.09549491,1265
27281,0.0954791,1266
21257,0.095477164,1267
26788,0.09542412,1268
28047,0.095422596,1269
27676,0.09536829,1270
27645,0.095350064,1271
20800,0.095346294,1272
28144,0.09528907,1273
24949,0.09516561,1274
26613,0.09510426,1275
29367,0.09507564,1276
22229,0.095065996,1277
22508,0.09505407,1278
24828,0.09504934,1279
20766,0.095046,1280
29120,0.09502092,1281
25770,0.09500452,1282
26354,0.09497045,1283
27343,0.094962694,1284
21783,0.09495808,1285
22728,0.09495115,1286
26442,0.094941296,1287
24951,0.09486149,1288
29943,0.09483,1289
26766,0.094828025,1290
25433,0.094762474,1291
29407,0.09473449,1292
26419,0.09472427,1293
22390,0.094681874,1294
27742,0.094618596,1295
25170,0.094616845,1296
29785,0.09460762,1297
28512,0.09458214,1298
21637,0.09449923,1299
26336,0.09442973,1300
23894,0.09441175,1301
27117,0.09432544,1302
28198,0.09430529,1303
25446,0.09424148,1304
25984,0.09417288,1305
28516,0.094143264,1306
29598,0.094136536,1307
23378,0.09413147,1308
29288,0.09410531,1309
29010,0.09403397,1310
20258,0.094031826,1311
24269,0.094031245,1312
24190,0.09401272,1313
24086,0.093971595,1314
26414,0.09396127,1315
20856,0.09395138,1316
23099,0.09390563,1317
21765,0.093819715,1318
21739,0.09381643,1319
20324,0.09374553,1320
26130,0.093698725,1321
23311,0.09365706,1322
20826,0.09365323,1323
22437,0.09360327,1324
28675,0.09353761,1325
29131,0.09350793,1326
21731,0.093481995,1327
23308,0.093466505,1328
24645,0.093398355,1329
24203,0.0932888,1330
26078,0.0932569,1331
23919,0.09317778,1332
22767,0.09312323,1333
24702,0.09309046,1334
26722,0.093068905,1335
21664,0.093029924,1336
26945,0.09302064,1337
25465,0.0929762,1338
29565,0.09291874,1339
24556,0.09287899,1340
23048,0.09287426,1341
26525,0.092853904,1342
20581,0.09276021,1343
22970,0.0927518,1344
23938,0.09271316,1345
22117,0.09271282,1346
28629,0.09265686,1347
25259,0.09265256,1348
20601,0.092610836,1349
26060,0.092574865,1350
20095,0.09253034,1351
29054,0.092519864,1352
27107,0.09251362,1353
22630,0.09247205,1354
22898,0.092457324,1355
20305,0.092397645,1356
22870,0.09233621,1357
20937,0.092265055,1358
22560,0.09225547,1359
28059,0.092248574,1360
26885,0.09221397,1361
28785,0.09219265,1362
22903,0.09218265,1363
21303,0.09215672,1364
20176,0.09212327,1365
22559,0.09207292,1366
26367,0.09202963,1367
24789,0.09201653,1368
29358,0.09200046,1369
21920,0.09199337,1370
22471,0.09198928,1371
25887,0.09196956,1372
24689,0.09196681,1373
26469,0.0918327,1374
21201,0.09179714,1375
28567,0.091749996,1376
24893,0.09174821,1377
23004,0.09168583,1378
28571,0.09165083,1379
24403,0.09163703,1380
21392,0.09163317,1381
27925,0.09160046,1382
22462,0.091580875,1383
25391,0.09154466,1384
23828,0.09153877,1385
27679,0.0915243,1386
23808,0.09150463,1387
26902,0.0914279,1388
24477,0.09140745,1389
20626,0.09140636,1390
27449,0.09140389,1391
29669,0.09140152,1392
20704,0.09139931,1393
24117,0.09138888,1394
22965,0.09133166,1395
27082,0.09126785,1396
26976,0.09122446,1397
29121,0.091216534,1398
26970,0.09118019,1399
25801,0.091173604,1400
27746,0.09113446,1401
20500,0.09113307,1402
26095,0.091131195,1403
23806,0.091087915,1404
26199,0.09108026,1405
21572,0.09107542,1406
26903,0.0909806,1407
20829,0.0909693,1408
22943,0.090962306,1409
21258,0.09095626,1410
20568,0.09081579,1411
20266,0.09077841,1412
24095,0.090767436,1413
25686,0.090739004,1414
26771,0.09072547,1415
29939,0.09067775,1416
23807,0.09065455,1417
29521,0.09061999,1418
28129,0.09059958,1419
27694,0.09059957,1420
21683,0.09059051,1421
23368,0.09054333,1422
20106,0.09054284,1423
24896,0.0905202,1424
20330,0.09045419,1425
23265,0.09037419,1426
22486,0.090373866,1427
25975,0.09033913,1428
27770,0.09031433,1429
26076,0.09029977,1430
21391,0.09028944,1431
23778,0.09021161,1432
26886,0.0901683,1433
20831,0.09016214,1434
21056,0.09015113,1435
20077,0.09009655,1436
29268,0.090051174,1437
25011,0.090029776,1438
24151,0.090001225,1439
28017,0.089987464,1440
25328,0.089966096,1441
21790,0.08994736,1442
25669,0.089891866,1443
21511,0.089849815,1444
29381,0.08980997,1445
24822,0.08980641,1446
28416,0.08980573,1447
22526,0.08977516,1448
29269,0.089772,1449
25549,0.08976236,1450
20832,0.08975568,1451
28279,0.08968669,1452
20953,0.08967747,1453
29700,0.08965484,1454
20174,0.0896458,1455
22609,0.08964462,1456
21829,0.08963545,1457
20382,0.08961734,1458
20851,0.08960121,1459
21944,0.08956065,1460
23976,0.089546114,1461
29526,0.08952246,1462
22086,0.089485034,1463
29643,0.08947301,1464
23812,0.089423135,1465
27093,0.08931863,1466
23740,0.08928533,1467
24504,0.08923803,1468
23493,0.089226104,1469
23994,0.0892068,1470
20048,0.08917856,1471
22553,0.08915815,1472
25286,0.08908684,1473
27959,0.08907964,1474
20650,0.089018986,1475
20578,0.08898391,1476
27327,0.08898256,1477
20222,0.08898133,1478
21564,0.08897258,1479
29278,0.088915005,1480
22032,0.08879283,1481
25245,0.088764556,1482
20824,0.08876208,1483
28962,0.08873119,1484
21701,0.08868365,1485
23169,0.088637695,1486
27203,0.08863677,1487
28598,0.08863547,1488
25675,0.08859289,1489
27577,0.08856336,1490
21138,0.08855475,1491
22779,0.08852865,1492
21519,0.08851732,1493
22847,0.08851314,1494
22885,0.08848725,1495
29163,0.08837874,1496
29195,0.08836278,1497
23020,0.08835744,1498
21447,0.088343136,1499
26754,0.088280514,1500
21421,0.08823705,1501
21704,0.08823658,1502
28373,0.08823137,1503
22028,0.08822982,1504
22629,0.08821975,1505
22579,0.08816902,1506
28180,0.08816603,1507
25691,0.08806372,1508
22250,0.088057205,1509
27178,0.08804011,1510
25818,0.088037655,1511
24122,0.08801857,1512
26786,0.088008106,1513
21400,0.08792832,1514
23523,0.08791944,1515
28763,0.08788508,1516
29986,0.087865174,1517
27022,0.08782016,1518
26082,0.08779573,1519
25357,0.08779022,1520
22942,0.08778553,1521
24955,0.08778478,1522
24181,0.08776548,1523
27664,0.08775213,1524
27626,0.08775032,1525
22374,0.08770975,1526
21696,0.08770816,1527
28237,0.08770346,1528
29471,0.08770253,1529
22232,0.08769979,1530
27286,0.08767003,1531
20553,0.08765304,1532
20022,0.08763431,1533
28668,0.0876217,1534
26774,0.08760232,1535
23784,0.08760222,1536
26131,0.08760171,1537
26135,0.0875954,1538
20081,0.08756194,1539
24647,0.087551445,1540
26430,0.08754556,1541
20598,0.08753318,1542
23860,0.08751681,1543
24669,0.08748289,1544
25019,0.0874407,1545
22102,0.08736853,1546
23468,0.087359786,1547
23138,0.08734771,1548
20246,0.08730605,1549
22463,0.08727584,1550
23485,0.087269686,1551
25484,0.08726728,1552
26839,0.08725641,1553
28897,0.08724137,1554
28448,0.087230384,1555
20104,0.08722807,1556
29374,0.0872038,1557
27420,0.08720089,1558
29537,0.08720003,1559
21193,0.08718039,1560
26622,0.087178186,1561
23152,0.08717671,1562
25713,0.08716651,1563
28926,0.087162875,1564
26689,0.08714974,1565
20660,0.08714177,1566
28525,0.087111644,1567
22144,0.08708588,1568
25741,0.087051556,1569
23542,0.08703831,1570
25601,0.08701142,1571
22821,0.086979374,1572
22134,0.0869517,1573
29158,0.08695099,1574
21834,0.08694052,1575
20880,0.08693633,1576
29285,0.0869153,1577
27993,0.08688599,1578
21483,0.08688098,1579
25960,0.086848825,1580
20743,0.08684346,1581
25249,0.08683513,1582
21462,0.086797446,1583
26618,0.08668302,1584
25108,0.08664463,1585
29928,0.08663657,1586
29029,0.08658801,1587
21393,0.08653477,1588
28269,0.08651093,1589
29335,0.08639371,1590
27443,0.08637786,1591
22797,0.08631046,1592
25076,0.08624793,1593
26460,0.08624654,1594
28624,0.086179025,1595
28356,0.086163774,1596
22027,0.08616069,1597
28320,0.08615601,1598
26796,0.08615243,1599
22030,0.08614729,1600
25000,0.08612487,1601
23664,0.086124435,1602
20446,0.08605792,1603
24497,0.08602865,1604
22266,0.08600639,1605
22635,0.08599883,1606
28892,0.08597492,1607
22274,0.08593428,1608
20892,0.08588052,1609
22927,0.08583821,1610
27608,0.085828215,1611
28008,0.085796505,1612
29605,0.08576082,1613
20546,0.085726105,1614
26727,0.08570519,1615
27607,0.08568436,1616
25274,0.08563347,1617
23591,0.08562465,1618
27753,0.08557503,1619
23600,0.08556713,1620
25472,0.08556104,1621
28392,0.085552156,1622
28270,0.085509256,1623
27788,0.08549043,1624
23236,0.08548948,1625
25704,0.08547801,1626
21728,0.08542688,1627
22249,0.08539148,1628
22272,0.085369065,1629
24236,0.085361555,1630
22529,0.08533084,1631
26873,0.08532045,1632
22370,0.0852849,1633
23905,0.08524616,1634
27311,0.08522402,1635
28918,0.085196555,1636
28024,0.08517012,1637
21539,0.08516689,1638
29953,0.085163996,1639
29797,0.08515723,1640
21380,0.085136585,1641
29399,0.08513098,1642
26048,0.085128754,1643
27011,0.08511814,1644
22733,0.08511555,1645
24772,0.085012645,1646
25513,0.08498911,1647
25974,0.08495645,1648
27089,0.084949195,1649
26448,0.084939025,1650
26503,0.08491353,1651
29455,0.084908724,1652
24752,0.084801406,1653
26633,0.084797785,1654
25576,0.08478233,1655
24628,0.08477318,1656
20633,0.084721506,1657
24884,0.084709704,1658
27773,0.08470444,1659
20045,0.08461197,1660
23704,0.084603935,1661
22449,0.08457884,1662
21782,0.084570125,1663
29478,0.08449054,1664
25957,0.08443632,1665
24567,0.08440524,1666
28905,0.084403664,1667
22936,0.08440228,1668
28088,0.08439143,1669
21907,0.08437918,1670
20127,0.08437911,1671
25516,0.08436957,1672
25661,0.08434571,1673
21122,0.084313765,1674
26652,0.08429763,1675
22915,0.08426528,1676
28709,0.08419806,1677
26436,0.08417675,1678
21976,0.084156334,1679
26090,0.08408539,1680
29717,0.08406675,1681
29733,0.08406384,1682
20642,0.084056936,1683
24924,0.084028155,1684
27065,0.084009305,1685
29386,0.08396746,1686
22259,0.08395777,1687
29980,0.08395675,1688
29778,0.083928056,1689
21413,0.083864875,1690
25039,0.08383641,1691
22566,0.08382371,1692
23454,0.08377196,1693
25848,0.083748,1694
22962,0.083720416,1695
28332,0.08370799,1696
28383,0.08370003,1697
29383,0.083668895,1698
24755,0.08365136,1699
29251,0.08359574,1700
26669,0.08357744,1701
25117,0.08357725,1702
20808,0.08356451,1703
20591,0.08354294,1704
27817,0.0835291,1705
26855,0.08345094,1706
26290,0.083442874,1707
27407,0.08344135,1708
21640,0.08341186,1709
29974,0.08329313,1710
20547,0.08320472,1711
27886,0.08319609,1712
20819,0.0831717,1713
29673,0.083167545,1714
28190,0.083142325,1715
20520,0.08312752,1716
26552,0.083104014,1717
26516,0.083097264,1718
26946,0.08304316,1719
26376,0.08304013,1720
21209,0.08303107,1721
20887,0.08301344,1722
21322,0.0829972,1723
23349,0.08298364,1724
23449,0.0829644,1725
29484,0.082934216,1726
29653,0.08285275,1727
20523,0.08285262,1728
24654,0.08284819,1729
21885,0.08278781,1730
22123,0.08278257,1731
22996,0.082758605,1732
20317,0.08274315,1733
29249,0.08272964,1734
23082,0.08269952,1735
23583,0.08268535,1736
29675,0.08268218,1737
24479,0.082676835,1738
25400,0.08266824,1739
21609,0.08264162,1740
28061,0.08262043,1741
23131,0.08261386,1742
24901,0.08261289,1743
22360,0.08256743,1744
25605,0.08256387,1745
28663,0.08253074,1746
28298,0.08251983,1747
29030,0.08247797,1748
28948,0.08242532,1749
26700,0.08233604,1750
22984,0.08225168,1751
23673,0.08223878,1752
27847,0.082191,1753
29235,0.08216038,1754
23098,0.0821404,1755
25131,0.08209404,1756
22436,0.082067445,1757
26870,0.08202921,1758
21455,0.08202626,1759
20639,0.08202176,1760
28932,0.0820109,1761
24649,0.08199657,1762
29028,0.08197972,1763
23289,0.08194424,1764
22460,0.081933804,1765
27909,0.08192417,1766
24860,0.0818665,1767
27649,0.081843235,1768
24521,0.081841476,1769
20181,0.081829496,1770
21298,0.08181214,1771
28541,0.0818028,1772
27885,0.08179378,1773
24670,0.081773765,1774
21029,0.08172427,1775
29048,0.08171789,1776
25099,0.08167675,1777
24707,0.08167591,1778
27520,0.081663385,1779
24836,0.081662074,1780
23861,0.08163539,1781
22412,0.08162473,1782
24113,0.08160555,1783
22753,0.08158798,1784
21078,0.0815564,1785
23206,0.081532106,1786
24605,0.08153209,1787
21290,0.081529774,1788
20307,0.08152726,1789
28756,0.081520945,1790
23863,0.0815114,1791
21404,0.08148097,1792
26314,0.081465125,1793
22518,0.081362024,1794
22495,0.08132931,1795
25339,0.081320636,1796
23452,0.08130913,1797
21473,0.08126125,1798
21612,0.081247926,1799
21931,0.081229284,1800
29694,0.08120352,1801
24569,0.081172474,1802
28365,0.0810965,1803
25623,0.08104431,1804
23821,0.08102732,1805
29714,0.08095126,1806
27934,0.08092961,1807
28697,0.08090908,1808
21039,0.08088045,1809
22301,0.080859065,1810
29316,0.08084918,1811
29175,0.08084587,1812
28672,0.080819696,1813
22928,0.08079368,1814
21984,0.08076945,1815
25626,0.08073145,1816
24185,0.08072159,1817
27410,0.08068018,1818
22158,0.080660865,1819
23239,0.080607444,1820
25101,0.08059324,1821
23498,0.08057506,1822
26042,0.080568165,1823
26310,0.08056066,1824
29970,0.080551766,1825
28879,0.08052754,1826
23466,0.08052713,1827
20779,0.080525145,1828
29298,0.08051063,1829
27280,0.08049272,1830
26506,0.080492474,1831
23132,0.0804266,1832
23049,0.08042539,1833
27136,0.08040762,1834
27041,0.08037914,1835
23953,0.080354095,1836
24439,0.08035214,1837
23867,0.08034943,1838
27029,0.08033853,1839
21091,0.08033756,1840
28013,0.08032444,1841
20230,0.0803126,1842
28206,0.080304384,1843
25234,0.080303684,1844
25856,0.080301285,1845
23382,0.080295295,1846
20679,0.08027376,1847
25813,0.08023179,1848
25403,0.080227286,1849
24541,0.08017485,1850
28683,0.08013907,1851
20576,0.08012758,1852
22759,0.080097646,1853
20270,0.08005872,1854
26959,0.080046915,1855
21754,0.08001405,1856
22522,0.07998565,1857
26532,0.079976946,1858
27430,0.07995552,1859
21161,0.07995092,1860
29597,0.07994251,1861
27300,0.079934664,1862
29256,0.07992832,1863
29164,0.07987569,1864
22950,0.079860464,1865
22622,0.07982814,1866
25113,0.079745874,1867
21285,0.07974098,1868
27835,0.07966824,1869
29728,0.07965788,1870
24425,0.07965338,1871
29246,0.07964692,1872
28690,0.07964285,1873
20573,0.07963733,1874
26296,0.07961796,1875
23988,0.07960858,1876
22645,0.07956723,1877
26986,0.07956245,1878
26679,0.07954417,1879
20654,0.07951926,1880
25981,0.079494625,1881
25753,0.07947035,1882
29816,0.07946099,1883
21772,0.07942687,1884
23768,0.07941101,1885
28070,0.07937812,1886
22501,0.07937672,1887
28689,0.079371005,1888
25347,0.07936507,1889
21964,0.0793612,1890
25527,0.07932846,1891
21370,0.079327986,1892
26482,0.07932503,1893
21536,0.07931139,1894
24734,0.07930617,1895
21522,0.079297185,1896
22922,0.079273924,1897
27034,0.07925004,1898
26620,0.07924497,1899
26441,0.07924489,1900
23275,0.07923859,1901
22119,0.07923226,1902
23482,0.07922441,1903
20661,0.07921822,1904
26248,0.07917509,1905
28282,0.07914879,1906
20173,0.07912326,1907
25582,0.07909171,1908
24498,0.079037726,1909
26278,0.07899875,1910
25410,0.078982405,1911
29634,0.07897355,1912
26598,0.078966305,1913
25447,0.078910455,1914
24104,0.07889311,1915
29387,0.07887305,1916
28933,0.0788489,1917
20442,0.07884411,1918
29711,0.07882744,1919
24795,0.078797415,1920
20932,0.07878253,1921
22277,0.07877289,1922
24886,0.07872831,1923
22675,0.0787019,1924
23835,0.078698084,1925
27533,0.078686014,1926
21863,0.07867807,1927
23518,0.07866347,1928
26191,0.07865294,1929
20776,0.07864837,1930
28258,0.078617856,1931
29813,0.078582704,1932
24223,0.07852011,1933
23898,0.07851835,1934
22835,0.07851349,1935
20144,0.078493595,1936
23958,0.07849352,1937
23692,0.07848686,1938
28012,0.07843443,1939
20797,0.07842599,1940
24452,0.07842113,1941
26511,0.07840595,1942
29182,0.07839726,1943
24638,0.07836904,1944
27320,0.07835512,1945
24604,0.07832764,1946
25077,0.07829668,1947
26418,0.078259416,1948
24001,0.07825787,1949
26227,0.07825059,1950
20885,0.078231834,1951
29627,0.07822682,1952
22421,0.0782191,1953
29304,0.07821415,1954
21648,0.07820611,1955
25593,0.07816909,1956
24032,0.07816769,1957
22655,0.078159794,1958
25634,0.07814145,1959
27038,0.07810261,1960
25625,0.07810143,1961
20913,0.07807145,1962
28368,0.078059636,1963
25647,0.078058355,1964
26595,0.078036055,1965
22783,0.07798776,1966
24848,0.07795342,1967
21053,0.07795034,1968
22206,0.077915624,1969
20114,0.07790224,1970
29184,0.077878706,1971
21851,0.077836625,1972
21068,0.07781922,1973
27431,0.077801526,1974
22594,0.07779748,1975
28929,0.077780955,1976
23966,0.07771827,1977
25659,0.07768306,1978
26304,0.077663936,1979
27171,0.07761553,1980
27226,0.077595435,1981
26697,0.07755177,1982
22895,0.07752823,1983
29868,0.07750125,1984
27247,0.07749625,1985
28870,0.07747997,1986
27890,0.07747758,1987
29814,0.077463984,1988
29443,0.07745041,1989
20781,0.07741481,1990
29408,0.07740918,1991
23927,0.07740388,1992
26696,0.07739699,1993
20062,0.07738939,1994
22231,0.07736234,1995
20835,0.077282794,1996
24621,0.07724145,1997
23932,0.077212356,1998
24003,0.07719419,1999
25387,0.077186204,2000
21698,0.07716407,2001
26422,0.07716285,2002
27539,0.07711966,2003
26648,0.077073455,2004
20673,0.077063546,2005
29568,0.07705718,2006
28552,0.07704645,2007
28770,0.07703915,2008
25235,0.077031836,2009
20746,0.07702245,2010
27182,0.07701765,2011
28935,0.07699145,2012
25379,0.076921456,2013
26721,0.07691486,2014
28513,0.07690142,2015
20299,0.07688459,2016
21341,0.07688219,2017
23532,0.076866806,2018
20012,0.07681887,2019
27930,0.07679865,2020
24392,0.07679479,2021
26045,0.07677325,2022
27901,0.07674204,2023
25193,0.07671021,2024
24737,0.0766983,2025
24824,0.07668828,2026
27236,0.07667704,2027
22120,0.07667587,2028
22891,0.07666269,2029
22747,0.07664576,2030
25088,0.07660709,2031
22246,0.076605506,2032
25943,0.07659069,2033
21785,0.07657727,2034
29209,0.07657243,2035
24427,0.076566964,2036
28695,0.076541394,2037
26627,0.076537974,2038
26711,0.076531686,2039
29337,0.07652966,2040
25415,0.07652467,2041
24810,0.07651226,2042
29401,0.07651203,2043
29274,0.07644589,2044
27172,0.0764335,2045
28139,0.07642966,2046
27066,0.07641633,2047
23394,0.07640854,2048
24947,0.076395035,2049
26813,0.07639137,2050
21310,0.07636683,2051
21406,0.076346114,2052
23001,0.07634047,2053
25694,0.07632534,2054
22129,0.07629561,2055
25683,0.07628462,2056
24447,0.076280996,2057
24150,0.07627678,2058
26993,0.076232255,2059
27527,0.07619139,2060
24942,0.07619095,2061
27355,0.07618902,2062
25905,0.0761853,2063
26501,0.07617096,2064
29107,0.0761701,2065
26663,0.07616697,2066
27070,0.07616165,2067
21750,0.076157734,2068
23024,0.07613741,2069
25477,0.076111585,2070
22384,0.076083675,2071
29793,0.07605249,2072
28301,0.07603587,2073
29596,0.07600026,2074
27414,0.07598377,2075
24038,0.07598324,2076
20036,0.07595402,2077
29536,0.07593228,2078
24301,0.075918436,2079
26112,0.07591368,2080
29210,0.07588641,2081
26807,0.07587823,2082
20468,0.075863235,2083
24874,0.075862065,2084
22240,0.07586156,2085
22043,0.0758546,2086
24022,0.07584828,2087
24589,0.075844824,2088
