member_id,ite_score,rank
23302,0.6349562,1255
27107,0.63495064,1256
24019,0.63489234,1257
23326,0.63488835,1258
22803,0.6348634,1259
23603,0.6348298,1260
26227,0.6348227,1261
20851,0.63481647,1262
22509,0.6348116,1263
22941,0.6347881,1264
21473,0.6347838,1265
20205,0.63475585,1266
24424,0.63474005,1267
26480,0.63458496,1268
25259,0.63455296,1269
29394,0.6344927,1270
22449,0.634188,1271
27623,0.63410723,1272
26895,0.63409877,1273
28026,0.6340605,1274
23665,0.63401216,1275
21550,0.6339616,1276
27191,0.6339537,1277
24283,0.63392514,1278
27327,0.6337547,1279
24866,0.6337025,1280
24085,0.6334889,1281
23250,0.6334183,1282
23093,0.6333728,1283
20923,0.63337135,1284
22720,0.63332486,1285
22500,0.63332224,1286
27298,0.6331908,1287
28623,0.63315153,1288
27267,0.63300526,1289
24553,0.6329912,1290
28219,0.6329658,1291
26327,0.63296103,1292
24323,0.632934,1293
24389,0.6329257,1294
29806,0.63284355,1295
24405,0.6328272,1296
20080,0.63274676,1297
29851,0.6327427,1298
21785,0.63270324,1299
21392,0.6326941,1300
28168,0.63269097,1301
26707,0.6326811,1302
22003,0.6326701,1303
22825,0.6326625,1304
25079,0.6326275,1305
23887,0.6326023,1306
29789,0.6325892,1307
26260,0.63248134,1308
20258,0.63239115,1309
23672,0.63232744,1310
22386,0.6323252,1311
27891,0.6322417,1312
29652,0.6322374,1313
20598,0.632183,1314
21051,0.6321299,1315
28841,0.6321212,1316
28879,0.63207316,1317
24728,0.6320472,1318
27884,0.6320412,1319
27412,0.63196015,1320
26303,0.6318313,1321
23064,0.6317956,1322
26735,0.6317824,1323
25708,0.631769,1324
22351,0.6316769,1325
24589,0.63161796,1326
23597,0.6315242,1327
21663,0.63147986,1328
29512,0.63135624,1329
23787,0.63133705,1330
21823,0.6312843,1331
23032,0.6312547,1332
24524,0.6312517,1333
21000,0.6312262,1334
25957,0.63110816,1335
22558,0.6310173,1336
23721,0.6310166,1337
20140,0.6307783,1338
29740,0.63071936,1339
28987,0.6306325,1340
24445,0.63045895,1341
21198,0.630421,1342
25753,0.6304106,1343
27844,0.63040304,1344
22102,0.63035774,1345
26989,0.63033104,1346
29129,0.630285,1347
23384,0.6301333,1348
28805,0.6300929,1349
28612,0.63008136,1350
25901,0.6300549,1351
27755,0.63004625,1352
28704,0.6300285,1353
24346,0.6299838,1354
24891,0.62984747,1355
23140,0.62983227,1356
29197,0.6298263,1357
25312,0.6297815,1358
22659,0.6297704,1359
20805,0.629744,1360
28615,0.6297071,1361
24364,0.6296616,1362
25372,0.6294779,1363
25696,0.6294511,1364
29591,0.6294287,1365
23356,0.62939626,1366
28816,0.6293893,1367
23277,0.62938815,1368
23781,0.6293589,1369
27252,0.629305,1370
28096,0.6292942,1371
26125,0.62928265,1372
27170,0.6292322,1373
27331,0.62885964,1374
26592,0.6288513,1375
28695,0.6288072,1376
24035,0.628759,1377
27280,0.62875473,1378
21704,0.62875295,1379
28068,0.62873936,1380
26038,0.62872916,1381
24097,0.62872803,1382
29274,0.62866247,1383
28597,0.6286292,1384
25576,0.62856764,1385
28059,0.62850416,1386
25545,0.6284728,1387
29987,0.6284686,1388
29767,0.6284406,1389
24447,0.62834066,1390
27468,0.62832123,1391
29542,0.62829804,1392
28092,0.62828386,1393
29391,0.62828267,1394
21192,0.6282741,1395
23536,0.6280717,1396
25470,0.6279923,1397
23691,0.62798166,1398
22009,0.6279397,1399
27970,0.62787545,1400
26334,0.6277938,1401
24038,0.62776136,1402
21859,0.6277259,1403
25077,0.627686,1404
20750,0.62761086,1405
28294,0.62759215,1406
28125,0.62758607,1407
20772,0.6274779,1408
21944,0.62737453,1409
22274,0.62731314,1410
20387,0.6272685,1411
29486,0.6272684,1412
21226,0.62725854,1413
20416,0.62724435,1414
21245,0.62718093,1415
21400,0.6271577,1416
27519,0.627102,1417
24600,0.6270809,1418
28237,0.62703097,1419
20262,0.62702715,1420
27820,0.6269181,1421
29335,0.6268302,1422
28775,0.62667257,1423
22374,0.62666756,1424
24302,0.6266494,1425
28253,0.6266397,1426
25346,0.62660277,1427
26270,0.62655026,1428
20722,0.6264842,1429
26766,0.6264812,1430
24764,0.6264447,1431
28262,0.6263104,1432
21984,0.62623525,1433
25021,0.6262261,1434
27442,0.62619966,1435
29799,0.6261838,1436
23869,0.6259708,1437
27576,0.62596714,1438
23094,0.6258737,1439
29919,0.62585664,1440
22907,0.6257921,1441
26713,0.62578875,1442
28391,0.62577057,1443
24921,0.6256643,1444
27744,0.6256491,1445
29813,0.62562466,1446
26043,0.62559414,1447
25242,0.6255146,1448
25458,0.6254663,1449
21411,0.62546253,1450
25153,0.6252811,1451
27134,0.62524986,1452
25865,0.6251229,1453
23773,0.6250553,1454
24098,0.62503636,1455
25365,0.6249745,1456
25784,0.6248797,1457
27478,0.62486714,1458
23680,0.6248662,1459
21123,0.6248199,1460
26831,0.6248162,1461
29795,0.62481165,1462
22067,0.6248019,1463
28760,0.62476736,1464
25442,0.62467116,1465
25748,0.62456816,1466
22290,0.62450194,1467
27658,0.6244991,1468
24743,0.62449116,1469
22961,0.62441725,1470
25440,0.62440926,1471
22937,0.62438565,1472
20352,0.62434,1473
29739,0.6242384,1474
25804,0.6242051,1475
24128,0.62420195,1476
26457,0.62418085,1477
22530,0.62402886,1478
20816,0.6239181,1479
23377,0.6238748,1480
27588,0.6238668,1481
28674,0.62382144,1482
29252,0.6237448,1483
24975,0.62370956,1484
25551,0.62360126,1485
23247,0.62356144,1486
24160,0.6234585,1487
27476,0.6234104,1488
25851,0.6233996,1489
22671,0.6233102,1490
28773,0.6232983,1491
25417,0.62322676,1492
27044,0.62319934,1493
26516,0.6231667,1494
24609,0.6231544,1495
20686,0.6231313,1496
27225,0.6230372,1497
29730,0.62302417,1498
28564,0.6229757,1499
20573,0.6228678,1500
29201,0.6228183,1501
22220,0.62268746,1502
20216,0.62267333,1503
24828,0.6226172,1504
23737,0.62258947,1505
22452,0.6225884,1506
21996,0.62258166,1507
21612,0.62242424,1508
25411,0.622424,1509
25506,0.6223057,1510
23390,0.62227976,1511
20690,0.6221841,1512
28693,0.62214285,1513
22427,0.62208015,1514
26408,0.6219595,1515
21356,0.6218584,1516
23150,0.62185687,1517
25280,0.6218524,1518
22384,0.6218154,1519
24351,0.6218074,1520
26322,0.62179464,1521
22217,0.62174183,1522
26922,0.6216982,1523
21422,0.62169766,1524
21391,0.6216794,1525
21616,0.62163204,1526
29588,0.6215455,1527
27321,0.62148,1528
27876,0.6214766,1529
29030,0.62132484,1530
20839,0.6212151,1531
28898,0.6212,1532
20406,0.62103415,1533
23756,0.62102354,1534
29328,0.6209743,1535
29402,0.62091506,1536
26452,0.62089944,1537
23508,0.6208568,1538
20084,0.62083715,1539
21765,0.62083554,1540
21361,0.6208312,1541
29114,0.62082624,1542
26581,0.6207903,1543
21876,0.62077856,1544
20857,0.6207596,1545
24087,0.6206645,1546
22722,0.62066233,1547
29079,0.62062734,1548
20634,0.62052,1549
27247,0.62051374,1550
20338,0.62045026,1551
22401,0.6204441,1552
27928,0.62043184,1553
28513,0.6203517,1554
29642,0.6203112,1555
25376,0.6202892,1556
24523,0.6200764,1557
20283,0.6200692,1558
29982,0.6200558,1559
29825,0.6200437,1560
21526,0.6199605,1561
24694,0.6199362,1562
29574,0.61990464,1563
26692,0.6198347,1564
23594,0.6197691,1565
20423,0.61974555,1566
26690,0.619671,1567
22354,0.6196168,1568
26683,0.6196106,1569
22120,0.61954117,1570
28196,0.6195381,1571
28309,0.6195134,1572
26600,0.61943316,1573
21018,0.6193984,1574
24275,0.6193972,1575
23778,0.61938787,1576
20556,0.6193734,1577
28065,0.6193648,1578
27903,0.6193084,1579
21803,0.61929935,1580
24597,0.6192007,1581
21452,0.61916983,1582
21818,0.61914897,1583
22026,0.6191422,1584
24901,0.61911255,1585
20830,0.6190862,1586
24783,0.61907125,1587
20753,0.61905956,1588
20388,0.6190492,1589
26033,0.61902034,1590
26040,0.61895365,1591
23909,0.6189356,1592
26197,0.61892813,1593
23863,0.6188873,1594
26837,0.618851,1595
26694,0.61883086,1596
28919,0.618777,1597
20361,0.6187395,1598
28037,0.61870277,1599
25084,0.6186125,1600
28959,0.61858964,1601
28112,0.61856973,1602
29780,0.6185275,1603
23329,0.6185243,1604
22817,0.6184678,1605
25065,0.61837083,1606
23622,0.6183506,1607
27438,0.61834896,1608
20874,0.61830556,1609
27106,0.618276,1610
23717,0.61825234,1611
21989,0.61821806,1612
21010,0.6181883,1613
25374,0.6181804,1614
27512,0.6177758,1615
29374,0.6177504,1616
29682,0.61769176,1617
27113,0.6176651,1618
28516,0.6176203,1619
20891,0.61760736,1620
24176,0.6175911,1621
28050,0.6175728,1622
28555,0.6175532,1623
28685,0.61736315,1624
27990,0.6173487,1625
26613,0.6173198,1626
25095,0.6173166,1627
27989,0.61723405,1628
20326,0.6171745,1629
25626,0.6171663,1630
27272,0.6171505,1631
22808,0.61714876,1632
26621,0.6171014,1633
27503,0.61706644,1634
20887,0.6169697,1635
26201,0.61673677,1636
22101,0.6166568,1637
27274,0.61664426,1638
24884,0.6165941,1639
27227,0.61659217,1640
23415,0.61654884,1641
29815,0.61654645,1642
25142,0.6165441,1643
27518,0.6163371,1644
22036,0.6162995,1645
25096,0.61619174,1646
24148,0.6161797,1647
21902,0.61607486,1648
22376,0.6160706,1649
29100,0.6160512,1650
24491,0.6159681,1651
28056,0.6159077,1652
28866,0.6159051,1653
25809,0.6158538,1654
25984,0.615753,1655
20822,0.61573976,1656
22588,0.61569935,1657
20517,0.61569816,1658
27223,0.6156765,1659
21679,0.61566347,1660
23082,0.61563987,1661
26914,0.61555654,1662
22563,0.61554515,1663
24730,0.61547923,1664
28360,0.61547863,1665
26889,0.61544883,1666
26691,0.61539423,1667
29625,0.6151688,1668
21344,0.61511385,1669
26386,0.6151067,1670
27228,0.6150736,1671
23649,0.6149002,1672
27969,0.6146656,1673
28763,0.6145577,1674
22337,0.6145234,1675
29142,0.61441445,1676
21542,0.6144059,1677
22643,0.61438406,1678
24326,0.6143779,1679
25397,0.61435694,1680
25913,0.61434025,1681
20936,0.6142502,1682
21082,0.6142461,1683
25605,0.61412144,1684
25134,0.6141194,1685
27148,0.6140825,1686
22415,0.6140737,1687
21602,0.6140609,1688
24195,0.61399883,1689
29729,0.6139984,1690
27636,0.6139835,1691
26482,0.61397827,1692
26314,0.6138429,1693
27958,0.61384124,1694
24916,0.6138397,1695
24388,0.61369103,1696
26460,0.61367935,1697
27446,0.6136164,1698
23532,0.6136071,1699
26891,0.6134322,1700
26696,0.6133873,1701
28356,0.61332846,1702
25650,0.613294,1703
22989,0.61328864,1704
29716,0.6132609,1705
24469,0.61325204,1706
27654,0.61322635,1707
29884,0.6131593,1708
22233,0.61315346,1709
23716,0.6131078,1710
22837,0.61310387,1711
20645,0.61302525,1712
20878,0.6130114,1713
20592,0.61301035,1714
25720,0.6129216,1715
26950,0.6128952,1716
28313,0.6128773,1717
21069,0.61280113,1718
22931,0.61267954,1719
26604,0.6126355,1720
27160,0.6125964,1721
20307,0.61256766,1722
29016,0.61256635,1723
26044,0.61255974,1724
25313,0.61255753,1725
29690,0.6125177,1726
24677,0.61245453,1727
25469,0.6124414,1728
23060,0.61242545,1729
28086,0.61241335,1730
26580,0.6124113,1731
27224,0.61239386,1732
23970,0.6123938,1733
20797,0.6123065,1734
27546,0.6123011,1735
22571,0.612243,1736
27630,0.6121824,1737
25027,0.61217827,1738
25172,0.6121682,1739
21993,0.61213106,1740
28312,0.6120704,1741
25405,0.6120467,1742
23361,0.6119993,1743
20330,0.61197376,1744
29656,0.61191094,1745
23109,0.6119013,1746
23367,0.6118899,1747
21143,0.61182725,1748
29183,0.61182505,1749
21012,0.6117195,1750
21407,0.61168313,1751
23738,0.611631,1752
23689,0.6116209,1753
26288,0.61143196,1754
24337,0.6114213,1755
23125,0.6113456,1756
29077,0.6113394,1757
27597,0.61133903,1758
28550,0.61132514,1759
26648,0.6113228,1760
23991,0.6112876,1761
29544,0.6112578,1762
20810,0.61115015,1763
25336,0.6111253,1764
29686,0.61111057,1765
21169,0.6108822,1766
22478,0.610795,1767
28452,0.6107574,1768
23895,0.6106791,1769
27665,0.6106156,1770
24541,0.6105723,1771
28395,0.6104946,1772
29862,0.610421,1773
28884,0.6104033,1774
23117,0.61039937,1775
20521,0.6103872,1776
24870,0.6103225,1777
29435,0.61031663,1778
21110,0.6102606,1779
24327,0.61018056,1780
25855,0.61015314,1781
23393,0.6100207,1782
23387,0.60999954,1783
22344,0.60994565,1784
20596,0.60994154,1785
24788,0.60988706,1786
29904,0.60988057,1787
23822,0.60987943,1788
26797,0.6098384,1789
20296,0.6098281,1790
26242,0.6097847,1791
29869,0.60977346,1792
24512,0.6097085,1793
21828,0.60968554,1794
21410,0.6096776,1795
24605,0.6095201,1796
25317,0.60951537,1797
28486,0.6095096,1798
22429,0.60947394,1799
21469,0.6094596,1800
22445,0.60918486,1801
26318,0.6091075,1802
21094,0.60909814,1803
25268,0.6090915,1804
20294,0.60906124,1805
20055,0.6090537,1806
27475,0.6090372,1807
21564,0.6090092,1808
25002,0.60898566,1809
25137,0.608946,1810
25703,0.6089101,1811
29203,0.60872304,1812
26476,0.6087018,1813
20413,0.60867155,1814
23784,0.6085707,1815
27610,0.6085694,1816
21926,0.6084422,1817
23503,0.60843736,1818
24722,0.6083793,1819
26550,0.6083788,1820
21711,0.60837364,1821
20938,0.60823286,1822
29877,0.6081897,1823
26560,0.60816646,1824
20079,0.6081057,1825
24032,0.6080927,1826
23510,0.6080696,1827
20941,0.607975,1828
27848,0.6078079,1829
29612,0.607793,1830
25547,0.6076964,1831
27292,0.6075496,1832
25706,0.6075314,1833
29401,0.6074795,1834
29710,0.6073839,1835
20295,0.6073777,1836
22661,0.60734326,1837
26670,0.60729724,1838
26410,0.60725,1839
25661,0.60721266,1840
26435,0.60716397,1841
25971,0.6070832,1842
24486,0.6070735,1843
25073,0.6070725,1844
21032,0.60702014,1845
21481,0.606994,1846
23948,0.6068171,1847
22178,0.6068073,1848
26941,0.60670793,1849
23426,0.60669714,1850
28748,0.6066688,1851
26788,0.60659564,1852
26400,0.6064954,1853
28709,0.6064832,1854
26542,0.6064364,1855
29390,0.60641825,1856
20077,0.60638726,1857
22095,0.6063576,1858
29365,0.60631806,1859
23574,0.6063026,1860
25083,0.6062113,1861
24520,0.60620314,1862
23449,0.60619426,1863
20951,0.6061702,1864
28605,0.6061313,1865
28506,0.6060145,1866
22888,0.60599285,1867
22585,0.6059786,1868
26502,0.6059136,1869
25254,0.60590327,1870
28642,0.60586554,1871
20150,0.60585046,1872
22667,0.60584986,1873
21376,0.60580623,1874
25351,0.6057938,1875
24118,0.6057812,1876
25670,0.6056752,1877
24360,0.6056328,1878
21404,0.6056252,1879
22046,0.60558283,1880
23179,0.60551375,1881
25181,0.6054955,1882
26298,0.60548365,1883
28341,0.6054791,1884
20798,0.6054778,1885
20450,0.60544455,1886
20557,0.6054262,1887
27941,0.6053521,1888
22618,0.6052722,1889
21349,0.60516435,1890
21973,0.6051441,1891
28145,0.6050988,1892
28184,0.60503066,1893
24172,0.6050076,1894
20976,0.604977,1895
22372,0.6049705,1896
24058,0.60495365,1897
21624,0.6048527,1898
20407,0.6048475,1899
22053,0.6048268,1900
29597,0.6048178,1901
29249,0.60467786,1902
29234,0.6046359,1903
25760,0.604591,1904
22080,0.6045428,1905
29260,0.60443896,1906
28918,0.6044288,1907
23362,0.60439724,1908
20094,0.60439306,1909
23800,0.6043428,1910
25504,0.60426646,1911
22235,0.6042368,1912
27724,0.60417867,1913
22826,0.6041204,1914
22048,0.60407704,1915
22347,0.60403293,1916
23063,0.6039976,1917
22870,0.6039946,1918
24453,0.60395145,1919
27757,0.60393465,1920
26150,0.60378283,1921
25998,0.6037273,1922
21724,0.6036935,1923
22758,0.60362357,1924
23110,0.6036215,1925
27092,0.60357887,1926
26885,0.6035466,1927
24577,0.6035315,1928
27589,0.6035141,1929
22375,0.60345894,1930
22701,0.60334843,1931
20189,0.603324,1932
25082,0.60321766,1933
26070,0.60319877,1934
23059,0.60308886,1935
23899,0.6029832,1936
27567,0.60293514,1937
26267,0.60289454,1938
21437,0.60287625,1939
26524,0.60285914,1940
28064,0.60284257,1941
22882,0.60282815,1942
21809,0.6027863,1943
23727,0.6027691,1944
22528,0.6027639,1945
21216,0.60263854,1946
22590,0.6026222,1947
26236,0.60261625,1948
28962,0.6025994,1949
22929,0.60258055,1950
29894,0.6025399,1951
21255,0.60252064,1952
24681,0.6025099,1953
23320,0.6024418,1954
26264,0.6024308,1955
22399,0.6024271,1956
21737,0.6024201,1957
26820,0.60236764,1958
28948,0.6023301,1959
25880,0.6023074,1960
25468,0.6022977,1961
27409,0.6022499,1962
26566,0.6022443,1963
25327,0.6022356,1964
28848,0.6022231,1965
23551,0.6021597,1966
27429,0.60210234,1967
23237,0.602059,1968
28278,0.6020312,1969
26102,0.6020222,1970
23430,0.6019962,1971
28447,0.6019723,1972
21775,0.60192215,1973
25108,0.6017372,1974
21892,0.60169065,1975
20954,0.6015297,1976
24014,0.6014874,1977
20120,0.60145324,1978
29688,0.60143715,1979
27168,0.60143375,1980
22366,0.60138935,1981
26017,0.6013429,1982
20228,0.60126305,1983
27922,0.6012338,1984
26180,0.60118717,1985
22549,0.60116214,1986
29191,0.6011339,1987
26789,0.6011313,1988
29518,0.6010817,1989
26721,0.6010395,1990
28815,0.60098857,1991
26527,0.60097426,1992
27874,0.60094064,1993
25920,0.6009398,1994
26579,0.60091645,1995
23701,0.60085416,1996
28701,0.6008517,1997
21495,0.60084796,1998
29753,0.6008321,1999
28187,0.60080856,2000
21919,0.60080624,2001
26367,0.60079485,2002
23423,0.6007041,2003
29883,0.60068667,2004
23947,0.60068333,2005
25076,0.60062456,2006
27524,0.6006125,2007
29745,0.6004798,2008
26649,0.60047436,2009
20536,0.60042906,2010
25833,0.6003542,2011
25085,0.6003144,2012
22891,0.6002742,2013
20169,0.6002669,2014
23577,0.6001336,2015
29927,0.6000914,2016
26199,0.6000854,2017
26775,0.60008335,2018
23942,0.6000733,2019
22847,0.60004747,2020
22060,0.60002065,2021
27624,0.59995216,2022
23047,0.5999322,2023
24242,0.59991574,2024
20789,0.59991264,2025
20799,0.5998765,2026
29356,0.5998294,2027
22164,0.59980637,2028
20856,0.59974337,2029
20621,0.5996718,2030
28498,0.5996446,2031
29983,0.5996073,2032
28098,0.59957945,2033
26022,0.59951574,2034
26623,0.5995083,2035
22158,0.5994566,2036
25057,0.5994088,2037
29354,0.5993905,2038
22555,0.59937274,2039
29523,0.59936774,2040
24785,0.5992795,2041
28280,0.59926826,2042
24721,0.59917384,2043
29897,0.5991012,2044
25416,0.5990187,2045
24277,0.5989728,2046
23421,0.5989717,2047
21776,0.5989644,2048
22676,0.5989099,2049
20280,0.5989044,2050
26441,0.5988974,2051
27920,0.5988698,2052
26194,0.5987915,2053
29283,0.5987593,2054
22321,0.59874034,2055
23961,0.5987235,2056
29752,0.5987146,2057
27013,0.59867954,2058
23496,0.5986737,2059
28640,0.5986466,2060
21482,0.5986365,2061
27507,0.59862095,2062
28091,0.59858763,2063
28534,0.59848523,2064
26048,0.5984301,2065
27937,0.59840274,2066
29470,0.5984022,2067
21206,0.59837717,2068
23994,0.59837395,2069
23056,0.59833276,2070
24739,0.5982803,2071
26246,0.59822637,2072
25866,0.598196,2073
26844,0.5981495,2074
26663,0.5981043,2075
21474,0.5980197,2076
23572,0.5980183,2077
29922,0.59795415,2078
20351,0.5979487,2079
27861,0.59792674,2080
20487,0.59782887,2081
28239,0.59780097,2082
22992,0.59777683,2083
24472,0.5977705,2084
24455,0.59776634,2085
21970,0.5977389,2086
29410,0.59772,2087
29936,0.59766585,2088
27288,0.5976642,2089
28238,0.5976534,2090
26077,0.5976331,2091
26086,0.59762865,2092
22400,0.5974935,2093
21585,0.59740806,2094
25664,0.59735864,2095
29562,0.5973545,2096
22215,0.5973471,2097
20811,0.597338,2098
28705,0.5973174,2099
20581,0.5972812,2100
26374,0.5972761,2101
23873,0.5972756,2102
26272,0.597264,2103
29742,0.59726363,2104
22209,0.59724313,2105
25929,0.5972096,2106
22680,0.59719324,2107
29928,0.5971913,2108
27452,0.5971098,2109
25819,0.5971007,2110
26146,0.59706223,2111
23204,0.5970277,2112
27761,0.5969382,2113
29609,0.59691685,2114
21934,0.5968713,2115
27984,0.5968376,2116
25628,0.5967962,2117
25404,0.59678787,2118
25379,0.5967543,2119
24772,0.59672546,2120
28324,0.5967182,2121
26536,0.5967165,2122
27991,0.59670526,2123
25846,0.5967022,2124
23437,0.59667706,2125
24150,0.5966199,2126
21850,0.5965404,2127
22841,0.59649235,2128
21615,0.59643006,2129
26514,0.59601617,2130
24805,0.59596634,2131
24602,0.5958351,2132
24051,0.5957903,2133
25629,0.5957523,2134
25385,0.5957357,2135
21855,0.59573156,2136
23752,0.5957267,2137
23844,0.5957238,2138
20172,0.5957056,2139
27932,0.5956471,2140
23968,0.5956351,2141
28477,0.59563243,2142
28340,0.5956203,2143
20155,0.5955959,2144
29494,0.59554017,2145
26558,0.59545803,2146
21120,0.59540606,2147
23550,0.5953646,2148
25290,0.59531087,2149
23000,0.59529173,2150
29515,0.5952481,2151
28790,0.5952084,2152
27774,0.59513026,2153
20277,0.59510034,2154
26311,0.5950496,2155
26171,0.5950495,2156
28399,0.5949758,2157
21294,0.59486216,2158
