member_id,ite_score,rank
20324,0.1097289,1250
29974,0.109726146,1251
20800,0.10972552,1252
29298,0.109707355,1253
29948,0.10970071,1254
29163,0.109676905,1255
27004,0.109629005,1256
25818,0.10959385,1257
23860,0.10956906,1258
28513,0.10956463,1259
20615,0.10952181,1260
29886,0.10951601,1261
29290,0.10935509,1262
23592,0.10934973,1263
23027,0.10921663,1264
20738,0.10905926,1265
22232,0.1090294,1266
27816,0.10898569,1267
28948,0.108927906,1268
27786,0.10892111,1269
26503,0.10888289,1270
20916,0.108872324,1271
26782,0.10883924,1272
25553,0.10883552,1273
20830,0.10883041,1274
28422,0.10873377,1275
21674,0.10871832,1276
25866,0.10870427,1277
25081,0.10865015,1278
21290,0.108629934,1279
28147,0.10856667,1280
26727,0.10853039,1281
27963,0.108469516,1282
21036,0.10843073,1283
29526,0.10841355,1284
26135,0.10840359,1285
22102,0.10836052,1286
20895,0.1082695,1287
23020,0.10825755,1288
29195,0.10820976,1289
20258,0.10817513,1290
29700,0.10816091,1291
27205,0.10815492,1292
26057,0.10808596,1293
28482,0.10797311,1294
25339,0.107959434,1295
22134,0.107951045,1296
26201,0.1079342,1297
24694,0.10789174,1298
25708,0.10784426,1299
27040,0.10781914,1300
25282,0.10775879,1301
28563,0.10768919,1302
28839,0.10764387,1303
21371,0.10760993,1304
26887,0.10753116,1305
23045,0.10752097,1306
22271,0.107498154,1307
26976,0.10736045,1308
28415,0.1072384,1309
25674,0.10706565,1310
27789,0.10705918,1311
21715,0.10702249,1312
29288,0.10701379,1313
28448,0.10697983,1314
28785,0.10691863,1315
23368,0.106877476,1316
28019,0.10677316,1317
26648,0.106743336,1318
22638,0.10672909,1319
28190,0.106720895,1320
23499,0.10671043,1321
20779,0.10669273,1322
23265,0.10668617,1323
29274,0.10664657,1324
22943,0.1066405,1325
26903,0.10664001,1326
22288,0.106633045,1327
23466,0.106589764,1328
27628,0.10647915,1329
21785,0.10642383,1330
23422,0.10639883,1331
22508,0.10638371,1332
24874,0.10638277,1333
28433,0.10634205,1334
22486,0.10616344,1335
29268,0.106137484,1336
20436,0.10606973,1337
23187,0.1060407,1338
25691,0.10601571,1339
28519,0.10601145,1340
23807,0.106007606,1341
27237,0.106005155,1342
22374,0.10588142,1343
20153,0.10583937,1344
27236,0.10582563,1345
26173,0.1058092,1346
24185,0.10575092,1347
27022,0.105747625,1348
27646,0.10571885,1349
26618,0.105630755,1350
29374,0.10562089,1351
29536,0.105565794,1352
24689,0.105535686,1353
25308,0.105509385,1354
25019,0.10547271,1355
23150,0.10547112,1356
25625,0.10546385,1357
20081,0.10540831,1358
27320,0.10537189,1359
23919,0.10534817,1360
28770,0.10530762,1361
26978,0.105252355,1362
23290,0.105225265,1363
23768,0.10521528,1364
28935,0.10520694,1365
27591,0.10517111,1366
23140,0.10512787,1367
22359,0.10512614,1368
20520,0.10506986,1369
28687,0.10501208,1370
25549,0.104952484,1371
20316,0.10494836,1372
28861,0.10488799,1373
22057,0.10488022,1374
21421,0.10486743,1375
24893,0.104846686,1376
24390,0.10484476,1377
28320,0.104832664,1378
26696,0.10481084,1379
23689,0.104710296,1380
26409,0.104635976,1381
28361,0.10461728,1382
26210,0.10457745,1383
24351,0.10453951,1384
22677,0.10448791,1385
20478,0.10447692,1386
26095,0.10445312,1387
27041,0.1044265,1388
20339,0.104172975,1389
21790,0.10406101,1390
26365,0.10404891,1391
20317,0.10402759,1392
25543,0.10401684,1393
29590,0.10400767,1394
21140,0.10398884,1395
22032,0.10393107,1396
21564,0.10390937,1397
20843,0.10386366,1398
21754,0.10380161,1399
22412,0.10371193,1400
20568,0.1036576,1401
22579,0.10365571,1402
28004,0.10363743,1403
25601,0.10361092,1404
23279,0.103607416,1405
21920,0.10354951,1406
27847,0.103501126,1407
22196,0.10348444,1408
21862,0.10346508,1409
20642,0.103415385,1410
28020,0.10338873,1411
29080,0.10331817,1412
21176,0.10326567,1413
23828,0.10323487,1414
28165,0.10321381,1415
24011,0.103176236,1416
22635,0.1031678,1417
22875,0.10316163,1418
23048,0.10307324,1419
25954,0.103063986,1420
25400,0.103025764,1421
27117,0.10300529,1422
24645,0.10300124,1423
23578,0.10299125,1424
21701,0.10298896,1425
24203,0.10295637,1426
28500,0.10289097,1427
28709,0.102876484,1428
25513,0.102779254,1429
29278,0.10270582,1430
28683,0.10269722,1431
28311,0.10267693,1432
20831,0.10267252,1433
23311,0.102665484,1434
25101,0.10259615,1435
24848,0.102585554,1436
29565,0.1025849,1437
28070,0.10254727,1438
23098,0.10254347,1439
22518,0.10247171,1440
23621,0.10243261,1441
20650,0.10238445,1442
20095,0.102358066,1443
27757,0.10219678,1444
25849,0.10219124,1445
21239,0.1021831,1446
28551,0.10215992,1447
23419,0.10213974,1448
24949,0.10212569,1449
26984,0.1021205,1450
24810,0.102110475,1451
26060,0.10205427,1452
28667,0.102022916,1453
29544,0.10202168,1454
26747,0.102010846,1455
20106,0.10193828,1456
20450,0.10189672,1457
29420,0.10188556,1458
23234,0.1018831,1459
26786,0.10187408,1460
25387,0.101848334,1461
26314,0.10184385,1462
23600,0.10182356,1463
26622,0.10180895,1464
24440,0.1018068,1465
22927,0.10175586,1466
24669,0.10175359,1467
20856,0.10169883,1468
22590,0.101671785,1469
27993,0.101609305,1470
21909,0.1015812,1471
24860,0.10150951,1472
22266,0.101483926,1473
20675,0.1014736,1474
21209,0.10145953,1475
20293,0.10140183,1476
29562,0.10137978,1477
21696,0.10137132,1478
22767,0.10128644,1479
21783,0.10127458,1480
24239,0.10125525,1481
24534,0.101224646,1482
29512,0.10114615,1483
25720,0.10114269,1484
23863,0.10112527,1485
22962,0.10108104,1486
29413,0.101004004,1487
24737,0.100967556,1488
26041,0.10094851,1489
20949,0.10089105,1490
23894,0.1008793,1491
25108,0.10076477,1492
21198,0.1007193,1493
20805,0.100712426,1494
27608,0.10071239,1495
25076,0.100692734,1496
21645,0.100690305,1497
23976,0.10059267,1498
24991,0.10056093,1499
20447,0.10055879,1500
21878,0.1005097,1501
23508,0.10044983,1502
27476,0.1004252,1503
20500,0.10042333,1504
23349,0.10041994,1505
24190,0.10040788,1506
22280,0.10037619,1507
27576,0.10036673,1508
24589,0.100278534,1509
25648,0.10024567,1510
29878,0.100233376,1511
24609,0.100211054,1512
20913,0.10019596,1513
27059,0.10019207,1514
22217,0.100124314,1515
25259,0.10009441,1516
24058,0.10006285,1517
23598,0.099911556,1518
23547,0.09989488,1519
29484,0.09988557,1520
29028,0.099761814,1521
27605,0.099652916,1522
28365,0.099626094,1523
24022,0.09955645,1524
23737,0.09955236,1525
27527,0.099528864,1526
21762,0.09950422,1527
23654,0.09949891,1528
24987,0.09946819,1529
21138,0.099462,1530
29443,0.09943181,1531
28221,0.099333055,1532
24301,0.09919754,1533
24792,0.09915328,1534
25770,0.09915154,1535
27430,0.09913624,1536
25516,0.099126846,1537
24899,0.09907341,1538
21865,0.099029645,1539
22996,0.09900546,1540
23468,0.098987214,1541
26600,0.098956615,1542
22607,0.0989497,1543
21283,0.098926656,1544
24562,0.09887752,1545
21692,0.09884563,1546
21341,0.09881379,1547
29496,0.09879267,1548
20178,0.0987921,1549
26597,0.098778,1550
24417,0.09876439,1551
28313,0.098736376,1552
23152,0.09872248,1553
25809,0.09869473,1554
24670,0.09866877,1555
20229,0.098658755,1556
28031,0.09864694,1557
24110,0.098644614,1558
29175,0.098619714,1559
28701,0.09861794,1560
26663,0.09858465,1561
23988,0.09858324,1562
21322,0.098507226,1563
22808,0.09847131,1564
24569,0.09842009,1565
26130,0.09839696,1566
27442,0.0983645,1567
28008,0.098336905,1568
29323,0.098313935,1569
21303,0.098251574,1570
21186,0.09824046,1571
21886,0.098223835,1572
23958,0.09820394,1573
25011,0.09816743,1574
23138,0.09816554,1575
25667,0.09816079,1576
23806,0.09813927,1577
22566,0.098112136,1578
21078,0.09810571,1579
24294,0.098097846,1580
23489,0.0980447,1581
21285,0.09789987,1582
26430,0.09785706,1583
25468,0.09784748,1584
25634,0.09772747,1585
26448,0.09772141,1586
29224,0.097701445,1587
26788,0.09768145,1588
22413,0.097680375,1589
28749,0.09767959,1590
22903,0.097656995,1591
29455,0.09764254,1592
29399,0.09762594,1593
23312,0.09760919,1594
23981,0.097600505,1595
23927,0.09759979,1596
24479,0.09757154,1597
22862,0.09753117,1598
22206,0.09744362,1599
29370,0.09743726,1600
29465,0.09739664,1601
25391,0.09731671,1602
23132,0.0973157,1603
22437,0.09726804,1604
25446,0.09725611,1605
23934,0.09724483,1606
23955,0.097235754,1607
28879,0.09719752,1608
27814,0.09717697,1609
27835,0.09717606,1610
24099,0.097105026,1611
24504,0.09709912,1612
22965,0.09702927,1613
29970,0.0970074,1614
29251,0.097007,1615
25922,0.09688918,1616
25266,0.09687744,1617
22928,0.09685436,1618
23378,0.096850395,1619
25715,0.09684925,1620
26798,0.09677199,1621
29598,0.09671669,1622
25669,0.096695304,1623
25488,0.09664097,1624
25753,0.096639134,1625
26765,0.09658392,1626
25628,0.09657663,1627
26441,0.09652798,1628
29986,0.09650352,1629
28212,0.096481375,1630
27930,0.09647599,1631
22119,0.09641588,1632
23692,0.09637396,1633
29471,0.09636475,1634
28465,0.09635344,1635
28321,0.09635256,1636
27255,0.09633866,1637
21710,0.09630479,1638
23673,0.09627575,1639
23485,0.09625839,1640
28591,0.09624703,1641
23821,0.09616843,1642
20670,0.096117504,1643
26774,0.09599389,1644
21392,0.095992744,1645
26511,0.09598192,1646
25717,0.09597814,1647
27209,0.09596825,1648
22938,0.095905095,1649
27093,0.095878504,1650
21475,0.0958632,1651
23488,0.09585284,1652
20118,0.09584884,1653
21122,0.095665574,1654
20982,0.09562096,1655
27089,0.095594585,1656
26458,0.09556693,1657
28897,0.095561564,1658
23201,0.09555063,1659
26754,0.09554985,1660
22199,0.09554106,1661
23523,0.095535815,1662
29825,0.09549861,1663
28052,0.095479295,1664
23039,0.09544199,1665
21288,0.095427305,1666
27407,0.09540202,1667
25235,0.09535873,1668
23449,0.09532747,1669
25704,0.09528111,1670
22019,0.09526572,1671
24924,0.09522631,1672
26516,0.09517875,1673
26652,0.09517438,1674
23498,0.09511341,1675
20961,0.09509533,1676
21089,0.095079035,1677
25694,0.09501186,1678
25477,0.09500678,1679
29733,0.09493947,1680
28870,0.09484941,1681
29497,0.09481372,1682
27970,0.094801575,1683
25218,0.09479946,1684
29980,0.09475982,1685
21704,0.09474687,1686
21675,0.09473975,1687
21664,0.094715476,1688
23004,0.09469948,1689
22817,0.09466249,1690
25957,0.09460047,1691
27673,0.09456904,1692
29683,0.09456624,1693
24789,0.094488285,1694
21649,0.09445202,1695
28566,0.094401,1696
25047,0.09439531,1697
24955,0.0943919,1698
21400,0.0943263,1699
27182,0.09422437,1700
22712,0.094169915,1701
24038,0.09413555,1702
29121,0.094068065,1703
27684,0.09401222,1704
24156,0.09400952,1705
27087,0.09397179,1706
24056,0.093970954,1707
24017,0.09394507,1708
23591,0.09392959,1709
29128,0.09388771,1710
26261,0.09386144,1711
28383,0.093845665,1712
25939,0.09383297,1713
23236,0.093822315,1714
27577,0.093771145,1715
28697,0.093765095,1716
22885,0.093691245,1717
27420,0.09360755,1718
29198,0.09359297,1719
24599,0.09353113,1720
24249,0.09349835,1721
21734,0.093479365,1722
21993,0.09347738,1723
21612,0.09347376,1724
21562,0.093419224,1725
25723,0.09340072,1726
26700,0.09337571,1727
25131,0.09332964,1728
22185,0.09323998,1729
26419,0.09322995,1730
29316,0.09322783,1731
21206,0.0932087,1732
29430,0.09318756,1733
23131,0.09317902,1734
20114,0.093157224,1735
23452,0.093155175,1736
20430,0.09313454,1737
26466,0.09312791,1738
24477,0.093119964,1739
25675,0.09306952,1740
26807,0.093019366,1741
20305,0.09301001,1742
21321,0.092960835,1743
26721,0.092954926,1744
22870,0.092914954,1745
22078,0.092914164,1746
24405,0.09286484,1747
20759,0.092847794,1748
21095,0.09284614,1749
27668,0.09282675,1750
28225,0.09276664,1751
25274,0.09276584,1752
26076,0.092755646,1753
29131,0.09263927,1754
26998,0.09263834,1755
24567,0.09254498,1756
22706,0.09247649,1757
20706,0.0924015,1758
20829,0.09239368,1759
21056,0.09239352,1760
23994,0.09238666,1761
28552,0.092329785,1762
21765,0.09228313,1763
25415,0.092198685,1764
21984,0.092164546,1765
26946,0.092039965,1766
20832,0.09201619,1767
25447,0.09200573,1768
23497,0.091996744,1769
21375,0.091957554,1770
20707,0.09191677,1771
29408,0.09190233,1772
23696,0.091881335,1773
22701,0.091871,1774
27773,0.09181249,1775
29183,0.09178458,1776
22377,0.09175519,1777
26795,0.091747746,1778
24151,0.091747046,1779
20230,0.091745645,1780
29805,0.09167296,1781
22942,0.09163981,1782
26532,0.091619104,1783
21298,0.09158134,1784
23957,0.091563225,1785
22460,0.09150526,1786
21702,0.091462255,1787
22094,0.09143224,1788
24181,0.091414884,1789
26820,0.09141128,1790
21280,0.091387436,1791
29673,0.09136258,1792
22779,0.0913491,1793
20169,0.09134042,1794
28392,0.09125066,1795
25005,0.09120184,1796
22733,0.09114131,1797
21931,0.09113863,1798
26819,0.091095984,1799
28508,0.09108296,1800
29814,0.091056734,1801
22301,0.091053426,1802
26589,0.090988964,1803
25286,0.0909805,1804
22530,0.090977654,1805
24297,0.09093864,1806
24098,0.09093796,1807
23074,0.09090161,1808
27443,0.09085247,1809
21096,0.09083715,1810
28152,0.09080179,1811
29358,0.09079902,1812
27281,0.090727285,1813
27134,0.09070146,1814
29060,0.090666085,1815
20173,0.090618335,1816
29170,0.09061019,1817
20104,0.09057714,1818
29785,0.09055334,1819
21304,0.0905264,1820
27645,0.0903582,1821
26127,0.09028098,1822
21822,0.090273395,1823
23063,0.09024623,1824
23867,0.09024465,1825
29088,0.09023984,1826
27664,0.090195075,1827
21750,0.090162046,1828
27135,0.09012464,1829
24748,0.09012242,1830
23704,0.09003228,1831
26227,0.09001371,1832
26598,0.08999932,1833
21068,0.08998385,1834
26336,0.089968234,1835
24697,0.08991073,1836
24795,0.08987321,1837
22130,0.08982298,1838
27171,0.08981994,1839
23898,0.089775115,1840
28840,0.089773916,1841
22027,0.089743435,1842
25729,0.08971743,1843
24605,0.08971407,1844
29692,0.08971119,1845
25506,0.08970755,1846
21189,0.08969742,1847
24752,0.0896793,1848
21728,0.08966389,1849
20314,0.08965263,1850
21483,0.089645475,1851
29511,0.08963242,1852
20222,0.08957565,1853
24696,0.0895599,1854
25528,0.08953743,1855
25189,0.089469716,1856
23057,0.089452,1857
27456,0.089444146,1858
21437,0.089421034,1859
28425,0.089416385,1860
29015,0.089397535,1861
23902,0.089386225,1862
27937,0.08937387,1863
22622,0.08936537,1864
25603,0.089360006,1865
29401,0.08934192,1866
21519,0.089332014,1867
27331,0.0893075,1868
28663,0.0892841,1869
27831,0.089270115,1870
27507,0.0892462,1871
22077,0.089242995,1872
27774,0.08914848,1873
26669,0.08912909,1874
28158,0.08911711,1875
27070,0.08911232,1876
27280,0.08906141,1877
21987,0.08895379,1878
28539,0.08886877,1879
25472,0.08886781,1880
22926,0.0888004,1881
23206,0.0887932,1882
25960,0.08876407,1883
27121,0.088757895,1884
22352,0.0887413,1885
20270,0.088667214,1886
21354,0.08862391,1887
26962,0.08861597,1888
22043,0.08855181,1889
29383,0.08854614,1890
20017,0.08853218,1891
29748,0.08852695,1892
21679,0.088510975,1893
27801,0.08844162,1894
25228,0.08842486,1895
24824,0.088376164,1896
24586,0.088319525,1897
25887,0.08831407,1898
27909,0.0883095,1899
21522,0.088284716,1900
26215,0.088244736,1901
20953,0.08824081,1902
28075,0.08823779,1903
27694,0.08823324,1904
20788,0.08821887,1905
20598,0.08815664,1906
29071,0.08810699,1907
29778,0.08808686,1908
29813,0.08806649,1909
22922,0.08804247,1910
24095,0.08802682,1911
22529,0.088021144,1912
22225,0.08800878,1913
26078,0.08799985,1914
20944,0.087976836,1915
26354,0.087946385,1916
20101,0.087901086,1917
28869,0.08784918,1918
29836,0.08780517,1919
22847,0.08777517,1920
23049,0.087758884,1921
22810,0.08769515,1922
22259,0.08768438,1923
20468,0.08767913,1924
23812,0.08763482,1925
27539,0.08759722,1926
26087,0.08757045,1927
27034,0.08756513,1928
20177,0.08755535,1929
26310,0.08753656,1930
29634,0.0874421,1931
20892,0.08743581,1932
23340,0.08738288,1933
28469,0.08737591,1934
27355,0.08736479,1935
25004,0.08733368,1936
23518,0.08727482,1937
23065,0.08727087,1938
21161,0.08726035,1939
21536,0.08722414,1940
26986,0.087221846,1941
21774,0.0872114,1942
26523,0.0872052,1943
20365,0.08716047,1944
28756,0.0871122,1945
26633,0.087071866,1946
22158,0.08706093,1947
29627,0.087052405,1948
24427,0.08704355,1949
20847,0.08698746,1950
29914,0.08697465,1951
22970,0.08694077,1952
24866,0.08692896,1953
29789,0.08690745,1954
24269,0.086871,1955
28060,0.08685294,1956
27247,0.08684921,1957
28522,0.086831294,1958
21171,0.08681829,1959
21135,0.08674054,1960
21003,0.08672346,1961
28180,0.08669634,1962
26627,0.08667371,1963
26222,0.0866608,1964
20885,0.08665233,1965
26422,0.086553484,1966
28621,0.08654991,1967
28258,0.08654553,1968
29029,0.08653181,1969
29889,0.08647096,1970
23120,0.08642495,1971
22373,0.086377576,1972
24597,0.086346895,1973
25113,0.08632246,1974
25925,0.08631985,1975
28356,0.08630195,1976
28144,0.08628826,1977
28896,0.08625528,1978
21572,0.08622314,1979
27365,0.08621459,1980
20016,0.086195976,1981
26987,0.08617095,1982
22959,0.08615785,1983
27812,0.08614953,1984
24604,0.08609334,1985
26460,0.08608042,1986
25433,0.08605193,1987
25348,0.08604398,1988
25465,0.086009026,1989
20965,0.085975796,1990
28672,0.08593127,1991
26975,0.08591386,1992
25974,0.08589846,1993
22560,0.0858932,1994
28690,0.08588666,1995
26686,0.08586933,1996
21393,0.08585797,1997
24469,0.08579251,1998
20392,0.085764915,1999
26191,0.085748866,2000
26459,0.08574736,2001
21386,0.08569151,2002
23260,0.08565006,2003
25193,0.085601464,2004
22687,0.08559942,2005
29357,0.085534394,2006
20232,0.08549915,2007
27136,0.08549255,2008
29816,0.08548242,2009
26506,0.08546926,2010
26199,0.08542751,2011
20266,0.08536477,2012
20639,0.085351184,2013
26053,0.0853206,2014
24492,0.085316256,2015
29717,0.085296586,2016
24935,0.08526406,2017
24659,0.08524077,2018
28739,0.08522716,2019
26030,0.08519396,2020
27898,0.08515094,2021
24707,0.08512996,2022
27274,0.08510736,2023
28250,0.085046776,2024
28909,0.085031815,2025
29209,0.085030615,2026
29694,0.085015655,2027
26065,0.08498356,2028
20704,0.08494751,2029
25911,0.08492412,2030
25864,0.08490731,2031
22178,0.08490543,2032
26335,0.08488694,2033
27642,0.08483381,2034
25288,0.08482751,2035
26945,0.08481409,2036
25904,0.08480695,2037
21964,0.084801845,2038
24425,0.08478886,2039
20661,0.0847843,2040
22645,0.084780306,2041
20932,0.08472656,2042
21193,0.08472109,2043
29943,0.084685996,2044
21866,0.084665805,2045
22934,0.08466555,2046
22655,0.08452526,2047
27676,0.08450224,2048
20284,0.084490955,2049
25745,0.08444396,2050
27484,0.08443156,2051
29676,0.08439122,2052
21082,0.08437594,2053
20938,0.084361926,2054
27325,0.08434696,2055
25811,0.08432478,2056
22835,0.08432111,2057
20523,0.08431089,2058
23122,0.084266976,2059
23217,0.08421208,2060
25484,0.08419791,2061
24634,0.08415072,2062
23109,0.08408497,2063
25552,0.084055066,2064
27082,0.08404693,2065
29184,0.08402677,2066
27800,0.0840233,2067
26575,0.083987,2068
27371,0.0839718,2069
26045,0.083950505,2070
26944,0.083931044,2071
28541,0.083910346,2072
21223,0.08388619,2073
23808,0.08388543,2074
24278,0.08387551,2075
27286,0.08386794,2076
22905,0.08384444,2077
21168,0.083722495,2078
27890,0.083692655,2079
20388,0.0836793,2080
28828,0.083669946,2081
24113,0.083666444,2082
29082,0.08364549,2083
29387,0.08361143,2084
21013,0.083598524,2085
22984,0.08355972,2086
24901,0.08355492,2087
24086,0.08352286,2088
28813,0.08350432,2089
29793,0.08349316,2090
26048,0.08337529,2091
23441,0.08336179,2092
25741,0.08335984,2093
29961,0.08335921,2094
