member_id,ite_score,rank
29760,0.0036627054,1242
28264,0.0036619455,1243
24723,0.0036370233,1244
24453,0.0036318451,1245
21484,0.0036243498,1246
25772,0.0036233366,1247
20025,0.0036076717,1248
27877,0.0035152435,1249
24327,0.0035117865,1250
22769,0.0035018027,1251
23439,0.0034336597,1252
29977,0.0034271926,1253
25122,0.0033905357,1254
20254,0.0033884272,1255
23034,0.0033549517,1256
28540,0.003349103,1257
24949,0.0033469647,1258
22401,0.0033431053,1259
20958,0.0033173934,1260
22237,0.0033106133,1261
24073,0.0032682195,1262
21156,0.0032179132,1263
24053,0.003199771,1264
23744,0.0031888187,1265
25291,0.0031743422,1266
21735,0.0031381324,1267
20170,0.0030724332,1268
21142,0.0030341893,1269
28986,0.0030144453,1270
28544,0.0029989854,1271
22230,0.0029762462,1272
27557,0.0029724538,1273
27428,0.0028639175,1274
23252,0.002833724,1275
29202,0.0028191581,1276
24799,0.0028135441,1277
25932,0.0028130114,1278
23980,0.002723042,1279
29774,0.0027121454,1280
29586,0.0027104616,1281
29673,0.0027010888,1282
27307,0.0026424006,1283
29113,0.0026196018,1284
27045,0.0025731772,1285
25602,0.0025599524,1286
20672,0.0025539994,1287
24938,0.0024662018,1288
28352,0.0024116188,1289
29691,0.0024084076,1290
28612,0.0023831055,1291
25573,0.002369143,1292
28102,0.002303645,1293
29050,0.0022995844,1294
26006,0.0022689253,1295
22964,0.002263829,1296
22517,0.0022590607,1297
21529,0.0022282973,1298
20832,0.0021999478,1299
23890,0.002167318,1300
22096,0.002158098,1301
22240,0.0021559373,1302
20438,0.002109632,1303
29527,0.0021094047,1304
28428,0.0020886362,1305
20848,0.002084121,1306
20335,0.0020350367,1307
26465,0.0019759536,1308
24442,0.001946792,1309
28700,0.0018943548,1310
20143,0.0018833429,1311
26524,0.0018183589,1312
29139,0.0017642006,1313
27964,0.0017598793,1314
23190,0.0017484576,1315
23706,0.0017303228,1316
30000,0.0016845018,1317
21284,0.0016831607,1318
28145,0.0016789436,1319
26248,0.0016272217,1320
29581,0.0016182065,1321
26715,0.0016071945,1322
20204,0.0015997142,1323
25734,0.0015419498,1324
28397,0.00150875,1325
20078,0.001498431,1326
27659,0.001466576,1327
29059,0.0014448725,1328
24263,0.0014336705,1329
26137,0.0013111755,1330
22982,0.0013034344,1331
26210,0.0012945011,1332
23652,0.0012382865,1333
22882,0.0011629909,1334
23056,0.001136452,1335
22497,0.001129508,1336
22495,0.0010904074,1337
25986,0.0010027476,1338
27888,0.0009899437,1339
26495,0.0009765625,1340
27246,0.0009420179,1341
27022,0.00093373656,1342
26827,0.00092922524,1343
29732,0.00092753395,1344
28598,0.0009197742,1345
23847,0.0008287579,1346
24837,0.0008271113,1347
27886,0.0008034855,1348
25021,0.0007958412,1349
25735,0.00078229606,1350
24892,0.000780344,1351
21314,0.0007085949,1352
27777,0.00070521235,1353
20717,0.0006923601,1354
21930,0.0006790459,1355
27070,0.00062491,1356
22323,0.0006193742,1357
27384,0.0006092936,1358
25317,0.0006078929,1359
22695,0.00059497356,1360
23209,0.00058905035,1361
24908,0.0005700439,1362
21495,0.00050503016,1363
27946,0.00049327314,1364
21222,0.00045821816,1365
29432,0.0004427284,1366
26359,0.000433743,1367
29750,0.0003761202,1368
26523,0.00036746264,1369
21414,0.00016700476,1370
20882,0.00014595687,1371
27835,0.00013982505,1372
20811,0.0001354143,1373
21379,4.235655e-05,1374
23293,3.247708e-05,1375
28703,2.6747584e-05,1376
22409,9.462237e-06,1377
23761,-2.9802322e-08,1378
29751,-3.8594007e-06,1379
27521,-3.5360456e-05,1380
28404,-4.3071806e-05,1381
23728,-5.2768737e-05,1382
28779,-7.104874e-05,1383
26925,-7.252395e-05,1384
28833,-7.69645e-05,1385
25287,-9.6622854e-05,1386
27425,-9.830296e-05,1387
25657,-0.00012516975,1388
29207,-0.0001334548,1389
22860,-0.00018148124,1390
21442,-0.00020366162,1391
28856,-0.00021259487,1392
23719,-0.00024700165,1393
24434,-0.00032509118,1394
21004,-0.0004530698,1395
28170,-0.00047117844,1396
21137,-0.00047202408,1397
26091,-0.00047383457,1398
20232,-0.0004883781,1399
27735,-0.00049035996,1400
23022,-0.0005068481,1401
21086,-0.00051009655,1402
22578,-0.0005123466,1403
24059,-0.00054965913,1404
29830,-0.0005633235,1405
29960,-0.0005949326,1406
28378,-0.0006016195,1407
27196,-0.00061457604,1408
21968,-0.0006169081,1409
23244,-0.00061830133,1410
28980,-0.0006526634,1411
28266,-0.00065369904,1412
29668,-0.0006567836,1413
27328,-0.00066809356,1414
25323,-0.0006747879,1415
26635,-0.00069609284,1416
26493,-0.0007109046,1417
20119,-0.00074673444,1418
22621,-0.00085825473,1419
26606,-0.0008704066,1420
20043,-0.0008966997,1421
20757,-0.00090157986,1422
27668,-0.00091040134,1423
26237,-0.00093016773,1424
29506,-0.0009320453,1425
26724,-0.000983566,1426
28968,-0.0009928793,1427
29363,-0.0010033101,1428
22315,-0.0010111928,1429
25879,-0.0010132194,1430
20703,-0.0010137856,1431
27316,-0.0010657907,1432
23159,-0.0010959283,1433
24653,-0.0011288747,1434
20326,-0.0011529922,1435
28734,-0.0011668354,1436
21850,-0.0011692718,1437
29038,-0.0011927038,1438
27894,-0.0012697577,1439
25892,-0.0012904704,1440
24474,-0.0013032928,1441
28728,-0.0013087466,1442
27942,-0.0013296008,1443
23276,-0.0013327822,1444
21709,-0.00134198,1445
29621,-0.0013709664,1446
28936,-0.0013930798,1447
28994,-0.0014216304,1448
28601,-0.0014696717,1449
27139,-0.0014900789,1450
23313,-0.0015033633,1451
24583,-0.0015061274,1452
28351,-0.0015331656,1453
21759,-0.0015899464,1454
26530,-0.0016063303,1455
26111,-0.0016900152,1456
21858,-0.0017102882,1457
24031,-0.0017624982,1458
28051,-0.001765199,1459
27982,-0.001769498,1460
24071,-0.0018078685,1461
24857,-0.0018130392,1462
26412,-0.0018690675,1463
20650,-0.0019291341,1464
26416,-0.001952976,1465
23308,-0.001955092,1466
28386,-0.001963079,1467
29639,-0.0019664913,1468
26404,-0.001995623,1469
27241,-0.0021211803,1470
21823,-0.0021523088,1471
29700,-0.0021561384,1472
21703,-0.002169758,1473
25354,-0.0022056252,1474
26211,-0.0022810102,1475
25017,-0.00232476,1476
26900,-0.0023251176,1477
26323,-0.002341181,1478
22795,-0.0023515671,1479
22944,-0.0023799986,1480
25882,-0.0025307685,1481
25503,-0.0025464147,1482
26994,-0.0025522113,1483
22759,-0.0025920495,1484
21029,-0.0026004538,1485
24243,-0.002606593,1486
24744,-0.00262215,1487
25115,-0.002622459,1488
23379,-0.0026781783,1489
20788,-0.0026950315,1490
22599,-0.0027059317,1491
25125,-0.002706714,1492
20969,-0.0027089864,1493
29697,-0.0027130097,1494
21365,-0.0027403533,1495
20460,-0.0027507693,1496
27403,-0.002764389,1497
25746,-0.0027742982,1498
27306,-0.0028052106,1499
22087,-0.0028157607,1500
29630,-0.002851069,1501
28912,-0.0028538108,1502
24929,-0.002869293,1503
25186,-0.0028913468,1504
27188,-0.002918467,1505
28523,-0.0029319227,1506
21767,-0.0029525608,1507
24302,-0.0030696169,1508
20880,-0.003070727,1509
26888,-0.0030743778,1510
21958,-0.0030962229,1511
20096,-0.0031461865,1512
20346,-0.0031635463,1513
22204,-0.0031763837,1514
29020,-0.0031849742,1515
24807,-0.0031870306,1516
25502,-0.0032655895,1517
23060,-0.0033152401,1518
26383,-0.0033410564,1519
29997,-0.0033528283,1520
29701,-0.003353335,1521
29988,-0.003354475,1522
25423,-0.0033558384,1523
24212,-0.003359802,1524
26816,-0.0033853129,1525
26868,-0.0034169108,1526
27916,-0.0034237802,1527
21102,-0.0034453422,1528
23143,-0.0034698844,1529
24841,-0.0034702271,1530
29153,-0.003505066,1531
27870,-0.0036275536,1532
29534,-0.003627956,1533
20138,-0.0036300123,1534
29241,-0.0036515445,1535
27151,-0.0036915392,1536
25532,-0.003712047,1537
24911,-0.003731992,1538
29772,-0.0037531257,1539
22464,-0.0037570596,1540
22069,-0.0037769675,1541
29296,-0.00382296,1542
25248,-0.0038276985,1543
22152,-0.0038491786,1544
29905,-0.003942415,1545
28860,-0.00396695,1546
23639,-0.00397785,1547
21845,-0.0039781854,1548
29014,-0.003989339,1549
23397,-0.004005976,1550
23615,-0.004010938,1551
22673,-0.0040710196,1552
20604,-0.004076332,1553
23556,-0.0041012466,1554
22805,-0.0041143,1555
24611,-0.004135251,1556
27401,-0.004136719,1557
20250,-0.00414858,1558
21184,-0.0042142123,1559
26577,-0.0042179823,1560
23534,-0.0042588487,1561
27299,-0.0042702854,1562
27203,-0.004285544,1563
28318,-0.004319884,1564
27669,-0.0043483675,1565
23023,-0.0043610632,1566
28273,-0.00440228,1567
24165,-0.0044338405,1568
23695,-0.0044682473,1569
23127,-0.0045013726,1570
20381,-0.0045303926,1571
25263,-0.004531622,1572
29562,-0.004564613,1573
26089,-0.004596129,1574
29138,-0.004600674,1575
22563,-0.004608333,1576
26506,-0.004613921,1577
22337,-0.0046291575,1578
22301,-0.0046754926,1579
21144,-0.0046818256,1580
21395,-0.0047121346,1581
20510,-0.0047535673,1582
22814,-0.0047599897,1583
28042,-0.004819028,1584
20469,-0.004875399,1585
26960,-0.004907489,1586
26734,-0.004908547,1587
24789,-0.0049619377,1588
23476,-0.0050362833,1589
26133,-0.005101718,1590
26640,-0.005128734,1591
29123,-0.005139351,1592
21416,-0.005171582,1593
26998,-0.00522542,1594
20989,-0.005245477,1595
27485,-0.005253941,1596
23230,-0.005259253,1597
22920,-0.005266629,1598
24603,-0.005275637,1599
22689,-0.0053150207,1600
21492,-0.005323969,1601
20005,-0.005330786,1602
27310,-0.0053799152,1603
24663,-0.005408913,1604
22572,-0.005446255,1605
28526,-0.0054723695,1606
21817,-0.0055151284,1607
28946,-0.0055258423,1608
22889,-0.005528547,1609
25513,-0.0055945516,1610
23255,-0.0056280196,1611
25963,-0.0056686103,1612
27738,-0.0057017654,1613
21505,-0.005708277,1614
28029,-0.005709149,1615
25349,-0.00571502,1616
23482,-0.005716935,1617
24215,-0.005750075,1618
24628,-0.0058006644,1619
21164,-0.0058467463,1620
26099,-0.0058702976,1621
24420,-0.005891517,1622
27144,-0.0058934763,1623
25967,-0.0059081316,1624
26883,-0.0060092807,1625
27326,-0.0060350373,1626
22664,-0.006063737,1627
29711,-0.0060792193,1628
21369,-0.006106615,1629
20961,-0.006148711,1630
21130,-0.006175667,1631
20917,-0.006191127,1632
26751,-0.006192744,1633
23550,-0.0062536,1634
26974,-0.0063230544,1635
26821,-0.0063445605,1636
29835,-0.006369382,1637
21652,-0.0064035617,1638
21538,-0.0064225644,1639
24934,-0.006429255,1640
21319,-0.006462604,1641
21250,-0.006491706,1642
20807,-0.0065147877,1643
29838,-0.0065680295,1644
23390,-0.0065874606,1645
24604,-0.006631039,1646
27406,-0.0066346936,1647
24100,-0.0067073256,1648
28019,-0.0067330003,1649
24286,-0.0067595243,1650
26939,-0.006798759,1651
27677,-0.0068597794,1652
25110,-0.006869599,1653
23235,-0.0069433153,1654
27176,-0.0069493577,1655
21789,-0.0069502294,1656
20286,-0.006964259,1657
22634,-0.0069691017,1658
25975,-0.007004872,1659
22632,-0.007015772,1660
23002,-0.0070443675,1661
21288,-0.0070593767,1662
27097,-0.007138461,1663
26049,-0.0071524903,1664
29795,-0.007178068,1665
21994,-0.0071909875,1666
28272,-0.007204585,1667
21089,-0.0072137043,1668
29937,-0.0072220303,1669
25523,-0.007324375,1670
21666,-0.0073537827,1671
25574,-0.0073586702,1672
22586,-0.0073705614,1673
29270,-0.0073888376,1674
29373,-0.007412769,1675
23537,-0.0074418336,1676
28645,-0.007452458,1677
26069,-0.007465329,1678
20137,-0.007502809,1679
20603,-0.0075040907,1680
23991,-0.007522598,1681
23803,-0.0075572133,1682
29323,-0.0075997636,1683
29409,-0.007603377,1684
25548,-0.0076272897,1685
26709,-0.007644251,1686
21506,-0.007688351,1687
25247,-0.0077667087,1688
25613,-0.0077753514,1689
24462,-0.0077820644,1690
29482,-0.0077876225,1691
28427,-0.007792756,1692
29940,-0.007800184,1693
21509,-0.007833153,1694
20456,-0.007849216,1695
25319,-0.00786306,1696
21346,-0.007964842,1697
27798,-0.007965691,1698
27706,-0.008002788,1699
26971,-0.008014321,1700
21487,-0.008031562,1701
27512,-0.008051872,1702
27692,-0.008073017,1703
25697,-0.008159347,1704
29555,-0.008176833,1705
23503,-0.0082102865,1706
21277,-0.00823126,1707
27372,-0.008233905,1708
21046,-0.008243013,1709
25444,-0.008317865,1710
23512,-0.008334637,1711
23843,-0.008345291,1712
21804,-0.008347623,1713
25254,-0.008360997,1714
20574,-0.008402213,1715
27818,-0.008415692,1716
27861,-0.008421212,1717
24704,-0.008443147,1718
27524,-0.00846798,1719
21547,-0.008500367,1720
22181,-0.0085095465,1721
20247,-0.008515164,1722
22463,-0.008516207,1723
22107,-0.008534569,1724
28881,-0.008567557,1725
25871,-0.008602858,1726
27819,-0.0086042285,1727
25763,-0.008605614,1728
29832,-0.008644208,1729
29162,-0.008696638,1730
24680,-0.008715019,1731
22975,-0.008739889,1732
22785,-0.008791201,1733
21879,-0.008850679,1734
20836,-0.008871987,1735
26176,-0.008919448,1736
27308,-0.008948885,1737
22878,-0.008954614,1738
27041,-0.0090124905,1739
20637,-0.009075969,1740
22236,-0.009145416,1741
23101,-0.009167202,1742
21210,-0.009217411,1743
26582,-0.009245262,1744
22085,-0.009274632,1745
27607,-0.009330213,1746
25182,-0.00933671,1747
24897,-0.009337127,1748
29471,-0.009377718,1749
29433,-0.009380609,1750
26468,-0.00949768,1751
25979,-0.009541482,1752
24542,-0.009554505,1753
20324,-0.009555548,1754
23645,-0.009589292,1755
22093,-0.009603761,1756
24979,-0.009616248,1757
25549,-0.009628713,1758
20244,-0.009665489,1759
23816,-0.0096967295,1760
21866,-0.009709649,1761
23484,-0.00972306,1762
28958,-0.009777725,1763
25333,-0.009836756,1764
25796,-0.009853855,1765
26203,-0.009914279,1766
20480,-0.009921789,1767
20216,-0.009927474,1768
26801,-0.009934127,1769
21430,-0.009992361,1770
21671,-0.010003507,1771
27028,-0.010003544,1772
25484,-0.010004759,1773
20394,-0.010042787,1774
29678,-0.010083817,1775
27508,-0.010100685,1776
23584,-0.01013501,1777
27062,-0.010201756,1778
29255,-0.010204449,1779
22839,-0.010215886,1780
27474,-0.010216847,1781
20167,-0.010251686,1782
23663,-0.010255694,1783
26397,-0.010273866,1784
23883,-0.010286078,1785
24965,-0.010294907,1786
20825,-0.010299031,1787
29948,-0.010339022,1788
23068,-0.010384649,1789
23588,-0.010402307,1790
21815,-0.010423668,1791
21746,-0.010435358,1792
24745,-0.010442182,1793
28140,-0.010498509,1794
21344,-0.010525972,1795
28193,-0.010599703,1796
21477,-0.010626964,1797
28166,-0.0106548965,1798
28877,-0.0106781125,1799
26149,-0.010696903,1800
21791,-0.010704249,1801
23163,-0.010717504,1802
25934,-0.010745846,1803
26626,-0.010749519,1804
28669,-0.010750979,1805
21456,-0.010758966,1806
24010,-0.010775499,1807
23562,-0.010790698,1808
20539,-0.01081866,1809
25271,-0.010845996,1810
20995,-0.010884315,1811
28662,-0.010885261,1812
21350,-0.010888621,1813
20135,-0.010891944,1814
29635,-0.010899343,1815
20400,-0.010982234,1816
26285,-0.0110766515,1817
28150,-0.011132602,1818
29810,-0.011215847,1819
29039,-0.011241227,1820
25533,-0.011243939,1821
26345,-0.011285566,1822
20559,-0.011293326,1823
22594,-0.011312842,1824
27582,-0.011416152,1825
28382,-0.011437889,1826
23993,-0.011465736,1827
26576,-0.011488423,1828
28322,-0.011496149,1829
25267,-0.011522353,1830
28503,-0.011523012,1831
26854,-0.011528522,1832
20180,-0.011536561,1833
24687,-0.011576809,1834
21342,-0.011612996,1835
22536,-0.011657365,1836
27207,-0.011664733,1837
21324,-0.011670709,1838
21672,-0.011736676,1839
28827,-0.011775315,1840
25362,-0.011856079,1841
25034,-0.011905402,1842
22383,-0.011920571,1843
29453,-0.011925317,1844
21934,-0.011958152,1845
20125,-0.012022659,1846
22963,-0.012026228,1847
28959,-0.01206734,1848
26638,-0.012073964,1849
29908,-0.0120996535,1850
27714,-0.012103707,1851
22576,-0.012106158,1852
29530,-0.012112558,1853
21397,-0.012192488,1854
22532,-0.012218744,1855
22462,-0.012243841,1856
20649,-0.012244821,1857
27956,-0.012278087,1858
21001,-0.012288749,1859
22546,-0.012294799,1860
21662,-0.012366079,1861
25605,-0.012387149,1862
25633,-0.012410015,1863
20532,-0.012463443,1864
25525,-0.012496278,1865
20421,-0.012540638,1866
29817,-0.012546778,1867
21328,-0.012557074,1868
21063,-0.012576178,1869
25414,-0.012577407,1870
24429,-0.012589812,1871
27276,-0.012618847,1872
29184,-0.012709305,1873
23848,-0.012710288,1874
29243,-0.012725271,1875
27113,-0.012749404,1876
24675,-0.012768924,1877
24041,-0.012795642,1878
28354,-0.012810141,1879
26710,-0.012821391,1880
26789,-0.012841165,1881
23635,-0.012850463,1882
23326,-0.012872025,1883
20734,-0.012933858,1884
26919,-0.012940515,1885
27011,-0.012976274,1886
23407,-0.013022438,1887
28982,-0.013027377,1888
24876,-0.013041161,1889
22145,-0.013042986,1890
27748,-0.013076119,1891
27527,-0.013100721,1892
21176,-0.013123512,1893
23899,-0.013126403,1894
29829,-0.013136387,1895
28915,-0.013180256,1896
22276,-0.013225108,1897
27551,-0.013265789,1898
22168,-0.013279051,1899
25173,-0.013328679,1900
22851,-0.01332958,1901
26879,-0.013336435,1902
24288,-0.013366044,1903
24843,-0.013373353,1904
28679,-0.013435096,1905
23020,-0.013463303,1906
27407,-0.013490193,1907
25032,-0.013509534,1908
27133,-0.0135195255,1909
27733,-0.013543442,1910
20678,-0.013568044,1911
28183,-0.013593942,1912
20801,-0.013595194,1913
26419,-0.0136023015,1914
21107,-0.013621703,1915
25163,-0.013714723,1916
20041,-0.013722502,1917
22735,-0.013742037,1918
25779,-0.013743766,1919
27412,-0.013773568,1920
25446,-0.013795331,1921
24922,-0.013799235,1922
24466,-0.013802804,1923
22654,-0.013897188,1924
24978,-0.013901867,1925
27743,-0.013910428,1926
28763,-0.013919592,1927
22042,-0.013936251,1928
21468,-0.013953149,1929
25778,-0.01395373,1930
27402,-0.013957024,1931
24909,-0.014003217,1932
20058,-0.014010012,1933
22254,-0.01403413,1934
29070,-0.014068186,1935
24477,-0.014096022,1936
25922,-0.014121562,1937
21096,-0.014128953,1938
24138,-0.01414939,1939
22806,-0.014180094,1940
24029,-0.014209241,1941
28493,-0.014221508,1942
25449,-0.014264822,1943
21557,-0.014293015,1944
21898,-0.014322534,1945
21203,-0.014329463,1946
27721,-0.014342047,1947
22547,-0.014466986,1948
25293,-0.014467001,1949
24970,-0.0144912675,1950
25935,-0.014545724,1951
22650,-0.014549285,1952
29073,-0.014573574,1953
20821,-0.014622688,1954
27980,-0.014626928,1955
29145,-0.014639899,1956
23914,-0.014655203,1957
20599,-0.014678597,1958
29341,-0.014754698,1959
25084,-0.014760993,1960
24131,-0.014788568,1961
25274,-0.0147981495,1962
21308,-0.0148127675,1963
25404,-0.014826,1964
28899,-0.01484251,1965
28095,-0.014878616,1966
21053,-0.014880136,1967
29365,-0.014914058,1968
22831,-0.014918104,1969
21967,-0.014951631,1970
21037,-0.014972962,1971
20330,-0.014996991,1972
22369,-0.0150164515,1973
26398,-0.0150693655,1974
