member_id,ite_score,rank
28884,0.62831587,1255
24035,0.6282518,1256
21563,0.6282039,1257
23879,0.6281524,1258
25809,0.6281351,1259
22067,0.62813187,1260
27507,0.62813115,1261
29445,0.6281196,1262
24743,0.628111,1263
29372,0.62800014,1264
24976,0.6278726,1265
27442,0.6278431,1266
27788,0.62783104,1267
23481,0.6277727,1268
24670,0.6277187,1269
21252,0.62771314,1270
29628,0.6277014,1271
25323,0.6276591,1272
21220,0.62765455,1273
22469,0.6275574,1274
25327,0.62754726,1275
27919,0.6275265,1276
21818,0.62752366,1277
25336,0.62751657,1278
25142,0.6274376,1279
29739,0.62738264,1280
21831,0.62734306,1281
22946,0.6272634,1282
20258,0.62715566,1283
27667,0.62711835,1284
24866,0.62704694,1285
22986,0.6269564,1286
20307,0.62692666,1287
22155,0.6269189,1288
26683,0.6268065,1289
23640,0.62676704,1290
26030,0.62672687,1291
27744,0.62667555,1292
24323,0.6266739,1293
24405,0.62662774,1294
29799,0.6266227,1295
29328,0.62648416,1296
25035,0.6264415,1297
26825,0.62640566,1298
26314,0.626274,1299
22374,0.6262598,1300
20326,0.6261974,1301
21550,0.6261414,1302
27658,0.62598896,1303
21711,0.6259622,1304
20690,0.6259162,1305
26613,0.62589014,1306
23093,0.6258849,1307
23689,0.6258581,1308
20750,0.6258575,1309
20139,0.6256741,1310
28059,0.62562686,1311
25865,0.62561667,1312
22773,0.62559354,1313
20466,0.6255845,1314
22907,0.6254797,1315
25606,0.62547433,1316
28685,0.6254397,1317
27107,0.62543404,1318
23150,0.6253712,1319
21823,0.6252683,1320
20205,0.6251041,1321
27420,0.6250371,1322
25461,0.6249996,1323
29129,0.62499833,1324
27280,0.62497497,1325
28841,0.6249501,1326
27120,0.6248338,1327
24022,0.6247293,1328
20753,0.6247151,1329
23994,0.62468517,1330
21361,0.6246649,1331
25855,0.6246325,1332
21051,0.62460124,1333
22427,0.6245389,1334
28763,0.6244998,1335
22671,0.62446487,1336
21245,0.62445587,1337
29642,0.62445277,1338
21650,0.6244508,1339
23756,0.624436,1340
25506,0.6242386,1341
27182,0.6242236,1342
22220,0.62421894,1343
25478,0.6242101,1344
21112,0.62413394,1345
29100,0.6240634,1346
20247,0.62400126,1347
20450,0.6239835,1348
22351,0.62397444,1349
25574,0.6239439,1350
26615,0.623896,1351
22217,0.6238577,1352
24828,0.6238135,1353
27106,0.623732,1354
24472,0.62372863,1355
28030,0.6237072,1356
22720,0.623669,1357
23302,0.6236088,1358
29030,0.62359965,1359
27337,0.6235976,1360
27519,0.6235782,1361
28385,0.62354577,1362
22384,0.6234563,1363
20718,0.62332606,1364
24032,0.62328815,1365
25804,0.6232274,1366
24416,0.6232015,1367
29672,0.62319624,1368
27468,0.6231475,1369
26191,0.6231431,1370
23167,0.6229771,1371
25664,0.622962,1372
25203,0.62276185,1373
22722,0.6227132,1374
25021,0.62263024,1375
22990,0.62262917,1376
21201,0.6225902,1377
24218,0.62258184,1378
24942,0.62251836,1379
21989,0.6224151,1380
29201,0.62231135,1381
29574,0.6222595,1382
25221,0.62224835,1383
27448,0.6221788,1384
29252,0.6221672,1385
28092,0.62213206,1386
27227,0.6220895,1387
28760,0.6220387,1388
22528,0.62203705,1389
28839,0.6220038,1390
22007,0.6217549,1391
29544,0.6216922,1392
22274,0.6215868,1393
23065,0.62156284,1394
25551,0.6215265,1395
21082,0.6214381,1396
28125,0.6213293,1397
21765,0.62124586,1398
25376,0.62122273,1399
27216,0.6211732,1400
24245,0.6211535,1401
25696,0.6211338,1402
22291,0.6211108,1403
24901,0.6211047,1404
29486,0.6210997,1405
28803,0.6210335,1406
21996,0.6210162,1407
27310,0.62096643,1408
21715,0.62083924,1409
20634,0.62081087,1410
27476,0.6207573,1411
24975,0.6207167,1412
28313,0.6206855,1413
24097,0.6205659,1414
29045,0.6205151,1415
24445,0.6204902,1416
24944,0.6204474,1417
22069,0.6204177,1418
22882,0.62031513,1419
25870,0.6202409,1420
28848,0.6201515,1421
28996,0.62011313,1422
25784,0.6201118,1423
20180,0.620062,1424
26536,0.619996,1425
21587,0.6199092,1426
28017,0.6198255,1427
26606,0.619807,1428
27224,0.6198068,1429
28875,0.6197846,1430
22375,0.6197517,1431
25280,0.61970335,1432
21192,0.6195967,1433
24176,0.61952585,1434
25405,0.6194707,1435
28168,0.6194519,1436
21564,0.6193109,1437
22931,0.6192492,1438
26502,0.6191993,1439
24160,0.61913913,1440
29347,0.6190592,1441
23140,0.6189123,1442
26367,0.61890596,1443
28987,0.61886907,1444
22120,0.61877716,1445
23361,0.6187717,1446
22937,0.6187284,1447
20592,0.6186962,1448
26550,0.6186767,1449
26288,0.6186658,1450
27755,0.6185628,1451
24694,0.61854494,1452
29435,0.61850864,1453
23895,0.61847115,1454
29883,0.6184622,1455
29300,0.61843896,1456
29511,0.618322,1457
23277,0.6181915,1458
23149,0.61818886,1459
21932,0.61816645,1460
22307,0.61811554,1461
26089,0.61810386,1462
27191,0.6180439,1463
27588,0.61800635,1464
20262,0.6179601,1465
27395,0.6179033,1466
20913,0.6178465,1467
21060,0.6178287,1468
26085,0.6177541,1469
27928,0.61768556,1470
23532,0.6176723,1471
28508,0.61764127,1472
28783,0.6175748,1473
28219,0.6175314,1474
20573,0.61751485,1475
25458,0.61750674,1476
25346,0.6174811,1477
25253,0.6173363,1478
27597,0.61731124,1479
20571,0.61729527,1480
23737,0.61724854,1481
26194,0.61712253,1482
24364,0.61711764,1483
28693,0.6170925,1484
27438,0.617079,1485
28564,0.61702114,1486
26648,0.6168823,1487
20522,0.61684585,1488
25268,0.6168236,1489
25079,0.61680967,1490
23778,0.6167041,1491
22046,0.61662734,1492
22009,0.61659276,1493
26460,0.61648214,1494
29330,0.6164669,1495
22530,0.6163852,1496
22558,0.6162406,1497
29922,0.61622584,1498
23247,0.6162188,1499
20768,0.6162034,1500
26592,0.6161822,1501
27546,0.61614686,1502
28975,0.61614126,1503
22971,0.6160386,1504
29851,0.6160224,1505
20752,0.61591244,1506
20798,0.61589265,1507
20388,0.6158817,1508
25901,0.6158792,1509
20423,0.61574256,1510
20295,0.61573946,1511
27451,0.6157335,1512
23594,0.61556745,1513
23449,0.6155511,1514
20164,0.61546624,1515
20080,0.6153795,1516
26482,0.61529994,1517
28086,0.6152385,1518
24891,0.61522794,1519
20387,0.6151508,1520
24275,0.61497104,1521
23787,0.6148159,1522
22703,0.6146139,1523
27884,0.61459696,1524
20722,0.61459315,1525
21710,0.61456096,1526
21698,0.614491,1527
23665,0.614404,1528
29542,0.6143973,1529
28256,0.61426497,1530
22803,0.6142372,1531
28511,0.61403936,1532
28253,0.6139225,1533
20219,0.61384964,1534
27910,0.6138015,1535
22173,0.61367095,1536
25846,0.6135633,1537
28312,0.6135267,1538
29508,0.61352056,1539
22478,0.613483,1540
26735,0.6134043,1541
27665,0.61336756,1542
27628,0.6132578,1543
23082,0.61317563,1544
23863,0.6131321,1545
29306,0.61294556,1546
29345,0.612923,1547
20878,0.6129057,1548
20182,0.61290205,1549
27223,0.612894,1550
25626,0.6128541,1551
24884,0.61283505,1552
21803,0.6127566,1553
24695,0.6127314,1554
26977,0.61266786,1555
29975,0.6126545,1556
23601,0.612604,1557
24310,0.612551,1558
21993,0.61253285,1559
28962,0.61252093,1560
26240,0.61235476,1561
24921,0.6122628,1562
24172,0.61223817,1563
25603,0.61214966,1564
27990,0.61204755,1565
23536,0.61204576,1566
26151,0.61203736,1567
28919,0.61200094,1568
25547,0.6119393,1569
23403,0.6118735,1570
23672,0.61171544,1571
27844,0.6116621,1572
27298,0.6116553,1573
29514,0.6116189,1574
20830,0.61158293,1575
28597,0.6115521,1576
26989,0.6115401,1577
22701,0.61149096,1578
28697,0.6114686,1579
25769,0.611429,1580
23387,0.61142457,1581
24038,0.6114096,1582
27937,0.6113614,1583
26372,0.6112848,1584
26918,0.61126363,1585
28395,0.6111276,1586
28709,0.611127,1587
23945,0.6110487,1588
20077,0.61102736,1589
23784,0.61097217,1590
21404,0.61095923,1591
20648,0.6109497,1592
29656,0.61093867,1593
20816,0.61084396,1594
21973,0.61082184,1595
25661,0.61081433,1596
22235,0.6107988,1597
27225,0.61079437,1598
24681,0.61071026,1599
25134,0.6106391,1600
27958,0.61053133,1601
20296,0.6105162,1602
27511,0.6103648,1603
29374,0.6103585,1604
25650,0.6102973,1605
23822,0.6102612,1606
28506,0.6101761,1607
23059,0.61005235,1608
20598,0.6100442,1609
20856,0.61004114,1610
22837,0.61002696,1611
27989,0.6099907,1612
22360,0.60991853,1613
23033,0.6099021,1614
28898,0.6098697,1615
20981,0.60985625,1616
22808,0.6097914,1617
20938,0.6097401,1618
27774,0.6096921,1619
26180,0.6095551,1620
21123,0.6095338,1621
25468,0.6095271,1622
23047,0.6093593,1623
20678,0.60929924,1624
28278,0.6092963,1625
23423,0.6092303,1626
26323,0.6092117,1627
22774,0.60918593,1628
25797,0.60915804,1629
24014,0.60915,1630
26091,0.6090734,1631
29730,0.6090475,1632
22500,0.60902715,1633
22415,0.6090267,1634
28764,0.6087924,1635
23032,0.6087825,1636
20094,0.6086837,1637
27148,0.6086805,1638
20280,0.608605,1639
26311,0.6085478,1640
26788,0.60851866,1641
22036,0.6085089,1642
24569,0.60849106,1643
23094,0.6084194,1644
27969,0.60840976,1645
24469,0.60833293,1646
20557,0.60832095,1647
28430,0.608273,1648
25629,0.6082316,1649
29142,0.60813093,1650
23125,0.608093,1651
28360,0.6080712,1652
24148,0.60804117,1653
29780,0.6079948,1654
26707,0.60798424,1655
26600,0.607855,1656
24916,0.6077786,1657
28516,0.6077596,1658
27757,0.60774106,1659
29191,0.6076548,1660
25504,0.60744464,1661
28196,0.6074002,1662
29077,0.60739976,1663
23426,0.6073596,1664
28948,0.6073246,1665
25469,0.6073176,1666
23109,0.6072842,1667
29919,0.60727775,1668
21169,0.6072596,1669
29365,0.60722363,1670
28513,0.60717976,1671
21437,0.6071662,1672
26044,0.60714805,1673
27431,0.60707855,1674
23725,0.6070132,1675
28356,0.6069325,1676
28083,0.6068847,1677
22397,0.6068667,1678
23390,0.6068389,1679
24768,0.6067686,1680
24589,0.60664594,1681
21481,0.6064749,1682
26612,0.60634434,1683
23909,0.6061501,1684
21294,0.6061388,1685
29568,0.60608417,1686
26264,0.6060835,1687
27636,0.6060598,1688
24351,0.60598177,1689
28805,0.60597026,1690
24486,0.60594356,1691
20042,0.60593545,1692
28806,0.60589886,1693
25703,0.6058606,1694
21032,0.6058052,1695
29729,0.60579896,1696
22618,0.60578865,1697
26621,0.60577863,1698
22215,0.60577047,1699
24512,0.60576415,1700
20797,0.6057607,1701
29696,0.60566425,1702
25365,0.60565734,1703
21430,0.6055069,1704
23368,0.6054996,1705
24788,0.60548645,1706
25663,0.6054623,1707
25108,0.60538614,1708
24864,0.6053592,1709
25536,0.6052877,1710
26260,0.6052284,1711
28701,0.6051641,1712
27724,0.6050879,1713
21859,0.60502756,1714
27557,0.6050148,1715
27512,0.6049937,1716
26271,0.60494554,1717
20936,0.6048509,1718
21310,0.60478306,1719
22178,0.60472494,1720
29869,0.6047231,1721
22003,0.6046837,1722
27623,0.60467786,1723
28748,0.6046163,1724
24118,0.6045803,1725
25819,0.6045116,1726
29360,0.6045025,1727
24195,0.6044731,1728
24541,0.60447276,1729
27842,0.60437,1730
23320,0.604348,1731
25085,0.6043244,1732
20691,0.60429025,1733
28482,0.60426414,1734
29641,0.604248,1735
25984,0.60423,1736
20772,0.60414094,1737
24360,0.60406256,1738
26408,0.60401225,1739
23657,0.603947,1740
23510,0.60389113,1741
24602,0.60386467,1742
22731,0.6036323,1743
27805,0.60357076,1744
21104,0.60356736,1745
29234,0.60350764,1746
27285,0.6032614,1747
23503,0.60323954,1748
27851,0.60321915,1749
29745,0.60321605,1750
23377,0.60318995,1751
20810,0.603135,1752
29401,0.60313165,1753
25002,0.6030988,1754
26334,0.60308385,1755
21030,0.6030538,1756
26670,0.6030369,1757
29879,0.60294425,1758
20140,0.60294074,1759
29686,0.6029245,1760
29356,0.60288525,1761
20639,0.60285866,1762
25528,0.6028359,1763
23597,0.6028242,1764
22288,0.6027497,1765
28816,0.6026614,1766
27831,0.60265946,1767
23117,0.60255814,1768
26566,0.60250676,1769
22344,0.60250247,1770
21542,0.6024996,1771
23496,0.60246205,1772
28774,0.60243297,1773
23896,0.6024263,1774
23063,0.6024182,1775
27198,0.6024177,1776
27168,0.6023743,1777
27700,0.6023165,1778
25385,0.6023127,1779
20556,0.6022955,1780
22870,0.60228753,1781
24150,0.6022704,1782
26400,0.60222805,1783
26150,0.6022058,1784
23430,0.60215765,1785
29752,0.6021435,1786
22105,0.60192406,1787
28959,0.6017089,1788
21892,0.6017017,1789
26386,0.6016676,1790
28642,0.60158765,1791
29862,0.6014948,1792
29904,0.6014732,1793
22992,0.60139006,1794
22590,0.60130906,1795
25404,0.6012781,1796
26048,0.6012197,1797
28866,0.6012082,1798
26560,0.6012032,1799
22524,0.6011828,1800
20506,0.60111785,1801
25351,0.6010202,1802
28010,0.60100394,1803
24128,0.60094345,1804
24870,0.6008863,1805
22577,0.6008406,1806
20353,0.60083044,1807
25681,0.60081947,1808
27331,0.6006992,1809
28184,0.6006977,1810
25416,0.6006753,1811
22445,0.6006659,1812
26171,0.60065013,1813
24111,0.6006421,1814
27524,0.6005991,1815
23716,0.60046107,1816
26885,0.60046077,1817
25739,0.6003896,1818
25779,0.6003684,1819
26199,0.600351,1820
21239,0.6003462,1821
26663,0.60031176,1822
22939,0.60031104,1823
22698,0.60027784,1824
22158,0.6002773,1825
27446,0.6002363,1826
27114,0.60022557,1827
26941,0.60020435,1828
24491,0.60012704,1829
27671,0.60005563,1830
20351,0.6000135,1831
21018,0.59990954,1832
22080,0.5998899,1833
22398,0.59985864,1834
29936,0.5998547,1835
24242,0.59983003,1836
21411,0.5997969,1837
22888,0.5997645,1838
20605,0.59975797,1839
28640,0.59974355,1840
28486,0.5997103,1841
21143,0.5996959,1842
20463,0.59954613,1843
25057,0.5994508,1844
28917,0.59939784,1845
22466,0.59938717,1846
20954,0.59934425,1847
26820,0.5993289,1848
24619,0.5992514,1849
22164,0.5992464,1850
21410,0.599234,1851
26070,0.59922546,1852
29587,0.59922135,1853
23773,0.59919935,1854
21919,0.5990989,1855
28129,0.5990832,1856
29402,0.59907323,1857
23204,0.599019,1858
21614,0.5989399,1859
22758,0.5988494,1860
23110,0.5987741,1861
25076,0.5987176,1862
23793,0.59871566,1863
29833,0.598661,1864
21639,0.5986332,1865
24663,0.5986152,1866
27072,0.5985763,1867
26051,0.5984871,1868
21376,0.5984332,1869
25027,0.59836197,1870
29597,0.59828746,1871
25955,0.598276,1872
20171,0.5980724,1873
23437,0.5980369,1874
29516,0.59798443,1875
27092,0.5979581,1876
21737,0.5979262,1877
24785,0.5978041,1878
25352,0.59779215,1879
25216,0.59777546,1880
23393,0.5977713,1881
25077,0.59774023,1882
26627,0.59771734,1883
21425,0.59771335,1884
25102,0.5976685,1885
23598,0.59765196,1886
26649,0.59762067,1887
29609,0.59760207,1888
23279,0.59759116,1889
29203,0.597486,1890
27228,0.59744966,1891
26558,0.59738714,1892
22213,0.59737945,1893
27861,0.59736603,1894
28695,0.59734654,1895
21009,0.59730357,1896
27922,0.59728944,1897
29260,0.59724903,1898
22372,0.5972472,1899
25866,0.5972192,1900
29079,0.5972062,1901
22170,0.5972062,1901
29172,0.5971761,1903
20277,0.59715843,1904
25466,0.59714055,1905
21318,0.5971352,1906
25497,0.59704053,1907
21828,0.59686464,1908
20404,0.5968253,1909
21809,0.5967284,1910
20811,0.5967151,1911
28324,0.5966487,1912
24844,0.5965911,1913
25348,0.59656847,1914
22847,0.59656286,1915
25140,0.5965482,1916
22101,0.5965182,1917
24640,0.5964384,1918
26810,0.5964383,1919
20941,0.59638196,1920
24772,0.59631556,1921
22163,0.5963101,1922
21255,0.59629846,1923
21626,0.5962585,1924
26542,0.5962472,1925
24285,0.5962299,1926
29815,0.5961673,1927
29640,0.5961664,1928
23958,0.5961522,1929
29410,0.5961484,1930
22571,0.59606993,1931
28705,0.59591424,1932
28715,0.595899,1933
25193,0.59589505,1934
20055,0.5958909,1935
21366,0.5958875,1936
25114,0.59571767,1937
29928,0.5956586,1938
25442,0.59557295,1939
27101,0.5955412,1940
27876,0.595447,1941
22095,0.5954387,1942
20282,0.5954342,1943
29050,0.59542567,1944
21216,0.5953734,1945
25748,0.59530026,1946
26761,0.5952796,1947
24991,0.595255,1948
22004,0.5950358,1949
21407,0.5950353,1950
26423,0.5950141,1951
23948,0.59500325,1952
23727,0.59498954,1953
24337,0.59498,1954
24250,0.5949682,1955
27409,0.59493345,1956
22250,0.59493244,1957
29219,0.59488416,1958
23262,0.59487575,1959
26322,0.5948378,1960
25670,0.5948279,1961
22356,0.59481645,1962
27520,0.59475255,1963
27257,0.59474117,1964
28613,0.59468293,1965
28280,0.59463584,1966
29986,0.59459865,1967
23404,0.59455085,1968
22676,0.59453547,1969
26797,0.59453404,1970
24717,0.59451604,1971
22337,0.59444344,1972
24122,0.5943849,1973
23410,0.5943662,1974
28455,0.59435713,1975
24849,0.5943341,1976
21585,0.5943324,1977
24018,0.5941773,1978
26984,0.5941373,1979
25875,0.5941255,1980
20169,0.59411204,1981
21409,0.59409857,1982
29224,0.5940653,1983
28469,0.59404826,1984
24078,0.5939973,1985
29055,0.5939938,1986
26452,0.59396315,1987
21189,0.5939257,1988
23768,0.593869,1989
28007,0.5937653,1990
22826,0.5937278,1991
28918,0.5937253,1992
23814,0.593687,1993
29308,0.59367603,1994
23491,0.5936105,1995
22891,0.5936055,1996
24685,0.5934558,1997
26736,0.59343964,1998
22531,0.59340835,1999
28733,0.5934045,2000
24639,0.5934,2001
28786,0.5933704,2002
28399,0.59331536,2003
20536,0.59328246,2004
27704,0.5932087,2005
29789,0.59320116,2006
20449,0.5931976,2007
20789,0.5931597,2008
26524,0.59312713,2009
20801,0.5931208,2010
26001,0.5930964,2011
24292,0.5930195,2012
20283,0.59293544,2013
24846,0.59289706,2014
26861,0.5928555,2015
24650,0.5928056,2016
25084,0.5927915,2017
23550,0.5927864,2018
26273,0.5927676,2019
28064,0.59269917,2020
21970,0.5926789,2021
22268,0.5926784,2022
21775,0.5926364,2023
28603,0.5925797,2024
21069,0.5924898,2025
26448,0.59244686,2026
28262,0.59243166,2027
29464,0.59242845,2028
26458,0.59241587,2029
20874,0.59240043,2030
23367,0.59238243,2031
26441,0.59233356,2032
24739,0.592301,2033
27790,0.59227204,2034
27292,0.5922338,2035
28612,0.5922177,2036
22497,0.5921851,2037
28187,0.5921493,2038
23942,0.59214807,2039
26477,0.59212637,2040
29572,0.5921059,2041
20045,0.59205985,2042
28341,0.592054,2043
24945,0.5920142,2044
28068,0.5919794,2045
21120,0.59197235,2046
25213,0.59193265,2047
27920,0.5918401,2048
20228,0.5918275,2049
29383,0.59158003,2050
24562,0.591566,2051
27874,0.59154415,2052
22667,0.59153056,2053
26308,0.5914235,2054
26272,0.5914169,2055
29695,0.5913955,2056
20562,0.591314,2057
29414,0.59131145,2058
22060,0.59121805,2059
24783,0.59118205,2060
21168,0.59117913,2061
26086,0.5911514,2062
23179,0.5911013,2063
21573,0.5910752,2064
29417,0.5909987,2065
24427,0.59099805,2066
20528,0.5909789,2067
20294,0.59097105,2068
28509,0.59089684,2069
25513,0.59089124,2070
27490,0.5908272,2071
23545,0.59082294,2072
21408,0.59082013,2073
25402,0.5907929,2074
27344,0.59070694,2075
25623,0.5907028,2076
29504,0.59067225,2077
24269,0.59062696,2078
25229,0.5905484,2079
21835,0.5904869,2080
27883,0.590484,2081
21851,0.5904801,2082
20442,0.5904038,2083
21292,0.59036005,2084
23231,0.5903474,2085
24156,0.59033865,2086
28277,0.5902459,2087
23701,0.5900444,2088
27452,0.590032,2089
25345,0.59002316,2090
20114,0.5900072,2091
29753,0.58995193,2092
27497,0.5898232,2093
25971,0.58980525,2094
29983,0.58979595,2095
20364,0.58972794,2096
20166,0.58972275,2097
26259,0.58964604,2098
23551,0.58961254,2099
27013,0.58960056,2100
21242,0.5895946,2101
25525,0.58957803,2102
26747,0.58955187,2103
26950,0.58953035,2104
27991,0.5894722,2105
22486,0.589447,2106
27288,0.58942294,2107
23381,0.58936787,2108
28145,0.5893661,2109
25581,0.5893407,2110
27038,0.5893034,2111
29085,0.58926266,2112
28447,0.5892257,2113
22457,0.589223,2114
26754,0.58914655,2115
28589,0.5891341,2116
27610,0.5890532,2117
25181,0.58904433,2118
22680,0.5890383,2119
21862,0.58902955,2120
27004,0.58900744,2121
25243,0.5890045,2122
29014,0.5889193,2123
26269,0.5889052,2124
20406,0.5888436,2125
22585,0.5888114,2126
20334,0.58876693,2127
22829,0.5887517,2128
29877,0.5885924,2129
25137,0.58854866,2130
29048,0.5884067,2131
27041,0.5884037,2132
23873,0.58839023,2133
22192,0.5883157,2134
28140,0.5882735,2135
24654,0.58824205,2136
27820,0.58824,2137
22366,0.58817035,2138
28605,0.58810914,2139
21724,0.5880971,2140
29894,0.5879896,2141
28529,0.5879257,2142
20354,0.58792466,2143
29159,0.5879061,2144
27335,0.58784866,2145
20465,0.5876608,2146
24388,0.58765066,2147
21747,0.58764255,2148
23334,0.58758974,2149
22566,0.58753777,2150
22376,0.5874509,2151
29177,0.5874377,2152
23415,0.58739257,2153
20517,0.58737785,2154
22661,0.5873108,2155
26513,0.5873066,2156
28949,0.5872953,2157
24549,0.5871904,2158
21549,0.5871363,2159
21783,0.5869168,2160
