member_id,ite_score,rank
22883,0.07947701,1250
23382,0.07944733,1251
27645,0.07944673,1252
24861,0.07943483,1253
20154,0.07943345,1254
23814,0.07940122,1255
29809,0.07939254,1256
27871,0.079374805,1257
25361,0.079350576,1258
21918,0.07928237,1259
20705,0.07927903,1260
22428,0.079218104,1261
24611,0.07920626,1262
24828,0.07915267,1263
22384,0.07912637,1264
24654,0.079098,1265
26740,0.07908085,1266
29795,0.07903023,1267
22403,0.07902703,1268
20391,0.07902554,1269
23267,0.07899533,1270
27851,0.07899055,1271
25720,0.07898104,1272
25983,0.07896194,1273
20661,0.07889041,1274
25979,0.07886958,1275
27511,0.07885787,1276
29962,0.078841984,1277
22535,0.07877746,1278
22119,0.07876909,1279
29078,0.07874273,1280
20695,0.07868177,1281
29643,0.07868111,1282
26429,0.07865667,1283
22602,0.078651965,1284
26030,0.07862297,1285
25528,0.0786228,1286
20442,0.0785974,1287
26761,0.07859641,1288
21925,0.0785878,1289
22800,0.07857272,1290
28120,0.07854597,1291
25975,0.07852666,1292
26817,0.07842412,1293
20531,0.078416266,1294
22610,0.07840338,1295
28760,0.07838175,1296
22671,0.078372374,1297
27106,0.07837045,1298
22140,0.07833706,1299
25812,0.07831073,1300
29100,0.07830191,1301
23175,0.07830105,1302
23346,0.078268155,1303
25974,0.078256994,1304
22412,0.07825577,1305
20282,0.07825516,1306
23974,0.07823108,1307
26536,0.07822351,1308
22030,0.07815446,1309
22997,0.07808595,1310
23394,0.0780746,1311
22101,0.07805988,1312
29126,0.07803488,1313
22360,0.078017086,1314
22067,0.07801512,1315
20240,0.077966206,1316
26613,0.07793309,1317
29158,0.077926725,1318
28663,0.07788856,1319
28320,0.07787062,1320
25582,0.07786697,1321
26674,0.077840924,1322
28857,0.07776408,1323
28232,0.07775016,1324
20916,0.07772951,1325
20592,0.07769203,1326
21406,0.0776554,1327
21783,0.07761916,1328
22123,0.07761446,1329
25328,0.07760869,1330
29232,0.07756906,1331
26697,0.077566475,1332
25484,0.07755314,1333
20792,0.07750214,1334
26487,0.07747972,1335
23310,0.077399775,1336
24063,0.07739809,1337
29045,0.07736261,1338
24403,0.077361375,1339
20137,0.077325344,1340
28086,0.0773166,1341
24648,0.07731474,1342
28200,0.07730132,1343
25703,0.07726739,1344
29408,0.07726665,1345
28802,0.07726289,1346
28585,0.07725015,1347
21946,0.07721653,1348
21329,0.07721043,1349
21624,0.07720336,1350
22240,0.07719511,1351
21649,0.07719122,1352
25443,0.07717992,1353
29878,0.07717253,1354
24215,0.077169284,1355
27492,0.07714693,1356
20124,0.07710591,1357
21915,0.0770262,1358
24991,0.07701418,1359
23994,0.07699598,1360
20339,0.07696453,1361
23177,0.076913685,1362
20885,0.0768861,1363
27013,0.0768757,1364
25790,0.07687501,1365
29413,0.07685384,1366
25949,0.07682167,1367
29118,0.07679908,1368
22445,0.07679804,1369
21380,0.076792404,1370
27921,0.076791555,1371
28331,0.076773494,1372
20307,0.07676615,1373
24605,0.07676408,1374
26975,0.07675949,1375
27311,0.07675761,1376
24622,0.07674739,1377
27122,0.07674447,1378
29736,0.07673088,1379
29433,0.07670057,1380
28056,0.076699376,1381
25352,0.0766561,1382
24513,0.07664275,1383
20865,0.076637566,1384
27034,0.07661489,1385
26608,0.07658939,1386
20489,0.07655765,1387
23246,0.076548986,1388
27216,0.07654795,1389
27389,0.07647788,1390
28888,0.076469705,1391
21213,0.07646429,1392
23319,0.07645503,1393
29347,0.076448,1394
26223,0.0764457,1395
21078,0.076435216,1396
25246,0.076434106,1397
21298,0.07642817,1398
27724,0.0763935,1399
24032,0.076376304,1400
29596,0.07636541,1401
29944,0.07635331,1402
29986,0.076343544,1403
22996,0.07628225,1404
21293,0.07626043,1405
23806,0.07625278,1406
21082,0.076229915,1407
20497,0.07622233,1408
29162,0.07618252,1409
22630,0.076159716,1410
22436,0.076128036,1411
24389,0.07609779,1412
21110,0.07604623,1413
27790,0.07604398,1414
20423,0.07604024,1415
25709,0.07603896,1416
29358,0.075985655,1417
21341,0.075984135,1418
22469,0.075905606,1419
23548,0.07589627,1420
29342,0.07589565,1421
24543,0.07588897,1422
29931,0.07588509,1423
21404,0.07587907,1424
25189,0.07586932,1425
24860,0.075841516,1426
21526,0.07581602,1427
21612,0.075789824,1428
23865,0.075732216,1429
26426,0.07572512,1430
23138,0.07571219,1431
26290,0.07570816,1432
27337,0.07568891,1433
21029,0.07566802,1434
24283,0.07565272,1435
26239,0.07559165,1436
27838,0.07557264,1437
24379,0.07555777,1438
22336,0.07554386,1439
22154,0.075531244,1440
29402,0.0755281,1441
24851,0.075518,1442
26984,0.07551647,1443
26010,0.07549961,1444
29135,0.07549529,1445
22028,0.07548557,1446
21976,0.075482726,1447
29614,0.075449675,1448
26708,0.07543579,1449
20829,0.07542282,1450
20810,0.07541971,1451
27608,0.075374365,1452
24176,0.07537007,1453
21355,0.07536619,1454
23894,0.0753361,1455
21729,0.07531692,1456
28061,0.07531531,1457
28988,0.07531005,1458
25891,0.07529966,1459
26484,0.07529509,1460
21853,0.07524127,1461
29183,0.07522341,1462
22059,0.07519251,1463
26999,0.07516215,1464
25633,0.075157836,1465
28539,0.075155586,1466
24161,0.075146005,1467
22898,0.07513316,1468
23333,0.075119,1469
24906,0.07510652,1470
20961,0.07509939,1471
29106,0.07508358,1472
27627,0.075047106,1473
27757,0.07504694,1474
20388,0.075036585,1475
21778,0.074952126,1476
27902,0.07494076,1477
21010,0.07484554,1478
26828,0.07479279,1479
20248,0.07477838,1480
25357,0.07477754,1481
23493,0.07476083,1482
26945,0.07475224,1483
24110,0.07472968,1484
28982,0.07467788,1485
27414,0.07465981,1486
24269,0.07464121,1487
22531,0.074630186,1488
29369,0.074625075,1489
25543,0.074624516,1490
24192,0.07461804,1491
21865,0.07460822,1492
23045,0.0746012,1493
29476,0.07458128,1494
26222,0.0745645,1495
26807,0.074563384,1496
29940,0.074550375,1497
20302,0.07453942,1498
29767,0.07453499,1499
26312,0.07445717,1500
21089,0.07442988,1501
23239,0.074424006,1502
28519,0.07440205,1503
24531,0.074401736,1504
28395,0.07440096,1505
25943,0.07431969,1506
21634,0.07426298,1507
27893,0.074260816,1508
26356,0.074217975,1509
27629,0.074206606,1510
22043,0.07416773,1511
25611,0.07413925,1512
22891,0.07413849,1513
21092,0.074137345,1514
23280,0.074134365,1515
29518,0.07408023,1516
29813,0.07402879,1517
25241,0.07402467,1518
21864,0.074003786,1519
20475,0.07397364,1520
21277,0.073956,1521
20195,0.07391383,1522
24200,0.07390993,1523
29694,0.07389797,1524
26622,0.07385446,1525
29582,0.07385218,1526
27972,0.07385132,1527
22196,0.073840514,1528
25409,0.073835984,1529
22113,0.07383326,1530
21814,0.07382785,1531
29501,0.073789984,1532
21820,0.07375564,1533
27480,0.07374047,1534
25627,0.07373084,1535
29357,0.073688924,1536
24146,0.07367117,1537
22406,0.07363522,1538
25902,0.0736297,1539
28020,0.07362618,1540
23657,0.073599696,1541
26011,0.0735873,1542
25834,0.0735442,1543
20537,0.07353693,1544
20873,0.073532164,1545
25818,0.07349024,1546
21491,0.07348463,1547
21800,0.073397756,1548
20670,0.073376425,1549
23481,0.07336767,1550
20954,0.073356494,1551
20165,0.07335593,1552
20346,0.0733532,1553
29314,0.07333717,1554
23174,0.07330719,1555
27942,0.073304445,1556
24317,0.07320385,1557
25708,0.07316686,1558
25334,0.07316679,1559
25150,0.073142394,1560
29385,0.07309109,1561
28129,0.07308838,1562
20202,0.073078975,1563
26972,0.07305351,1564
27682,0.07302432,1565
22225,0.07300176,1566
23201,0.07299411,1567
29714,0.07299286,1568
20243,0.07298395,1569
21111,0.0729561,1570
29337,0.07293482,1571
20622,0.072909385,1572
24845,0.072892845,1573
27070,0.07286966,1574
21258,0.07285279,1575
25021,0.072726905,1576
25716,0.07272662,1577
29260,0.07271403,1578
27523,0.072708145,1579
20934,0.07269865,1580
29311,0.07267946,1581
26870,0.072666526,1582
27884,0.07263991,1583
26076,0.07263473,1584
22943,0.07263069,1585
29740,0.072615966,1586
24669,0.072602294,1587
21692,0.072592765,1588
26173,0.07258105,1589
23312,0.07256998,1590
28328,0.07254875,1591
26962,0.07253341,1592
24545,0.072532326,1593
25008,0.0725134,1594
26533,0.07242158,1595
21740,0.072416365,1596
22586,0.072412275,1597
27702,0.072400466,1598
25634,0.072397105,1599
28671,0.07237804,1600
29656,0.072356164,1601
21749,0.07234299,1602
28383,0.07230096,1603
24049,0.07226959,1604
26909,0.07225919,1605
20677,0.07224512,1606
20091,0.07224423,1607
27564,0.07223533,1608
27095,0.072220355,1609
24909,0.0722159,1610
26459,0.07219919,1611
20706,0.07219372,1612
27138,0.072173715,1613
28997,0.07217255,1614
20788,0.07213338,1615
27205,0.07211239,1616
29101,0.07211086,1617
26937,0.07209018,1618
28393,0.07208219,1619
20685,0.07204667,1620
25186,0.07201156,1621
20701,0.07196438,1622
24697,0.07196029,1623
26774,0.071955934,1624
29035,0.07193816,1625
24721,0.07193248,1626
25954,0.07191312,1627
28960,0.071899086,1628
22309,0.07189433,1629
25193,0.07188336,1630
24955,0.07187766,1631
21366,0.07184294,1632
26858,0.07181479,1633
21403,0.07178368,1634
21655,0.07178042,1635
26094,0.07177104,1636
27657,0.07176432,1637
29188,0.07175213,1638
25738,0.071744815,1639
20308,0.07174359,1640
27036,0.07170418,1641
24650,0.07169879,1642
28525,0.07169161,1643
25916,0.071669824,1644
26051,0.07165723,1645
22334,0.07162917,1646
23099,0.07158841,1647
25625,0.07157853,1648
27113,0.07157768,1649
22358,0.0715584,1650
22767,0.071542494,1651
25694,0.07151851,1652
27172,0.07148956,1653
23856,0.071485065,1654
29428,0.07147139,1655
22641,0.071438596,1656
20799,0.071429655,1657
20515,0.07141937,1658
28075,0.07140437,1659
22903,0.071354374,1660
20159,0.07132603,1661
20265,0.071320444,1662
28132,0.07131254,1663
29429,0.071310446,1664
23121,0.07130872,1665
23279,0.07129651,1666
22588,0.07129175,1667
25117,0.0712651,1668
25784,0.071239576,1669
26751,0.07122967,1670
24396,0.07122342,1671
28578,0.07116589,1672
28176,0.07115567,1673
27409,0.07113518,1674
22486,0.07112205,1675
25185,0.07110825,1676
25773,0.07110761,1677
20117,0.07110675,1678
28482,0.07108568,1679
23454,0.07107194,1680
28009,0.07099496,1681
25166,0.0709415,1682
27729,0.07093011,1683
20377,0.07090889,1684
23289,0.07084663,1685
28564,0.07083078,1686
21088,0.07080236,1687
21123,0.07078633,1688
27901,0.0707763,1689
20305,0.070764676,1690
28864,0.07073702,1691
22660,0.07073167,1692
27320,0.07072602,1693
27969,0.07072158,1694
25360,0.070709154,1695
24202,0.070708185,1696
28948,0.07068792,1697
28872,0.07068509,1698
21834,0.070679545,1699
27040,0.07064925,1700
27885,0.07064742,1701
28903,0.070614874,1702
20851,0.07061143,1703
26853,0.07060962,1704
24754,0.070598386,1705
21495,0.070570245,1706
25951,0.070568934,1707
23784,0.07056591,1708
26683,0.07056311,1709
24232,0.07054362,1710
28675,0.07053509,1711
23875,0.07049963,1712
27120,0.07048774,1713
26797,0.07048386,1714
29466,0.07047185,1715
23968,0.07043724,1716
23074,0.07042077,1717
22722,0.07041156,1718
26217,0.07040891,1719
25758,0.07040493,1720
29412,0.07040486,1721
28359,0.07039687,1722
28294,0.07039607,1723
22373,0.07038659,1724
29677,0.07038538,1725
28350,0.07036209,1726
24986,0.070359066,1727
22116,0.07033944,1728
27196,0.07029814,1729
21192,0.07028952,1730
21245,0.07028526,1731
21423,0.07027458,1732
28697,0.070254974,1733
22158,0.07023734,1734
21331,0.07023144,1735
26423,0.070212886,1736
21892,0.07020755,1737
26367,0.07018106,1738
29485,0.07017997,1739
29470,0.07016826,1740
29301,0.070126265,1741
27611,0.070118055,1742
25199,0.07010883,1743
21761,0.07010631,1744
27676,0.07010072,1745
25249,0.07008201,1746
27038,0.07007182,1747
29331,0.070059136,1748
22344,0.07004556,1749
23165,0.06997791,1750
26180,0.069977894,1751
23818,0.0699704,1752
22851,0.06996379,1753
23862,0.06995645,1754
26801,0.06992304,1755
20812,0.06992048,1756
26887,0.069917336,1757
28695,0.06989559,1758
26460,0.069883704,1759
28448,0.069871075,1760
26986,0.06986776,1761
20759,0.069834694,1762
20480,0.06982125,1763
22319,0.06978295,1764
24117,0.06976963,1765
23688,0.069769144,1766
25030,0.06976567,1767
24792,0.06976311,1768
29602,0.069744654,1769
26728,0.06974375,1770
29536,0.06973621,1771
26529,0.069731556,1772
23730,0.069731295,1773
27224,0.06972022,1774
23532,0.069663495,1775
24634,0.06965533,1776
27769,0.0696172,1777
27672,0.06960788,1778
20445,0.069579735,1779
21455,0.06955719,1780
25933,0.069538385,1781
20010,0.06951778,1782
24912,0.06951755,1783
20264,0.069492444,1784
21408,0.06946884,1785
26048,0.06946406,1786
28221,0.06946398,1787
20774,0.069447935,1788
21593,0.069420785,1789
24587,0.069419324,1790
21968,0.06940766,1791
22507,0.06940311,1792
20584,0.06938639,1793
28012,0.06937567,1794
27598,0.06936949,1795
25829,0.06936838,1796
28361,0.06936014,1797
21534,0.069344014,1798
22097,0.06933899,1799
21053,0.06932847,1800
29348,0.06932683,1801
20742,0.069285855,1802
24521,0.06927861,1803
21370,0.06927474,1804
23398,0.06927276,1805
22013,0.06925498,1806
21122,0.069251776,1807
22467,0.0692493,1808
28031,0.069223076,1809
28017,0.06920594,1810
23711,0.06917696,1811
25922,0.06916763,1812
26272,0.06915435,1813
25126,0.0691538,1814
24386,0.06912352,1815
27097,0.069098845,1816
27520,0.069097355,1817
23131,0.0690842,1818
29088,0.069071844,1819
24724,0.069057465,1820
29374,0.06905025,1821
27407,0.06904698,1822
28152,0.068961725,1823
27725,0.06895667,1824
27377,0.06894298,1825
23473,0.06894074,1826
27899,0.068924025,1827
26902,0.06892167,1828
22799,0.06891988,1829
26627,0.06890131,1830
28052,0.06888294,1831
22869,0.06886041,1832
22924,0.06885642,1833
22601,0.06885329,1834
21728,0.068848565,1835
27425,0.06884578,1836
23291,0.06880653,1837
24136,0.0687951,1838
20778,0.06877807,1839
27919,0.06875959,1840
21377,0.06875895,1841
23261,0.068751216,1842
25733,0.06873262,1843
20693,0.06860964,1844
20013,0.06860688,1845
23265,0.06858717,1846
29060,0.06858009,1847
24702,0.068549916,1848
26289,0.06854696,1849
21247,0.068543196,1850
20295,0.068536505,1851
28825,0.068528734,1852
24478,0.06852255,1853
23920,0.06852068,1854
27983,0.06851463,1855
27017,0.068509534,1856
29440,0.06849949,1857
25905,0.068497404,1858
22762,0.068493575,1859
27723,0.06843203,1860
24666,0.068424106,1861
26249,0.06839709,1862
29799,0.0683814,1863
22786,0.06832795,1864
21809,0.06828144,1865
26212,0.06825867,1866
24735,0.068244316,1867
29862,0.068234116,1868
25515,0.06822256,1869
21452,0.0682141,1870
21469,0.068200946,1871
25912,0.06818756,1872
26106,0.06818572,1873
24301,0.06817034,1874
22676,0.06812793,1875
22249,0.06810213,1876
20745,0.06809631,1877
28508,0.06807411,1878
29028,0.068048075,1879
28770,0.0680089,1880
26395,0.06800291,1881
20568,0.06799205,1882
25309,0.067982614,1883
22915,0.067940064,1884
22010,0.067920245,1885
25288,0.06791209,1886
20990,0.067906305,1887
27773,0.067865685,1888
26229,0.06785175,1889
29221,0.06785166,1890
21222,0.06785033,1891
20488,0.067845516,1892
24756,0.06784089,1893
24095,0.06783147,1894
21381,0.06782453,1895
27484,0.06782153,1896
27635,0.06781912,1897
21673,0.067793995,1898
25856,0.06777778,1899
21720,0.067777604,1900
29595,0.06776685,1901
22776,0.067762405,1902
29782,0.067749314,1903
21845,0.06774093,1904
22938,0.06771785,1905
27233,0.067714095,1906
29048,0.067702875,1907
24366,0.06768215,1908
22623,0.067644656,1909
27933,0.067626655,1910
28690,0.06761767,1911
29130,0.067610316,1912
24497,0.067599446,1913
22931,0.06759527,1914
23323,0.06759022,1915
20841,0.0675886,1916
25626,0.06755203,1917
22091,0.06753664,1918
25449,0.06752063,1919
24937,0.06747793,1920
24871,0.06747537,1921
21769,0.067447565,1922
24468,0.06743966,1923
23601,0.06742628,1924
25457,0.06739172,1925
28792,0.067383185,1926
20035,0.06736505,1927
20354,0.06735447,1928
20191,0.06735034,1929
20569,0.067319214,1930
24673,0.06731741,1931
28828,0.067306906,1932
29030,0.06729673,1933
20674,0.067296445,1934
20667,0.06729422,1935
25667,0.06724663,1936
28268,0.06719091,1937
24576,0.0671901,1938
25800,0.06717977,1939
25510,0.06717358,1940
21367,0.06715009,1941
28869,0.0671498,1942
29805,0.06714176,1943
22870,0.06713828,1944
21690,0.06713706,1945
20971,0.06711954,1946
23108,0.06709327,1947
25686,0.06708613,1948
29663,0.06707814,1949
20830,0.06704587,1950
22178,0.06704439,1951
28506,0.06702213,1952
20144,0.06701788,1953
22301,0.06700973,1954
24287,0.066993676,1955
29053,0.06699034,1956
27719,0.06699011,1957
23229,0.06699001,1958
24689,0.066970125,1959
23432,0.06691771,1960
20299,0.06689442,1961
22795,0.066894084,1962
27958,0.06688286,1963
28522,0.06685461,1964
23863,0.06677841,1965
27238,0.06676115,1966
28517,0.06673913,1967
21584,0.06666462,1968
24003,0.06665437,1969
20640,0.06664795,1970
20986,0.06664525,1971
25862,0.066645086,1972
20312,0.06662075,1973
28597,0.06660566,1974
23808,0.06660393,1975
24962,0.06654407,1976
28110,0.06648196,1977
27225,0.06645797,1978
21216,0.06645565,1979
25026,0.0664244,1980
27646,0.06642232,1981
25438,0.06641134,1982
24140,0.06638521,1983
23542,0.06638473,1984
23860,0.066364706,1985
25075,0.06633772,1986
24334,0.06633696,1987
22714,0.0663279,1988
25237,0.06632248,1989
22133,0.06632161,1990
29521,0.06631404,1991
27190,0.066307634,1992
25542,0.06622869,1993
22027,0.06622705,1994
24431,0.066224724,1995
28337,0.06622107,1996
26511,0.06620669,1997
26798,0.066185564,1998
21808,0.06617128,1999
27229,0.06613277,2000
26670,0.06610744,2001
21693,0.0660975,2002
22561,0.06605664,2003
20424,0.06603596,2004
24915,0.06602265,2005
26192,0.06601672,2006
28087,0.06600006,2007
26430,0.0659996,2008
20909,0.06599855,2009
25576,0.06597881,2010
24239,0.06594145,2011
28661,0.06592566,2012
23081,0.06591588,2013
24496,0.065909356,2014
20337,0.06590615,2015
28260,0.06589022,2016
29823,0.06588739,2017
21600,0.06586916,2018
22271,0.065846115,2019
22408,0.06583287,2020
23331,0.06581467,2021
27149,0.06580582,2022
22631,0.06577873,2023
25034,0.06577431,2024
28212,0.065757304,2025
28119,0.06574114,2026
28392,0.06573221,2027
24559,0.065716505,2028
20172,0.0656842,2029
23992,0.065683395,2030
29950,0.065669775,2031
29544,0.065660045,2032
20095,0.0656451,2033
23954,0.065606534,2034
21519,0.06560364,2035
25592,0.06558959,2036
28985,0.06557816,2037
26396,0.065573975,2038
22077,0.06556654,2039
21209,0.0655525,2040
21852,0.06555173,2041
26432,0.06554186,2042
20942,0.06551753,2043
24286,0.06548703,2044
23187,0.06544167,2045
25170,0.06541196,2046
27359,0.06539872,2047
23176,0.065391704,2048
20128,0.06538835,2049
25601,0.0653695,2050
24129,0.06536853,2051
20573,0.065357745,2052
25240,0.06534307,2053
25831,0.0653376,2054
20290,0.06533575,2055
23375,0.06533208,2056
21063,0.06529964,2057
20996,0.06529961,2058
24490,0.065293714,2059
20887,0.06528032,2060
20576,0.06527051,2061
22251,0.06526804,2062
26091,0.06526524,2063
23278,0.06523007,2064
28996,0.065209925,2065
27732,0.065167144,2066
27570,0.06513691,2067
26194,0.06513494,2068
24736,0.065125376,2069
22635,0.06510099,2070
20477,0.065090984,2071
24922,0.06501159,2072
23570,0.06493877,2073
29353,0.06493379,2074
26464,0.06491168,2075
26461,0.06487669,2076
23881,0.064851046,2077
20036,0.06479365,2078
23390,0.064783365,2079
27707,0.064778745,2080
20546,0.064758494,2081
