member_id,ite_score,rank
23301,0.08735651,1249
23346,0.08733995,1250
27646,0.08733873,1251
21392,0.0872736,1252
21845,0.087239996,1253
28014,0.08723125,1254
28401,0.08722916,1255
20504,0.087218896,1256
21393,0.08721157,1257
24621,0.087197304,1258
25286,0.087193176,1259
24966,0.08716963,1260
26386,0.08715354,1261
21053,0.0871366,1262
21381,0.08712846,1263
28907,0.08710542,1264
20478,0.0870958,1265
21320,0.08706941,1266
24447,0.087045744,1267
20166,0.08704376,1268
28794,0.087018445,1269
20573,0.08696443,1270
27963,0.08696228,1271
25999,0.08694522,1272
29246,0.086944014,1273
27730,0.086943105,1274
24532,0.08691877,1275
20598,0.086909726,1276
26048,0.08688222,1277
25039,0.086874366,1278
27677,0.08681147,1279
23771,0.08678508,1280
20671,0.08677957,1281
21091,0.08675876,1282
26656,0.08674964,1283
25411,0.086744875,1284
26755,0.08672924,1285
26066,0.086710185,1286
22903,0.08670831,1287
20934,0.08667183,1288
26501,0.08665215,1289
29029,0.08664422,1290
28350,0.086613804,1291
21603,0.08658245,1292
23550,0.086560756,1293
24709,0.08651978,1294
25299,0.0865193,1295
22686,0.086508185,1296
26460,0.08641267,1297
20436,0.08640516,1298
25122,0.08635664,1299
22293,0.08634259,1300
24729,0.086306974,1301
28139,0.086289115,1302
22489,0.08628308,1303
27359,0.08621278,1304
20856,0.08620393,1305
23364,0.08618957,1306
25785,0.08618215,1307
25949,0.08607337,1308
21303,0.086061865,1309
20582,0.08605459,1310
23576,0.08603689,1311
23994,0.08602694,1312
28356,0.08602559,1313
26454,0.08598955,1314
27887,0.08595164,1315
20087,0.08595085,1316
27029,0.08593666,1317
28086,0.08593643,1318
25896,0.08592048,1319
22271,0.0859105,1320
27839,0.085908234,1321
28947,0.08585204,1322
25674,0.08584601,1323
23586,0.0858172,1324
26513,0.08580935,1325
24755,0.08578983,1326
25391,0.085772604,1327
25102,0.08575776,1328
26111,0.085746855,1329
22779,0.0857082,1330
26708,0.08568174,1331
24536,0.085656345,1332
27117,0.085645586,1333
22965,0.08563405,1334
25907,0.08559607,1335
28509,0.08551161,1336
28689,0.08550966,1337
22395,0.08540642,1338
22235,0.085402936,1339
21690,0.085379675,1340
25410,0.0853273,1341
27664,0.08530919,1342
22384,0.085307494,1343
26683,0.08528763,1344
25259,0.0852107,1345
23045,0.085172415,1346
22129,0.08512193,1347
24478,0.08512074,1348
23371,0.08511785,1349
28919,0.08509666,1350
25482,0.085090406,1351
27702,0.08507441,1352
25819,0.08502863,1353
22767,0.08496002,1354
25960,0.08493358,1355
25352,0.084888995,1356
26595,0.08485149,1357
22277,0.08484453,1358
24374,0.084774084,1359
21413,0.084771425,1360
23940,0.0847612,1361
26321,0.08475819,1362
25623,0.08474265,1363
27662,0.08472696,1364
23311,0.08464864,1365
29597,0.084628195,1366
29728,0.08458635,1367
27973,0.08452971,1368
26371,0.084477246,1369
20195,0.08444327,1370
25226,0.084441364,1371
29188,0.08443785,1372
20591,0.08441425,1373
27552,0.08441178,1374
29059,0.08441174,1375
22399,0.08440749,1376
25114,0.084382966,1377
29069,0.08433312,1378
20892,0.084325224,1379
25345,0.084312975,1380
25851,0.084294915,1381
26676,0.08427125,1382
23612,0.08414307,1383
21483,0.08411649,1384
25675,0.08411625,1385
24181,0.08411607,1386
21549,0.084097475,1387
27233,0.08408603,1388
27634,0.08406195,1389
23806,0.08403656,1390
20539,0.084025145,1391
25974,0.08401444,1392
20482,0.08401087,1393
24619,0.08399183,1394
24288,0.083933294,1395
22942,0.083931245,1396
20977,0.083912715,1397
25282,0.08388543,1398
20104,0.083878994,1399
28430,0.08380651,1400
24645,0.08379547,1401
23382,0.08376498,1402
28140,0.08375857,1403
26936,0.08374128,1404
22508,0.083724424,1405
22062,0.0836454,1406
22825,0.08362593,1407
24203,0.08362123,1408
22507,0.08357093,1409
25190,0.08354588,1410
27414,0.08352259,1411
25910,0.083462745,1412
28661,0.08340478,1413
24200,0.08337559,1414
20004,0.08336773,1415
27577,0.083355576,1416
25191,0.0833188,1417
28368,0.08331144,1418
22885,0.08328326,1419
24296,0.08328301,1420
29565,0.08325259,1421
25616,0.08322829,1422
21740,0.08319384,1423
26060,0.08309546,1424
25669,0.08308843,1425
27649,0.083086744,1426
28012,0.08306876,1427
25309,0.08304572,1428
24682,0.08298069,1429
28053,0.08287971,1430
20243,0.08286461,1431
29717,0.08283691,1432
26112,0.08278248,1433
27093,0.08275876,1434
21179,0.08274196,1435
26149,0.08273591,1436
28176,0.082714275,1437
20095,0.08270262,1438
26257,0.082701296,1439
23048,0.08267528,1440
29888,0.08264357,1441
22529,0.08264053,1442
29347,0.082636476,1443
24049,0.0826195,1444
23078,0.082593575,1445
24629,0.08257958,1446
22027,0.082577944,1447
24137,0.08257367,1448
23306,0.08257101,1449
29931,0.082540095,1450
26633,0.0825237,1451
27707,0.08246842,1452
23289,0.08246446,1453
27058,0.082426295,1454
26192,0.08241597,1455
27223,0.08240488,1456
20267,0.08239299,1457
28005,0.08235435,1458
25140,0.08233139,1459
25981,0.082329586,1460
24518,0.0823178,1461
29305,0.08230409,1462
24912,0.08228731,1463
29281,0.08228055,1464
26625,0.08227418,1465
26980,0.08227092,1466
25472,0.08225426,1467
24868,0.08223493,1468
28686,0.08219904,1469
25703,0.08219512,1470
23012,0.08218798,1471
26008,0.082184434,1472
26660,0.08216828,1473
27990,0.08214128,1474
29667,0.08211756,1475
25605,0.08211322,1476
21463,0.08206323,1477
21370,0.08206144,1478
26679,0.08206119,1479
28359,0.08196786,1480
20273,0.08194697,1481
24829,0.081926316,1482
23633,0.08192381,1483
25262,0.08191232,1484
27443,0.08190325,1485
25469,0.08190131,1486
21337,0.08189425,1487
25011,0.08189213,1488
23380,0.081888795,1489
29499,0.08188392,1490
28929,0.08185722,1491
29210,0.08185232,1492
25329,0.08184788,1493
20500,0.08184281,1494
21001,0.08179121,1495
27108,0.0817388,1496
21704,0.08172628,1497
29262,0.081708714,1498
20453,0.08170116,1499
26042,0.08170052,1500
28151,0.08167257,1501
24901,0.08167085,1502
27099,0.081648156,1503
23438,0.08158594,1504
24368,0.08157703,1505
20835,0.08154026,1506
21400,0.08153033,1507
29596,0.081508994,1508
27406,0.081438005,1509
22355,0.081417754,1510
20523,0.081394345,1511
24504,0.081376955,1512
26180,0.08136895,1513
23343,0.081342414,1514
28726,0.08134037,1515
27305,0.0813227,1516
25595,0.081319764,1517
26620,0.08131881,1518
28704,0.081283495,1519
27221,0.08128247,1520
28301,0.08126721,1521
23985,0.0812,1522
29288,0.08119683,1523
24840,0.08119337,1524
21728,0.08118988,1525
24955,0.08117767,1526
20815,0.08112797,1527
25764,0.08111617,1528
20685,0.08108646,1529
28510,0.081060275,1530
26754,0.081011176,1531
23919,0.08100739,1532
28984,0.080997676,1533
28876,0.08099343,1534
20800,0.08096707,1535
22984,0.080943644,1536
21457,0.080935925,1537
25449,0.08092637,1538
27493,0.080899805,1539
26937,0.08088635,1540
24561,0.08088392,1541
26707,0.08086923,1542
23838,0.080816716,1543
29776,0.080807686,1544
22550,0.08079535,1545
27420,0.08079422,1546
28282,0.080755174,1547
28764,0.08074744,1548
27335,0.080745,1549
25463,0.08073026,1550
29182,0.08068916,1551
28705,0.08063866,1552
26038,0.080638036,1553
25931,0.080605924,1554
21698,0.08056632,1555
24150,0.080527276,1556
25015,0.08051005,1557
26609,0.0804683,1558
21920,0.08043723,1559
25443,0.08041398,1560
24392,0.08038957,1561
27208,0.08037314,1562
27500,0.08035642,1563
25006,0.0803439,1564
22018,0.08031762,1565
23523,0.08030306,1566
23105,0.08025603,1567
26418,0.08023551,1568
21509,0.08023438,1569
22259,0.08023116,1570
23025,0.08017937,1571
26423,0.080134824,1572
22408,0.08011365,1573
27410,0.08011216,1574
22120,0.08005984,1575
27987,0.0800484,1576
20088,0.08004599,1577
21310,0.08003873,1578
27216,0.079979554,1579
27478,0.07996118,1580
28673,0.0799565,1581
24752,0.07992351,1582
23167,0.07989621,1583
20258,0.07988852,1584
25800,0.07988733,1585
28392,0.079853654,1586
23828,0.07984267,1587
22499,0.07983619,1588
29778,0.079769254,1589
28160,0.079719976,1590
21251,0.079708844,1591
28541,0.079695255,1592
28229,0.07968213,1593
28337,0.07964936,1594
25624,0.07963419,1595
23951,0.079623446,1596
24551,0.079610735,1597
20264,0.07955629,1598
24113,0.07954466,1599
29799,0.07952087,1600
27490,0.07944539,1601
22020,0.079436645,1602
21151,0.0794308,1603
24033,0.07938227,1604
27976,0.0793629,1605
25932,0.07935664,1606
29117,0.07933061,1607
20693,0.07930395,1608
22113,0.079284824,1609
23261,0.0792811,1610
23024,0.0792494,1611
24996,0.07923199,1612
29986,0.07922683,1613
20062,0.07922351,1614
26774,0.07921074,1615
20798,0.07920362,1616
20055,0.079188526,1617
23510,0.07917595,1618
23704,0.07917559,1619
24869,0.079169214,1620
24828,0.07915738,1621
20106,0.07914739,1622
24366,0.07914435,1623
27389,0.07910754,1624
22733,0.07908979,1625
27226,0.07906839,1626
23469,0.079062775,1627
22562,0.07906079,1628
29471,0.079040304,1629
20449,0.079016685,1630
25170,0.07900824,1631
27855,0.07896246,1632
28897,0.07892117,1633
25527,0.0789167,1634
26711,0.07881898,1635
21294,0.0787978,1636
29383,0.07879165,1637
26403,0.07873064,1638
25495,0.07872459,1639
20639,0.07869234,1640
24893,0.07864973,1641
25364,0.078628905,1642
29910,0.07862018,1643
23923,0.0785594,1644
29205,0.078535706,1645
21216,0.07851061,1646
25274,0.078501105,1647
23976,0.078499556,1648
22405,0.078458354,1649
24048,0.07844286,1650
24032,0.07840362,1651
24689,0.07839794,1652
27687,0.0783526,1653
22127,0.07834433,1654
24342,0.07834248,1655
21938,0.07831137,1656
28636,0.07829881,1657
23485,0.078280985,1658
29518,0.078275695,1659
24909,0.07825984,1660
20144,0.07825434,1661
24707,0.07822186,1662
24238,0.07820058,1663
23524,0.07818149,1664
26753,0.078110784,1665
29256,0.07810157,1666
23058,0.078041226,1667
26669,0.07802579,1668
27882,0.07801427,1669
26482,0.078003585,1670
29227,0.07800192,1671
20568,0.07797398,1672
26831,0.07793921,1673
29729,0.0779143,1674
26877,0.07784596,1675
27996,0.07783067,1676
29759,0.07782513,1677
21856,0.077821136,1678
26095,0.077809274,1679
29545,0.07779202,1680
29101,0.07778491,1681
26208,0.0777802,1682
20324,0.077762164,1683
25779,0.07775225,1684
28511,0.077736855,1685
22820,0.07770795,1686
29056,0.07770464,1687
21388,0.07766312,1688
20831,0.07765177,1689
21138,0.07764749,1690
22089,0.07764055,1691
26289,0.07762505,1692
27773,0.07759638,1693
22292,0.07758887,1694
29090,0.077563524,1695
26483,0.07756256,1696
28949,0.07752238,1697
27172,0.07749283,1698
22895,0.07749008,1699
22728,0.077474326,1700
21424,0.07746707,1701
28785,0.07746667,1702
29764,0.07745151,1703
26414,0.07740992,1704
29126,0.077400304,1705
22336,0.07739749,1706
29694,0.077391386,1707
25290,0.07736659,1708
23591,0.07731972,1709
29823,0.07729921,1710
28578,0.07729092,1711
25854,0.077279046,1712
27504,0.07727423,1713
23522,0.077242374,1714
26430,0.07723406,1715
29881,0.077227935,1716
26442,0.07719434,1717
23236,0.07715665,1718
22215,0.077107385,1719
27543,0.07705349,1720
25580,0.07703754,1721
29703,0.07701652,1722
24723,0.07696554,1723
24483,0.076919556,1724
22558,0.07689917,1725
26906,0.07687643,1726
29103,0.076865464,1727
25321,0.07686168,1728
27975,0.076837175,1729
22142,0.07679631,1730
28904,0.076791316,1731
29153,0.07677564,1732
20308,0.07673988,1733
24298,0.07668404,1734
20640,0.07666438,1735
26538,0.076646835,1736
20714,0.076640695,1737
26719,0.07661766,1738
24743,0.076615214,1739
29568,0.07659523,1740
25457,0.07659261,1741
29642,0.07656261,1742
23817,0.076544285,1743
23068,0.07653942,1744
21360,0.07653001,1745
23138,0.076529875,1746
27933,0.076525435,1747
21403,0.07647303,1748
25201,0.07643966,1749
25593,0.07643628,1750
22536,0.076435536,1751
25020,0.07642503,1752
23482,0.07636901,1753
21065,0.07635727,1754
26067,0.07635358,1755
26514,0.07634285,1756
21282,0.076341495,1757
24698,0.076314755,1758
24487,0.07631284,1759
28933,0.07631278,1760
29932,0.07629737,1761
24567,0.0762655,1762
24717,0.07626104,1763
28184,0.07622635,1764
24888,0.076140255,1765
28381,0.076101735,1766
26607,0.076095045,1767
26109,0.07605034,1768
28475,0.075948626,1769
28756,0.07592969,1770
22850,0.075908035,1771
23428,0.0758366,1772
21790,0.07583371,1773
26278,0.07583195,1774
26915,0.0758287,1775
23835,0.07579689,1776
22291,0.075783625,1777
28663,0.07577738,1778
25735,0.0757567,1779
27851,0.07574582,1780
23468,0.075732365,1781
28672,0.07570812,1782
25683,0.07570517,1783
25704,0.07567491,1784
20650,0.075653516,1785
20797,0.07565269,1786
23152,0.07563093,1787
26275,0.075615466,1788
28082,0.07558429,1789
24160,0.07558265,1790
27306,0.07557597,1791
21434,0.07556033,1792
27909,0.075538844,1793
24662,0.07552713,1794
26506,0.07551569,1795
26699,0.07551099,1796
24062,0.07550746,1797
25241,0.07550578,1798
29978,0.07547482,1799
23893,0.075458616,1800
20687,0.0754329,1801
24001,0.075411364,1802
27627,0.07539669,1803
21992,0.075365126,1804
20667,0.075330794,1805
28798,0.075330764,1806
20969,0.07532662,1807
27136,0.07532269,1808
26903,0.07532118,1809
23807,0.0753015,1810
22943,0.07528411,1811
25084,0.075250566,1812
29579,0.07524997,1813
26691,0.075190134,1814
21061,0.07518622,1815
25902,0.07517925,1816
21170,0.0751732,1817
22304,0.075169414,1818
22194,0.07516265,1819
26697,0.0751417,1820
27624,0.07513322,1821
29278,0.07512419,1822
21721,0.075122416,1823
25659,0.07510173,1824
28769,0.0750972,1825
26976,0.07508847,1826
20998,0.07506269,1827
23323,0.07502684,1828
20772,0.07498811,1829
21852,0.07498145,1830
29673,0.07497251,1831
21329,0.074929506,1832
22666,0.07489762,1833
22783,0.07489494,1834
25841,0.07488683,1835
21505,0.07481781,1836
22390,0.07480365,1837
23029,0.07480329,1838
28695,0.074798614,1839
25733,0.074785024,1840
21032,0.07476251,1841
20100,0.07474537,1842
24657,0.074744664,1843
21761,0.074708626,1844
27078,0.07470471,1845
25762,0.0747008,1846
28796,0.0746859,1847
25279,0.07467455,1848
20876,0.07467353,1849
20752,0.074665666,1850
20012,0.07464588,1851
21846,0.07459861,1852
22486,0.07458429,1853
21600,0.07457502,1854
25549,0.074572235,1855
27341,0.07456714,1856
28493,0.07455784,1857
23125,0.07455398,1858
24945,0.07455239,1859
20622,0.07452659,1860
22533,0.074521184,1861
24425,0.074517906,1862
25278,0.074462056,1863
22229,0.07445216,1864
21361,0.074433625,1865
29753,0.07438278,1866
21701,0.07437834,1867
20117,0.07436846,1868
22645,0.07435416,1869
20458,0.07431126,1870
27089,0.074303806,1871
24886,0.07429912,1872
27564,0.07428567,1873
20063,0.07427332,1874
28850,0.07427272,1875
25957,0.07427217,1876
23206,0.07427101,1877
20727,0.07426268,1878
22158,0.0742608,1879
25676,0.074259415,1880
25416,0.07425788,1881
20937,0.07422525,1882
23368,0.07420918,1883
29687,0.07420218,1884
26525,0.07417831,1885
20556,0.07417515,1886
26786,0.07414213,1887
29387,0.07413468,1888
22675,0.07411277,1889
20853,0.07409573,1890
24581,0.074073285,1891
23265,0.0740622,1892
26728,0.07405596,1893
26946,0.07404634,1894
21696,0.074045,1895
21564,0.07403579,1896
24014,0.07400221,1897
21838,0.07399742,1898
21264,0.07398522,1899
25413,0.07397703,1900
28922,0.073972076,1901
29268,0.073964864,1902
26124,0.07393564,1903
29348,0.073924996,1904
21964,0.073920555,1905
24882,0.07391013,1906
27043,0.0738956,1907
29214,0.07389121,1908
24350,0.07385497,1909
23848,0.07384078,1910
29367,0.073837206,1911
27324,0.073822826,1912
21599,0.073820665,1913
22628,0.073747575,1914
27891,0.073745176,1915
27992,0.07373698,1916
24438,0.07372229,1917
26272,0.07371664,1918
28864,0.073710114,1919
25536,0.07367396,1920
29936,0.0736703,1921
24166,0.07366407,1922
22032,0.07365459,1923
20661,0.07365215,1924
23302,0.07361479,1925
25393,0.073611826,1926
22108,0.0736115,1927
26310,0.073584765,1928
24232,0.07357955,1929
29385,0.073571146,1930
28383,0.07355439,1931
21919,0.07347667,1932
23532,0.07347228,1933
28407,0.0734556,1934
26327,0.07345404,1935
25850,0.073453516,1936
29816,0.07343957,1937
20550,0.073429674,1938
24257,0.073421076,1939
26652,0.073420875,1940
20584,0.073413335,1941
26881,0.07340622,1942
24105,0.07340416,1943
28690,0.073399045,1944
28366,0.07335763,1945
24605,0.07335012,1946
22559,0.07332942,1947
27411,0.07332669,1948
22067,0.07331982,1949
23822,0.073308155,1950
25709,0.073273994,1951
24591,0.073268935,1952
28008,0.073256105,1953
27080,0.07325032,1954
22804,0.07324279,1955
21047,0.07321289,1956
24669,0.07321219,1957
21143,0.07321088,1958
23179,0.073206246,1959
29733,0.073188215,1960
22471,0.07318485,1961
25113,0.07316929,1962
27700,0.07316705,1963
29980,0.073153675,1964
20866,0.07315233,1965
23914,0.07313481,1966
23049,0.073091894,1967
29979,0.07305561,1968
26905,0.073047236,1969
22246,0.07301821,1970
20435,0.073016405,1971
20385,0.07299317,1972
22218,0.072984144,1973
27485,0.07297084,1974
21122,0.072961956,1975
20785,0.07296026,1976
20971,0.07294752,1977
25778,0.0729444,1978
22182,0.07290706,1979
22117,0.07283948,1980
20932,0.0728385,1981
24924,0.07283001,1982
20483,0.072822124,1983
28198,0.07280418,1984
26766,0.07280086,1985
28567,0.07273623,1986
21458,0.07272276,1987
28656,0.072708175,1988
22835,0.072705865,1989
21292,0.07268551,1990
22579,0.07268233,1991
26554,0.07265568,1992
21161,0.07264149,1993
29399,0.07263602,1994
23390,0.07263523,1995
22898,0.07259959,1996
20302,0.07257222,1997
23769,0.07256974,1998
26288,0.07256827,1999
22305,0.07255447,2000
26622,0.07254742,2001
24090,0.07253799,2002
29581,0.07253495,2003
27068,0.07252626,2004
25108,0.07252449,2005
20499,0.07248923,2006
24424,0.072485045,2007
24725,0.0724518,2008
25035,0.07242617,2009
24944,0.07242325,2010
25242,0.07241702,2011
24833,0.072410345,2012
25275,0.07237849,2013
23832,0.072374314,2014
22460,0.07236235,2015
20489,0.07233714,2016
29107,0.07230605,2017
25612,0.072299,2018
23280,0.07229087,2019
28489,0.07228902,2020
26304,0.0722729,2021
22472,0.07225025,2022
27667,0.07224955,2023
26794,0.07224345,2024
29284,0.07223746,2025
20746,0.07221872,2026
23920,0.072189614,2027
29455,0.07217491,2028
27993,0.072162665,2029
27003,0.07216109,2030
26448,0.07215664,2031
28115,0.07210131,2032
21749,0.072060525,2033
23131,0.07204871,2034
21298,0.07204296,2035
21456,0.07195805,2036
22949,0.07195413,2037
27280,0.07192403,2038
23089,0.071908325,2039
26986,0.07190305,2040
25157,0.07186698,2041
20774,0.07185382,2042
26608,0.07180427,2043
25076,0.07180312,2044
24797,0.071796715,2045
22655,0.07179433,2046
20690,0.071793705,2047
22659,0.071788326,2048
23213,0.071747005,2049
22068,0.07173747,2050
29184,0.07173064,2051
21624,0.071685195,2052
24379,0.07166578,2053
21421,0.071606666,2054
24326,0.07158384,2055
28095,0.07158108,2056
27601,0.07157147,2057
26191,0.071557015,2058
20735,0.07151125,2059
20145,0.07150182,2060
28617,0.07148677,2061
27407,0.07148068,2062
29115,0.0714511,2063
20270,0.07145023,2064
23931,0.07144824,2065
28406,0.07140584,2066
21536,0.071398646,2067
21614,0.07138567,2068
20299,0.07138209,2069
25798,0.071358666,2070
26804,0.07133654,2071
22623,0.07133263,2072
21406,0.0713321,2073
21931,0.07131994,2074
24742,0.071318336,2075
26700,0.071296364,2076
22251,0.07129418,2077
21577,0.071281716,2078
27890,0.07126251,2079
28702,0.071261376,2080
29700,0.07114877,2081
