member_id,ite_score,rank
25103,0.63365245,1254
27412,0.6335366,1255
22947,0.6334378,1256
26270,0.63336116,1257
28219,0.6333442,1258
28597,0.63331294,1259
24105,0.6332918,1260
22007,0.6332192,1261
22500,0.6331471,1262
22895,0.63311464,1263
26531,0.6331017,1264
21392,0.6330836,1265
24891,0.63304764,1266
28803,0.6330347,1267
24844,0.6330162,1268
22941,0.6328784,1269
27442,0.6328584,1270
27267,0.6328123,1271
24323,0.6327652,1272
22659,0.6327541,1273
21785,0.6327033,1274
26227,0.6326596,1275
22558,0.6325849,1276
23887,0.63258344,1277
22351,0.6325533,1278
20923,0.63248044,1279
28096,0.63233364,1280
29652,0.6322359,1281
21550,0.632076,1282
23665,0.63204426,1283
26895,0.6320049,1284
23093,0.63195777,1285
24670,0.63191485,1286
24097,0.6318744,1287
20080,0.6318573,1288
21896,0.63183886,1289
27891,0.631674,1290
29935,0.6316264,1291
26260,0.63159674,1292
24283,0.6315405,1293
20262,0.63140726,1294
23025,0.6313214,1295
29806,0.63126,1296
20258,0.6312198,1297
25901,0.63120604,1298
21400,0.6311575,1299
24921,0.6309873,1300
26030,0.63093805,1301
24389,0.63091385,1302
23597,0.63086855,1303
28026,0.63084567,1304
24346,0.63076156,1305
21663,0.6307137,1306
26082,0.63068825,1307
23140,0.63061464,1308
21051,0.63058877,1309
23738,0.6305178,1310
21845,0.6304526,1311
25191,0.63035506,1312
27876,0.63034624,1313
26692,0.63031214,1314
24019,0.6302787,1315
23781,0.630244,1316
29591,0.63024074,1317
25865,0.63017935,1318
27331,0.63013834,1319
26043,0.6300622,1320
27327,0.6300619,1321
26989,0.6300482,1322
21000,0.63000864,1323
22457,0.63000315,1324
25442,0.62998885,1325
22003,0.6299669,1326
27448,0.62986445,1327
28987,0.6297222,1328
25015,0.629722,1329
23657,0.6296875,1330
28704,0.62962914,1331
28253,0.6295847,1332
25761,0.6295493,1333
25079,0.62949526,1334
20598,0.6294597,1335
20522,0.62938005,1336
29486,0.6293276,1337
25576,0.6293274,1338
24553,0.62928534,1339
28983,0.6292693,1340
28168,0.62906647,1341
20571,0.62901515,1342
21704,0.62894124,1343
27468,0.62888294,1344
25964,0.62886524,1345
23603,0.6288561,1346
24524,0.6288368,1347
28615,0.6288013,1348
22803,0.62859344,1349
23622,0.6285591,1350
22825,0.6284987,1351
23672,0.62844896,1352
24764,0.6284389,1353
29851,0.6284363,1354
20444,0.6283885,1355
25372,0.628216,1356
26707,0.6282051,1357
23536,0.6281477,1358
28879,0.6280532,1359
20750,0.628048,1360
21192,0.62803686,1361
24447,0.6280168,1362
27933,0.6279958,1363
29129,0.6279861,1364
26038,0.6279694,1365
28775,0.6279076,1366
26240,0.62789255,1367
24035,0.627847,1368
25748,0.62782043,1369
27588,0.62773156,1370
24085,0.62772566,1371
20503,0.6277218,1372
27623,0.6275565,1373
27280,0.62738883,1374
26327,0.6273452,1375
25021,0.627321,1376
29740,0.6272823,1377
22937,0.62723297,1378
27592,0.6272322,1379
25153,0.6271593,1380
29987,0.6270782,1381
20435,0.62701625,1382
23787,0.6269464,1383
28092,0.62686086,1384
27252,0.62671435,1385
23032,0.6265986,1386
21123,0.62654465,1387
27298,0.6265225,1388
23064,0.6265138,1389
29813,0.62637514,1390
22091,0.626333,1391
29799,0.6262803,1392
23649,0.6262296,1393
25506,0.62620455,1394
26831,0.62610435,1395
28391,0.6260711,1396
25365,0.62604725,1397
22274,0.62588406,1398
28841,0.6257901,1399
22375,0.6257718,1400
28805,0.6256942,1401
22907,0.62550116,1402
24600,0.6254995,1403
25065,0.6254991,1404
24282,0.625426,1405
28674,0.6254214,1406
23094,0.6254124,1407
28962,0.6253668,1408
25545,0.62528604,1409
27478,0.6252599,1410
20352,0.6252241,1411
22009,0.62512356,1412
22354,0.62505686,1413
22671,0.6250565,1414
20722,0.6250494,1415
25417,0.6249986,1416
24302,0.6249785,1417
28068,0.62497544,1418
23277,0.6248034,1419
24038,0.6247816,1420
26334,0.62472147,1421
25958,0.6246388,1422
20140,0.6245315,1423
28125,0.6245188,1424
22452,0.6245016,1425
27989,0.6243622,1426
23356,0.62436146,1427
20772,0.6243256,1428
24405,0.62428844,1429
22720,0.6242038,1430
24569,0.62410337,1431
29919,0.6240869,1432
29274,0.62402385,1433
26914,0.62401116,1434
23329,0.62400174,1435
26690,0.6239838,1436
24730,0.6239822,1437
20416,0.62392735,1438
21612,0.62392354,1439
28760,0.6239193,1440
22067,0.62381685,1441
23680,0.62380975,1442
28065,0.62375504,1443
28623,0.6236485,1444
20857,0.6236341,1445
29512,0.6235728,1446
25242,0.6235515,1447
28262,0.62354344,1448
21765,0.6235237,1449
21803,0.6234956,1450
24160,0.62349164,1451
25769,0.6234805,1452
26592,0.6234557,1453
24098,0.6234479,1454
25312,0.62337387,1455
22290,0.6232876,1456
22401,0.6232702,1457
25708,0.623206,1458
20891,0.62308884,1459
21018,0.6230723,1460
24901,0.6230714,1461
21138,0.6230543,1462
29588,0.6230309,1463
24445,0.62302244,1464
21984,0.62301505,1465
22220,0.62295914,1466
21859,0.62277037,1467
21245,0.62270653,1468
25440,0.62270087,1469
25346,0.6225665,1470
23869,0.622539,1471
27576,0.62248385,1472
22961,0.62245405,1473
23377,0.6223201,1474
28309,0.622302,1475
28513,0.62230176,1476
24072,0.6222727,1477
26581,0.6222712,1478
21818,0.62225753,1479
20816,0.6222298,1480
22374,0.62222433,1481
26837,0.6221943,1482
26140,0.6221671,1483
29542,0.62208635,1484
25470,0.6220713,1485
20361,0.6220445,1486
20387,0.62201625,1487
20388,0.6220081,1488
27744,0.62193406,1489
21823,0.6218357,1490
29815,0.6218258,1491
23756,0.621795,1492
21029,0.6217862,1493
27928,0.62176013,1494
26435,0.6217498,1495
29391,0.621683,1496
29201,0.6216587,1497
24275,0.62161803,1498
21996,0.62161297,1499
26271,0.62161267,1500
21944,0.6215558,1501
25458,0.62155217,1502
23691,0.6215101,1503
29982,0.62150306,1504
28898,0.6214372,1505
20216,0.6213862,1506
27225,0.621351,1507
28564,0.6213378,1508
28693,0.62133586,1509
24783,0.6213011,1510
20423,0.6212831,1511
25784,0.62127095,1512
27658,0.6212626,1513
21198,0.6212021,1514
25696,0.62117517,1515
21094,0.6211118,1516
26197,0.62094355,1517
26322,0.6209162,1518
26713,0.62090147,1519
29739,0.62086064,1520
26891,0.6208343,1521
23082,0.6207645,1522
20878,0.62066764,1523
24597,0.62059504,1524
25913,0.62052333,1525
21356,0.62051505,1526
29114,0.6203598,1527
27476,0.6203287,1528
27519,0.6203208,1529
23367,0.6203096,1530
25626,0.620149,1531
22376,0.62000716,1532
21602,0.6199741,1533
29402,0.61997163,1534
28059,0.61994183,1535
29252,0.61990064,1536
23508,0.61985517,1537
27272,0.61984783,1538
23909,0.6197711,1539
29730,0.6197675,1540
27636,0.6196274,1541
21411,0.61959785,1542
28866,0.6195921,1543
25134,0.6195696,1544
24743,0.61955756,1545
21876,0.619453,1546
27970,0.6194049,1547
24828,0.619352,1548
29642,0.6192985,1549
26683,0.61928135,1550
20084,0.6192761,1551
25804,0.6192645,1552
29079,0.61920196,1553
23773,0.6191965,1554
27148,0.6191884,1555
22530,0.6191567,1556
23150,0.61905193,1557
29328,0.61905104,1558
21391,0.61903095,1559
20634,0.6189967,1560
27321,0.61897355,1561
26452,0.61896986,1562
25096,0.61896175,1563
28294,0.61889726,1564
24351,0.6188698,1565
22217,0.6188291,1566
26766,0.6187817,1567
24975,0.61876875,1568
25846,0.61875826,1569
29825,0.61873794,1570
24523,0.61871076,1571
20690,0.6186702,1572
26040,0.6186701,1573
26600,0.6185396,1574
25411,0.6184166,1575
20406,0.618378,1576
23361,0.6182355,1577
25770,0.61822104,1578
29716,0.6181775,1579
22026,0.6181572,1580
29030,0.61803114,1581
27546,0.61784786,1582
22427,0.6177238,1583
21679,0.6176988,1584
23737,0.6176328,1585
21902,0.6176146,1586
26408,0.6175979,1587
29869,0.6175857,1588
28050,0.6174232,1589
27134,0.61740446,1590
26694,0.6173835,1591
24360,0.617358,1592
21361,0.6173033,1593
23390,0.61724865,1594
29374,0.61724776,1595
29574,0.6172399,1596
20517,0.61723214,1597
22808,0.61721665,1598
22722,0.6172104,1599
28516,0.6171431,1600
20283,0.617141,1601
29656,0.6171357,1602
27438,0.61710507,1603
28139,0.6170713,1604
29780,0.6170128,1605
20839,0.61700064,1606
20874,0.6169649,1607
20521,0.61684936,1608
25084,0.6168123,1609
25142,0.6166806,1610
25851,0.61666507,1611
28196,0.616647,1612
20596,0.6165357,1613
23863,0.6164722,1614
20887,0.6164587,1615
20296,0.6163413,1616
25172,0.6163338,1617
28037,0.6162876,1618
21010,0.6162218,1619
21069,0.616203,1620
22563,0.6161922,1621
21082,0.61614984,1622
29625,0.6161256,1623
23415,0.6160953,1624
22415,0.6160867,1625
27274,0.6160523,1626
23717,0.6159603,1627
29335,0.6159236,1628
24491,0.61590797,1629
20753,0.61589396,1630
25397,0.6158569,1631
23247,0.6157308,1632
20573,0.61570615,1633
24148,0.6156842,1634
21012,0.6156816,1635
24884,0.6156222,1636
22036,0.6155727,1637
22144,0.6155086,1638
25374,0.61549604,1639
25280,0.6154672,1640
20789,0.61542743,1641
20645,0.6153423,1642
24195,0.6153275,1643
20592,0.61531603,1644
28313,0.6152609,1645
20556,0.6151001,1646
29016,0.615015,1647
24677,0.6149864,1648
20976,0.6149836,1649
25984,0.61485875,1650
20822,0.6148251,1651
29729,0.6147545,1652
28112,0.61475396,1653
26283,0.6147188,1654
27224,0.6147078,1655
29682,0.61467403,1656
21616,0.6145644,1657
22384,0.6145324,1658
27223,0.61445975,1659
21452,0.61445093,1660
25095,0.6143503,1661
21344,0.61405295,1662
24728,0.614046,1663
20055,0.61399996,1664
23138,0.6139991,1665
23749,0.6139984,1666
20936,0.6139536,1667
27113,0.6139487,1668
26457,0.6138974,1669
27247,0.61388326,1670
27903,0.61385983,1671
29579,0.61385596,1672
26033,0.61374205,1673
25027,0.6137161,1674
25720,0.6136775,1675
27958,0.6136422,1676
26621,0.6136412,1677
28395,0.613629,1678
28959,0.6135214,1679
28506,0.613484,1680
29197,0.61346585,1681
28056,0.6134033,1682
28550,0.6133831,1683
24512,0.6133177,1684
20079,0.6133157,1685
22817,0.613203,1686
25376,0.61314857,1687
25809,0.6131332,1688
29884,0.6129913,1689
20338,0.6129783,1690
22989,0.6129399,1691
27446,0.61290747,1692
27597,0.6128303,1693
27420,0.61282355,1694
22643,0.6128121,1695
23594,0.6127372,1696
29100,0.6126917,1697
22101,0.612683,1698
26613,0.61261976,1699
21407,0.61259943,1700
27227,0.6125852,1701
24520,0.6124926,1702
26797,0.6124324,1703
26604,0.61226845,1704
27106,0.61225706,1705
27512,0.6122361,1706
24694,0.6122163,1707
24469,0.6121339,1708
29474,0.6121327,1709
20830,0.61211896,1710
21989,0.6120821,1711
27160,0.61204153,1712
23721,0.6119908,1713
29077,0.6118778,1714
23970,0.61187106,1715
25469,0.611822,1716
23778,0.6117752,1717
26336,0.6117462,1718
22571,0.6115982,1719
22233,0.61159056,1720
29390,0.61156416,1721
26288,0.6115387,1722
25628,0.6115283,1723
29137,0.6114483,1724
27941,0.6114098,1725
22478,0.61140174,1726
23109,0.6113032,1727
25002,0.61118007,1728
28709,0.61117303,1729
22347,0.6111102,1730
28486,0.6110808,1731
28685,0.6110695,1732
23532,0.6110254,1733
27228,0.61097723,1734
26560,0.6109481,1735
29686,0.61094123,1736
25317,0.6109326,1737
25703,0.61090434,1738
24788,0.61089665,1739
23822,0.61085546,1740
27589,0.61078143,1741
21169,0.6107696,1742
21143,0.61076844,1743
26950,0.6107414,1744
29877,0.61073935,1745
24326,0.61071974,1746
22344,0.61071736,1747
22337,0.6106705,1748
26550,0.6106586,1749
24176,0.6106561,1750
21542,0.6104716,1751
22837,0.6103971,1752
26318,0.6103281,1753
27475,0.61032236,1754
22931,0.610217,1755
28360,0.6102066,1756
27422,0.6101527,1757
29544,0.61008173,1758
22701,0.6100459,1759
21422,0.6100301,1760
23510,0.6100283,1761
25661,0.6100213,1762
27610,0.6100089,1763
24541,0.60994864,1764
20810,0.60990113,1765
27847,0.6098001,1766
21481,0.609714,1767
23689,0.60968095,1768
27630,0.6094333,1769
28695,0.60927397,1770
22120,0.60923344,1771
23784,0.6091793,1772
26410,0.60917044,1773
26889,0.6091433,1774
27848,0.6090906,1775
27990,0.60908544,1776
24388,0.6090053,1777
26788,0.6088482,1778
20798,0.6088226,1779
28919,0.6088124,1780
24916,0.6087838,1781
28356,0.6087595,1782
26946,0.60871124,1783
25504,0.60870564,1784
29523,0.6086858,1785
29435,0.608619,1786
25082,0.60852844,1787
24337,0.60845053,1788
23387,0.608427,1789
27518,0.608367,1790
21828,0.6083647,1791
23503,0.6083603,1792
28452,0.60834086,1793
24058,0.60829204,1794
20951,0.60826063,1795
25855,0.6082406,1796
25405,0.60820323,1797
29862,0.6082029,1798
26648,0.60814226,1799
26941,0.60807014,1800
20797,0.60803616,1801
26460,0.60801995,1802
22053,0.6079203,1803
28312,0.6078299,1804
28280,0.6077086,1805
22177,0.6076808,1806
26314,0.60766023,1807
28184,0.60764015,1808
27665,0.60752374,1809
25547,0.60751545,1810
26400,0.6074466,1811
21110,0.607432,1812
20450,0.6073531,1813
20295,0.6073288,1814
22080,0.60730964,1815
25957,0.6073015,1816
23250,0.6072719,1817
28605,0.6072598,1818
23716,0.6071102,1819
24739,0.60710806,1820
29283,0.6071017,1821
23110,0.60710084,1822
26044,0.6069955,1823
28239,0.60697234,1824
22178,0.6068719,1825
21410,0.6067878,1826
25336,0.6067681,1827
21973,0.6067385,1828
29142,0.6067222,1829
25880,0.6065633,1830
28763,0.60653067,1831
21993,0.60648817,1832
21624,0.6064261,1833
24118,0.6064126,1834
29345,0.60634845,1835
29365,0.60631806,1836
21437,0.60625076,1837
22667,0.60620475,1838
26356,0.6061807,1839
27624,0.60616165,1840
20150,0.6061313,1841
28642,0.6061162,1842
21711,0.6060096,1843
20077,0.605993,1844
23423,0.6059849,1845
22445,0.6059643,1846
25254,0.60595983,1847
23574,0.60584235,1848
20941,0.60577595,1849
21469,0.60575354,1850
28086,0.60565156,1851
21919,0.6056402,1852
22661,0.6056215,1853
29897,0.60560024,1854
21564,0.6054733,1855
20294,0.60543436,1856
21482,0.60543394,1857
28341,0.60527706,1858
26482,0.60526836,1859
23393,0.6052319,1860
27969,0.60520834,1861
21349,0.60515803,1862
26721,0.6051003,1863
22429,0.6050137,1864
29191,0.60497624,1865
23237,0.60492855,1866
25833,0.6048906,1867
25268,0.6047931,1868
26885,0.6047336,1869
27292,0.60461515,1870
21255,0.6046083,1871
26267,0.6045972,1872
27170,0.60450214,1873
29904,0.6044786,1874
27232,0.60443425,1875
29612,0.60438776,1876
23320,0.6043785,1877
26476,0.6042692,1878
25920,0.60424554,1879
22549,0.6042445,1880
21226,0.60423696,1881
29710,0.6042173,1882
24721,0.60417277,1883
23449,0.60415155,1884
28884,0.60401535,1885
21404,0.60396665,1886
25760,0.6039346,1887
26236,0.6039226,1888
22882,0.6039113,1889
20016,0.6038662,1890
26670,0.60384876,1891
25650,0.60383344,1892
26374,0.60380054,1893
27567,0.60376334,1894
23421,0.6037569,1895
29401,0.6037091,1896
26070,0.6036241,1897
22888,0.6036023,1898
26187,0.60355407,1899
26542,0.6035188,1900
24870,0.60345024,1901
27774,0.60338825,1902
22590,0.60333014,1903
24172,0.6032411,1904
26146,0.60322464,1905
23063,0.6032234,1906
28848,0.6031346,1907
20120,0.6030752,1908
27185,0.6030651,1909
28145,0.60305023,1910
27654,0.6030373,1911
24327,0.6030278,1912
22048,0.60298675,1913
28948,0.6029763,1914
23422,0.6029453,1915
26077,0.6028338,1916
20407,0.6027469,1917
21294,0.602743,1918
24681,0.6027231,1919
24032,0.60271055,1920
28748,0.60269815,1921
23895,0.6025978,1922
25313,0.6025948,1923
26242,0.6025527,1924
22372,0.6025371,1925
22758,0.60252905,1926
26502,0.60249823,1927
27092,0.602459,1928
26150,0.6024562,1929
22095,0.60242194,1930
20856,0.6024148,1931
20156,0.60239995,1932
24577,0.60238534,1933
29688,0.6023796,1934
24087,0.602374,1935
25327,0.60228485,1936
20094,0.6022647,1937
24486,0.6022379,1938
28187,0.6022124,1939
23426,0.60214174,1940
27922,0.6021163,1941
26820,0.6020119,1942
21809,0.6020038,1943
23430,0.60199505,1944
23362,0.60198075,1945
28918,0.6019776,1946
28701,0.60197234,1947
23125,0.60186744,1948
27503,0.6018519,1949
29928,0.6017617,1950
20557,0.601703,1951
23948,0.60168195,1952
25073,0.6016645,1953
27409,0.6016635,1954
22826,0.60164493,1955
20172,0.60162365,1956
26180,0.6016201,1957
25416,0.6015807,1958
25137,0.6015446,1959
28064,0.6015308,1960
23701,0.6014945,1961
29260,0.60145193,1962
27168,0.60143375,1963
26298,0.6014136,1964
21892,0.60140955,1965
20228,0.6013614,1966
23047,0.60124683,1967
20954,0.60124594,1968
29203,0.60111815,1969
26844,0.6010108,1970
29927,0.6009931,1971
27724,0.6009823,1972
29690,0.6009733,1973
23572,0.60097176,1974
29470,0.6009334,1975
27937,0.6008836,1976
26022,0.60084355,1977
25468,0.6008403,1978
26527,0.60082567,1979
24538,0.60079557,1980
21724,0.60076046,1981
23179,0.60071343,1982
26199,0.60068196,1983
22046,0.6006544,1984
25706,0.6006453,1985
27524,0.6006075,1986
21585,0.6006063,1987
20487,0.60060465,1988
25076,0.6005641,1989
26102,0.60052913,1990
29745,0.6004883,1991
26566,0.60039693,1992
27013,0.6003373,1993
26524,0.6003244,1994
21376,0.6002772,1995
25629,0.6002677,1996
23551,0.6002009,1997
26017,0.60019225,1998
26086,0.6001797,1999
29494,0.6001751,2000
24455,0.60012233,2001
24192,0.600079,2002
21737,0.60003865,2003
24453,0.5999392,2004
21242,0.5998208,2005
29355,0.59981936,2006
22399,0.5997486,2007
27874,0.5997361,2008
20536,0.5996218,2009
25108,0.59953904,2010
26579,0.5994254,2011
29768,0.5993932,2012
23752,0.59937745,2013
23004,0.59931344,2014
25057,0.5992489,2015
21775,0.5991668,2016
24305,0.5991599,2017
22164,0.5991441,2018
23899,0.59913033,2019
24945,0.59910864,2020
20169,0.5991075,2021
25379,0.599095,2022
22847,0.5990634,2023
25971,0.5990543,2024
22060,0.5990232,2025
29597,0.59901327,2026
26194,0.5989596,2027
22618,0.59893703,2028
20938,0.59893,2029
29922,0.59892917,2030
26367,0.59889877,2031
22366,0.59885836,2032
26549,0.59882134,2033
25929,0.59879255,2034
29356,0.5987407,2035
21926,0.59874034,2036
26739,0.598675,2037
27507,0.59866434,2038
26048,0.59862804,2039
29894,0.598587,2040
28422,0.5985023,2041
28278,0.5984892,2042
24078,0.59846866,2043
26441,0.59845865,2044
25585,0.5984058,2045
23800,0.59829944,2046
29936,0.5982946,2047
29354,0.5982194,2048
22400,0.5981114,2049
21239,0.59811085,2050
21216,0.5981094,2051
21120,0.59807634,2052
27530,0.59796506,2053
22324,0.5979311,2054
25998,0.5979166,2055
24605,0.5978943,2056
20351,0.5978593,2057
21206,0.59785855,2058
22209,0.59785664,2059
23167,0.5978528,2060
21776,0.5978463,2061
21763,0.5978455,2062
26246,0.59775025,2063
28340,0.59775,2064
27504,0.59773666,2065
22235,0.5977296,2066
20428,0.5977224,2067
23884,0.59771824,2068
22992,0.59766716,2069
22528,0.5976475,2070
26264,0.59761924,2071
20155,0.5975996,2072
20835,0.5975782,2073
28534,0.5974432,2074
23727,0.5973437,2075
23059,0.59733397,2076
24014,0.59732944,2077
26458,0.5973223,2078
20811,0.5973184,2079
26649,0.59724903,2080
22774,0.5972431,2081
25181,0.59722775,2082
27991,0.597161,2083
22321,0.59712255,2084
25554,0.59710157,2085
28790,0.5970343,2086
21615,0.59695727,2087
27932,0.5969312,2088
24242,0.5968946,2089
22841,0.596818,2090
24562,0.59678334,2091
23060,0.5967464,2092
28943,0.59672904,2093
28324,0.5967162,2094
21032,0.59666175,2095
27861,0.5966239,2096
29572,0.59659076,2097
29360,0.5965679,2098
22555,0.59656286,2099
26171,0.59648764,2100
21855,0.59638286,2101
25684,0.5963553,2102
27761,0.59634286,2103
20280,0.59633607,2104
25351,0.596327,2105
24416,0.59631705,2106
27758,0.5962853,2107
28091,0.5962702,2108
24757,0.5962074,2109
26514,0.5961419,2110
22158,0.59605676,2111
23496,0.5960482,2112
28447,0.5960317,2113
21495,0.59601665,2114
23958,0.5959978,2115
20203,0.59594285,2116
27984,0.59591615,2117
21290,0.5958516,2118
22929,0.5958488,2119
26623,0.59584314,2120
22585,0.59579957,2121
24511,0.59572077,2122
29306,0.5956655,2123
23404,0.59562314,2124
28705,0.5955853,2125
22870,0.5954593,2126
28413,0.5954165,2127
26272,0.5953931,2128
27511,0.59537697,2129
23961,0.59536105,2130
22676,0.595335,2131
29753,0.5953347,2132
26663,0.5952845,2133
26736,0.5952828,2134
28815,0.59526134,2135
22215,0.59525377,2136
24785,0.59524226,2137
23873,0.5951814,2138
27453,0.59516084,2139
22386,0.59513474,2140
21644,0.59512424,2141
22891,0.59511685,2142
20277,0.5951046,2143
24150,0.5950444,2144
20587,0.59503514,2145
23577,0.5949923,2146
28640,0.59497714,2147
21710,0.59496355,2148
23482,0.594915,2149
26775,0.5949088,2150
20189,0.5948702,2151
29562,0.5948259,2152
24277,0.5947601,2153
25819,0.5946741,2154
22431,0.5946693,2155
26372,0.5946585,2156
27757,0.5946399,2157
29609,0.5945735,2158
21762,0.59453017,2159
